R32102	P15499	R32087
R6895	P5096	L5549
R59380	P33041	L141169
R61510	P33134	L164199
R6735	P5043	R6545
R53366	P30	R50
R66578	P33151	L224675
R56174	P31	R56175
R65078	P33145	L206669
R28589	P27	L57884
R67167	P33151	L231743
R54515	P28	L104843
R56708	P31	R56709
R57388	P27030	R49278
R60134	P33126	L147901
R55146	P28	L110263
R38624	P17	R38634
R36013	P16007	L74030
R65402	P33146	L210558
R46604	P32	R46594
R27884	P27	L56163
R51267	P27	R51303
R65974	P33151	L217427
R28849	P15292	R28624
R30077	P15341	R29372
R52290	contains	R52284
R67588	P33147	L236791
R59911	P33084	L146088
R51543	P29043	L94716
R27387	P15213	L54818
R63326	P33140	L185997
R61453	P33139	L163520
R64435	P2005	R63783
R68892	HAS_VALUE	R41059
R26181	P31	R26182
R60886	P33138	L156715
R69680	compareContribution	R69638
R25842	P26	L49715
R29432	P15343	R29425
R57315	P28	L123261
R54532	P30004	L105011
R60279	P33139	L149432
R64607	P33142	L201035
R64728	P33144	L202489
R60561	P33130	L152807
R62107	P33138	L171367
R67227	P33148	L232460
R59316	P33044	L140532
R54619	P27030	L105857
R41139	P9022	L79314
R56401	P30001	L114899
R28876	P15293	R28617
R6858	P5090	R6861
R54825	P32118	L107899
R56991	P9040	L120197
R32910	P15538	L68345
R28517	P27	L57367
R59729	P33062	L144427
R29287	compareContribution	R29277
R63015	P33130	L182255
R30798	P28	L61965
R57640	P9040	L124805
R61187	P33136	L160325
R54118	P31	R54119
R64897	P33148	L204500
R49370	P19000	L90567
R56369	P33009	L114635
R10017	P8000	R10019
R38294	HAS_VENUE	R38295
R31886	P15474	L64616
R59963	P2005	R59919
R6435	P5026	L4696
R66356	P2005	R63783
R70586	P15051	L242703
R67850	P27	L237495
R60301	P33131	L149688
R50324	P16020	L92917
R53208	P27	L97685
R28357	P15051	R28151
R61085	P33131	L159096
R25974	P15099	L50566
R63705	P33136	L190541
R44508	P23122	L82939
R51374	P29009	R51248
R59378	P33049	L141157
R59645	P33047	L143825
R33642	P32	R33634
R57861	P31023	L127250
R60586	P33132	L153109
R62865	P33132	L180457
R54757	P30	R50
R57350	P29	L123587
R65090	P2005	R63783
R33962	P15611	L71094
R66889	P2005	R63783
R67174	P33147	L231823
R63176	P33136	L184193
R63526	P33131	L188388
R36071	P5009	L74183
R60046	P33112	L147133
R57212	P32	R57102
R28523	reference	L57384
R67001	P33150	L229750
R62017	P33133	L170282
R62687	P33132	L178321
R56383	P30002	L114752
R65614	P33141	L213097
R59284	P33043	L140211
R66399	P33141	L222517
R67123	P33143	L231207
R58788	P2005	R58159
R25358	compareContribution	R25299
R57403	P28	L124090
R30510	P31	R30511
R58224	P33046	L129614
R11019	P27	L237254
R59438	P33050	L141758
R54689	P29	L106560
R63118	P33133	L183494
R65887	P33150	L216382
R58920	P33049	L136577
R60116	P33119	L147624
R33795	P27	L70802
R62137	P33140	L171729
R5192	P31	R5198
R63179	P33131	L184224
R46170	P27	L112151
R25787	P27	L49240
R55160	P15068	L110410
R66675	P33148	L225836
R60532	P2005	R60165
R57624	P30004	L124647
R45113	P24015	L85179
R61223	P33132	L160753
R66412	P33147	L222679
R67159	P2005	R63783
R38877	P25072	L88096
R33703	P27	L70389
R52004	P30003	L95027
R61363	P33137	L162438
R70731	HAS_VALUE	L243000
R6851	P5071	L5463
R64836	P33147	L203767
R64632	P33151	L201344
R58264	P33049	L130017
R59980	P33100	L146641
R66233	P33145	L220529
R53001	HAS_RESULTS	R52374
R31305	P15423	R31302
R57697	P33037	L125461
R6579	P34	R6580
R66447	P33146	L223098
R26608	compareContribution	R26607
R64006	P2005	R63783
R61258	P33129	L161170
R67478	P33144	L235468
R60746	P33138	L155035
R59084	P33045	L138213
R61204	P33140	L160533
R57210	P15068	L122265
R59538	P33044	L142752
R57285	P30001	L122991
R60808	P33135	L155776
R62953	P33135	L181516
R25620	P32	R25586
R29102	P9041	R29082
R66599	P2005	R63783
R62407	P33135	L174964
R12142	P9013	R12144
R34785	P15694	L73664
R31476	P30	R11
R59379	P33049	L141167
R62735	P33129	L178894
R25631	P27	L48398
R63923	P2005	R63783
R63442	P33140	L187389
R27130	P15187	L53987
R61309	P33133	L161786
R46030	P25003	R46044
R32766	P27	L67266
R6244	P5011	L4290
R59302	P33047	L140395
R26319	P28	L52105
R68778	HAS_RESULTS	R68776
R34353	P32	R34321
R59445	P33050	L141828
R70478	TemplateComponentOrder	L242182
R66116	P33144	L219124
R62661	P33133	L178010
R31714	P15444	L63751
R63760	P33137	L191202
R29340	P27	L59613
R26346	P27	L52161
R61067	P33139	L158888
R64397	P33143	L198516
R27778	P15257	R12272
R63537	P33139	L188528
R6457	P27	L4759
R66347	P2005	R63783
R33629	P26	L69997
R58628	P33048	L133656
R69984	P18057	R51226
R60308	P33135	L149776
R6563	P29	L4987
R61359	P33138	L162391
R54809	P29012	L107737
R61488	P33138	L163939
R57243	P28	L122603
R6308	P5016	L4391
R60643	P33137	L153798
R64006	P33146	L193827
R59899	P33075	L145899
R68003	HAS_METHOD	R50729
R62868	P2005	R60165
R63747	P33135	L191044
R63700	P33129	L190474
R66062	P33146	L218478
R61514	P33140	L164253
R34872	HAS_APPROACH	R34901
R59290	P33048	L140276
R58052	P27	L128957
R32565	P31	R32566
R23353	P27	L45279
R62748	P33140	L179061
R64818	P33145	L203549
R63730	P33131	L190836
R57731	P30001	L125811
R62825	P33135	L179980
R38264	P27	L76232
R55041	P30	R50
R67276	P33141	L233041
R27058	P15106	L53922
R50522	P31	R50523
R69672	P34083	L240872
R57777	P30004	L126321
R64919	P33141	L204757
R54067	P27030	L100546
R62304	P33134	L173727
R58797	P33047	L135345
R59729	P33056	L144421
R28210	P32	R28143
R27942	P29	L56272
R64230	P33147	L196516
R29177	P15329	R29110
R26472	P15154	R26470
R55028	P32	R54953
R33596	P26	L239902
R32959	compareContribution	R32958
R27033	P32	R26777
R62837	P33131	L180120
R6693	P27	L128833
R67517	P33147	L235939
R69741	P27	L241033
R26767	P15174	R26612
R63892	P33149	L192462
R59190	P33048	L139276
R64134	P33149	L195366
R62838	P33136	L180137
R54734	P29	L107021
R61044	P33139	L158612
R64652	P33150	L201583
R60067	P33112	L147385
R59269	P33048	L140066
R62564	P33139	L176852
R61647	P33136	L165845
R54608	P32118	L105740
R62447	P33138	L175447
R34671	P15679	L73284
R50615	HAS_RESULTS	R50416
R57807	P33038	L126642
R57901	P15068	L127701
R62702	P33132	L178501
R28345	P15268	R26147
R66329	P33151	L221687
R59164	P33045	L139013
R66362	P33152	L222084
R29008	P27	L58785
R60604	P33129	L153322
R50606	P30	R69
R59062	P33047	L137995
R38922	P31	R38924
R59784	P33064	L144778
R32452	P15511	R32450
R70785	TemplateStrict	L243102
R56880	P33009	L119185
R70733	P27	L243006
R69573	P34086	R69537
R9587	HAS_IMPLEMENTATION	R9597
R66360	P33148	L222056
R56015	HAS_ORCID	L112142
R59639	P33045	L143763
R67431	P33152	L234912
R67148	P33146	L231510
R61091	P33140	L159177
R66399	P33150	L222526
R60400	P33133	L150878
R59461	P33049	L141987
R31932	P15471	L64805
R62185	P33140	L172305
R65962	P33151	L217283
R28167	P15269	R28153
R34622	P26	L239986
R27038	P32	R26777
R46666	HAS_VENUE	R34981
R30810	P15381	L62034
R62203	P33130	L172511
R26052	P15109	L51193
R51025	P26	L94029
R65013	P33150	L205894
R52127	P32	R52145
R64552	P33142	L200375
R66278	P33151	L221075
R65473	P33147	L211411
R59364	P2005	R58159
R33760	P15601	L70681
R64000	P33143	L193752
R41493	P20123	R41498
R26486	P29	L52604
R58160	P4008	R58171
R32052	P29	L65420
R66463	P33144	L223288
R66173	P33144	L219808
R56534	P27030	L115972
R61498	P33136	L164057
R60122	P2005	R60076
R67436	P33146	L234966
R34605	compareContribution	R34543
R33780	P32	R33634
R52346	HAS_RESULTS	R52349
R67382	P33141	L234313
R27347	P29	L54625
R63530	P33131	L188436
R32652	P15519	L66753
R25126	P29	L46370
R33960	P15613	L71078
R27682	P26	L241350
R57243	P30	R50
R62093	P33131	L171192
R62173	P33132	L172153
R30230	P29	L60356
R63275	P33137	L185382
R46211	P31	R46212
R4838	P31	R4843
R27235	compareContribution	R27229
R51239	P18059	R51240
R59469	P33046	L142064
R27235	compareContribution	R27189
R67523	P33149	L236013
R55016	P15068	L109053
R62412	P33136	L175025
R6136	P5003	R6098
R44502	P23137	L82855
R57875	P33039	L127410
R58494	P33045	L132313
R61689	P33131	L166344
R56429	P30004	L115130
R61403	P33138	L162919
R28996	P31	R28997
R57728	P31005	L125786
R58757	P33042	L134940
R61444	P33135	L163408
R34613	P28	L72813
R30017	P15343	R29714
R63161	P33135	L184012
R63594	P33134	L189207
R58982	P33045	L137193
R46704	P23007	R46711
R66785	P33147	L227155
R66029	P33148	L218084
R63236	P33133	L184910
R64416	P33148	L198749
R25553	P26	L241320
R29268	P26	L59478
R66960	P33147	L229255
R28412	P15051	R28147
R63421	P33140	L187137
R62280	P33129	L173434
R60765	P33140	L155265
R29553	P31	R29554
R56807	P27	L118522
R63128	P33129	L183610
R68312	P31	R68369
R34039	P26	L71257
R38499	HAS_ORCID	L76494
R63256	P33132	L185149
R33025	P15590	L69168
R65098	P33142	L206906
R46799	HAS_VALUE	R46901
R65619	P33141	L213157
R65590	P33143	L212811
R33065	P15588	L69415
R62597	P33134	L177243
R58405	P33044	L131422
R60803	P33132	L155713
R31975	P15486	L65026
R25512	P15054	L47939
R62058	P33133	L170774
R58195	P33049	L129327
R66130	P2005	R63783
R64099	P33145	L194942
R32369	P27	L65938
R62681	P33135	L178252
R6857	P5075	L5489
R64469	P33150	L199387
R61795	P33139	L167624
R65228	P33146	L208470
R59992	P33091	L146776
R60947	P33137	L157446
R64749	P33148	L202745
R61306	P33132	L161749
R33436	P30	R11
R41020	P20015	L79094
R39135	HAS_APPROACH	R39136
R63708	P33136	L190577
R55031	P32122	L109192
R58794	P33041	L135309
R54969	P27	L108632
R62457	P2005	R60165
R4491	P29	R4494
R62005	P33132	L170137
R62213	P33131	L172632
R65271	P33143	L208983
R63540	P2005	R60165
R64127	P33146	L195279
R41214	P20039	R41215
R65280	P33150	L209098
R54645	P29012	L106117
R37008	P27	L75051
R61254	P33140	L161133
R65120	P33147	L207175
R65962	P33141	L217273
R44092	P23021	L82104
R60313	P2005	R60165
R67099	P33148	L230924
R57857	P33037	L127210
R67178	P33141	L231865
R64288	P33152	L197217
R60762	P33134	L155223
R63529	P33132	L188425
R26036	P15116	L51046
R64023	P33141	L194026
R51489	P4008	R51496
R59782	P33064	L144754
R8104	HAS_METHOD	R8107
R63557	P33130	L188759
R54489	P30002	L104595
R25853	P27	L49798
R57867	P31023	L127318
R57222	P27030	R49275
R30497	P32	R30477
R67140	P33143	L231411
R57019	P15068	L120489
R66634	P33152	L225348
R28989	P15314	L58646
R57224	P27030	R49276
R64771	P33142	L203003
R44525	P23128	L83130
R10024	P31	R10038
R61015	P33136	L158261
R62616	P33136	L177473
R59289	P33044	L140262
R63255	P33138	L185143
R68242	HAS_RESULTS	R68253
R25793	P29	L49304
R55219	description	L110452
R54405	P31024	L103791
R64060	P33148	L194477
R62975	P33138	L181783
R32876	P15546	L67767
R26906	P27	L53553
R55006	P27	L108967
R62751	P33136	L179093
R65710	P33146	L214254
R70021	P30	R57
R67603	P2005	R63783
R60951	P33140	L157497
R57377	P30002	L123850
R60748	P33134	L155055
R64358	P33147	L198052
R28089	P32	R27842
R60696	P33130	L154427
R32309	P15510	R32302
R62399	P33138	L174871
R67263	P33150	L232894
R23433	P7120	L45617
R61182	P33135	L160264
R32103	P29	L65513
R44750	P23142	R44751
R30810	P32	R30740
R43009	P22000	R43004
R64215	P33142	L196331
R59361	P33042	L140980
R31835	P31	R31836
R26977	P27	L53696
R67425	P33151	L234839
R64132	P33149	L195342
R65592	P2005	R63783
R65937	P33143	L216975
R66402	P33142	L222554
R61839	P33135	L168148
R66573	P33142	L224606
R63143	P2005	R60165
R38484	compareContribution	R23500
R34716	P15687	L73406
R30772	P28	L61814
R63433	P33132	L187273
R27383	P15215	L54754
R55150	P31	R55151
R55103	P29	L109879
R32938	P27	L68804
R63231	P33136	L184853
R62810	P33136	L179801
R67389	P33141	L234397
R59400	P33049	L141377
R29358	P32	R29113
R64178	P2005	R63783
R54172	P26	L101563
R54615	P30001	L105816
R27320	P28	L54551
R27136	P31	R27137
R46581	P25060	L87564
R64075	P33149	L194658
R6672	P5044	R6551
R63218	P33140	L184701
R6756	compareContribution	R6466
R46074	P29	L86045
R54351	P30002	L103268
R56906	P33008	L119420
R65074	P33149	L206625
R25295	P32	R25259
R25326	P27	L47246
R33024	P26	L241162
R30179	P27	L60304
R63373	P33130	L186551
R56501	P33011	L115708
R38510	P18077	L239430
R33044	P15585	L69303
R46526	P27	L87311
R63849	P33149	L191946
R68050	P32121	R68051
R25725	P32	R25667
R8522	P7097	R8523
R61855	P33131	L168336
R64307	P33145	L197438
R27392	P15220	L54852
R64898	P33146	L204510
R26058	P15107	L51254
R50586	HAS_RESULTS	R50441
R64243	P33147	L196672
R67871	P30	R278
R59439	P33043	L141761
R65024	P33142	L206018
R33648	P15602	L70098
R60780	P33133	L155438
R26206	P33	R26188
R65852	P33149	L215961
R34094	P15619	L71338
R2047	P27	L8380
R30800	P27	L61974
R64032	P2005	R63783
R27109	P15183	R27106
R46643	P28	L87868
R25068	P27	L46084
R26930	P15072	L53615
R68762	HAS_VENUE	R68763
R62785	P33133	L179498
R58700	P2005	R58159
R64840	P2005	R63783
R32800	P15519	L67394
R63838	P33143	L191808
R25475	P27	L47731
R58680	P33044	L134172
R63101	P33133	L183290
R63275	P33129	L185374
R67133	P33150	L231334
R61538	P33140	L164541
R61474	P33129	L163762
R60343	P33131	L150192
R61703	P33129	L166510
R29260	P15329	R29110
R48325	P7004	L89532
R61407	P33138	L162967
R61155	P33135	L159940
R33072	P27	L69443
R65284	P33148	L209144
R28383	P28	L57162
R39033	METHOD	R39077
R31977	P15487	L65041
R63544	P33130	L188603
R64070	P33141	L194590
R29726	P15342	R29409
R30795	P32	R30740
R67463	P2005	R63783
R32974	P26	L239994
R66701	P33143	L226143
R54503	P9040	L104722
R66260	P33152	L220860
R65267	P33151	L208943
R45118	P27	L85211
R41006	P20000	L79018
R48419	P7004	R48045
R58483	P33045	L132203
R65844	P33143	L215859
R50292	P32	R50359
R54158	P31	R54159
R64808	P33147	L203452
R64936	P33145	L204965
R38960	P18092	L76758
R53287	P26	L98336
R56080	P27	L112275
R29105	P9041	R29093
R46030	P25003	R46043
R31511	P27	L63073
R61711	P33134	L166611
R45047	P20098	L85072
R62501	P33130	L176087
R53290	P27	L98357
R56495	P31005	L115664
R67070	P33141	L230569
R25693	P15074	L48668
R64173	P33151	L195836
R62220	P33140	L172725
R59349	P33049	L140867
R68538	compareContribution	R68526
R64433	P33147	L198952
R56713	P33008	L117659
R67563	P33141	L236485
R65378	P33152	L210276
R65283	P33147	L209131
R54525	P30	R50
R51005	HAS_ORCID	L94003
R58383	P33044	L131202
R66952	P33151	L229163
R60420	P33138	L151123
R59909	P33080	L146054
R25868	P26	L49896
R66598	P33148	L224912
R56171	P9040	L112990
R62934	P33139	L181292
R60032	P33109	L146962
R60946	P33129	L157426
R60911	P33133	L157010
R63646	P33131	L189828
R34594	P32	R34497
R51174	HAS_RESULTS	R51176
R60449	P33140	L151473
R54867	compareContribution	R54854
R62835	P33131	L180096
R65679	P33145	L213881
R61112	P2005	R60165
R67813	P15606	R45016
R30261	P15344	R29391
R61612	P33137	L165426
R62233	P33137	L172878
R25093	compareContribution	R25084
R62675	P2005	R60165
R57987	P27030	R49277
R59183	P2005	R58159
R66449	P33147	L223123
R53195	P29	L97562
R60415	P33133	L151058
R66992	P33143	L229635
R62388	P33138	L174739
R56882	P32	R56530
R6536	P32	R6481
R66908	P33145	L228629
R67346	P33142	L233882
R25144	P27	L46438
R27702	P15246	L55860
R61209	P33132	L160585
R30409	P15239	R30400
R64430	P33146	L198915
R64785	P33149	L203178
R61384	P33129	L162682
R55094	P27030	L109790
R60255	P33138	L149143
R62557	P33132	L176761
R50361	hasContent	L92427
R57226	P30001	L122427
R58490	P33046	L132274
R64455	P33151	L199220
R65461	P33143	L211263
R39180	P23007	L88019
R25509	P26	L47912
R58739	P33047	L134765
R68007	HAS_RESULTS	R68039
R67301	P33142	L233342
R56767	P15068	L118161
R56167	P33011	L112958
R32852	P15524	R32545
R31728	P15459	L63913
R62528	P33129	L176410
R61476	P33131	L163788
R57242	P30002	L122593
R56731	P33011	L117825
R60527	P2005	R60165
R66801	P33150	L227350
R67220	P33147	L232375
R63951	P33152	L193173
R38671	P18086	L76612
R64577	P33144	L200677
R66132	P33141	L219313
R26020	P15110	L50908
R65219	P33152	L208368
R62829	P33140	L180033
R62062	P33133	L170822
R56159	P30004	L112897
R68160	P20050	R8488
R68036	P27	L238109
R66152	P2005	R63783
R61735	P33132	L166897
R46230	P25019	L86814
R63552	P33131	L188700
R66603	P33150	L224974
R59899	P33089	L145913
R65068	P33152	L206556
R53186	P29012	L97474
R55106	P15068	L109898
R31845	P15471	L64457
R62642	P2005	R60165
R67552	P33144	L236356
R59072	P33041	L138089
R60966	P33133	L157670
R67110	P33143	L231051
R61452	P33132	L163501
R51294	HAS_ORCID	L94432
R66092	P33143	L218835
R34800	P15691	L73711
R59562	P33046	L142994
R53177	P30003	L97391
R64154	P33146	L195603
R57809	P15068	L126670
R54599	P29	L105667
R56588	P31023	L116491
R12123	P9013	R9260
R65637	P33146	L213378
R26805	P31	R26806
R64778	P33150	L203095
R61088	P33134	L159135
R38573	P30	R137
R66884	P33150	L228346
R12228	P27	L12201
R60145	P33115	L148055
R58193	P33045	L129303
R32964	P30	R11
R58380	P33043	L131171
R30817	compareContribution	R30806
R65401	P33151	L210551
R64692	P33148	L202061
R51267	P27	L112049
R59002	P33050	L137398
R63716	P33135	L190672
R60266	P33133	L149270
R27049	P27	L53883
R62113	P2005	R60165
R64840	P33149	L203817
R60853	P2005	R60165
R261	P36	R271
R60236	P2005	R60165
R57958	P31005	L128353
R59789	P33065	L144839
R60133	P33118	L147878
R26764	P15165	R26730
R29977	P15342	R29654
R26161	P30	R11
R61346	P2005	R60165
R61570	P33130	L164915
R58257	P33048	L129946
R67230	P33147	L232495
R62383	P33137	L174678
R67598	P33148	L236912
R60267	P33140	L149289
R64541	P2005	R63783
R53158	P27	L97203
R34214	P15640	L71844
R60804	P33130	L155723
R59114	P33041	L138509
R43028	P22029	L81463
R59740	P33061	L144558
R56882	P31024	L119209
R44648	HAS_VALUE	R44650
R27195	P30	R11
R67013	P33142	L229886
R7001	P7000	R7006
R65033	P33142	L206126
R25766	P15022	L49096
R66704	P33145	L226181
R54027	P32	R54013
R65401	P33148	L210548
R54233	P31023	L102161
R8616	P4053	R8838
R32007	P15483	L65247
R31293	P28	L62770
R61014	P33136	L158249
R62395	P33133	L174818
R61168	P33137	L160098
R54617	P32119	L105836
R59702	P4008	R59719
R9193	P7153	L8893
R59323	P33049	L140607
R4383	P4017	R4385
R66501	P33141	L223741
R38624	P17	R38632
R26128	P26	L241188
R61675	P2005	R60165
R65780	P33141	L215089
R54586	P30002	L105530
R67367	P33150	L234142
R59080	P33042	L138170
R62670	P33130	L178115
R58779	P33043	L135161
R63437	P33138	L187327
R65809	P33143	L215439
R66195	P33144	L220072
R56148	P30	R50
R66107	P33149	L219021
R61497	P33135	L164044
R59219	P33041	L139559
R66459	P33148	L223244
R51544	P29042	L94723
R27342	P15209	R27338
R62660	P33129	L177994
R34652	P26	L73152
R66409	P33144	L222640
R8573	P26	L8624
R6645	P30	R133
R64336	P33150	L197791
R61546	P33138	L164635
R32016	P15492	L65320
R29213	P15335	L59330
R56262	P30004	L113771
R63263	P33129	L185230
R28889	compareContribution	R28862
R65269	P33144	L208960
R66632	P33142	L225314
R66962	P33149	L229281
R6588	P2006	R6559
R58380	P33041	L131169
R31719	P29	L63824
R67349	P33151	L233927
R67163	P33141	L231685
R56955	P28	L119851
R50784	P27	L92994
R64242	P33150	L196663
R46385	P25045	R46387
R27181	P32	R27126
R64890	P33146	L204414
R59963	P33091	L146428
R32414	P15510	R32412
R56941	P31	R56942
R4938	P31	R4947
R65406	P33147	L210607
R65119	P33141	L207157
R54110	P30	R50
R30690	P15378	R30661
R63859	P33142	L192059
R64578	P33143	L200688
R32933	P15571	L68709
R62202	P33139	L172508
R62987	P33140	L181929
R65627	P33145	L213257
R57925	P32	R57587
R59674	P33045	L144113
R61326	P33137	L161994
R28290	P27	L56987
R61546	P33139	L164636
R23273	P27	L44976
R60023	P33103	L146848
R64515	P33145	L199934
R23393	P7120	L45472
R62354	P33130	L174323
R64865	P33151	L204119
R59900	P33089	L145928
R64018	P33143	L193968
R62184	P33133	L172286
R58336	P33042	L130730
R60431	P33136	L151253
R42003	P27	R42010
R64194	P33141	L196078
R61435	P33133	L163298
R43034	P22043	L81584
R57839	P31005	L127008
R25663	compareContribution	R25642
R64571	P33142	L200603
R60697	P33135	L154444
R31861	P15473	L64508
R60546	P33131	L152628
R56485	P33008	L115575
R62396	P33131	L174828
R66851	P33141	L227941
R67602	P33147	L236959
R56238	P31023	L113564
R67571	P33151	L236591
R44921	METHOD	L84126
R62681	P2005	R60165
R26706	P15165	L53044
R67545	P33144	L236272
R63967	P33143	L193356
R55299	P25059	L110873
R63949	P33148	L193145
R29008	P27	L58782
R26023	P26	L50926
R65013	P2005	R63783
R28244	P27	L56889
R26774	P15169	R26655
R64491	P33148	L199649
R64790	P33142	L203231
R66069	P33142	L218558
R66178	P33149	L219873
R66437	P33152	L222984
R62437	P33136	L175325
R58555	P33042	L132920
R61182	P33134	L160263
R62876	P33132	L180589
R46080	P31	R46081
R67310	P33143	L233451
R63148	P33131	L183852
R31958	P15484	L64910
R66823	P33147	L227611
R33687	P27	L70308
R66343	P33148	L221852
R46578	P27	L87547
R62757	P33138	L179167
R62883	P33129	L180670
R33024	P31	R33051
R56302	P33011	L114090
R66047	P33147	L218299
R29324	P15328	R29131
R38897	P27	R38898
R28913	P15303	R28910
R63856	P33152	L192033
R67431	P33149	L234909
R61565	P2005	R60165
R59262	P33042	L139990
R62220	P33139	L172724
R66022	P33145	L217997
R56864	P27030	L119039
R59534	P33049	L142717
R64758	P33148	L202853
R62906	P33136	L180953
R67204	P33149	L232185
R62558	P33133	L176774
R56888	P30001	L119261
R62906	P33133	L180950
R60444	P33140	L151413
R61953	P2005	R60165
R66764	P33150	L226906
R65082	P33144	L206716
R63035	P33133	L182498
R32331	P15510	R32326
R57637	P29	L124783
R61322	P33132	L161941
R61669	P33130	L166103
R61726	P33135	L166792
R26392	P32	R26378
R27308	P27	L54517
R63076	P33134	L182991
R65893	P33150	L216454
R41295	P31	R41297
R64774	P33152	L203049
R57175	P27	L121948
R66698	P33146	L226110
R64802	P33143	L203376
R23499	P27	L45855
R50770	P31	R50771
R61762	P33140	L167229
R62695	P33130	L178415
R65244	P33145	L208661
R63293	P33133	L185594
R61449	P33131	L163464
R31160	compareContribution	R31157
R65488	P33149	L211593
R64512	P33150	L199903
R34661	P15673	L73246
R66181	P33145	L219905
R28275	P15051	R28147
R53299	P9040	L98415
R50685	HAS_RESULTS	R50689
R25907	P15094	L50166
R44954	P23168	L84243
R66876	P33148	L228248
R34973	P32	R34952
R63815	P33151	L191540
R68485	P34014	R67807
R57815	P32	R57587
R56005	HAS_ORCID	L112079
R28326	P15269	R28293
R64341	P33144	L197845
R64270	P33147	L196996
R48221	TemplateComponentOrder	L89245
R58056	P27	L128967
R64306	P33147	L197428
R25857	compareContribution	R25837
R29296	P15328	R29293
R67312	P33146	L233478
R34678	P31	R34679
R32880	P15549	L67826
R31925	P32	R31811
R26435	P30	R11
R64609	P33150	L201067
R65466	P33145	L211325
R44789	P5049	R43057
R58504	P33047	L132415
R31702	P15437	L63576
R66642	P33150	L225442
R46099	P27	L86200
R58359	P33041	L130959
R61869	P33135	L168508
R30393	P26	L60494
R54673	P30002	L106399
R26126	P32	R26108
R65034	P33144	L206140
R46651	HAS_VENUE	R69382
R64415	P33148	L198737
R64354	P33151	L198008
R67195	P33142	L232070
R54658	P15068	L106258
R60714	P33132	L154645
R65382	P33145	L210317
R28994	P26	L58675
R66109	P33148	L219044
R54456	P32117	L104271
R64266	P33149	L196950
R58461	P33048	L131986
R28412	P15269	R28410
R25217	P27	L46640
R65371	P33144	L210184
R64389	P2005	R63783
R27660	P15247	L55726
R56457	P31023	L115351
R52072	P9040	L95581
R50546	TemplateComponentOccurrenceMax	L92643
R33816	P2001	R33811
R64579	P33147	L200704
R33706	P15601	L70407
R65155	P33146	L207594
R63822	P33141	L191614
R58215	P33041	L129519
R54606	P32117	L105723
R64493	P33141	L199666
R63294	P33140	L185613
R57066	P33012	L120935
R70009	P18057	R51226
R27960	P31	R27961
R63886	P2005	R63783
R57562	P32	R57560
R30816	P15381	L62068
R54867	compareContribution	R54733
R66741	P33143	L226623
R2022	P27	L8367
R33969	P28	L71139
R57355	P33014	L123628
R46728	P18023	R46829
R55086	P9040	L109704
R50412	HAS_VENUE	R50354
R54090	P27	L100772
R50305	hasContent	L92381
R64566	P33150	L200551
R60389	P33135	L150748
R67353	P33145	L233969
R38195	P18025	R38201
R34454	compareContribution	R34435
R38321	P27	L76272
R67144	P33145	L231461
R6151	P5001	R6004
R65683	P33152	L213936
R62736	P33137	L178914
R52082	P30004	L95667
R62907	P33131	L180960
R59173	P33046	L139104
R64025	P33143	L194052
R65700	P33146	L214134
R26789	P31	R26790
R67010	P33142	L229850
R65113	P33149	L207093
R67432	P33147	L234919
R34437	P15419	L72510
R56940	P31005	L119735
R63434	P33134	L187287
R65842	P33146	L215838
R66892	P2005	R63783
R64761	P33150	L202891
R63165	P33134	L184059
R67463	P33152	L235296
R25460	P32	R25448
R61193	P2005	R60165
R44099	P31	R44101
R8339	HAS_APPROACH	R9475
R66263	P33152	L220896
R9221	P27	L8959
R44446	P27	L82496
R61565	P33129	L164854
R54049	P32001	L100376
R25323	P27	L47229
R65037	P33151	L206183
R66712	P33147	L226279
R25355	P15037	L47388
R27599	P15238	L55549
R32440	P27	L66037
R67253	P33146	L232770
R63263	P33136	L185237
R68441	P32	R68532
R58898	P33042	L136350
R23377	P7120	L45397
R6824	P5047	R6825
R6733	P30	R133
R58262	P33049	L129997
R49360	P7037	R44657
R2000	P31	R2006
R54572	P31005	L105396
R34906	HAS_APPROACH	R34908
R51115	P27	L94167
R46521	P25060	L87288
R64531	P33144	L200125
R9515	P31	R9516
R30817	compareContribution	R30742
R30632	P30	R11
R60197	P33131	L148440
R64084	P33152	L194769
R32896	P15550	L68110
R57228	P33014	L122449
R66488	P33147	L223591
R67431	P33143	L234903
R32656	P27	L66771
R65677	P33149	L213861
R51368	TemplateComponentOrder	L94534
R23410	P26039	R23411
R60439	P33138	L151351
R59468	P33041	L142049
R33585	P28	L69886
R56994	P9040	L120225
R59195	P33046	L139324
R60118	P33118	L147653
R56165	P30004	L112945
R62924	P33130	L181163
R48147	P18068	R48166
R61175	P33137	L160182
R54067	P31024	L100552
R54414	P31	R54415
R26662	P15167	L52917
R66951	P33143	L229143
R59000	P33042	L137370
R61621	P33134	L165531
R57287	P15068	L123003
R30914	compareContribution	R30865
R62439	P33137	L175350
R61582	P33134	L165063
R63216	P33133	L184670
R64758	P33152	L202857
R26563	P15155	R26560
R41013	P31	R41014
R27937	P15259	R27934
R56719	P27030	L117715
R66931	P33147	L228907
R54297	P31023	L102749
R70707	PROCESS	R70704
R56341	P27	L114409
R49395	P7037	R49474
R63846	P33144	L191905
R61438	P33139	L163340
R25350	P29	L47366
R66249	P33149	L220725
R59882	P33082	L145651
R58250	P33042	L129870
R60463	P33140	L151641
R35035	P27	L73877
