49937
2012	182	1833
33510	2530	188250
20025	32	19981
5844	27	52630
9280	1942	9467
13192	1127	92137
37830	30	148
29553	2526	141287
34613	2539	201472
35310	2538	209844
18700	1463	105661
36124	2539	219299
7298	2174	64016
8649	833	72935
33027	61	9777
30811	61	5648
23307	1936	114203
6646	27	58741
32598	2536	177396
15542	1241	97162
34657	2539	202000
36238	2530	220658
33682	2538	190311
32792	863	179694
31552	2527	165277
9977	1797	81270
11611	27	86887
31359	2524	162939
11463	32	11446
28886	2514	133429
4887	641	44723
32590	2538	80618
30287	2521	150097
13095	29	91708
6314	29	56125
14934	1229	14927
30517	2526	131597
8902	1850	75113
33698	2530	190491
11218	1942	11184
7751	679	66831
18372	27	103691
17634	31	17638
29460	2522	140167
38048	27	225119
5818	1797	52351
30877	630	157166
35546	2537	212556
9115	966	76959
29681	2520	142817
30014	61	5648
11271	952	85106
35555	2531	212658
31828	2523	168593
35684	2537	214191
28413	640	129385
27936	61	9787
34078	61	9777
17508	1356	101151
19019	1492	19007
32059	2525	171365
36328	862	221696
27760	644	122867
8397	1942	8380
30732	2521	155417
4925	644	45120
32755	61	9777
17638	1370	101684
32361	2523	174949
33163	2539	184134
19421	1498	19417
18311	1411	18309
34047	2536	194704
33332	2530	186148
7082	833	60670
30006	2523	146723
20803	27	111046
30457	61	5648
30068	2525	147469
16239	1942	15246
31037	2521	159072
17987	30	26
14045	1169	94097
32173	2520	172729
32697	2532	178523
18872	163	106759
5663	32	5661
10019	966	81581
10805	27	83211
16804	32	16507
7122	31	7123
30487	2529	152505
34009	2531	194239
29755	630	143703
17312	1323	17310
31078	2524	159567
30106	631	147919
30656	2521	154522
21182	28	43165
14190	32	13932
5038	638	46239
28067	639	125924
29562	2526	141395
5440	640	50084
31092	2521	159732
32803	2535	179809
3851	450	42377
7745	966	66781
30555	2520	153311
34508	2538	200211
34143	2539	195819
36333	2534	221762
23293	467	118454
36706	84	223049
31117	2527	160038
18798	27	106294
37030	924	5621
31754	2523	167705
32300	2529	174262
30753	2521	155669
32087	631	171695
22965	1942	5923
34811	2532	203841
11116	938	84591
34117	2538	195501
9399	27	79000
32438	61	5648
38172	2614	225388
30595	61	5648
16841	1290	16837
9536	28	79713
29839	2522	144715
6398	2432	22701
35330	2538	210084
3314	688	41906
32237	2525	173502
24249	27	115718
32584	2533	177230
31978	2521	170389
17762	1384	102267
31713	2525	167215
16106	1245	16074
32203	631	173088
34660	2535	202032
11845	26	88503
32357	2526	174904
36744	2306	223057
31887	2520	169298
28038	61	9787
10626	1912	114013
5762	88	22587
31780	2520	168014
9587	1862	79984
20556	1593	110789
5310	639	48799
11568	29	86512
5912	29	53337
30025	2522	146950
4887	642	44724
11970	27	89064
19589	57	19583
25843	32	24609
7189	1796	63196
35986	2530	217634
33807	2534	191810
28654	2481	131373
32490	2528	176502
23009	1910	80590
9210	1796	77804
36345	2535	221907
28871	2512	133202
13436	30	26
36285	2536	221188
21147	1639	111522
30117	2525	148057
9019	30	65
18590	970	104613
28395	642	129207
24194	2140	115139
28500	2459	129968
15913	1244	15549
13146	30	26
20487	27	110525
36521	26	222629
27920	642	124469
26926	1844	26927
36081	863	218773
31332	631	162610
29523	630	140919
9988	2432	81344
28322	640	128475
5428	61	9787
34983	2534	205918
8585	1850	72305
33424	2533	187229
33354	2534	186416
36178	2531	219939
36183	2538	220006
35552	2535	212626
33950	2538	193538
12884	27	91146
31719	631	167281
11908	1027	88860
8833	2174	82528
8347	1866	70676
34078	2534	195074
35234	2535	208929
32224	630	173339
14886	31	14887
36087	2530	218846
32268	2524	173873
7003	677	61666
6423	1866	57075
14449	1191	14403
31249	631	161614
33246	2532	185118
16262	1247	97963
27867	642	123939
18493	26	104195
30467	2524	152260
34859	2537	204422
5067	61	9787
33762	2531	191253
33712	2531	190676
8733	2174	73687
30917	2525	157653
10999	2406	11002
33332	2532	186150
35288	2537	209579
30692	2528	154961
6901	29	60844
5615	32	6304
31922	2523	169718
30599	2521	153840
9194	1796	77676
23734	1794	23735
31962	61	5648
32142	2527	172363
16702	1287	16591
20428	1573	110219
26937	2397	121206
13282	29	92444
17004	31	17046
28696	2523	163483
21807	1782	21820
26228	2293	120189
17676	32	17588
14525	1191	14403
23891	1731	37202
25759	32	25569
8945	31	8946
11229	165	84900
35772	863	215239
31823	2524	168534
30383	2529	151257
28510	2455	130084
35061	2539	206859
34726	2532	202821
32332	2520	174598
31897	2524	169419
22697	1842	22733
35566	863	212788
28888	2462	133451
29979	2529	146405
11693	26	87444
29761	2529	143786
29805	2523	144308
17452	1330	100536
12364	31	12485
31879	2527	169209
17966	1942	17963
35144	2536	207852
3952	323	22504
38593	87	82026
15970	26	97507
32047	630	171214
16589	1285	16585
34355	2538	198377
32943	2531	181474
36075	2531	218703
34928	2536	205260
30282	2524	150040
32251	2527	173672
34954	2539	205575
14979	965	14883
5450	641	50185
28162	636	126871
20984	1912	114078
17910	31	17911
35523	2532	212275
29192	2521	136929
1975	75	40024
36341	2531	221855
30317	2524	150460
5528	61	9787
28500	2455	129964
27997	638	125224
14310	26	94580
33394	2538	186882
15934	27	97474
32054	630	171298
28786	2499	132373
30274	2522	149950
36052	2536	218432
32617	2534	177622
29441	630	139935
27985	643	125111
36097	2539	218975
24286	29	115787
7857	27	7886
11810	1015	88178
30899	2525	157437
13075	29	91663
36082	2538	218794
35247	2537	209087
35988	2530	217658
13067	31	13068
9387	27	78894
34148	862	195868
34409	2535	199022
31845	2527	168801
33233	2531	184961
30383	2521	151249
1978	31	1979
21282	31	21283
7378	1797	64582
28931	2524	133806
34313	2539	197874
12133	1042	11949
12737	165	4443
20718	86	20735
17151	31	17152
30853	2528	156888
27158	1912	121664
34286	2536	197547
29360	2525	138972
23400	1731	26365
35866	2533	216371
5539	638	51074
30583	2522	153649
34724	2537	202802
30280	2528	150020
8309	1866	70328
6556	966	58071
29489	2524	140517
5157	643	47418
35776	2539	215297
6744	966	59613
31732	2524	167442
33394	2531	186875
36271	2536	221020
33907	2532	193016
34166	2531	196087
1653	26	39533
4891	636	44758
22143	1914	114666
37995	32	37993
7710	675	66572
37814	1228	224367
8397	1942	8490
1955	177	39971
33709	863	190638
30704	2521	155098
27660	27	122414
30109	61	5648
33166	2537	184168
26189	2293	120039
30908	2525	157545
8332	27	70528
3527	27	42243
17391	27	100402
29141	2523	136319
5068	61	9787
30037	2529	147101
38129	29	225289
30459	2528	152168
1049	27	38812
30221	2528	149313
13179	1123	92054
13914	246	13904
6083	31	6085
35399	61	9777
34387	61	9777
11293	952	85260
29837	2528	144697
27348	28	113966
17158	31	17159
768	82	38751
33751	2533	191123
29351	630	138857
22035	89	112776
11664	32	11546
418	36	432
32149	2525	172446
10400	1942	10033
36867	88	10429
12320	1052	12318
24874	2255	117003
30977	2523	158354
27895	641	124218
7777	678	67016
29121	2520	136076
20234	30	26
7409	27	64796
33349	2530	186352
17678	1371	101874
35820	2539	215825
7267	27	63738
33406	2531	187011
31441	2520	163922
31093	2520	159743
11346	27	85459
35743	2538	214900
34977	2531	205843
32812	2533	179896
31405	2529	163499
18229	1411	18205
27780	641	123064
8938	872	75442
11662	989	87246
16443	31	16444
27769	644	122957
14019	1942	2944
31830	2523	168617
3548	134	3468
33389	2537	186821
30509	2525	152765
16990	31	16991
24965	1912	117203
14342	30	26
31752	2521	167679
5601	658	51680
31120	2526	160073
30600	2520	153851
32395	2522	175356
32319	61	5648
6945	677	61197
32010	2520	170772
29975	2521	146349
34740	2538	202995
4973	641	45589
14389	1179	95195
17771	1371	102324
38082	2611	38008
27760	636	122859
29766	630	143835
11901	26	225716
32740	61	9777
8944	2174	75503
13864	165	13634
31149	2527	160422
5918	27	53397
6095	1866	55147
35772	2534	215244
16735	970	99419
5018	644	46045
30510	2522	152774
9584	1863	79964
29646	2524	142401
20901	2585	37645
16679	32	16507
14980	27	96507
6589	592	58245
29733	2525	143446
4989	637	45745
27791	639	123172
30216	2527	149247
16418	29	98585
32767	2531	179380
7372	1796	64538
33884	2538	192746
29536	2521	141078
18679	1428	105311
5552	644	51207
35510	2535	212122
37153	168	223435
34659	2531	202016
20927	2396	111120
10938	2398	83788
14963	27	96443
24463	531	27022
31589	61	5648
9970	28	81218
34205	2536	196560
245	36	254
14308	1180	94576
36157	2531	219687
10775	32	3908
7436	678	64982
36663	27	222918
2651	289	39804
6850	834	60393
38081	29	225184
33582	2532	189120
7288	833	63927
15981	30	26
33336	863	186195
16241	27	97799
9133	754	77129
573	61	38639
7010	27	61727
27702	1946	122483
34985	2537	205945
27913	61	9787
36979	2559	36969
18054	28	103025
12624	970	90587
19571	1505	107965
6451	664	55773
34683	2538	202311
7614	27	66291
10609	30	153
36209	2532	220312
7779	1866	67038
19632	27	108104
30998	2527	158610
9371	809	78747
33788	2537	191571
6340	27	56353
36321	2538	221622
5399	61	9787
1810	27	39806
21512	551	21032
6747	1797	59642
20473	1582	20471
30888	2529	157309
6333	2174	56301
36345	2532	221904
18128	1410	18110
27965	639	124908
4228	511	42801
33663	2533	190078
16323	1265	98189
32837	2532	180203
28146	644	126719
16239	1942	15545
32690	2531	178442
6414	1796	56987
11845	28	88506
30071	2527	147507
35384	2532	210607
22852	1604	113622
34547	2531	200672
27757	643	122836
34057	2536	194824
35928	2533	217108
5253	638	48233
16712	1287	16662
16239	1942	15354
20129	1544	109352
11903	1030	88820
33522	862	188392
31426	630	163740
28904	2519	133704
8446	84	8071
17004	27	99841
35329	2534	210068
32277	2524	173981
35327	61	9777
8233	966	69689
27591	317	27593
29431	2527	139826
29487	2522	140491
6406	2432	22701
27545	317	27593
13872	27	93727
20678	31	20681
18035	28	103001
26298	27	116601
35380	2532	210559
36232	2538	220594
10400	1942	10035
34489	2536	199983
30765	2521	155825
18753	27	106112
6532	966	57900
8276	31	8279
36290	2537	221249
11076	32	11030
8319	833	70397
25234	29	117850
9627	1796	80338
17173	30	26
18794	27	106269
25150	27	117648
13506	1137	13477
5324	61	9787
28891	2510	133500
29807	61	5648
11727	991	87620
33930	2536	193296
9212	2432	77819
30255	630	149711
31453	2523	164069
23709	1995	23710
9019	31	9020
35134	862	207724
34707	2531	202592
20119	27	109327
24657	32	22107
31391	2525	163324
17474	1341	100800
28140	637	126652
10051	872	81826
31358	2524	162927
1341	27	39630
6068	1866	54873
35483	2535	211798
31453	2525	164071
30195	2526	148994
2920	316	2882
29753	2524	143685
29266	2529	137831
33587	2539	189187
27951	638	123640
7742	27	66754
14879	593	14857
13047	1096	13045
28310	641	128356
32674	2533	178295
4658	29	43342
23625	1979	23631
28219	638	127443
33048	2531	182734
7695	27	66471
33368	2536	186586
38471	29	226078
29207	2522	137110
16539	30	26
32998	862	182131
30398	2521	151429
18720	1467	105989
33266	2530	185356
9619	843	80264
17834	29	102601
30837	2529	156697
28377	643	129028
6049	966	54690
33548	61	9777
20002	27	109017
18410	1418	18337
16106	1244	15285
24197	2140	115201
30260	2521	149774
22891	2433	24186
5205	636	47752
30180	2524	148812
32740	2531	179037
23458	163	114399
2849	29	41513
17450	1331	100519
33323	863	186039
14929	970	96373
27531	1913	122219
32627	2536	177744
38573	1777	38359
30125	2523	148151
30839	2529	156721
5902	657	53232
33693	2531	190437
36306	862	221432
12728	970	90829
7583	679	66069
31930	2528	169819
34315	2536	197895
18802	1486	106309
11580	27	86602
21147	170	111526
24620	27	114255
30188	2523	148907
1295	88	39162
32484	2528	176430
9443	1867	79271
35457	2532	211483
16297	26	98104
9170	592	77448
27246	2396	121797
9020	1850	76084
26163	29	119929
29504	2524	140697
8341	2174	70623
25842	29	119407
15507	1241	97129
16526	28	98924
30406	2528	151532
34016	862	194320
29388	631	139302
29623	2526	142127
19644	1942	19609
2361	28	56078
32951	2531	181570
34378	2533	198648
29697	2528	143017
17405	1324	100426
35049	2539	206715
16413	1942	16406
27926	643	124530
28563	880	130396
6999	1797	61640
34090	61	9777
5546	642	51145
34815	2531	203888
6981	2432	59838
34998	61	9777
29018	2524	134850
5704	27	51981
35261	2535	209253
5287	641	48575
34010	863	194249
24942	1913	117184
11996	33	11993
3783	413	3794
29004	2521	134679
29180	631	136783
30388	630	151306
35627	2535	213526
14841	27	96208
6066	656	54857
16925	1942	16902
5119	638	47047
13230	1024	92289
12544	26	90385
30909	2525	157557
5963	32	6304
35595	2534	213141
29981	2528	146428
35905	2534	216834
29764	2525	143818
25845	2218	119423
8848	966	74675
24194	2099	115144
34596	2535	201264
34515	61	9777
6681	1796	59081
9561	30	26
21854	1914	112620
28203	635	127280
30766	61	5648
33093	2532	183276
28128	642	126537
33755	2531	191169
8680	872	73203
30514	2521	152821
10621	27	82807
30439	2521	151921
33671	2537	190178
29662	2521	142590
33226	862	184874
8940	592	75458
31815	2521	168435
28513	91	28834
36320	2535	221607
14106	1169	94222
12813	29	91007
27840	637	123664
19700	31	19701
34531	2538	200487
734	51	735
33715	2531	190712
29299	2521	138236
35918	2537	216993
18628	29	104774
32155	630	172511
5191	637	47613
37550	88	24985
29348	61	5648
33473	863	187816
28040	639	125654
11682	991	87375
36334	2539	221779
31238	2523	161486
28220	637	127452
26237	30	286
32178	2529	172798
35905	2536	216836
34664	2532	202077
7579	966	66038
34599	2537	201302
36005	61	9777
20225	32	20217
7139	1797	62799
35750	2539	214985
32779	61	9777
31532	2527	165037
6060	2174	54795
10787	27	83335
18695	1942	18679
5844	27	52629
36353	2537	222005
14018	1167	14015
31958	2527	170155
18481	1417	18351
18604	27	104682
32271	630	173903
8987	713	75804
5222	637	47922
36047	2537	218373
34278	2536	197451
19733	1509	19658
34649	2533	201898
30074	2525	147541
551	530	113869
13853	28	93692
30426	2527	151771
32025	2520	170952
34208	2530	196590
6799	28	60048
12567	970	90449
33007	61	9777
15176	31	15177
11142	27	84677
24805	1692	116556
5755	88	23966
8370	342	84085
29408	630	139541
19602	57	19592
32400	61	5648
29600	2527	141852
36357	2538	222054
5315	639	48849
35040	2530	206598
31777	2528	167986
29773	631	143920
29205	2520	137084
38055	30	148
3529	98	3599
7118	29	62623
29597	61	5648
572	27	2805
1736	27	38800
23272	1942	25242
37797	1228	224380
9403	1863	79028
27235	1946	121661
31293	2526	162149
35341	863	210207
7585	966	66084
15130	965	14889
31633	2520	166242
31255	631	161686
31764	2527	167829
12973	32	12910
10195	1775	21226
29376	2529	139168
8960	27	75654
33549	2536	188724
33987	863	193973
8526	29	71769
30930	2529	157813
33340	2533	186247
13507	1150	93106
31911	61	5648
37238	2581	37245
35762	2536	215126
35993	863	217717
29371	2528	139107
8720	872	73557
15863	27	97416
17729	31	17730
34305	2532	197771
32701	2537	178576
29414	2524	139619
32873	2533	180636
34378	863	198644
34317	61	9777
5397	637	49652
14527	1189	95402
32337	2522	174660
11346	27	85458
32584	863	177226
19410	1498	19407
29159	2528	136540
5864	28	52838
35402	862	210819
4224	508	4225
24186	317	23427
20851	137	20840
32022	2527	170923
28621	2479	130893
11341	957	85439
5481	635	50486
17650	27	101728
35101	2539	207339
35716	863	214567
29964	2521	146212
33907	2539	193023
4797	642	43876
7787	1796	67096
5575	640	51425
8300	29	70230
15027	30	26
18789	1942	18754
33713	2532	190689
4778	642	43686
29886	2529	145284
8789	1797	74154
9108	27	76887
33560	2530	188850
32419	61	5648
28044	644	125699
34579	2533	201058
17665	1371	101807
35860	61	9777
10048	27	81803
29347	2520	138811
28852	2462	132911
2046	188	40186
36077	2533	218729
7025	32	26766
18617	31	18618
12678	165	4432
25300	213	25233
12368	30	26
34702	2535	202536
33306	862	185834
33670	2537	190166
10436	27	68364
16143	32	15139
33865	862	192508
29693	2522	142963
8661	2432	73044
36132	61	9777
29217	2521	137235
35050	2531	206719
28426	642	129517
6159	1866	55815
12290	467	89868
34804	61	9777
10698	87	10700
8900	1851	75096
7849	166	27329
4878	28	81978
30560	2521	153372
8944	966	75504
18387	31	18388
18071	32	12156
25415	1731	26341
31120	631	160066
36305	2533	221425
24431	165	22942
19531	1504	107777
18884	1491	18873
20480	1583	110503
34968	2532	205736
6112	1866	55325
8345	872	70652
35044	863	206645
30319	2529	150489
33976	2539	193851
31413	2525	163591
33536	2537	188569
5502	640	50706
36154	61	9777
26870	168	121026
7895	168	67994
24970	1946	117129
32795	2531	179699
9115	1796	76954
34408	863	199004
8724	1850	73586
28898	2512	133607
33387	61	9777
7907	531	8017
33606	863	189405
35722	2533	214643
23490	27	111215
13856	29	93701
9158	2174	77356
16868	32	16507
30403	2523	151491
29866	2521	145038
5521	644	50900
16369	1274	98389
31369	630	163053
11392	963	11364
30451	2522	152066
34795	2538	203655
32643	2535	177935
11667	27	87276
29842	2523	144752
28551	2470	130262
34189	2535	196367
26232	2293	120207
11915	30	26
17665	1373	101806
35878	862	216510
5049	635	46346
21199	1809	223451
26236	2293	120225
11200	28	84800
25748	30	137
9339	30	26
33610	863	189453
4936	635	45221
31494	2522	164446
29270	631	137869
33922	2534	193198
31141	631	160318
6661	833	58872
32986	2538	181997
16503	1276	98804
20488	1579	110530
6732	833	59501
33901	2537	192949
22659	27	27191
36368	2533	222181
13040	31	13041
4891	635	44757
34961	2536	205656
33570	862	188972
33010	2538	182285
12341	1054	12338
13128	32	13064
31949	631	170039
14573	30	26
10198	1777	10116
12607	27	90553
32378	2528	175158
12388	27	90017
6375	833	56658
6130	592	55520
36292	863	221265
11671	27	87300
6870	834	60587
27534	1913	122220
5014	643	46004
16239	1942	16200
2036	27	40162
11597	27	86775
5552	61	9787
2572	1942	1092
17874	30	26
7623	680	66355
13574	32	13519
35374	61	9777
11828	1011	88350
18086	1410	18081
26144	2293	119851
34755	863	203166
30556	630	153321
31015	2525	158812
23749	61	23752
16679	970	99338
11728	27	87627
2248	62	507
5506	641	50747
29260	2528	137758
15035	28	96671
6597	1866	58325
5457	642	50255
18411	27	103848
14400	1942	14392
30536	2521	153084
37573	88	37487
34904	2530	204966
5959	27	53824
12811	26	90997
28942	2523	133937
5322	637	48917
18787	27	106231
28855	2462	132956
6328	833	56245
14602	32	14404
1899	27	39843
31579	631	165593
38192	1942	38141
34140	2532	195776
36333	2533	221761
21238	27	111826
6748	2174	59661
22427	371	22428
34396	2531	198862
9297	2301	112831
24871	2272	116970
14036	31	14037
26314	27	120542
27902	61	9787
34191	2531	196387
11282	29	85181
36256	2530	220834
32117	2521	172057
29700	2529	143054
27967	642	124931
35064	2538	206894
35734	862	214782
11505	1942	11496
12275	27	89816
35148	2532	207894
13966	27	93958
25281	26	117994
15416	1244	15149
28274	635	127990
7277	28	63828
11761	31	11791
29590	2520	141725
32076	2522	171566
10846	27	83478
21255	1912	115852
29884	630	145249
32772	863	179415
33248	61	9777
29069	2526	135464
22723	2098	24202
31070	631	159466
29396	61	5648
15924	29	97452
16530	31	16694
6135	2432	22701
30039	2527	147123
16488	29	98758
5550	639	51173
13927	27	93900
31198	631	161002
14751	30	26
33940	2530	193410
35099	2534	207310
37115	32	37016
12249	467	89747
28962	2522	134176
4686	602	43499
34490	2534	199993
17323	1323	17321
26120	2295	119773
17534	27	101299
5870	32	6304
1030	29	1035
9185	30	65
33350	2539	186373
33950	2530	193530
10780	451	83104
34782	863	203490
36334	862	221768
12426	27	90071
13390	27	92735
17450	1089	100524
9476	834	79474
36137	2534	219450
11076	934	84403
6531	28	57898
35619	2533	213428
20505	1587	110584
11632	27	87037
24322	30	155
35750	862	214974
32895	2530	180897
5346	639	49159
5431	637	49985
32702	2537	178588
33627	61	9777
33538	2534	188590
33149	2536	183963
32469	2525	176247
31634	2520	166254
16823	1289	16821
21102	1635	111418
6815	1942	7257
19157	1492	19154
25132	2304	117566
8950	1797	75561
11005	2253	84040
15507	1245	15502
13484	27	93016
32225	2522	173355
5331	637	49007
36280	2530	221122
22400	1839	113148
28185	642	127107
23038	27	121202
35396	2532	210751
34251	2539	197130
8602	966	72494
8542	834	71915
8771	27	73996
8365	592	70839
13777	57	13775
12138	1942	12077
35757	61	9777
14376	1177	95059
6593	32	6570
18605	1424	18509
15535	1137	15293
19427	1505	107223
32182	630	172835
32964	2533	181728
7444	833	65042
34227	2535	196823
31153	2523	160466
23384	27	21272
17526	27	101258
29281	631	138023
26508	2377	26515
31275	630	161925
37296	31	37297
29623	2520	142121
31050	631	159226
29640	2524	142329
20209	1551	109641
31502	2527	164670
34172	2535	196163
21513	26	112371
8828	592	74485
19538	32	19425
20403	27	109997
4492	30	127
32525	2522	176770
6099	1796	55181
9235	1942	9208
11539	1942	11530
25516	26	118506
31643	630	166360
20135	1543	109374
30720	61	5648
33495	2536	188076
8889	28	75010
13189	27	92123
2951	27	41707
6863	592	60519
22897	165	20935
5158	640	44773
24456	163	80704
30317	2527	150463
17656	27	101755
33719	863	190758
33860	2533	192445
6726	2174	59463
37099	2559	36969
6564	966	58134
26232	2296	120208
20113	1542	20109
6922	32	26766
34757	2537	203198
7280	32	26766
30243	61	5648
29728	2528	143389
34252	2536	197139
23819	1899	23820
28978	2524	134370
32930	2532	181319
6654	28	58816
12245	27	89737
17394	27	100409
28554	881	130289
10063	168	81892
34239	2539	196986
35234	2534	208928
29654	2528	142501
35764	2537	215151
16568	970	99169
14473	86	14501
4913	641	44994
36059	2534	218514
34896	2532	204872
17775	1389	102354
7135	1797	62766
20041	1942	19986
33987	2530	193974
31423	2520	163706
26007	179	26013
5389	644	49579
7127	1866	62700
32767	2535	179384
8221	31	8222
7057	834	62111
7603	2432	66209
25471	26	118347
35372	2533	210464
14800	26	96084
20912	27	111104
202	36	286
33043	61	9777
29915	2528	145631
16278	29	98044
24431	2163	115993
28018	640	125435
13831	57	13829
35464	2532	211567
7021	2432	61814
14777	1942	14764
34806	2538	203787
34890	2530	204798
35226	2535	208833
6689	592	59149
8247	2432	69796
29530	2529	141014
33993	863	194045
29385	2522	139269
2042	192	2043
8603	834	72503
24877	2261	117046
7288	32	26766
29050	2521	135231
38038	28	225096
8830	1850	74502
4813	636	44030
3138	27	42018
3906	437	3912
36466	884	80795
33161	2530	184101
30922	2527	157715
34610	2539	201436
29960	631	146162
14470	32	14481
970	39	679
34707	2530	202591
14880	1942	14874
12407	1061	11944
5823	658	52401
31494	2521	164445
33133	61	9777
4688	213	4654
31838	2525	168715
32752	2536	179191
25139	2305	117601
29416	631	139638
31301	2525	162244
34677	862	202229
33816	2535	191919
28781	2505	132319
18706	1465	105745
9475	27	79460
11455	188	85842
27796	639	123222
6652	30	65
22612	1912	113382
6893	27	60776
6627	833	58572
29900	2524	145447
35583	2535	212998
35135	2533	207741
33696	2535	190472
5869	656	52889
34328	2537	198052
14993	28	96559
38104	2619	38063
35485	2535	211822
33458	2536	187643
29710	2528	143173
31029	630	158973
16528	30	26
8532	592	71817
36101	2538	219022
1711	32	1252
32915	2533	181140
5922	656	53442
36608	531	24913
10804	27	83188
15749	30	26
23098	1913	111852
8237	2367	69750
33363	2530	186520
25596	32	25615
5570	638	51373
5858	1796	52774
17613	1369	101597
12418	1058	12398
36116	862	219192
21153	1089	111579
24049	1969	24053
22965	1942	6097
5038	640	46241
18849	1484	18847
32718	2538	178749
17799	1392	102534
11594	32	11546
14346	27	94787
2399	1942	2144
27214	2397	121753
33510	2537	188257
35270	2536	209362
33875	61	9777
31511	2523	164781
30253	2524	149693
35050	2534	206722
5976	656	53954
5131	642	47171
30053	2522	147286
29722	2525	143314
9649	2174	80524
30168	630	148662
20577	31	20578
15051	29	96702
29736	631	143476
28020	635	125450
22346	17	22368
16430	1278	16428
38162	2619	38059
1991	181	1817
32884	862	180763
29574	2524	141537
32704	2534	178609
6131	27	55533
29102	2523	135851
34692	2532	202413
31488	2523	164524
27979	637	125045
28379	61	9787
15925	32	15139
16790	970	99450
29867	2521	145050
32332	2527	174605
20543	1942	20499
29025	2526	134936
13581	1154	13523
24431	2165	115987
35549	2530	212585
30269	2521	149882
36703	292	222976
18652	1942	18360
27041	1914	121512
12266	27	89793
32872	61	9777
31152	2520	160451
23586	87	2847
33620	2532	189576
36162	863	219745
31155	2527	160494
17469	26	100710
2896	321	2881
18652	1942	18451
25588	925	24361
7038	31	7039
8339	27	70595
5140	637	47256
36407	86	10508
29924	2526	145737
11069	27	84350
7279	29	63845
8743	26	73771
30497	2528	152624
29006	2526	134708
5389	639	49574
6931	31	6932
29895	631	145382
13337	1141	92584
29560	631	141364
5353	639	49229
19462	29	107412
35797	2535	215545
28786	61	28741
30370	2520	151092
17519	1358	101206
19724	27	108210
18733	31	18734
36710	1942	36996
20936	31	22800
29332	2527	138638
18576	1421	104563
33508	2534	188230
5321	644	48914
31116	2529	160028
10566	30	84
31438	2525	163891
20032	30	26
36880	26	223238
9562	2622	79767
18371	1418	18367
33405	2537	187005
6469	27	57454
16792	1291	16791
7029	1797	61883
9507	28	78020
1136	30	378
28726	2493	131959
25477	28	118396
18804	1486	106327
30853	2524	156884
5190	346	47606
13177	532	92036
33588	2531	189191
29395	2526	139393
7249	2432	63596
33828	2534	192062
7169	2432	63045
34736	61	9777
30426	2522	151766
7362	1797	64468
36102	2537	219033
21774	28	112534
18703	27	105701
30555	2526	153317
14984	27	96522
8289	27	70142
35311	2531	209849
32902	2539	180990
31578	2529	165591
19749	1512	108257
7239	834	63518
20495	27	110544
18280	26	225739
25147	27	117638
22879	1604	113694
6889	28	60745
8908	834	75181
30517	2524	152860
10418	27	82450
33189	862	184430
2456	254	2461
6652	31	6653
33184	2539	184381
30042	2521	147153
4794	639	43843
11810	1016	88177
29337	61	5648
36266	2536	220960
8131	27	68896
28331	636	128561
2499	235	41062
31351	2522	162841
31860	631	168973
10016	31	10017
29945	2524	145987
25120	31	25121
31190	2527	160914
30524	2520	152939
27788	640	123143
34498	2532	200085
6436	833	57186
11931	1027	89012
30215	2526	149234
6305	27	56066
32440	61	5648
2759	302	41398
6886	1866	60723
17468	1351	100696
11056	30	26
31785	630	168072
6720	966	59413
35665	2531	213957
29716	2523	143240
34778	2531	203444
35669	863	214003
29349	2526	138841
31586	61	5648
29853	2523	144884
21149	1639	111542
36270	2534	221006
5077	643	46634
22212	1946	115904
11576	27	86566
35189	2534	208388
8264	833	69949
12513	1942	12454
33932	2538	193322
8807	833	74311
17471	27	100744
6947	1797	61220
31032	2523	159014
31571	2521	165499
24873	2266	116992
9196	32	9345
34948	2539	205503
11118	931	84600
8680	966	73210
4378	87	26423
27794	643	123206
29243	2521	137547
33136	61	9777
36292	2530	221266
33372	2536	186634
7623	678	66352
10106	1776	26726
35442	2536	211307
28513	91	28838
5406	644	49748
34937	2539	205371
27954	642	124801
6117	31	6119
11494	191	11479
35952	2539	217402
4634	575	4639
12207	163	89625
11462	30	26
20035	29	109094
12617	27	90572
33042	2538	182669
36276	862	221072
32374	2523	175105
7167	679	63038
20301	26	109837
7293	31	7294
33264	863	185331
17448	57	100505
32769	863	179367
34654	2532	201957
36230	2535	220567
3709	32	4132
31893	2526	169373
26176	2295	119981
2019	177	40127
35011	2531	206251
5507	637	50753
15864	32	15139
33473	2535	187822
35978	2536	217560
12834	32	12824
5968	85	5970
34067	2530	194938
16924	1295	16923
34924	2538	205214
33811	2534	191858
32648	2531	177991
17543	27	101358
13250	27	92372
5296	640	48664
31655	630	166504
35551	862	212607
26227	26	120184
15583	1245	15576
35866	2531	216369
32610	2530	177534
33239	2539	185041
31208	2524	161127
33107	2532	183461
28959	2523	134141
35500	2536	212003
7070	833	62217
8416	1913	71083
34085	2535	195159
35138	2530	207774
28576	2466	130558
11843	29	88488
33017	61	9777
9384	1862	78866
1271	27	39599
33807	2535	191811
13315	32	13269
4633	29	43272
8811	1796	74343
31312	2528	162379
30354	2528	150908
31400	2521	163428
22603	601	115927
30424	2524	151744
31367	2526	163037
12628	31	12629
7150	29	62893
30012	61	5648
33307	2530	185848
18558	28	104487
11296	27	85281
13559	30	26
35317	2537	209927
12360	29	89989
3036	367	41966
5400	642	49686
5513	639	50815
33595	2539	189283
12004	32	11941
29579	631	141592
