56975
12664	16	132567
10796	16	121159
38295	6	50397
8522	19	103718
17604	15	164184
45158	3	50748
20784	20	184054
38919	4	46916
11574	15	126228
8404	17	105842
4146	21	75044
16066	22	33365
45767	3	53172
16959	15	160492
9570	24	113190
12429	16	131191
33860	4	42090
16687	15	159199
8531	20	58658
23663	11	67152
21030	21	185704
11991	19	128334
13974	17	141295
39608	10	49539
3934	16	73361
47003	3	60309
13129	19	100337
10483	17	119422
19361	19	103657
16362	19	157095
14128	19	142409
40734	9	50446
18896	19	156544
4711	17	79627
8689	19	107547
34863	10	49475
35088	8	53911
18929	19	143582
14185	18	143020
37625	5	58470
36082	5	55764
25978	11	64511
12559	19	132050
13421	21	137686
34519	4	42724
20542	19	106238
39612	7	434
9888	19	115228
5534	16	86028
21392	19	188120
9041	19	102372
21151	16	186463
7361	15	98986
37367	5	58025
9650	19	113691
48925	3	62832
30112	1	25490
19471	20	175545
19978	20	178961
47974	2	50289
13290	19	136725
20974	19	137999
29588	0	23292
16866	20	55483
33993	6	50397
8151	18	103934
17732	17	165066
34636	8	52699
19075	19	173555
18686	15	170851
10688	17	120577
38448	8	57721
19124	19	173898
15014	21	148668
34884	6	50397
33830	8	50971
19430	17	175321
17270	18	162037
10205	19	117611
8366	19	105564
17325	15	162295
4929	15	81546
16195	16	155983
37687	4	45762
34287	10	49564
35699	6	50397
13978	18	141322
6766	19	95044
6667	16	94504
19392	22	33350
15142	15	149502
11841	19	127444
39735	7	2924
29754	1	25923
3914	16	73197
48547	3	52481
33804	4	42038
10375	17	118818
10027	19	114890
6195	19	91305
12830	15	133425
41768	2	49423
19787	21	177783
11342	19	124637
40257	9	50423
38636	6	50397
7595	16	100400
20368	22	33348
16167	20	154644
36147	7	1398
37569	6	50397
26948	12	64287
16849	19	120903
16555	16	158406
17658	19	94167
5266	19	79318
16916	22	33338
15287	19	96704
6269	17	91828
18737	24	171203
8408	19	105873
17452	18	163143
39547	8	51663
11077	19	122787
9874	15	115121
7320	16	98716
15260	19	150326
8650	22	33325
47899	3	53606
8455	19	106208
5020	15	82155
6280	15	91890
21683	19	190579
8631	17	107218
12677	16	132634
37095	4	45190
16091	15	155403
9770	19	113920
17290	15	162128
48324	3	62139
34261	4	42478
5528	18	85981
33548	4	41786
17656	16	164541
4163	19	74948
8958	19	100533
37443	8	55340
40746	8	59449
16312	19	156748
16031	19	121530
6969	20	53814
19790	19	177810
40721	5	62418
38649	5	59873
9006	16	109353
45607	3	55112
18979	19	172854
7770	25	101302
16018	19	98947
9764	16	114359
19387	19	99403
8357	19	105480
9458	16	112394
5722	19	87390
39227	8	60576
15662	21	152643
20950	19	127467
9299	15	111376
12238	16	129866
30410	1	26448
10061	19	116502
16272	17	156482
14899	17	147884
18853	19	171945
11280	15	124207
47009	3	58854
21144	16	186436
34215	8	52530
17441	21	163066
5553	19	86219
4464	20	77610
18589	20	170113
6253	19	81724
29913	0	22907
7050	18	96942
10630	15	120241
8123	19	93996
6422	19	78797
20724	21	183691
21273	21	187183
22510	11	71095
7023	17	96752
41053	4	48859
19282	22	33374
15775	19	153433
14175	19	142969
16377	19	157200
20971	19	141340
12427	19	131183
20226	18	180772
17287	19	99507
15644	19	152532
7168	20	53814
12904	19	133936
38840	4	46841
39016	8	51416
11528	19	125923
19162	21	174148
8326	15	105270
11080	15	122805
20042	15	179470
18969	19	172822
20828	21	184375
17644	17	164454
6604	19	93966
16217	18	156128
12826	21	133391
7507	17	99814
38831	6	50397
15780	15	153464
17032	19	160842
17684	19	115634
15768	20	153301
45212	2	49862
21471	19	188769
14898	15	147875
7579	19	78797
12860	18	133628
19147	19	127259
5125	15	82987
20766	15	183960
34959	5	53643
10056	19	116394
11174	19	84190
16170	19	155849
41321	4	49089
45741	3	58542
20882	16	184742
31165	11	72619
7111	19	95132
21424	18	188375
21244	15	186980
8207	19	104386
9149	22	33328
37509	5	58273
9011	21	109394
20818	20	184194
21831	16	191871
6705	15	94722
10777	19	121057
33667	5	51094
21177	17	186576
12164	17	129468
14839	16	147482
30018	0	23312
26615	11	63570
14180	22	33376
6724	22	33303
9136	17	110159
17686	19	122074
27836	11	66029
10603	19	120092
5631	20	86828
17713	15	164940
21374	19	187989
11548	20	126022
11731	22	33354
18637	21	170492
12250	18	129955
22226	11	70480
11621	16	126449
17834	16	165758
13238	20	136130
11072	19	122745
9979	20	115826
23257	11	68300
6056	17	90213
10852	19	78870
15458	19	98893
12129	18	129271
16590	20	158586
18009	19	133654
19340	19	108123
20281	15	181119
5968	19	89257
35049	4	43235
35952	9	50649
10527	20	52154
7323	18	98735
4506	17	77978
11272	17	124159
8955	20	58658
14242	21	143304
17877	19	166110
16577	17	158550
40160	6	50397
19075	16	173550
13847	19	140436
40070	9	50423
28469	1	25003
7031	20	53814
10683	20	52154
15105	19	149264
17239	16	161873
12158	17	129437
36993	6	50397
6019	19	74391
4907	20	80960
4080	19	74519
9892	19	115259
16726	22	33387
8655	16	107362
10391	17	118906
16731	19	108517
7800	16	101454
41375	6	50397
7756	15	101228
35538	5	54811
15014	15	148669
43359	3	52339
10629	18	120238
34259	4	42476
38458	5	58232
20970	19	185310
17041	19	160890
20224	19	180756
46463	3	59618
19642	18	176833
5700	19	87260
13603	23	32731
19172	16	174218
7452	15	99509
12679	15	132642
34150	9	50423
29962	0	23316
5923	20	88757
10472	19	101476
12689	19	99770
8745	24	107866
44249	2	49770
34773	7	600
5851	19	88158
19371	21	175062
21411	19	188274
20414	23	33169
16050	19	93078
21423	15	188363
9158	21	110323
14106	16	142189
19852	19	178182
8841	17	108422
20927	17	185025
8335	19	105344
26260	11	64731
16646	20	158936
13932	15	141014
13240	19	81137
5722	19	87390
8152	19	103963
40536	8	50636
18244	19	168418
20890	17	184801
5127	16	83000
13338	21	137092
19397	24	175170
35346	4	43522
15089	15	149155
33762	6	50397
34563	8	51726
12648	19	132489
41170	4	48965
39656	8	61092
35687	6	50397
9041	19	102360
9097	17	109985
21715	16	190875
9808	15	114663
48954	3	26487
7215	15	97973
40570	7	3246
18485	19	93260
11548	19	126062
13553	18	138501
6059	19	90242
5273	19	81707
28311	1	24921
19436	19	109883
33698	7	195
8889	18	108686
34994	8	53419
20645	19	111226
16270	19	148732
40848	7	445
2719	17	164602
11293	15	124301
24025	11	67915
17702	15	164858
35122	6	50397
46050	3	51672
8494	19	106440
39834	5	61335
35314	6	50397
12555	16	132020
16052	17	155192
10076	19	116717
42549	3	52691
6658	20	94399
34642	4	42839
11872	17	127574
21962	7	3511
39405	8	60088
15836	16	153845
19578	24	176379
35383	4	43558
17723	21	165007
12827	19	133407
37154	5	57617
42734	3	52880
6244	21	91681
40524	9	50409
34277	7	514
5927	19	88789
5385	20	84765
13981	15	141342
5820	22	33275
7161	17	97649
14474	16	144925
18539	19	78632
15625	19	152388
6655	20	94372
26048	11	63522
16512	15	158084
9672	18	113824
30114	1	26199
15090	16	149159
8214	19	93596
41201	5	61917
36108	8	51987
15733	15	153150
8337	17	105356
49254	3	63148
7004	16	96630
6390	19	92500
34693	5	52499
13200	19	135916
34786	7	596
15996	22	33365
12461	19	107347
40722	7	3318
11354	18	124713
34473	6	50397
17590	22	33348
6629	20	94160
13679	16	139130
19926	20	178663
17920	20	166360
10565	23	32402
39694	8	58425
6972	17	96417
4511	19	78032
13929	15	140994
8781	19	108074
4871	19	81175
21098	21	186139
28598	0	23094
8552	22	33306
24337	13	68537
14440	21	144690
10687	16	120571
11078	21	122790
22163	7	3607
17279	15	162081
18510	19	169706
46652	2	50071
38827	8	60088
8038	21	103150
7669	22	33311
16173	19	101264
7692	17	100907
16566	19	93802
18391	15	169106
35682	8	51061
17650	19	164499
8977	17	109155
8660	19	84000
23676	13	67175
16957	15	160482
47891	3	61529
21160	15	186500
21046	19	135090
16919	15	160311
19215	19	92679
14719	19	146657
7331	17	98792
8396	16	105782
19585	20	176373
5728	17	87419
34921	4	43112
4432	17	77332
7554	19	100131
8322	17	105242
11484	16	125608
11754	15	127044
40158	8	53983
36370	9	30556
8087	19	103512
39294	8	53705
5504	21	85791
37443	7	1993
8002	19	102887
9041	19	102322
5727	22	33275
3920	16	73251
6966	16	96377
11155	18	123322
12630	19	132394
9554	20	113027
15236	19	150155
20239	19	153443
15599	17	152220
9638	19	113620
17014	15	160748
11453	19	125391
36099	6	50397
21595	19	189791
9041	19	102347
15038	16	148840
35755	4	43907
40884	8	51494
16427	18	157523
10166	15	117324
16705	19	101955
38921	8	56028
42951	3	53164
6314	18	92080
9177	19	91377
19689	21	177142
37350	5	57997
40019	5	51151
21199	16	186686
38988	4	45735
15914	20	154364
21289	17	187309
18581	15	170124
9041	19	102395
8456	15	106212
18515	18	169738
7398	16	99201
38905	9	50405
12765	15	133038
34332	8	52570
7988	22	33316
43212	3	53771
12655	17	132517
12487	16	131582
47539	3	60990
38972	5	58263
11289	19	124280
4692	18	79446
35074	4	43259
7774	19	101320
21692	19	190675
8788	15	108112
10599	19	94736
13502	15	138229
40749	5	62461
10730	20	52154
9512	18	112760
14492	16	145042
12485	18	131572
4738	19	80120
18656	19	170618
12916	15	134012
38219	7	2375
7024	17	96760
42108	3	51690
10602	19	120084
10971	18	122057
17416	21	162896
18994	17	172992
38313	5	57366
13628	19	105952
37003	5	57109
34523	7	526
36419	6	50397
19040	20	173267
37554	7	1963
24021	11	67906
6019	19	89899
5025	17	82189
18553	17	128990
21792	18	191540
5913	18	88682
40190	4	48092
40539	9	50423
6741	20	94478
12012	23	32488
8467	20	58658
38751	9	50494
12960	19	118175
40023	4	47938
9725	18	114134
37959	6	50397
4731	19	79778
18691	19	170898
4958	15	81715
21680	16	190547
24260	13	68379
6002	20	89743
18397	15	169130
6958	19	96324
10793	19	121145
22707	14	71516
12521	18	131816
38432	6	50397
4449	17	77466
45889	3	58809
21302	20	187305
10630	19	120246
18182	19	168130
18029	16	167113
12078	20	128868
7761	19	96565
8557	19	106797
7545	15	100059
8739	20	58658
11614	22	33346
17450	17	163128
11887	15	127637
48361	3	54287
17898	21	166238
8108	23	31918
10473	15	119354
15017	21	148692
15512	19	151868
5799	19	87839
17831	19	84466
37887	7	2219
44692	3	56601
34861	5	53427
8705	22	33306
29274	1	25581
16391	15	157285
7965	20	102593
21341	19	187714
40602	10	49426
7049	16	96934
20527	19	182425
13203	15	135936
19146	19	174048
7053	19	96967
36129	6	50397
33503	4	41743
10552	20	52154
6387	20	91717
11177	15	123471
18032	17	167135
13299	18	136833
4205	21	75517
4462	19	77584
14287	20	143565
16621	16	158832
38716	7	185
13855	19	74086
7496	17	99760
19341	19	99244
27216	11	64841
27320	11	65052
6911	19	95994
12639	20	50921
28410	1	24954
36731	4	44839
8391	18	105750
19882	19	79204
17483	19	111369
20878	20	54858
19999	17	179170
9625	20	113238
16203	16	156034
40388	4	48268
6468	20	92998
41454	5	63086
19403	20	60013
8763	23	32208
39985	5	61541
8002	16	102882
35237	6	50397
4884	16	81252
18414	20	59729
8540	19	96270
21717	19	190899
35397	10	49450
23055	11	68230
16125	16	155598
3951	19	73501
18017	20	166928
43142	3	53613
18426	19	132410
8455	15	106205
38764	8	52253
42536	3	52675
8651	19	107339
37616	4	45693
20094	19	172518
38137	5	59275
20994	21	185470
28503	0	23039
36117	8	51391
18044	20	167186
16881	20	55483
37087	6	50397
17637	16	164404
4680	19	79335
11604	16	126378
10552	17	119797
14575	17	145647
8644	19	107299
41689	3	50430
27928	12	66223
20985	17	185405
15999	15	154886
34684	7	523
35644	6	50397
22423	13	70903
19107	19	173775
6459	16	92912
18815	20	171642
16108	18	155506
13663	18	139054
17675	19	81584
39479	8	51296
20397	20	61983
38472	6	50397
7459	17	99555
8325	19	105261
8458	22	33325
34281	8	52626
8611	17	107108
16823	20	55483
11233	21	123868
14038	18	141747
9051	18	109692
8156	18	104017
9642	19	111874
8511	22	33306
26385	11	64647
4401	20	77093
4439	15	77391
8474	19	106326
4048	20	74281
19967	21	178954
12231	16	129816
19761	20	177612
13055	16	135053
20859	19	179815
5833	19	88021
16336	16	156911
16316	18	156774
16555	20	158378
34910	6	50397
13445	21	137846
6757	20	94478
9213	21	110745
21564	19	189526
10989	16	122184
7427	22	33309
8773	23	32215
38085	9	50423
15823	19	81210
37659	6	50397
18445	19	134634
16035	19	155103
8700	24	107607
10244	20	117845
16516	15	158116
10151	19	115895
14212	19	98225
18949	19	118313
4676	19	79302
14906	19	74598
24276	11	68401
9032	21	109545
10580	19	119968
4917	17	81474
13660	18	139035
21395	19	188143
13265	18	136388
9668	15	113799
14719	19	87329
36652	9	50423
14319	16	143840
35817	8	53879
8046	17	103212
12082	17	128954
20123	16	180029
4851	18	81041
6325	15	92142
12141	18	129349
8769	16	108006
10490	19	119464
13040	20	134944
12120	19	129208
28390	1	24944
15717	21	153036
17046	19	160920
16227	19	156195
11220	15	123767
8621	19	91760
38787	6	50397
37730	4	45801
20538	19	135755
33939	4	42166
47886	2	50275
17459	19	98505
24180	13	68219
20833	16	184409
14216	20	53615
7110	20	53814
13849	16	140448
21565	19	189547
15171	20	149576
4003	19	73899
5293	17	84169
21846	19	191997
12605	19	132278
12759	22	33353
16723	17	159383
15470	17	151684
8480	17	106356
6750	19	94970
13925	18	140971
13461	19	137957
6274	16	91858
21763	21	191322
14647	19	81833
8228	19	104561
27833	11	66026
21327	20	187305
12560	22	33353
25795	11	65443
37236	6	50397
19432	17	175327
28998	1	25310
10209	19	90625
17707	19	164903
10143	20	117162
4124	17	74860
13233	16	136150
9156	19	110301
5403	15	84906
24943	11	66802
9010	19	109391
11048	21	122593
4738	19	80037
8418	18	105951
21743	15	191162
10016	16	116107
4600	19	78813
19599	21	176529
5413	15	84989
37633	10	49432
37647	5	58511
37535	7	1913
8282	15	104958
21317	16	187532
28758	1	25174
19512	15	175908
18340	20	59729
6908	17	95968
10991	22	33323
18008	23	32889
8574	17	106902
13466	18	137993
8845	19	84302
15578	19	152132
17196	20	55483
21069	19	185952
12668	17	132590
34767	8	53071
15766	16	153365
33509	4	41748
9449	18	112335
7675	23	31823
37595	5	58407
13248	15	136255
14127	19	142333
9652	15	113699
36840	5	57032
16390	16	157280
33493	4	41734
24109	11	68095
35127	4	43311
18090	16	167546
21260	15	187101
8538	22	33325
8609	25	107098
6466	17	92968
16245	19	96304
20558	19	178753
6906	20	53814
12266	16	130064
21292	16	187332
36555	5	56485
16147	18	155717
19066	19	173492
20171	20	60440
40723	8	51042
8221	19	104493
13290	19	136627
19425	19	100632
44040	3	55359
10280	16	118160
18201	22	33403
46374	3	52368
39226	4	47202
9199	19	110640
46535	3	59705
37121	6	50397
18519	19	169765
15729	15	153126
39282	5	59046
11235	21	123883
6564	19	93658
37419	6	50441
39769	8	55816
33722	6	50397
6394	18	92524
9202	19	81884
5336	17	84427
8922	20	58658
14635	21	146051
20630	19	183005
40467	7	3212
36189	6	50397
15954	20	154644
16938	15	160403
29143	0	22912
16458	19	157728
5411	16	84976
16040	15	155124
8713	19	98561
7472	20	98858
12459	17	131402
11469	16	125512
19853	20	178060
39745	6	50397
16323	19	156825
5929	19	88813
6973	18	96422
10396	16	118933
38397	5	57723
4267	18	76010
20163	21	180297
16904	17	160257
8286	19	105009
18409	23	32972
33642	4	41879
34544	6	50397
5122	20	82972
15422	19	151447
18665	15	170685
12625	17	132365
33575	7	103
40039	8	50572
38641	5	59854
14917	17	148011
15618	19	152328
8630	19	107214
18890	19	172255
12708	19	93161
19214	19	174408
9005	15	109344
18851	21	171925
29035	1	25347
41389	5	50510
6410	19	81730
5405	20	84929
20023	20	179316
16889	19	126318
36177	8	56043
4547	19	78340
41281	5	59513
46876	3	50573
41492	7	3433
7634	16	100600
6919	15	96044
6810	17	95290
6590	21	93849
14497	15	145075
14372	21	144230
5779	19	78918
8538	16	106686
13737	18	139488
37755	4	45826
4603	22	33266
4375	16	76875
22283	7	3654
37436	6	50397
10991	19	122203
4938	19	81605
38748	5	59964
36981	6	50397
8973	19	109133
15753	19	121386
13932	19	141021
49368	3	56854
8851	19	101965
17676	18	164692
6265	16	91806
10264	18	118022
22622	13	71331
17457	15	163172
5967	15	89153
20785	19	184093
36878	6	50397
6832	17	95409
13321	16	136978
12301	16	130309
19599	16	176531
36806	4	44910
19158	16	174125
6979	20	53814
45738	3	55306
9076	20	109884
37158	9	50423
11314	17	124448
15855	20	153970
18192	19	102074
5486	15	85659
40033	4	46531
6412	20	91717
9640	15	113627
10017	20	116104
41371	5	57710
4231	19	75713
6009	15	89794
10450	16	119233
16841	19	159969
13691	20	138156
36193	6	50397
8502	22	33306
19834	20	178060
5672	16	87104
17384	17	162694
38614	4	46629
7851	19	101708
34299	5	52514
30887	11	72341
19462	19	164367
38879	5	59016
34385	8	51726
18177	16	168104
14219	19	121990
15084	19	115851
10423	19	107578
5143	18	83121
8529	23	32053
6957	16	96313
18358	19	168953
26590	12	63504
36677	7	1576
15043	15	148873
41467	7	1241
39096	5	58722
35382	6	50397
18460	22	33405
10751	18	120914
36164	10	49413
37403	6	50397
37821	4	45889
16741	20	55483
37895	5	58910
7677	16	100821
7887	19	101871
35882	8	55451
14938	15	148140
15684	20	152765
12842	15	133500
17214	22	33338
19252	15	174564
14053	21	141837
40847	5	52179
19976	19	101568
29304	0	23166
5335	15	84420
6469	19	93004
13039	19	134937
22702	11	71505
19344	23	33040
6586	19	93827
7377	22	33309
39762	8	50645
7469	15	99612
6699	19	94693
41499	4	49238
18702	19	170977
16214	19	96693
6897	19	95893
7631	23	31816
45776	3	58605
40574	6	50397
10696	19	119886
41636	5	59704
13004	16	134657
5257	19	81707
19485	16	175726
19979	19	179048
5667	19	83747
7757	19	98348
10569	19	119908
5298	19	84201
5726	16	87408
34034	9	50423
18282	19	168595
9733	17	114179
11332	18	124573
15471	19	151690
8545	23	32065
20298	19	100266
4900	19	81360
5616	23	31680
13514	19	138292
12196	20	52151
13271	21	136425
18364	22	33403
36461	7	1519
12393	15	130940
20491	20	61983
8843	23	32264
13247	25	136253
5861	19	88237
16340	17	156937
22994	13	69662
7169	18	97703
28313	1	24921
15997	22	33365
9772	21	114403
8921	19	107307
4278	16	76102
10867	22	33334
7334	16	98814
7019	19	96726
14741	18	146812
10682	20	52154
12723	19	132842
27295	11	65001
31659	11	73105
6010	20	89809
10344	17	118614
17474	19	163298
10535	17	119702
12977	18	134468
10850	22	33343
21179	19	82996
12134	17	129300
35884	6	50397
34131	8	52338
10674	22	33334
47548	3	60997
38582	9	50405
5172	18	83356
10635	19	120276
6831	19	95404
7947	19	102247
9041	19	102419
34649	6	50397
27166	11	64737
19094	19	173689
40399	6	50397
33510	6	50397
18071	19	143965
15219	21	150025
8031	15	103105
36336	7	1459
28314	1	24921
21483	19	188861
14389	17	144351
10183	19	110081
6911	19	95992
18632	19	137941
5332	17	84403
20970	18	185309
38493	8	51993
3819	17	94058
7063	17	97034
7096	19	97084
22493	13	71064
4484	21	77759
37486	7	2004
20133	15	180088
33889	10	49500
7910	20	60771
37660	6	50397
8777	23	32219
39488	10	49454
10286	18	118201
40739	8	51579
12473	15	131485
33641	8	51019
4631	22	33266
15468	19	97123
39223	5	54167
12790	18	133165
13731	19	84995
5115	19	82921
8453	17	106197
14510	16	145164
34971	10	49610
20882	17	184743
21787	17	191499
7453	19	99520
20121	15	180014
19959	19	100834
6898	17	95896
16988	16	160627
16981	19	160594
20124	17	180035
34942	5	53599
10629	22	33334
43721	3	54840
11469	20	125494
38030	5	51696
21156	17	186487
35265	4	43442
14928	17	148081
8338	23	31978
15743	16	153222
15422	19	151445
5288	19	84149
29623	1	25854
38080	6	50397
34265	6	50397
15088	24	149151
29212	1	25521
14760	19	94166
18314	22	33403
4348	21	76647
8366	17	105541
9925	19	115492
20159	21	180264
10629	16	120236
7947	19	102305
17442	19	163078
37403	8	57921
6147	17	90937
21666	19	190425
10011	15	116072
14474	19	93854
12336	16	130564
10787	16	121107
18886	19	158799
4964	18	81756
37120	5	57549
28690	1	25152
36169	9	30556
34834	5	53347
12366	19	130758
10964	17	122014
35663	7	1149
417	16	182854
18324	17	168789
28199	11	66769
35754	4	43906
36896	10	49454
13605	18	138756
6489	16	93128
17403	15	162812
46636	3	52105
16876	17	160128
14906	19	147941
15628	19	152408
14321	15	143850
35234	5	54181
41275	7	3412
10423	17	119077
8978	19	109163
7455	25	99534
5275	18	84069
17153	19	161458
6565	19	84945
8607	17	107086
39063	5	60368
10061	19	116544
38432	5	57554
19267	16	174628
14896	17	147865
13522	16	138333
10905	16	121728
18298	19	155038
36528	7	1540
7084	22	33290
3643	23	32831
17330	17	162327
18277	22	33404
7883	19	100602
37236	5	57761
17519	19	123865
22399	13	70859
7495	17	99752
35039	4	43225
34913	6	50397
8738	19	107834
20562	19	135770
23053	11	67276
19608	21	176598
7623	16	100546
17455	19	163165
9473	16	112497
4802	16	80653
15413	19	118521
8335	19	105343
8139	17	103839
9811	21	114681
18429	20	59729
37482	7	527
13857	19	140506
27254	11	64902
35463	5	54663
5515	15	85875
40832	5	53744
16764	20	55483
5430	19	85147
37055	4	45152
9474	19	112505
34517	6	50397
21752	20	190688
19334	20	60013
4003	16	73895
31420	11	72869
14263	16	143443
10431	19	94813
23402	11	67416
17604	18	164187
18536	18	169868
23087	13	67056
18241	15	168398
42736	3	52882
8104	19	103615
40329	7	3148
13231	17	136139
12415	21	131087
4565	16	78532
21500	19	189018
8636	19	107253
40721	7	3318
12036	17	128648
12086	15	128977
37253	5	57806
13507	15	138255
5878	19	88379
38580	10	49958
10412	15	119021
8290	19	87132
12193	22	33357
20464	19	135755
6788	20	94478
40986	7	1783
13057	21	135062
45813	3	53504
38159	4	46211
14417	19	84643
4493	15	77854
40166	6	50397
6958	18	96322
18914	15	172407
13754	21	139812
40279	7	3138
16631	19	158901
36927	10	49454
17632	18	164373
8798	19	100986
21320	16	187555
22127	11	70268
16525	18	158208
20746	15	183829
20600	19	182799
11748	19	100960
20173	20	60440
19862	19	178252
4929	22	33270
5550	17	86169
5923	18	88762
36927	9	50446
39478	6	50397
6522	17	93345
33749	5	50791
11337	19	124611
10871	17	121556
20467	18	182108
12162	19	98007
30365	0	23166
36680	6	50397
4334	19	76539
15872	17	154080
9719	15	114096
21533	21	189268
15848	17	153926
20815	21	184277
11118	20	50488
5247	17	83892
35698	8	55101
10576	16	119943
6735	15	94884
12270	16	130093
16711	16	159321
17273	22	33386
20935	17	185090
3655	25	173051
40404	4	48281
5854	15	88180
37723	4	45794
7905	16	101961
16035	19	155104
37175	10	49539
7335	21	98820
19600	15	176538
11055	17	122638
17382	19	162679
9202	17	110664
11034	17	122498
9299	19	111382
6120	19	90735
44201	2	49471
14435	19	144666
9111	19	99622
11722	17	126904
16466	19	149970
13595	16	138709
3721	19	78797
20808	19	162033
36981	5	57245
18116	17	167707
18326	20	59729
35489	9	50446
49394	3	58297
20133	20	54122
15325	17	150782
6019	19	89913
34681	4	42877
11307	19	79629
12675	20	50921
13699	19	139242
13951	21	141134
18231	25	168359
14533	15	145360
4369	16	76823
11686	19	112137
24535	11	68960
8962	16	109072
9698	21	113971
12590	20	50921
6957	16	96313
6860	15	95615
12909	18	133967
46407	3	52068
35932	6	50397
14294	21	143658
15086	23	32770
36003	7	35
19637	18	176804
20497	22	33420
46238	3	59342
5157	19	83239
17724	19	158391
19375	16	175083
7658	19	96129
36100	4	44239
18396	16	169128
14639	18	146079
13019	21	134756
13978	17	141321
42315	3	51245
12470	19	131471
13058	19	135074
9912	15	115399
21772	19	191400
35638	9	50446
10810	19	119521
38140	5	59281
7283	18	98445
8907	19	108787
10176	19	117416
20490	24	182228
10740	17	120859
16110	19	101723
19482	19	158540
41977	2	49429
23286	13	69358
37756	4	45827
40662	6	50441
6474	19	75599
19136	19	83990
16682	19	106059
19604	19	140515
9731	17	114169
9940	19	115516
24976	11	63854
13272	18	136437
17230	15	161830
5266	20	83587
17587	16	164073
13703	19	139261
20614	19	182829
9372	15	111889
35590	5	54894
5154	20	83210
38329	9	50423
41161	7	1759
5336	19	84325
21074	20	185960
7758	16	101239
6193	16	91278
37702	6	50397
12761	22	33353
21686	15	190592
20253	15	180941
8947	19	101819
4768	17	80371
1810	19	183091
30450	0	23267
16887	17	160184
40205	6	50397
7030	22	33290
19621	16	176691
6768	19	95055
10586	18	119995
12825	18	133388
4919	22	33270
20378	15	181640
8687	22	33325
13260	19	130554
38268	10	50041
11303	20	124375
19805	18	177905
13464	19	137980
4847	20	80960
29228	0	23325
13290	19	136655
19052	16	173394
19954	21	178865
8675	16	107472
13772	16	139918
39550	6	50441
15826	19	118361
37743	8	54858
22373	14	70798
14128	19	142658
10936	19	121883
11971	20	128177
6589	21	93842
20793	22	33379
11476	15	125554
17657	19	164538
7229	16	98072
8922	17	108864
29347	0	23361
8984	16	109197
21810	20	190688
5729	16	87425
34937	4	43128
6222	21	91523
16643	15	158971
5137	15	83074
17720	16	164992
11987	16	128300
20610	15	182875
16959	18	160495
34917	6	50397
14264	16	143451
13907	18	140848
11241	19	110645
14944	16	148202
37066	4	45163
8373	20	105625
21379	15	188020
37652	8	58522
21549	19	189406
8385	19	105706
10567	16	119888
18796	15	171576
4889	17	81290
15310	21	150676
4408	16	77144
20790	19	116331
9536	17	112937
47367	3	51428
9433	19	107668
14830	19	107452
10872	17	121561
21531	20	188796
6730	16	94857
19682	15	177101
42154	2	49522
5297	19	81354
17861	21	165939
35768	8	51576
19663	19	147212
28865	1	25229
7332	21	98796
38722	5	59947
12300	20	130273
16517	17	158127
12745	20	50921
14080	15	142021
3930	19	73336
14390	18	144360
7560	17	100176
13779	19	139940
36221	7	1352
8220	21	104479
21657	20	188796
29671	1	25884
19478	19	119067
21633	19	190126
14082	15	142034
12425	15	131158
7548	22	33306
8327	25	105279
27251	12	64898
41156	8	54788
5960	15	89100
5049	15	82382
37625	8	55630
18130	17	167799
12741	15	132924
8120	23	31930
34712	4	42908
40461	4	48325
4237	18	75757
38097	8	51267
45727	3	58520
23851	11	67528
18345	22	33403
13535	17	138400
22804	11	71715
14779	19	86697
16264	19	98400
9742	17	114235
21110	19	84052
16469	19	117745
6967	20	53814
26963	12	64317
33461	6	50397
21763	18	191326
7037	15	96853
22037	7	3552
22901	7	3904
14415	19	144538
39602	6	50397
12583	19	101899
47915	3	61586
13719	18	139363
14519	19	145265
44330	3	56057
13258	15	136323
15312	16	150690
36283	5	56173
13043	19	134971
17304	17	162196
15642	16	152512
10740	16	120858
34314	6	50397
14463	17	144851
33597	5	50896
13031	19	134841
4738	19	79937
10733	19	120817
20892	15	184809
22485	7	513
46221	3	55498
37651	5	58518
18386	15	169086
19359	17	175011
35015	6	50397
11997	19	128381
10285	19	118194
16533	20	158249
38470	5	59655
15354	19	114950
6384	16	92464
9400	22	33332
8421	19	105972
19670	18	177015
13774	15	139929
21396	19	188151
19828	22	33417
19161	21	174143
14104	15	142177
23658	11	67142
45383	3	57880
10657	17	120390
4962	18	81742
38584	10	50066
37841	6	50397
23476	13	67554
37146	6	50397
19740	19	177486
19806	16	177908
10200	18	117576
18699	19	162950
34256	6	50397
7911	19	102000
27716	11	65812
28260	0	22917
4155	21	75127
16697	19	97507
4486	17	77780
10198	19	117564
46854	3	60149
8568	24	106861
39186	6	50397
5535	21	86036
28860	1	25228
13333	19	136993
19677	15	177061
17280	19	162088
14990	21	148508
33509	7	61
34997	9	50423
19036	18	173287
20147	17	180188
6240	17	91653
29463	0	23049
17310	17	162218
36829	8	57024
36576	5	56478
38690	6	50397
35505	8	54748
43151	2	49609
35028	9	50409
11568	19	126199
21196	19	118175
16776	22	33387
19257	19	174584
7775	19	101328
20470	18	182125
40361	7	3080
22706	11	71514
7119	19	97385
9778	18	114449
41538	4	49275
11059	15	122660
6970	19	96407
7692	19	100908
40505	4	48369
4887	17	81277
17013	15	160741
9538	18	112954
7438	17	99428
45926	3	55826
8829	19	108346
