R31353	P31	R31354
R30269	P27	L60389
R5091	P27	L464
R38268	P18070	R38288
R59384	P33048	L141216
R63838	P33149	L191814
R66035	P2005	R63783
R52028	P29011	L95216
R67601	P33141	L236941
R66521	P33147	L223987
R41170	P20028	L79402
R66678	P2005	R63783
R65568	P33144	L212548
R61544	P33140	L164613
R63559	P33137	L188790
R34803	P27	L73713
R54722	P27	L106889
R66698	P33145	L226109
R60405	P33133	L150938
R26937	P11	R26882
R10016	P32	R10022
R28145	P15267	R26149
R41145	P20020	L79359
R25718	P15072	L48838
R68688	HAS_RESULTS	R68685
R28691	HAS_METHOD	R28713
R70628	url	L242924
R51267	P27	R51269
R34205	P31	R34305
R34058	P15618	R34055
R29009	P15313	L58797
R25804	P15084	L49388
R34527	P15665	R34501
R66561	P33144	L224464
R62980	P33140	L181845
R28991	P15317	L58659
R54820	P15068	L107859
R6682	P32	R6544
R54469	P32	R54245
R8203	P21	R1040
R60205	P33132	L148537
R65979	P33145	L217481
R6266	P32	R6227
R63360	P33135	L186400
R8286	P27	L8242
R62654	P33137	L177930
R54469	P32118	L104394
R58846	P33042	L135830
R67136	P33143	L231363
R50690	P30	R69
R63768	P33136	L191297
R34113	P27	L71410
R46097	P29	L86190
R60028	P33109	L146914
R68312	P31	R68463
R63279	P33133	L185426
R70623	P34115	L242899
R29507	P27	L59781
R68755	P27	L239002
R58458	P33049	L131957
R25798	P15088	L49333
R58886	P33042	L136230
R30140	P15343	R29713
R29622	P15344	R29391
R59163	P33046	L139004
R57721	P33036	L125706
R64303	P33148	L197393
R68127	P27	R68156
R62752	P33132	L179101
R54242	P27030	L102249
R62395	P33131	L174816
R54549	P31	R54550
R67600	P33143	L236931
R25872	P30	R11
R41562	P31	R41564
R65775	P33144	L215032
R28112	P32	R28103
R25486	P32	R25448
R58131	P28	L129120
R49254	TemplateComponentOccurrenceMax	L90372
R57898	P15068	L127668
R60474	P33131	L151764
R57311	P27	L123222
R59193	P33047	L139305
R56141	P30004	L112742
R57479	P33024	R57507
R65483	P33149	L211533
R32770	P15524	R32768
R66190	P33141	L220009
R28934	P31	R28935
R54357	P32118	L103314
R64008	P33141	L193846
R66770	P33149	L226977
R66782	P33142	L227114
R63642	P33134	L189783
R57631	P9040	L124710
R64320	P33141	L197590
R59068	P33050	L138058
R26055	P31	R26056
R26670	P15170	L52948
R70188	P27	L241860
R27819	P31	R27820
R69035	P29	L239198
R34300	P32	R34186
R59018	P33047	L137555
R56447	P30004	L115276
R62898	P33136	L180857
R62494	P33135	L176008
R49441	P7037	R49475
R59314	P33045	L140513
R62417	P33135	L175084
R58871	P33042	L136080
R27804	P29	L56060
R70629	P2005	L242930
R65333	P33150	L209734
R8200	P5018	R8201
R26039	P28	L51076
R64116	P33147	L195148
R34395	P15641	R34317
R58467	P33045	L132043
R8190	HAS_ORCID	L8144
R32763	P15518	R32556
R62059	P33135	L170788
R60532	P33138	L152467
R31858	P15472	L64497
R65782	P33143	L215115
R30205	P27	L60333
R59496	P33049	L142337
R61071	P2005	R60165
R59680	P33049	L144177
R26797	P28	L53290
R64749	P33147	L202744
R70287	compareContribution	R70132
R57289	P30001	L123025
R50291	P27	L92362
R61700	P33140	L166485
R28250	P27	L56900
R66056	P33150	L218410
R62735	P33130	L178895
R33456	P15592	R33452
R66331	P33144	L221704
R60197	P33132	L148441
R57248	P30002	L122647
R59090	P33050	L138278
R33686	P15602	L70305
R67448	P33143	L235107
R62917	P33129	L181078
R56276	P15068	L113888
R64194	P33150	L196087
R60133	P33125	L147885
R32518	P15514	R32454
R34199	P28	L71808
R9542	P7228	R8281
R64141	P33142	L195443
R57847	P29	L127093
R64229	P2005	R63783
R23289	P26039	R23292
R54401	P32119	L103749
R33888	P27	L70984
R56121	P33011	L112564
R32903	P27	L68226
R55069	P30001	L109554
R30591	P15371	L61136
R67356	P33152	L234012
R28129	P28	L56668
R66022	P33152	L218004
R26533	P29	L52731
R66632	P33142	L225314
R60535	P33135	L152500
R34649	P27	L73122
R66283	P33144	L221128
R65830	P33148	L215696
R65193	P33145	L208049
R64728	P33148	L202493
R62108	P33140	L171381
R63135	P33132	L183697
R58876	P33047	L136135
R25610	P27	L48346
R25240	P15032	L46799
R64630	P33151	L201320
R8569	P7037	L8623
R60289	P33136	L149549
R56880	P30001	L119189
R61123	P33131	L159552
R34251	compareContribution	R34232
R65442	P33141	L211033
R54585	P30	R50
R59138	P33041	L138749
R35017	P4056	R35018
R56718	P27	L117709
R44201	P23049	L82223
R25240	P9024	L46791
R6596	P30	R133
R65897	P33143	L216495
R8720	P26015	R8806
R56720	P27	L117727
R32081	P27	L65463
R57007	P30004	L120361
R56971	P31005	L120003
R61084	P33136	L159089
R66144	P33150	L219466
R64151	P33148	L195569
R25844	P26	L49727
R67494	P33146	L235662
R26471	P30	R11
R68064	P32124	L238177
R58250	P33049	L129877
R25137	P31	R25138
R28183	P26	L56787
R62696	P33132	L178429
R63243	P33138	L184999
R65563	P33145	L212489
R44668	icon	L83414
R6461	P31	R6462
R54224	P30	R50
R67256	P33150	L232810
R52100	url	L95802
R69417	P30	R133
R56195	P26	L113200
R54228	P27	L102115
R62159	P33131	L171984
R25811	P15086	L49447
R67130	P33144	L231292
R60399	P33136	L150869
R68453	P34016	R68368
R64294	P33151	L197288
R45107	P30006	R70708
R66354	P33142	L221978
R65567	P33146	L212538
R63974	P33145	L193442
R56684	HAS_VENUE	R1012
R5119	P4016	R5128
R34390	P31	R34391
R62175	P33130	L172175
R64918	P33143	L204747
R48406	TemplateComponentOccurrenceMax	L89793
R25778	P32	R25769
R44979	compareContribution	R44954
R63181	P33136	L184253
R25249	P31	R25250
R58621	P33042	L133580
R44437	P23117	L82420
R65734	P33143	L214539
R55102	P30004	L109872
R4629	HAS_RESULTS	L3371
R61609	P33129	L165382
R56557	P27	L116196
R8707	P27	L237169
R68125	url	L238329
R67009	P33144	L229840
R64929	P33142	L204878
R58623	P33050	L133608
R54192	url	L101759
R65497	P2005	R63783
R61487	P33134	L163923
R41008	HAS_VENUE	R1012
R64624	P33147	L201244
R62418	P33132	L175093
R59529	P2005	R58159
R66731	P33149	L226509
R61715	P33131	L166656
R60487	P2005	R60165
R25008	P9063	R25016
R64042	P33141	L194254
R52023	P31	R52024
R6335	P27	L4454
R56371	P33010	L114661
R58241	P33045	L129783
R67023	P33148	L230012
R67403	P33141	L234565
R69974	HAS_VENUE	R38295
R44088	P5049	R44083
R61394	P33132	L162805
R65206	P33150	L208210
R27137	P15189	R27125
R58358	P33050	L130958
R57050	P33012	L120788
R34076	P15621	L71326
R65287	P33151	L209183
R59869	P33085	L145459
R70611	P2005	L242837
R54086	P27	L100730
R59359	P33042	L140960
R50748	HAS_RESULTS	R50750
R53240	P30003	L97991
R59347	P33043	L140841
R66168	P33141	L219745
R58873	P33049	L136107
R59267	P33042	L140040
R57034	P27030	R49274
R59385	P33047	L141225
R63134	P33136	L183689
R65884	P33151	L216347
R33776	P15604	L70764
R70165	P18058	R51412
R64389	P33148	L198425
R61341	P2005	R60165
R44776	P27	R38259
R59612	P33050	L143498
R12165	P32	R12071
R67301	P33150	L233350
R64603	P33149	L200994
R65922	P33143	L216795
R65998	P33149	L217713
R28129	P29	L56669
R70103	P32	R70104
R62669	P33138	L178111
R70427	TemplateComponentOccurrenceMin	L242082
R62639	P33138	L177751
R70295	P32	R70298
R60265	P33132	L149257
R67495	P33148	L235676
R63834	P33152	L191769
R33171	P30	R11
R58453	P33048	L131906
R62722	P33136	L178745
R56210	P31024	L113331
R66235	P33148	L220556
R56968	P30001	L119965
R12238	P9044	L12272
R64867	P33148	L204140
R68931	P26	L239802
R62766	P33136	L179273
R59752	P33052	L144693
R63299	P33133	L185666
R59497	P33047	L142345
R64315	P33145	L197534
R32923	P15568	L68529
R67199	P33146	L232122
R54785	P30004	L107510
R70608	P26	L242819
R57231	url	L122483
R65675	P33152	L213840
R70022	P18068	R69979
R61295	P33131	L161616
R46630	P25063	L87803
R26107	compareContribution	R26090
R59004	P33046	L137414
R69464	HAS_VENUE	R68980
R60896	P33136	L156833
R54606	P29012	L105726
R27604	P31	R29782
R63049	P33131	L182664
R53288	P31024	L98350
R64927	P33151	L204863
R63052	P33130	L182699
R30872	P15388	R30871
R31963	P15484	L64941
R56139	P31024	L112723
R64882	P33147	L204319
R51413	P18056	R51225
R63527	P33131	L188400
R58487	P33050	L132248
R31154	P15397	L62396
R4816	P32	R4817
R66832	P33145	L227717
R58410	P33045	L131473
R69663	P26	L240842
R65961	P33150	L217270
R4501	P30	R370
R58858	P33046	L135954
R60557	P33133	L152762
R30394	P15344	R30392
R66337	P33151	L221783
R62148	P33139	L171860
R55132	P27	L110806
R64638	P33152	L201417
R33744	P15605	L70605
R66723	P33144	L226408
R63965	P33141	L193330
R33707	P27	L70410
R64295	P33142	L197291
R34637	P15676	L73003
R65404	P33148	L210584
R54748	P15068	L107155
R31959	P15486	L64919
R25715	P5030	R25700
R33305	P27	L69699
R66609	P33152	L225048
R64689	P33150	L202027
R28064	P30	R11
R58520	P33044	L132572
R58213	P33050	L129508
R27744	P15256	R27725
R64138	P33143	L195408
R66150	P33149	L219537
R30333	P15344	R30316
R66053	P33147	L218371
R65495	P33141	L211669
R68921	P15393	L239049
R30356	P15239	R25190
R64947	P2005	R63783
R65453	P33150	L211174
R57248	P27030	R49274
R30528	P27	L60899
R54992	P29	L108848
R57029	P31024	L120595
R64351	P33150	L197971
R56698	url	L117527
R65609	P33152	L213048
R26715	P26	L53071
R65898	P33146	L216510
R56796	P33008	L118416
R65157	P33145	L207617
R25087	P27	L46171
R30154	P29	L60272
R38893	P15609	R38895
R26038	P15116	L51065
R64013	P33152	L193917
R54244	compareContribution	R54093
R59478	P33044	L142152
R8554	P7100	R8555
R41063	P23104	R44408
R66226	P33152	L220452
R66057	P33147	L218419
R63282	P2005	R60165
R25236	P9024	L46755
R58763	P2005	R58159
R34731	P15686	L73470
R58499	P2005	R58159
R67204	P33141	L232177
R58002	compareContribution	R57910
R66186	P33142	L219962
R53388	P30004	L98979
R34607	P27	L72783
R60699	P33130	L154463
R68652	P30	R69
R62602	P33139	L177308
R60628	P33135	L153616
R46302	P18071	R46303
R65807	P33144	L215416
R57983	P31024	L128621
R56668	P30	R50
R54176	HAS_VENUE	R1012
R66113	P33146	L219090
R46078	P27	L86069
R26608	compareContribution	R26567
R63138	P33140	L183741
R52184	TemplateComponentOccurrenceMin	L96255
R60068	P33107	L147392
R61591	P33129	L165166
R60877	P33138	L156607
R25460	P15052	L47652
R59254	P33049	L139917
R31472	P27	L63025
R44440	P27	L82446
R66295	P33150	L221278
R56850	P30002	L118915
R56816	P15068	L118610
R62454	P33134	L175527
R59234	P33046	L139714
R62551	P33130	L176687
R54484	P27	L104547
R64755	P33150	L202819
R61388	P33129	L162730
R60547	P2005	R60165
R64538	P33151	L200216
R55071	P32122	L109571
R30487	P15346	L60686
R56840	P27030	L118820
R34975	P32	R34953
R57188	P31024	L122076
R59575	P33041	L143119
R25583	compareContribution	R25550
R62470	P33132	L175717
R27486	P31	R27487
R69091	P26	L239257
R32011	P15483	L65280
R67417	P33150	L234742
R66269	P33149	L220965
R32447	P15514	R27732
R52083	P27	L95671
R56093	P15068	L112368
R54957	P32	R54953
R53356	P27030	R49276
R67580	P33148	L236696
R27581	P15239	R27484
R68818	HAS_RESULTS	R68816
R65645	P33148	L213476
R32056	P15495	R32026
R41328	P20087	R41339
R34124	P31	R34125
R3081	P3003	R3085
R26729	compareContribution	R26697
R61650	P33132	L165877
R65068	P2005	R63783
R61968	P33132	L169693
R25239	P27	L46787
R64794	P33144	L203281
R63681	P2005	R60165
R25676	P15072	L48600
R38507	P27	R38499
R67019	P33149	L229965
R6257	P5010	L4288
R33593	compareContribution	R33592
R33702	P32	R33634
R26839	P30	R11
R26059	P27	L51266
R56178	P30	R50
R60695	P2005	R60165
R28206	P32	R28143
R5091	P27	L462
R56741	P27030	L117915
R27774	P26	L240188
R27960	P29	L56296
R59511	P33042	L142480
R29239	P15238	R29189
R63928	P33146	L192891
R50319	P30	R69
R26041	P28	L51096
R66540	P33146	L224214
R59358	P33043	L140951
R58913	P33047	L136505
R65620	P33147	L213175
R58002	compareContribution	R57951
R56993	P27030	R49274
R56195	url	L113201
R63215	P33134	L184659
R8341	compareContribution	R6142
R61147	P33138	L159847
R52098	P27	L95788
R60432	P33134	L151263
R59516	P33047	L142535
R65848	P33151	L215915
R64893	P33150	L204454
R66925	P33146	L228834
R52050	P30004	L95405
R56697	P31023	L117518
R55126	P15068	L110071
R64818	P33143	L203547
R66767	P33148	L226940
R8713	P28	L8745
R30586	P31	R30587
R60478	P33139	L151820
R59867	P33083	L145427
R54811	P9040	L107759
R59310	P33044	L140472
R62243	P33129	L172990
R59086	P33044	L138232
R31809	compareContribution	R31805
R25992	P5003	L50667
R66857	P33142	L228014
R62732	P33130	L178859
R59163	P33044	L139002
R62781	P33136	L179453
R25296	P30	R11
R56437	P33011	L115190
R63225	P33130	L184775
R28487	compareContribution	R28452
R61330	P33132	L162037
R69038	P31	R69039
R63875	P33147	L192256
R60510	P33134	L152199
R30156	P29	L60278
R57621	P27030	R49276
R56514	P30	R50
R46158	HAS_VENUE	R1012
R33970	P15614	L71144
R64042	P33150	L194263
R61754	P33132	L167125
R44444	P30	R77
R60066	P33112	L147373
R53230	P27	L97893
R70581	P34118	L242675
R62603	P33134	L177315
R51267	P31	R51346
R61525	P2005	R60165
R6286	P31	R6287
R33043	P15590	L69297
R60378	P2005	R60165
R32148	P15503	R32071
R64224	P33149	L196446
R28578	P15289	L57786
R54682	HAS_VENUE	R1012
R54505	P31023	L104745
R63894	P33145	L192482
R57955	P30	R50
R52334	P27	L96529
R62203	P33136	L172517
R68312	P31	R68496
R34637	P15669	L72996
R44491	P31	R44492
R44504	P23127	L82882
R60518	P2005	R60165
R61732	P33129	L166858
R63757	P33133	L191162
R27252	P32	R27237
R56405	P30001	L114931
R59245	P33049	L139827
R61504	P2005	R60165
R61014	P33135	L158248
R60228	P33139	L148820
R29047	P27	L58924
R61673	P33131	L166152
R59375	P33043	L141121
R61724	P33129	L166762
R46633	P29	L87819
R66231	P33143	L220503
R64891	P33150	L204430
R43034	P22059	L81571
R69511	HAS_RESULTS	R69508
R62634	P33136	L177689
R63254	P33133	L185126
R62467	P33130	L175679
R60263	P33138	L149239
R54745	P15068	L107124
R27499	P32	R27485
R26262	compareContribution	R26242
R30165	P28	L60295
R57786	P32	R57587
R57744	P33036	L125957
R68620	P27	R68259
R69452	P30	R69
R56702	P31	R56703
R56097	P31005	L112403
R26729	compareContribution	R26719
R60692	P33139	L154388
R62789	P33131	L179544
R60725	P2005	R60165
R33694	P15601	L70347
R28375	P27	L57142
R65806	P33148	L215408
R43014	P22004	R43006
R59116	P33048	L138536
R26617	P15155	R26556
R27665	P15244	L55739
R60354	P33130	L150323
R62358	P33139	L174380
R67385	P33141	L234349
R39013	P18095	L76895
R67826	HAS_METHOD	R50356
R46650	P25064	L87902
R38466	P29	L76461
R46373	P30	R278
R60892	P33136	L156785
R63273	P2005	R60165
R58759	P33043	L134961
R61435	P33133	L163298
R65122	P33141	L207193
R29076	P9041	R29074
R9529	P7218	R8334
R63987	P33143	L193596
R54534	P32117	L105021
R31749	P27	L64080
R64676	P33151	L201872
R27543	P27	L55385
R50136	hasContent	L92203
R39057	P27032	R49413
R59898	P33080	L145889
R59669	P33042	L144060
R70009	P18058	R51249
R44323	P23085	L82261
R64556	P33141	L200422
R6614	P28	L237432
R54060	P26	L100482
R30885	P15387	R30884
R60222	P2005	R60165
R31669	compareContribution	R31465
R32882	P15530	L67869
R54863	P31005	L108282
R25884	P27	L50017
R28218	P26	L56848
R64579	P33141	L200698
R29854	P27	L60053
R57757	P29	L126120
R63605	P33132	L189337
R32626	P15522	L66650
R54179	P32084	L101637
R44693	P27	L83484
R67252	P33144	L232756
R61679	P33138	L166231
R53267	P15068	L98220
R57039	P31024	L120687
R66340	P33145	L221813
R52078	P32	R52145
R65066	P33142	L206522
R57089	P32	R56946
R62176	P33130	L172187
R29520	P15341	R29372
R45116	P30	R122
R63115	P2005	R60165
R62706	P33136	L178553
R61447	P33133	L163442
R44828	P32	R44546
R60865	P33130	L156455
R65906	P33146	L216606
R67866	P31	R68099
R65577	P33146	L212658
R44947	P28	L84184
R26001	P15105	L50726
R33824	P27	L70881
R58738	P33049	L134757
R53382	P31	R53385
R64189	P33151	L196028
R56521	P30002	L115871
R63929	P33142	L192899
R66326	P33142	L221642
R25067	P4017	L46079
R57409	P33018	L124120
R69974	P27	L241565
R64001	P33147	L193768
R64453	P33150	L199195
R60826	P33132	L155989
R34014	P27	L71233
R56125	P9040	L112595
R54584	P29012	L105509
R29622	P15343	R29601
R54692	P29	L106592
R34411	compareContribution	R34391
R66167	P33147	L219739
R8290	P7039	L8257
R38025	P26	L76032
R60748	P33136	L155057
R58859	P33045	L135963
R53160	HAS_VENUE	R1012
R58831	P33045	L135683
R60255	P33133	L149138
R6875	P5071	L5508
R68540	url	L238619
R59327	P33041	L140639
R57779	P30002	L126339
R70558	P31	R70559
R44525	P32	R44421
R28557	P15286	L57586
R57961	P31023	L128384
R28788	P26	L58220
R64140	P33148	L195437
R26409	P30	R11
R62551	P33138	L176695
R62776	P33138	L179395
R56124	url	L112590
R57101	compareContribution	R57014
R46464	description	L86987
R65390	P33146	L210414
R34108	P27	L71379
R66973	P33141	L229405
R63301	P33132	L185689
R54164	P26	L101485
R25850	P31	R25852
R34111	P27	L71397
R46071	P25005	L86026
R60262	P33133	L149222
R54827	P31024	L107927
R63597	P33138	L189247
R57349	P30001	L123574
R64523	P33145	L200030
R61592	P33130	L165179
R4758	HAS_IMPLEMENTATION	R1038
R25503	P29	L47878
R50690	P26	L92835
R58358	P33047	L130955
R67455	P33142	L235190
R31323	P27	L62831
R30534	P28	L60926
R64796	P33149	L203310
R35069	HAS_IMPLEMENTATION	R35049
R34814	P27	L73742
R54774	HAS_VENUE	R1012
R63151	P33139	L183896
R53121	P27	R55250
R63707	P33140	L190569
R8338	P27	L8345
R62157	P33135	L171964
R52130	P30004	L96053
R44602	P1	R44603
R59903	P33077	L145961
R61620	P33140	L165525
R54421	P31005	L103952
R61879	P33138	L168631
R51233	P18058	R51243
R31188	P30	R11
R31712	P15435	L63717
R64817	P33143	L203535
R30787	P32	R30740
R8467	P7080	R8468
R56314	P9040	L114183
R53009	P28	L97016
R59471	P2005	R58159
R52210	TemplateComponentOccurrenceMin	L96309
R65835	P33147	L215755
R62447	P33135	L175444
R59637	P33050	L143748
R6274	P27	L4303
R30836	P15387	R30834
R62936	P33140	L181317
R32559	P26	L66375
R67320	P33143	L233571
R65456	P33147	L211207
R61185	P33134	L160299
R31574	P15424	L63144
R64040	P33150	L194239
R64163	P33148	L195713
R55246	HAS_ORCID	L110585
R56916	P33011	L119513
R61560	P33139	L164804
R65325	P33142	L209630
R6853	P5074	L5472
R32007	P15483	L65247
R58977	P33044	L137142
R36114	P28	L74439
R33033	P27	L69219
R63341	P33136	L186173
R54673	P30002	L106399
R48359	P32	R48245
R8153	P7024	L8102
R65300	P33149	L209337
R55059	P27	L109456
R61251	P33129	L161086
R8147	P7017	L8111
R27402	P15213	L54939
R44538	P27	L83183
R50444	P28	L92533
R64158	P33146	L195651
R32005	P15494	L65243
R53170	P15068	L97324
R57695	P33037	L125435
R61562	P33138	L164827
R65335	P33142	L209750
R61753	P33137	L167118
R56231	P27	L113508
R60657	P2005	R60165
R68312	P31	R68351
R65674	P33150	L213826
R29538	P15344	R29534
R4137	P4017	R4146
R28001	METHOD	R27845
R59546	P33041	L142829
R56623	P30002	L116827
R64892	P33145	L204437
R63814	P33147	L191524
R27533	P15239	R27531
R70534	P15051	L242352
R62347	P33129	L174238
R32134	P15500	L65592
R6679	P2006	R6555
R64117	P33147	L195160
R30175	P31	R30176
R60961	P33132	L157609
R31992	P30	R11
R60479	P33136	L151829
R25160	compareContribution	R25134
R26528	P15023	L52711
R58752	P33044	L134892
R59518	P33043	L142551
R60941	P33130	L157367
R61218	P33129	L160690
R63662	P33129	L190018
R26058	P15120	L51264
R27563	P30	R11
R29901	P32	R29367
R64012	P2005	R63783
R65221	P33143	L208383
R62641	P33139	L177776
R46746	P18023	R46763
R67298	P33149	L233313
R62602	P33129	L177298
R62937	P33130	L181319
R57880	P28	L127472
R55049	P32122	L109363
R56202	P30004	L113264
R53245	P28	L98037
R26517	P32	R26378
R69638	P34082	R69534
R62151	P2005	R60165
R26709	P15164	R26613
R33703	P29	L70392
R60518	P33135	L152296
R54216	P28	L102003
R33069	P15588	L69429
R27708	P27	L55881
R57034	P33013	L121268
R65780	P33147	L215095
R64965	P33148	L205316
R54542	P30004	L105107
R69221	TemplateComponentOrder	L239403
R29488	P15239	R27125
R27396	P27	L54879
R65662	P2005	R63783
R55094	P27030	L109790
R49221	TemplateComponentOrder	L90336
R65025	P2005	R63783
R64309	P33145	L197462
R60982	P33132	L157861
R62372	P33136	L174545
R65062	P33147	L206479
R70742	url	L243025
R44705	P23156	R44683
R9503	P31	R9510
R61532	P33133	L164462
R61588	P33130	L165131
R57135	HAS_VENUE	R1012
R48437	HAS_VALUE	L89846
R66427	P33147	L222859
R57402	P31005	L124084
R29538	P15344	R29529
R67419	P33150	L234766
R58734	P33042	L134710
R34666	P27	L73269
R33056	P15584	R33054
R63531	P33140	L188457
R62920	P33133	L181118
R44799	P27	L83843
R29329	P15328	R29135
R25254	P15025	L46914
R63602	P33140	L189309
R32898	P15530	L68142
R57936	P32	R57587
R50615	HAS_METHOD	R50356
R46321	P27	L86945
R54197	P30001	L101812
R59122	P33050	L138598
R27188	P27	L54123
R28130	P15263	R28114
R30813	P28	L62051
R61852	P33137	L168306
R60832	P33140	L156069
R30333	P15239	R29561
R49453	P29	L90686
R60445	P33132	L151417
R70605	compareContribution	R70586
R52003	P27	L95017
R67520	P33144	L235972
R65310	P33149	L209457
R31706	P15451	L63633
R26112	P15127	L51554
R50407	HAS_APPROACH	R50408
R8385	P6004	R8415
R67120	P2005	R63783
R58852	P33042	L135890
R53192	P30002	L97530
R66211	P33146	L220266
R34710	P15685	R34707
R57501	compareContribution	R57180
R63425	P33138	L187183
R31333	P32	R31303
R54214	P31	R54215
R63187	P33131	L184320
R56347	url	L114457
R34965	P27	L73868
R70597	P27	L242764
R54158	P31	R54159
R57217	P27030	R49276
R31716	P15444	L63772
R46473	HAS_VENUE	R1012
R63098	P2005	R60165
R66728	P33142	L226466
R63655	P33131	L189936
R58460	P33041	L131969
R67452	P33145	L235157
R57185	P27	L122045
R63472	P33136	L187745
R30776	P31	R30874
R61495	P33140	L164025
R61365	P33137	L162462
R64378	P33146	L198291
R54955	P30002	L108506
R25332	P15035	L47275
R32505	P27	L66241
R69966	P28	L241554
R25546	P15060	L48135
R56890	P33008	L119275
R63295	P33137	L185622
R60851	P33139	L156296
R55069	P29012	L109550
R57172	P27030	R49276
R59573	P33044	L143102
R31284	P15419	L62729
R56877	url	L119160
R25475	P28	L47732
R61307	P33132	L161761
R66713	P33149	L226293
R54208	P27	L101922
R34699	P27	L73352
R44426	P23113	L82328
R31708	P15434	L63662
R33110	P15592	R33107
R54086	P30	R50
R61185	P33135	L160300
R8217	P27	L8187
R60620	P33138	L153523
R66690	P33148	L226016
R57390	P30002	L123971
R29236	P15238	R29190
R60350	P33138	L150283
R59039	P33046	L137764
R25830	P27	L49636
R60755	P33140	L155145
R65311	P33152	L209472
R56663	P30002	L117204
R25250	P15032	L46880
R62632	P33139	L177668
R66191	P33141	L220021
R65197	P33150	L208102
R58306	P33043	L130431
R6318	P5023	R6214
R25150	P32	R25117
R61740	P33134	L166959
R63599	P33140	L189273
R32934	P31	R32935
R58787	P33045	L135243
R68538	compareContribution	R68511
R64329	P33147	L197704
R58002	compareContribution	R57647
R61258	P33134	L161175
R55137	P29012	L110172
R65455	P33145	L211193
R67229	P33144	L232480
R63502	P33131	L188100
R66942	P33149	L229041
R66004	P33148	L217784
R28577	P15284	L57773
R63256	P33138	L185155
R6267	P5020	R6189
R64138	P33150	L195415
R68804	HAS_RESULTS	R68284
R32584	P15521	L66496
R56234	P30002	L113533
R54587	P30001	L105536
R64882	P33148	L204320
R58730	P33046	L134674
R25335	P15036	L47287
R65240	P33144	L208612
R62104	P33131	L171324
R52054	P27030	L95430
R63703	P33139	L190520
R65705	P33149	L214197
R34150	P15633	L71611
R66134	P33150	L219346
R5066	P1005	R4856
R64801	P33141	L203362
R61247	P33129	L161038
R27765	P32	R27729
R63438	P33135	L187336
R54311	P30002	L102882
R32878	P15549	L67794
R65004	P33141	L205777
R67554	P33145	L236381
R64130	P33151	L195320
R32639	P32	R32545
R66676	P33152	L225852
R29557	P30	R11
R57016	P31	R57017
R64749	P33142	L202739
R460	P36	R464
R62424	P33140	L175173
R46475	HAS_VENUE	R1012
R34770	P32	R34760
R61379	P33136	L162629
R68312	P31	R68319
R66374	P33150	L222226
R57256	P29	L122729
R12221	P9042	L12144
R62540	P33138	L176563
R44094	P23019	L82120
R53304	P30001	L98445
R57932	P31024	L128058
R27668	P15239	R27571
R60133	P33124	L147884
R67063	P33144	L230488
R30104	P15343	R30096
R63336	P33135	L186112
R34060	P27	L71302
R61742	P33138	L166987
R25527	P29	L48043
R62479	P33129	L175822
R62082	P33136	L171065
R58554	P33045	L132913
R34619	P31	R34651
R69130	P30	R356
R44279	P23076	R44280
R64360	P33149	L198078
R46133	HAS_APPROACH	R46136
R32294	P15507	R32191
R60920	P33133	L157118
R34726	P15687	L73451
R66260	P33150	L220858
R57157	url	L121767
R53302	P31006	L98432
R54971	P27	L108652
R56368	P31	R56369
R64321	P33141	L197602
R67507	P2005	R63783
R67680	HAS_RESULTS	R51054
R59957	P33098	L146363
R25774	P28	L49144
R44819	P26	L83896
R62912	P33132	L181021
R59266	P33049	L140037
R61380	P33134	L162639
R68437	P32	R68531
R60207	P33129	L148558
R56978	P33012	L120068
R32964	P29	L68906
R54097	P27030	L100833
R25317	P26	L47199
R62957	P33139	L181568
R27677	P15239	R27590
R50642	hasContent	L92792
R63022	P33133	L182342
R67395	P33149	L234477
R64887	P33148	L204380
R30925	P15387	R30825
R65342	P33143	L209835
R54020	P26	L100088
R60043	P33111	L147096
R30504	P27	L60804
R66548	P33148	L224312
R60978	P33133	L157814
R68282	P31	R68784
R34674	P30	R11
R59697	P33042	L144340
R65019	P33151	L205967
R68312	P31	R68482
R66957	P33141	L229213
R28551	reference	L57530
R32790	P15517	R32788
R61521	P33137	L164334
R46627	HAS_VENUE	R69934
R26346	P27	L52161
R62089	P33138	L171151
R67064	P33149	L230505
R65029	P33145	L206081
R65754	P33146	L214782
R54683	P32118	L106492
R59109	P2005	R58159
R28690	P15295	R28714
R32581	P15521	L66487
R63002	P33135	L182104
R29638	P15343	R29453
R26320	P15072	L52107
R63895	P33148	L192497
R33694	P32	R33634
R31878	reference	L64575
R65343	P33146	L209850
R65869	P33145	L216161
R27614	P29	L55608
R26322	P15143	R26149
R56856	P30002	L118970
R44702	HAS_VENUE	R1012
R53245	P26	L98032
R52009	P29011	L95067
R63199	P33132	L184465
R67033	P33145	L230129
R63291	P33131	L185568
R61389	P33139	L162752
R65048	P33143	L206307
R32867	P29	L67702
R64132	P33150	L195343
R54096	HAS_VENUE	R1012
R63895	P33152	L192501
R66231	P33151	L220511
R6311	P34	R6312
R67262	P33143	L232875
R61701	P33129	L166486
R49366	P7037	R44657
R28565	P15286	L57654
R67811	P24007	L237401
R32902	P15530	L68209
R61731	P2005	R60165
R58337	P33050	L130748
R56703	P31005	L117576
R62078	P33137	L171018
R410	P36	R420
R39047	P32	R39009
R54659	P26	L106260
R54517	HAS_VENUE	R1012
R70549	P23156	L242441
R62573	P33130	L176951
