R62876	P33139	L180596
R54291	P9040	L102691
R56607	P31005	L116673
R61379	P33129	L162622
R59480	P33043	L142171
R62954	P33129	L181522
R61532	P33138	L164467
R64424	P33143	L198840
R63838	P33146	L191811
R56262	P33009	L113763
R60751	P2005	R60165
R66115	P33148	L219116
R53184	P31007	L97452
R54584	P32	R54245
R61314	P33136	L161849
R58301	P33049	L130387
R54651	P32117	L106181
R12226	P27	L12172
R62462	P33134	L175623
R30554	P15365	L60986
R67388	P2005	R63783
R28177	P27	L56775
R61491	P33131	L163968
R29199	P15335	L59276
R65921	P33144	L216784
R67026	P33148	L230048
R58975	P2005	R58159
R59054	P33048	L137916
R49174	TemplateComponent	R49346
R70572	P2005	L242599
R66630	P33141	L225289
R61383	P33134	L162675
R59829	P33073	L145327
R64301	P33148	L197369
R65138	P33147	L207391
R60286	P33140	L149517
R54176	P26	L101601
R34503	P31	R34504
R57868	P31	R57871
R60364	P2005	R60165
R28475	P27	L57286
R59644	P33041	L143809
R25158	P26	L46486
R60417	P33136	L151085
R44910	P29	L84105
R67770	HAS_ORCID	L237350
R64542	P33150	L200263
R60587	P33135	L153124
R56932	P30001	L119660
R33766	P15601	L70711
R66444	P33149	L223065
R53236	P30004	L97956
R55020	P32122	L109094
R61754	P33135	L167128
R62939	P2005	R60165
R69155	P34048	R69086
R64422	P33142	L198815
R58253	P33044	L129902
R59521	P33043	L142581
R66391	P2005	R63783
R28027	P27	L56420
R66549	P33148	L224324
R53369	url	L98851
R59428	P33050	L141658
R49654	P28	L91100
R70031	P18057	R38357
R54839	P29	L108045
R65998	P33147	L217711
R62659	P33137	L177990
R64709	P33144	L202261
R25058	P15001	R25060
R60059	P33112	L147289
R54397	P32118	L103708
R62442	P33134	L175383
R59818	P33070	L145192
R67008	P33149	L229833
R62731	P33131	L178848
R65470	P2005	R63783
R62718	P2005	R60165
R31836	P15471	L64418
R61654	P33133	L165926
R61218	P33133	L160694
R67760	HAS_VENUE	R67696
R60438	P33137	L151338
R61995	P33136	L170021
R43009	P22008	L81056
R57954	P31023	L128311
R36072	P16018	R36028
R65346	P33148	L209888
R59403	P33043	L141401
R59114	P33045	L138513
R33858	P27	L70958
R63434	P33132	L187285
R58362	P33044	L130992
R66936	P33151	L228971
R56605	P33011	L116652
R63819	P33142	L191579
R63047	P33132	L182641
R6689	P27	L5122
R67387	P33148	L234380
R63751	P33132	L191089
R32914	compareContribution	R32906
R67461	P33152	L235272
R26725	P15173	R26656
R69249	TemplateComponentOccurrenceMin	L239491
R61154	P33129	L159922
R65270	P33151	L208979
R60218	P33131	L148692
R70089	P18058	R70066
R59471	P33050	L142088
R32700	P15519	L66963
R59801	P33065	L144983
R6858	P5089	R6867
R54867	compareContribution	R54575
R57267	P15068	L122834
R60206	P33130	L148547
R64541	P33152	L200253
R58332	P33046	L130694
R66250	P2005	R63783
R57764	P31024	L126187
R54590	P28	L105570
R65682	P33152	L213924
R30489	P15350	L60701
R54608	P32119	L105743
R66198	P33142	L220106
R61513	P33129	L164230
R59187	P33044	L139242
R25515	P27	L47952
R54858	P31023	L108227
R63541	P33132	L188569
R62059	P33134	L170787
R61053	P2005	R60165
R61639	P33137	L165750
R57272	P32	R57102
R70164	P27	L241845
R25075	P26	L46113
R33729	P27	L70526
R34623	P15673	L72863
R63035	P33132	L182497
R58561	P33044	L132982
R34181	P29	L71777
R57981	P33037	L128603
R56595	HAS_VENUE	R1012
R56417	P9040	L115023
R64873	P33141	L204205
R38216	P5015	L76184
R62807	P33132	L179761
R27888	METHOD	R27845
R70709	P30005	R70708
R54185	P15068	L101697
R26801	P27	L53301
R4115	P4017	R4117
R32007	P15490	L65253
R63257	P33138	L185167
R41116	P20019	L79170
R54205	P31005	L101892
R67011	P33142	L229862
R54867	compareContribution	R54660
R56603	P28	L116631
R57101	compareContribution	R57064
R38944	P18092	L76734
R44456	HAS_VENUE	R1012
R53309	P32	R53308
R9514	P7219	L9146
R38391	P27	L76317
R58874	P33046	L136114
R27599	P15243	L55545
R63257	P33136	L185165
R57311	P27	L123221
R58432	P33044	L131692
R53212	P27	L97720
R40020	TemplateComponentOrder	L78049
R32274	P15507	R32191
R60594	P33132	L153205
R60952	P33135	L157504
R53180	HAS_VENUE	R1012
R9440	P7194	R9441
R66511	P33151	L223871
R31683	P31	R31684
R48146	P31	R48147
R32939	P15558	L68820
R44961	P27	L84292
R63587	P33134	L189123
R57183	P31	R57184
R61395	P33132	L162817
R65983	P2005	R63783
R6528	P32	R6481
R67456	P33149	L235209
R56121	P31023	L112563
R67868	HAS_ORCID	L237515
R23313	P7144	R23314
R61688	P33135	L166336
R67464	P33150	L235306
R28648	P15291	R28645
R33329	P15591	R33323
R59113	P33046	L138504
R64500	P33148	L199757
R64107	P33146	L195039
R32151	P31	R32152
R30071	P15239	R29517
R61060	P33139	L158804
R26667	P15164	R26613
R6800	P5074	L5332
R26863	P30	R11
R58565	P33046	L133024
R65925	P33145	L216833
R60902	P33137	L156906
R57762	P31024	L126168
R54176	P31	R54177
R25719	P15075	L48851
R30686	P29	L61469
R55249	HAS_ORCID	L110593
R60873	P33136	L156557
R66083	P33149	L218733
R33118	P28	L69591
R60282	P33132	L149461
R34116	P15628	L71435
R29520	P15344	R29391
R67126	P33148	L231248
R60743	P33133	L154994
R44157	P27	R44160
R30179	P30	R11
R34293	P15639	L72054
R28359	P27	L57118
R63120	P33129	L183514
R69689	HAS_VENUE	R69525
R60970	P33138	L157723
R65167	P33151	L207743
R30439	P30	R11
R65824	P33149	L215625
R56876	P30004	L119156
R56427	P30004	L115113
R41055	HAS_RESULTS	R41058
R5039	P31	R5045
R26133	P29	L51709
R58876	P2005	R58159
R30763	P31	R31118
R57316	P30001	L123268
R65570	P33143	L212571
R37006	P27	L75036
R49298	P27027	R49268
R58801	P33043	L135381
R56979	P33012	L120077
R61446	P33140	L163437
R25716	P15075	L48827
R57340	P15068	L123496
R56548	P31005	L116115
R60480	P33129	L151834
R31974	P15471	L65015
R63401	P33136	L186893
R25525	P27	L48027
R32713	P15518	R32543
R26327	P15146	R26149
R64215	P33148	L196337
R64711	P33141	L202282
R28041	P27	L56451
R61878	P33137	L168618
R60461	P33137	L151614
R1	P2	R2
R59554	P33047	L142915
R63671	P33139	L190136
R23471	P27	L45766
R55282	HAS_EVALUATION	L110912
R224	P36	R226
R51404	P18061	R51408
R57148	P28	L121686
R59564	P33042	L143010
R54840	P32118	L108046
R54291	P32118	L102689
R23338	P27	L45211
R6561	P15	R6562
R66731	P33152	L226512
R63760	P33137	L191202
R60057	P33112	L147265
R63067	P33137	L182886
R8713	P27	L8719
R67084	P33149	L230745
R48323	P7004	L89527
R23469	P7159	L45742
R60425	P33140	L151185
R57852	P31005	L127152
R38894	P7037	L87008
R32972	P27	L68936
R57036	P30001	L120658
R69327	P28	L239743
R66312	P33141	L221473
R56583	P27	L116444
R46520	P29	L87283
R31903	compareContribution	R31886
R48195	P18067	R48205
R59086	P33045	L138233
R67372	P33142	L234194
R28434	P32	R28143
R56600	P27030	L116599
R57590	P29	L124305
R63374	P33133	L186566
R4641	P32	R4642
R67443	P33149	L235053
R68444	P34017	R68336
R58566	P2005	R58159
R59087	P33043	L138241
R59549	P33047	L142865
R60388	P33135	L150736
R46295	compareContribution	R45113
R31699	P31	R31700
R61921	P33139	L169136
R44512	P23137	L82983
R28184	P15268	R26169
R70336	P30013	R70337
R32165	P28	L65694
R60214	P33138	L148651
R66572	P33141	L224593
R32747	P31	R32748
R65407	P33145	L210617
R62001	P33139	L170096
R65345	P33143	L209871
R30703	P15375	L61508
R67336	P33149	L233769
R59515	P33044	L142522
R57925	P9040	L127971
R59209	P33047	L139465
R66862	P33142	L228074
R25000	P30	R11
R27600	P27	L55551
R44501	P23129	L82843
R56344	P15068	L114438
R58699	P33047	L134365
R12226	P26	L12160
R57945	P30001	L128196
R8352	P31	R8353
R61409	P33129	L162982
R61428	P33135	L163216
R57634	P9040	L124746
R68555	HAS_ORCID	L238643
R64325	P33146	L197655
R68242	HAS_METHOD	R51134
R27413	P27	L54978
R62519	P33133	L176306
R65645	P33151	L213479
R6507	P27	L4854
R57988	P30	R50
R34183	reference	L71784
R68047	P25059	L238131
R28969	P28	L58542
R63981	P33143	L193524
R59994	P4008	R60015
R31166	P15398	L62433
R67068	P33147	L230551
R63122	P33135	L183544
R61409	P33133	L162986
R44094	P32	R44086
R38694	P4015	R38697
R59378	P33050	L141158
R63521	P33133	L188330
R25702	P5025	L48721
R46581	P25063	L87563
R64155	P33152	L195621
R60200	P33129	L148474
R58510	P33047	L132475
R30642	P32	R30583
R65848	P33145	L215909
R65969	P33145	L217361
R57136	P31023	L121573
R59142	P33044	L138792
R63372	P33132	L186541
R26767	P15172	R26618
R67421	P33143	L234783
R60789	P2005	R60165
R34716	P32	R34708
R64030	P33149	L194118
R64036	P33151	L194192
R59296	P2005	R58159
R56812	P30004	L118572
R60403	P33140	L150921
R36098	P16018	R36041
R61288	P33135	L161536
R42000	P29	L80007
R63736	P33139	L190916
R63259	P33139	L185192
R61095	P33133	L159218
R53319	P29	L98541
R30151	P31	R30152
R61099	P33131	L159264
R25989	P30	R11
R62085	P33130	L171095
R26694	P31	R26695
R30621	P15373	L61276
R31858	P15468	R31856
R56436	P27	L115184
R33977	P15618	R33972
R54538	P15068	L105070
R53380	P31023	L98925
R61215	P33137	L160662
R59694	P33050	L144318
R57028	url	L120583
R67112	P33148	L231080
R30333	P15345	R30323
R63447	P33138	L187447
R62683	P33133	L178274
R57747	P31024	L125998
R57961	P33039	L128383
R60205	P33133	L148538
R4054	P2005	R4004
R65259	P33148	L208844
R64857	P33149	L204021
R56532	P33011	L115954
R56944	P31024	L119771
R5027	P4016	R5032
R58575	P33044	L133122
R54701	P32	R54245
R26352	compareContribution	R26337
R57685	P31	R57689
R61457	P33138	L163567
R54728	P30001	L106954
R59552	P33050	L142898
R62728	P33131	L178812
R27408	P15126	L54961
R63021	P33138	L182335
R26764	P15174	R26612
R56803	P27	L118485
R44436	P28	L82415
R62087	P33135	L171124
R28313	P27	L57027
R31725	compareContribution	R31696
R29712	P15343	R29680
R62807	P2005	R60165
R59947	P33100	L146245
R66431	P33146	L222906
R54375	P30004	L103495
R34231	P28	L71880
R6443	P5030	L4715
R44914	P23140	R44915
R66898	P33143	L228507
R68535	compareContribution	R54912
R65598	P33149	L212913
R60917	P33132	L157081
R46086	P25008	L86116
R27395	P32	R27381
R57274	P32	R57102
R32914	compareContribution	R32913
R63930	P33146	L192915
R60059	P33106	L147283
R61670	P33129	L166114
R34347	P31	R34348
R66191	P33142	L220022
R34432	P27	L72491
R63922	P2005	R63783
R53267	P31024	L98217
R61948	P33130	L169451
R34144	P15633	L71586
R54615	P30002	L105817
R52336	P30	R69
R56718	P30	R50
R25809	P30	R11
R26317	P31	R26318
R25300	P29	L47110
R63075	P33135	L182980
R54288	P26	L102666
R55087	P27030	L109721
R66922	P33142	L228794
R54065	P31024	L100534
R28222	P31	R28223
R59263	P2005	R58159
R58782	P33041	L135189
R33948	P19	R33946
R28957	P15307	R28945
R59739	P33051	L144536
R46099	P27	L86197
R25244	P15030	L46833
R58644	P33042	L133810
R63927	P33142	L192875
R65697	P33148	L214100
R33697	P26	L240293
R32935	P15568	L68738
R54963	url	L108579
R31928	compareContribution	R31920
R53065	P21	R1040
R58958	P33045	L136953
R63174	P33136	L184169
R64904	P33143	L204579
R61853	P33135	L168316
R60939	P33135	L157348
R44436	P27	L82411
R62840	P2005	R60165
R59603	P33048	L143406
R34310	P27	L72095
R59249	P33049	L139867
R66924	P33147	L228823
R67814	HAS_ORCID	L237423
R67561	P33141	L236461
R62553	P33134	L176715
R8465	P27	L203514
R65574	P2005	R63783
R25814	P31	R25815
R41134	P28	L79281
R36120	P9042	L74471
R33827	P27	L70891
R34347	P30	R11
R33951	P27	L71044
R67222	P33150	L232402
R64418	P33149	L198774
R57335	P31023	L123445
R57875	P30004	L127416
R4361	P29	R4366
R60467	P33131	L151680
R32987	P30	R11
R44018	HAS_VALUE	L82016
R60773	P33132	L155353
R63441	P33129	L187366
R65820	P33146	L215574
R60060	P33103	L147292
R61358	P33134	L162375
R56622	P27	L116817
R12210	P26	L12110
R65722	P2005	R63783
R44440	P28	L82448
R32581	P15517	R32561
R62438	P33135	L175336
R56451	P33008	L115299
R60896	P33135	L156832
R46156	P27	L86485
R63448	P33132	L187453
R59979	P2005	R59919
R70571	P2005	L242589
R62787	P33135	L179524
R65102	P33151	L206963
R67258	P33142	L232826
R25587	P29	L48304
R56538	P30004	L116016
R54224	HAS_VENUE	R1012
R30017	P15340	L60162
R28138	P27	L56702
R34373	P15648	R34320
R54719	P30004	L106866
R61608	P33138	L165379
R30333	P15344	R30311
R66952	P33151	L229163
R27657	P15244	L55716
R69817	P5032	R38858
R65296	P33146	L209286
R57314	P31023	L123249
R8265	P32	R8251
R64883	P33148	L204332
R60695	P33139	L154424
R6139	P29	L4184
R66220	P2005	R63783
R61527	P33132	L164401
R61732	P33132	L166861
R61255	P33131	L161136
R33198	P26	L69632
R27588	P15238	L55517
R50636	hasContent	L92786
R60701	P33140	L154497
R26312	P15145	R26158
R52039	P15068	L95303
R27978	P31	R27979
R61393	P33137	L162798
R54908	P32	R56000
R12098	HAS_APPROACH	R12157
R61298	P33135	L161656
R32536	P15515	L66339
R34213	P28	L71842
R55306	HAS_EVALUATION	L110915
R66916	P33147	L228727
R29150	P32	R29113
R29857	P28	L60062
R23399	P7144	R23407
R57714	P27030	R49274
R56497	P30002	L115678
R56699	P33010	L117543
R54513	P31	R54514
R25948	compareContribution	R25945
R32777	P27	L67302
R30482	P27	L60643
R31993	P15494	L65145
R46588	P26	L87595
R55146	P26	L110257
R31016	P15389	R31013
R57110	P30002	L121338
R57610	P31005	L124503
R6943	P27	L8866
R54509	P30001	L104784
R69662	P34083	L240840
R33614	P32	R33582
R61944	P33136	L169409
R31077	compareContribution	R31039
R64861	P33152	L204072
R57501	compareContribution	R57353
R54867	compareContribution	R54807
R56704	P27	L117582
R57700	P31	R57701
R11007	P26	L11014
R56420	P31	R56421
R66672	P33146	L225798
R26661	P26	L52912
R56967	P27030	L119960
R28247	P31	R28248
R56511	P9040	L115784
R66700	P33151	L226139
R32024	P15471	L65373
R61099	P33130	L159263
R64458	P33146	L199251
R63849	P33147	L191944
R70145	P18058	R70242
R54956	url	L108511
R58187	P2005	R58159
R65525	P33143	L212031
R44440	P31	R44518
R61495	P33134	L164019
R32609	P15072	L66575
R56319	P31	R56320
R59108	P33044	L138452
R27752	P32	R27729
R57614	P26	L124539
R59270	P33047	L140075
R60568	P33139	L152900
R66235	P33150	L220558
R28818	P15292	R28815
R65283	P33146	L209130
R56121	P31024	L112567
R58480	P33047	L132175
R58846	P33047	L135835
R54807	P31005	L107724
R26409	P27	L52367
R62805	P33135	L179740
R27373	P15206	L54707
R58906	P2005	R58159
R50150	P28	L92227
R33660	P15605	L70155
R64819	P33148	L203564
R62937	P33135	L181324
R61119	P33134	L159507
R51181	P28	L94280
R33645	P29	L70083
R27262	P31	R27263
R61847	P2005	R60165
R25910	P27	L50189
R65027	P33146	L206058
R38504	TemplateComponent	R38505
R57781	P31005	L126365
R56932	P15068	L119665
R32041	P15496	R32037
R61839	P33134	L168147
R8624	P28	L8663
R54833	P15068	L107987
R69198	TemplateComponent	R70437
R62279	P33132	L173425
R68522	P34015	R68327
R30612	P32	R30583
R65844	P33144	L215860
R63285	P33133	L185498
R63080	P33133	L183038
R69283	P2005	L239605
R65739	P33150	L214606
R57307	P27	L123185
R49622	TemplateLabelFormat	L91006
R66117	P33151	L219143
R62115	P33136	L171461
R31435	P15421	R31432
R63259	P33129	L185182
R56645	P33010	L117041
R58237	P33047	L129745
R67829	P27	L237445
R62851	P33139	L180296
R25488	P32	R25448
R61401	P33136	L162893
R34112	P15624	L71406
R25289	P15038	L47044
R64694	P33152	L202089
R12252	P27	L12349
R56882	P30001	L119207
R9538	P7223	R8269
R34682	P31	R34683
R61766	P33133	L167270
R55028	P30002	L109166
R59520	P33047	L142575
R48413	P27	R56020
R64487	P33150	L199603
R57840	P27	L127016
R28614	compareContribution	R28551
R67089	P33141	L230797
R57958	P30001	L128348
R60279	P33137	L149430
R66011	P33148	L217868
R23472	P7144	R23478
R54833	P32	R54245
R67657	HAS_ORCID	L237179
R60425	P33139	L151184
R59881	P33084	L145638
R69378	P28	L239825
R64268	P33144	L196969
R64158	P33142	L195647
R33419	P15592	R33412
R59036	P33049	L137737
R63113	P33130	L183431
R4440	P4048	L3234
R50615	HAS_RESULTS	R50416
R38849	P18023	R39222
R44805	P15700	L84136
R66227	P33149	L220461
R59580	P33041	L143169
R6371	P27	L4540
R54051	P32	R54013
R60965	P33134	L157659
R61520	P33139	L164324
R60466	P2005	R60165
R58798	P33047	L135355
R61161	P33130	L160007
R63848	P33147	L191932
R53388	P32	R53386
R63280	P33132	L185437
R9538	P7226	L9232
R68013	P27	L238034
R66106	P33148	L219008
R63452	P33129	L187498
R60533	P33130	L152471
R70584	compareContribution	R70573
R61512	P33129	L164218
R4664	P3	R10
R63683	P33132	L190273
R60159	P33125	L148275
R61839	P33133	L168146
R46167	P25011	L86560
R59913	P33083	L146117
R59284	P33043	L140211
R29503	P15239	R29364
R58959	P33042	L136960
R64400	P33147	L198556
R63303	P2005	R60165
R61832	P33137	L168066
R26262	compareContribution	R26225
R57396	P31005	L124030
R62441	P33138	L175375
R32884	P15551	L67906
R64255	P33151	L196820
R57153	P26	L121729
R61356	P33133	L162350
R48011	TemplateComponentOccurrenceMin	L89031
R56256	P27030	L113716
R6377	P5013	R6219
R56810	P32	R56530
R60996	P33140	L158037
R66525	P33149	L224037
R25234	P32	R25224
R54532	P31024	L105009
R64082	P33150	L194743
R57801	P27	L126577
R64913	P33143	L204687
R29520	P15344	R29391
R57800	P31023	L126561
R58613	P33041	L133499
R28610	P15072	L58084
R61120	P33134	L159519
R64013	P33146	L193911
R62917	P33140	L181089
R57649	P33037	L124911
R64781	P33144	L203125
R34249	P28	L71921
R64240	P2005	R63783
R67411	P33142	L234662
R63467	P33130	L187679
R31020	P15390	R31019
R51145	P28	L94214
R34492	P32	R34461
R60908	P33130	L156971
R56629	P31005	L116887
R63504	P33138	L188131
R58680	P33045	L134173
R65637	P33146	L213378
R61445	P33129	L163414
R54862	P30001	L108266
R67275	P33145	L233033
R66861	P33148	L228068
R69814	P15370	L241447
R33820	P15072	L70872
R65107	P33148	L207020
R34116	P15624	L71438
R61924	P33135	L169168
R8390	P7000	R8405
R61087	P33131	L159120
R39023	P5049	R39014
R67204	P33146	L232182
R65918	P33144	L216748
R63996	P33152	L193713
R33014	P15584	R32976
R65393	P33145	L210449
R34176	P32	R34127
R26963	P32	R26777
R29954	P31	R29955
R65426	P33145	L210845
R8104	HAS_METHOD	R8105
R59881	P33077	L145631
R62089	P33129	L171142
R58699	P33041	L134359
R25797	P30	R11
R56945	compareContribution	R56673
R69286	P15327	L239619
R44452	P31	R44453
R63173	P33140	L184161
R33777	P15605	L70770
R53021	P32	R53022
R28025	METHOD	R27845
R32330	P30	R11
R8573	P27	L8625
R64333	P33149	L197754
R62316	P33138	L173875
R6437	P26	L240332
R57622	P30002	L124619
R63780	P33131	L191436
R60839	P33134	L156147
R65359	P33144	L210040
R69566	P34084	R69535
R65048	P33147	L206311
R59564	P33049	L143017
R57349	P30002	L123576
R26875	P31	R26876
R58817	P33043	L135541
R58789	P33047	L135265
R63376	P33132	L186589
R34249	P31	R34250
R44885	P27	L84064
R62451	P33130	L175487
R56673	P30004	L117303
R61440	P33134	L163359
R34604	P15664	R26630
R8034	P30	R145
R70562	url	L242518
R52137	P30002	L96104
R57248	P9040	L122645
R60615	P33140	L153465
R57088	P29	L121157
R4336	P4036	L3142
R63531	P33135	L188452
R25018	P31	R25046
R44716	P27	L83598
R65359	P33146	L210042
R59120	P33042	L138570
R50556	P29	L92662
R32179	P15504	R31569
R66980	P33143	L229491
R67417	P33152	L234744
R52098	P28	L95790
R66999	P33142	L229718
R25844	P29	L49735
R66547	P33147	L224299
R56367	P33009	L114619
R36088	P5009	L74293
R31903	compareContribution	R31896
R54215	P31024	L101989
R48308	P26005	L89484
R57176	P33006	L121959
R54758	P32117	L107239
R34439	P15653	L72520
R26307	P15141	R26147
R31751	P31	R31752
R59881	P33075	L145629
R34076	P15620	R33974
R65050	P33147	L206335
R50188	hasContent	L92267
R64393	P33146	L198471
R4523	P28	R4526
R32678	P15072	L66873
R67530	P33150	L236098
R34607	P27	L72779
R26803	P27	L53308
R67599	P33151	L236927
R65345	P33141	L209869
R50628	TemplateComponentOccurrenceMin	L92764
R43025	P22047	L81421
R60590	P33131	L153156
R30070	P28	L60202
R61436	P33132	L163309
R61970	P33131	L169716
R63956	P33143	L193224
R25747	P15079	L49000
R30549	P30	R11
R25222	P15023	L46660
R60158	P33119	L148254
R41026	P27	R41031
R69253	TemplateComponentOccurrenceMax	L239503
R49544	P26	L90800
R54809	P9040	L107735
R29053	P27	L58942
R65197	P33142	L208094
R30579	compareContribution	R30568
R44448	P31	R44449
R59814	P33074	L145148
R58842	P33045	L135793
R63173	P33134	L184155
R69510	P31	R69511
R55163	P30004	L110439
R57597	P33038	L124376
R30959	P15390	R30958
R32465	P29	L66112
R54798	P15068	L107637
R63215	P33132	L184657
R61146	P33129	L159826
R68442	P34014	R67807
R63461	P33140	L187617
R58234	P33050	L129718
R64726	P33148	L202469
R54618	HAS_VENUE	R1012
R65215	P33144	L208312
R44744	METHOD	L83729
R65996	P33150	L217690
R64344	P33141	L197878
R34175	P15635	L71748
R52133	P29	L96078
R57017	P32	R56946
R58607	P33041	L133439
R64323	P33145	L197630
R55169	HAS_METHOD	R55177
R59783	P33067	L144769
R66819	P33151	L227567
R53350	P27	L98734
R28376	P15268	R26169
R34799	P27	L73704
R28230	P32	R28143
R59498	P33045	L142353
R64686	P33148	L201989
R61041	P2005	R60165
R61274	P33131	L161364
R26711	P29	L53066
R58775	P33045	L135123
R28031	P15259	R28018
R62605	P33135	L177340
R28128	P15262	R28113
R66889	P33142	L228398
R67569	P33144	L236560
R61643	P33133	L165794
R59680	P33048	L144176
R59082	P33043	L138191
R56974	P9040	L120021
R63653	P33131	L189912
R60134	P33118	L147893
R26767	P15173	R26656
R62153	P33136	L171917
R31791	P15467	L64268
R29487	P30	R11
R66457	P33149	L223221
R65641	P33149	L213429
R59042	P2005	R58159
R56565	P27	L116272
R32423	P15510	R32420
R32761	P15523	L67242
R52021	url	L95162
R62585	P33133	L177098
R8713	P27	L8738
R53159	P31003	L97212
R32562	P27	L66389
R30449	P32	R29367
R28028	P32	R27842
R68707	HAS_RESULTS	R68719
R27305	P27	L54510
R59218	P33046	L139554
R67107	P2005	R63783
R62109	P33135	L171388
R31669	compareContribution	R31444
R44475	P28	L82679
R70614	P31	R70615
R58266	P33043	L130031
R52083	P31	R52085
R49078	P27	R49081
R56781	P27	L118286
R46663	P25062	L87960
R56319	url	L114230
R62092	P33138	L171187
R32967	P26	L241159
R51043	P29	L94057
R28901	P15301	L58457
R25078	P15005	L46131
R26118	P15133	L51590
R68291	P32	R68281
R58696	P33041	L134329
R57904	P27	L127730
R65888	P33146	L216390
R70287	compareContribution	R70015
R38535	HAS_METHOD	R38490
R64053	P33152	L194397
R49568	TemplateComponentOccurrenceMax	L90870
R31959	P15487	L64920
R67404	P2005	R63783
R44434	P27	L82394
R61525	P33140	L164385
R52143	compareContribution	R52087
R58894	P33047	L136315
R60704	P33131	L154524
R61023	P33136	L158357
R34027	P32	R33975
R59040	P33050	L137778
R61611	P33133	L165410
R48396	TemplateComponentOccurrenceMax	L89752
R58845	P33048	L135826
R64967	P2005	R63783
R67253	P33141	L232765
R53154	P31	R53155
R41466	compareContribution	R41019
R64685	P33144	L201973
R64824	P33150	L203626
R27528	P15243	L55344
R60954	P33130	L157523
R41027	HAS_ORCID	L79116
R61528	P33129	L164410
R64865	P33152	L204120
R58888	P33043	L136251
R60064	P33110	L147347
R25925	P27	L50288
R28554	P26	L57556
R57299	P31023	L123113
R57020	P29	L120507
R70722	P7004	R70719
R6156	P31	R6157
R58831	P33046	L135684
R61598	P33132	L165253
R32917	P15576	L68445
R54654	url	L106210
R66402	P33148	L222560
R63034	P33136	L182489
R63881	P2005	R63783
R56570	P32	R56530
R65100	P33146	L206934
R66834	P33144	L227740
R31042	P15390	R30970
R32923	P15561	L68553
R25421	P15049	L47525
R60484	P33138	L151891
R33586	P32	R33582
R28898	P27	L58446
R27506	P15241	L55292
R12293	P27	L237247
R63912	P33150	L192703
R65231	P33151	L208511
R30344	P15343	R29845
R61286	P33130	L161507
R69780	P18071	R69784
R59915	P33087	L146151
R61823	P33138	L167959
R67010	P33145	L229853
R64927	P33148	L204860
R28573	P15283	R28524
R30846	P15388	R30819
R66887	P33144	L228376
R69984	P18058	R69972
R66950	P33143	L229131
R62347	P33137	L174246
R64625	P33143	L201252
R57474	P27006	R57476
R54136	HAS_VENUE	R1012
R59160	P33042	L138970
R60519	P2005	R60165
R58936	P33049	L136737
R61081	P33129	L159046
R62090	P33134	L171159
R66744	P33146	L226662
R52143	compareContribution	R52136
R63380	P33135	L186640
R66402	P33152	L222564
R54351	P32117	L103261
R59278	P2005	R58159
R66059	P33142	L218438
R54572	P32118	L105386
R52024	P30003	L95187
R54813	P15068	L107790
R58522	P33046	L132594
R61375	P33136	L162581
R54332	HAS_VENUE	R1012
R29222	P15238	R29189
R66029	P33150	L218086
R63867	P33144	L192157
R28099	compareContribution	R27985
R30937	P15388	R30819
R66814	P33150	L227506
R34419	P27	L72452
R63732	P33138	L190867
R66195	P2005	R63783
R61669	P33133	L166106
R318	P36	R325
R28352	P31	R28353
R56953	HAS_VENUE	R1012
R6569	P2006	R6557
R63266	P2005	R60165
R28984	P28	L58617
R59063	P33044	L138002
R60533	P33129	L152470
R66002	P33148	L217760
R66078	P33149	L218673
R57336	P30	R50
R56623	P9040	L116820
R44087	P27	L82051
R57849	P9040	L127107
R59577	P33048	L143146
R58464	P33042	L132010
R31706	P15454	L63630
R31825	P31	R31826
R66513	P33146	L223890
R25851	P15085	L49787
R27207	P15187	L54168
R52098	url	L95786
R66829	P33141	L227677
R44922	HAS_VALUE	L84125
R25573	P26	L48249
R60534	P33129	L152482
R38481	compareContribution	R38323
R62223	P33131	L172752
R58286	P33045	L130233
R56937	P30	R50
R65822	P2005	R63783
R66137	P33149	L219381
R62421	P33133	L175130
R63348	P33139	L186260
R69072	P34046	R69089
R60604	P33132	L153325
R58534	P33047	L132715
R57827	P33037	L126870
R54454	P30004	L104263
R32802	P27	L67405
R64231	P33141	L196522
R63583	P33134	L189075
R61416	P33134	L163071
R46568	P25062	L87514
R34599	P27	L72763
R60387	P33132	L150721
R57579	HAS_ORCID	L124266
R58385	P33046	L131224
R62815	P33140	L179865
R65662	P33152	L213684
R6646	P15	R6648
R63815	P33143	L191532
R58785	P33045	L135223
R67405	P33150	L234598
R57991	P33039	L128708
R32862	P15519	L67665
R61599	P33135	L165268
R70080	P18058	R69994
R59449	P33043	L141861
R67177	P33151	L231863
R60521	P33133	L152330
R70125	P27	L241830
R54858	P9040	L108223
R69678	P30	R133
R27303	P15206	L54508
R65174	P33151	L207827
R70604	P2005	L242802
R28038	P15259	R27848
R57642	P30004	L124837
R31280	P15187	L62717
R59564	P33045	L143013
R25545	P29	L48131
R50014	compareContribution	R50013
R32963	P15584	R32960
R64341	P33145	L197846
R56906	P30002	L119426
R62054	P33129	L170722
R29375	P15342	R29363
R46516	P26	L87259
R61105	P2005	R60165
R60275	P33140	L149385
R12249	compareContribution	R12235
R57905	P31005	L127748
R58205	P33042	L129420
R61398	P33139	L162860
R56421	P31005	L115064
R64034	P33145	L194162
R57647	P30002	L124887
