49930
9983	28	81201
35212	2539	208336
16484	26	224582
7747	1866	66683
30818	631	156138
8729	32	8988
16270	27	97891
32338	2528	174396
26673	1602	120805
21318	27	112031
6986	32	26792
30541	2526	152829
36361	2531	221762
22225	1912	113128
34652	61	9793
32671	2530	177933
38085	32	38035
5158	642	47241
34988	2530	205641
31648	2529	166110
14488	84	14515
14103	947	13954
12917	32	12868
4241	512	42812
6021	1866	54207
34511	2535	199913
31203	2528	160750
27968	637	124671
9393	30	65
16027	1243	15444
9079	834	76483
25855	1914	118045
34644	2532	201504
33869	2534	192221
6917	834	60811
13276	30	26
28259	640	127574
4643	32	4484
18917	1492	18904
15907	29	97426
34784	2530	203182
33890	61	9793
5196	643	47477
34195	863	196100
20212	1942	20162
34539	862	200240
30609	2528	153646
2001	174	1858
33043	862	182338
13076	1942	13067
36528	27	222565
10596	88	10567
37826	32	37852
30597	61	5671
32228	2521	173069
8222	833	69482
6838	163	60181
7441	1796	64884
5093	635	46586
33322	2538	185703
25656	28	118750
12226	27	89639
32135	2521	171952
8209	32	8245
20425	26	81043
14131	1942	14071
33402	2533	186658
35471	61	9793
34012	862	193939
28819	2504	132453
12160	32	11955
28399	644	128978
12102	30	26
13036	30	26
33294	2530	185359
18561	1422	104433
33814	2536	191549
28314	637	128121
5908	834	53090
31779	2520	167681
21059	27	114692
21161	31	21165
30110	2527	147654
36372	2538	221901
32140	630	172009
22983	1942	6007
5960	27	53632
6904	31	6905
26969	27	121209
24879	2274	116840
28258	642	127566
31863	2527	168696
9006	2174	75853
32264	2523	173503
13779	57	13777
30756	61	5671
8469	1293	71177
28368	641	128665
34370	863	198215
7634	679	66298
19379	1942	19180
9556	835	115002
11838	1008	88309
33614	2533	189172
36736	1942	37149
18005	1410	18002
11384	27	85541
28812	2507	132372
36411	2539	222370
5042	638	46079
34338	862	197830
35840	2533	215726
30187	2520	148571
34530	2534	200138
14594	32	14418
8310	966	70181
29645	2527	142071
6540	664	57792
38054	88	24948
11582	27	86501
34729	2534	202526
36463	27	222479
31186	630	160536
28034	636	125321
9387	27	78751
16356	30	26
12447	1061	11958
24536	2187	24540
35275	61	9793
32995	2533	181767
5511	636	50587
16146	1137	16139
12935	1087	12923
28840	2505	132706
35463	2533	211223
9593	31	9594
34642	2537	201485
720	74	724
12568	27	90410
30918	2529	157348
22983	1942	5924
34233	61	9793
30900	2528	157131
9196	809	77558
17140	26	224573
18254	30	26
33325	2535	185736
31956	2522	169804
11436	27	85697
31099	2522	159496
9390	32	9362
8835	29	74427
21458	27	112250
30432	2522	151517
7357	2432	64288
269	36	276
34610	61	9793
32221	2527	172991
9127	810	76928
7398	27	64584
18737	1465	105986
33181	2537	184015
17895	30	26
30031	2526	146705
8325	592	70298
22254	1740	22256
7136	966	62608
23704	32	23728
27179	925	27173
14402	1181	14319
11494	31	11495
4997	641	45629
24793	27	116355
5549	637	50973
32544	2524	176667
20061	1540	109105
36551	88	36521
28300	641	127985
22849	101	20950
34575	2534	200678
17951	1401	17931
22884	1605	113660
26379	1226	120569
33596	2531	188954
34956	61	9793
24629	27	119139
30765	61	5671
15029	1942	15014
25737	26	118830
9609	27	80043
16517	27	98788
11751	27	87677
29207	2529	136796
6949	833	61067
29834	2529	144341
8560	28	71946
14965	29	96413
2019	26	40137
20957	101	20961
31270	2523	161549
7284	592	63726
10292	27	82210
35198	2530	208159
30458	630	151825
26198	28	119958
25865	27	119385
31645	2528	166073
532	50	537
33117	2539	183238
8711	30	65
35599	2532	212854
6610	1797	58263
34199	2531	196150
17749	1385	102062
33668	2534	189821
5574	640	51208
30184	630	148533
31214	2523	160877
6800	834	59933
34092	2538	194913
28315	635	128129
18218	1942	18119
32394	2524	175025
11625	29	86887
35202	2535	208212
31157	2525	160195
33793	2538	191299
17914	27	102721
32591	2530	176978
6417	27	56842
7263	29	63549
6064	655	54632
6962	28	61174
33869	2532	192219
33766	2530	190991
32641	2535	177578
5568	638	51164
3484	70	3775
2987	27	41806
2596	275	41253
19759	27	108227
6513	2174	57671
32199	61	5671
4825	643	43957
34456	2539	199257
6345	32	6328
38113	2610	38036
6157	32	6328
6717	32	6845
6474	28	57335
30688	2525	154589
24639	29	114211
33244	2530	184759
35340	863	209862
18483	26	104054
30605	2522	153592
34960	2531	205306
28454	637	129521
33642	2536	189511
9564	32	9565
21165	170	111522
13535	165	13530
4851	640	44211
33004	61	9793
35026	2535	206102
10883	451	83167
720	15	726
31655	2523	166188
34359	2535	198089
23534	162	114601
4277	29	42936
28992	2522	134215
9297	1946	78298
23962	1712	23963
19382	1493	107045
34727	2530	202498
8385	531	489
24244	2147	115596
4933	644	44997
13362	1138	92613
8370	29	70733
29088	2526	135371
21214	31	21217
12463	1062	12413
35039	2531	206254
1826	194	2131
29562	2526	141074
7516	678	65417
30746	2529	155274
28083	61	9803
31905	2520	169193
10065	2432	22719
28579	2467	130274
18027	30	26
28273	639	127713
6114	833	55136
9929	27	224676
29700	2526	142730
9199	27	77587
35190	2530	208063
16347	31	16348
35785	2532	215065
2342	207	2193
8717	29	73395
11517	27	86113
4232	510	2898
11045	27	84180
5127	635	46924
20284	29	109772
1891	173	1861
28477	643	129699
5838	834	52356
10421	2432	82376
30112	2525	147676
8256	27	69868
8559	1851	71935
32633	2531	177478
4705	602	43490
29422	2523	139393
25742	2347	118767
34976	2536	205503
5106	636	46717
26893	2396	112957
30545	2525	152875
32751	2539	178858
30586	2520	153362
10434	27	82469
5414	639	49624
34297	2534	197344
28959	2528	133825
23473	568	114354
19437	28	107191
11398	27	85571
8607	833	72395
27914	640	124136
6943	1866	61023
35701	862	214053
35481	2539	211445
5439	341	49868
16993	1305	99763
7103	2174	62327
19452	1503	107261
34978	2530	205521
31263	61	5671
18535	28	104306
32437	2524	175541
21393	356	24436
19788	26	108339
30602	631	153553
7513	31	7514
29013	2529	134474
34888	2530	204430
28185	637	126831
2237	208	2199
13840	27	93616
15650	1244	15155
32849	2535	180024
35725	863	214342
29367	2524	138734
32336	2523	174367
32946	2536	181182
2341	62	2204
35730	2535	214408
25101	162	117409
18889	1942	18825
6733	834	59368
29604	2524	141576
14427	30	84
12538	32	12353
31741	2523	167228
37355	32	37353
25816	31	25817
29741	2523	143219
6666	2432	22719
9156	26	77198
12481	1068	90180
34786	2537	203213
28256	642	127546
13424	1942	13392
19761	1942	19705
32873	2536	180306
22983	1942	5956
29532	2520	140708
29746	2527	143283
9407	966	78926
28134	642	126326
2805	275	41463
3969	28	42549
9341	31	9342
449	36	452
5102	637	46678
29165	2525	136288
33902	2539	192630
29136	2522	135937
8844	2432	74500
34596	2537	200933
20573	1590	20570
28215	643	127137
31312	2522	162052
8358	2174	70623
24225	2144	115257
32956	61	9793
30346	2526	150489
12190	1050	89486
35149	2530	207573
6744	30	65
30992	2528	158218
34196	2535	196118
6267	30	84
31382	2527	162897
32516	631	176484
32264	2520	173500
8296	834	70069
7838	168	67394
31852	2523	168560
35892	2536	216353
19630	1507	3983
30942	2520	157627
31659	2521	166234
35521	2535	211921
14806	32	14750
27179	925	21385
30730	2527	155095
36736	1942	37143
32002	2520	170355
32468	2528	175917
19815	31	19816
22666	27	22668
36014	2536	217643
34512	863	199919
10420	531	489
12782	26	90896
22864	27	113591
11310	28	85279
36551	88	24950
35188	2536	208045
22762	1912	113447
19769	28	108268
7044	1797	61842
33362	863	186174
15600	1244	15155
33062	2534	182572
29230	631	137062
33110	2534	183148
8327	833	70321
34619	2538	201210
5147	641	47130
31439	61	5671
12062	1942	12042
31953	2523	169769
28136	643	126347
32903	2534	180664
21870	29	112661
17456	1942	17385
9512	592	79592
32877	862	180346
33077	2535	182753
33899	2533	192588
36374	2537	221924
13207	30	26
33876	2537	192308
14079	1166	11969
9189	28	77492
14365	1160	13903
15123	27	96792
6443	2432	22719
29808	2524	144024
34548	2532	200352
6134	27	55340
33847	2532	191955
20440	1576	110163
11634	987	86938
32344	2526	174466
5577	638	51251
24868	1691	116714
33862	2530	192133
5938	29	53398
23096	1946	121834
18471	1424	18343
32612	2533	177233
34522	2533	200041
31643	2523	166044
34172	2533	195828
17760	1388	102133
27486	2436	22019
28756	2492	131997
14375	1177	94923
29109	2523	135614
12565	1062	12413
29755	2526	143390
7727	30	65
35903	2537	216486
30204	2521	148776
33658	863	189696
33071	2532	182678
33279	2536	185185
3362	28	42167
8656	531	489
5939	657	53409
11836	1013	88285
11274	30	26
27339	1946	121636
8174	31	8175
12666	970	90651
2373	30	148
33739	2534	190670
22906	31	21555
34035	2530	194217
27122	2414	111735
4952	61	9803
34042	2530	194301
9051	31	9052
25801	2221	119171
2414	0	2441
31994	2523	170262
36149	61	9793
10561	27	82665
20681	85	20704
35005	2535	205850
27877	643	123769
27853	643	123525
11375	956	85531
6533	27	57728
35355	2532	210045
13549	26	225684
5224	61	9803
876	99	894
17846	27	102585
5031	643	45971
20212	532	109581
21977	1775	21986
27760	640	122592
30964	2524	157895
16256	1942	15753
24149	89	25422
3002	331	41889
8550	872	71850
6427	1866	56927
34235	2531	196582
28654	2475	130988
6675	27	58820
33240	2535	184716
12650	970	90608
35721	2533	214298
33955	2538	193265
14197	1167	14195
32099	61	5671
29833	2526	144326
30124	2524	147819
30353	2528	150575
29929	2526	145476
29900	2529	145131
35623	2534	213144
3876	449	42462
29172	2528	136375
4556	27	32348
18396	1421	103718
11251	948	84934
15616	1137	15614
36211	863	220000
27065	160	9760
37357	26	223692
28326	640	128244
14702	32	14657
13200	1126	92098
8301	872	70112
29331	2524	138302
20186	1541	20138
27819	636	123178
23834	1794	23835
35499	2532	211654
18475	27	104043
30313	61	5671
36216	61	9793
1509	27	39431
7505	833	65336
2394	15	2396
33664	2538	189777
13298	27	92445
32841	2531	179917
12130	27	89333
14107	28	94182
4926	644	44927
33219	2534	184463
20254	1554	109737
28264	641	127625
19876	32	19787
17898	1404	17356
7014	678	61595
6081	1866	54804
19577	1504	107904
11506	190	86034
23186	2174	81450
17001	1942	16978
35561	2537	212403
6532	664	57718
24783	29	116304
21777	32	24310
31884	2524	168945
13045	32	13035
30700	2521	154729
27790	642	122894
34943	862	205099
8729	1796	73498
25384	1602	118139
8977	2174	75679
31359	2527	162621
29618	2523	141743
35818	863	215458
29565	61	5671
13941	30	26
30737	2529	155190
9593	27	79900
10972	327	83833
28750	2485	131918
37917	168	224579
18224	26	103179
32825	863	179726
11340	29	85373
32914	862	180790
23304	213	23302
31804	2526	167987
5853	658	52508
12319	27	89890
6535	28	57749
34730	2538	202542
2175	29	39847
5288	642	48387
13559	27	93157
11698	991	87384
25016	87	117228
10952	2398	83782
18672	1428	104904
5071	61	9803
30944	2529	157660
31078	2526	159248
30406	61	5671
25626	27	118626
4824	639	43943
4767	95	4149
34804	2535	203427
11219	74	11207
29807	2521	144009
38147	32	38116
8951	28	75430
30694	2523	154659
33335	2530	185851
25262	27	117872
31845	2522	168475
34109	2536	195115
34988	2536	205647
9107	733	76746
34796	2536	203332
21923	1786	21843
38493	27	225947
13195	1122	92064
19343	1492	19341
25783	28	119087
30237	2522	149173
33947	2531	193162
7535	31	7536
36623	27	222743
31606	61	5671
29248	61	5671
12438	1060	90063
31404	2523	163157
34245	2535	196706
24827	31	24899
16871	1288	16870
14338	1183	94639
33788	61	9793
32893	2535	180545
14555	1190	14449
9295	872	78286
28669	2473	131211
6034	656	54340
27806	641	123053
8225	27	69566
32883	2531	180421
29550	2529	140933
24654	1758	24656
20485	26	110466
33254	2532	184881
17776	1384	102241
33931	2533	192972
6444	27	57068
36644	1790	36595
30288	2522	149790
34856	2532	204048
36293	2534	220949
9222	966	77789
36124	2532	218959
11221	27	84816
35290	2531	209264
29663	631	142279
13679	27	93324
30194	2524	148659
32270	2525	173577
36098	2537	218652
2260	62	2207
171	36	176
38484	1776	26642
27914	639	124135
14239	30	26
30565	2528	153118
36801	2590	37643
7367	966	64367
38126	2612	225192
29035	2521	134730
37922	1629	21090
32929	2530	180972
11922	1029	88852
5603	644	51509
23334	28	112287
35604	2535	212917
31027	2529	158639
10832	30	160
34206	862	196231
29232	2523	137090
13396	1136	92704
33876	863	192300
35320	2539	209632
5507	636	50547
17479	1335	100607
12839	27	91029
5209	641	47605
12998	26	91335
7260	32	26792
22173	30	84
4987	61	9803
32339	630	174398
29026	2526	134627
7296	30	65
30280	2525	149697
29722	2521	142989
1141	134	39035
11448	26	85747
9201	26	77603
6168	833	55705
8882	1866	74833
9274	2174	78170
28095	641	125935
31207	61	5671
5050	641	46162
11562	986	86335
29040	61	5671
33690	2535	190071
6988	678	61386
30763	2526	155473
11652	30	26
11797	1942	11790
15807	1246	15180
11559	1942	11557
30173	61	5671
24453	2165	115937
15038	1235	15034
34229	2531	196510
32782	2531	179221
32371	2522	174747
4508	29	43129
8535	1797	71720
28386	638	128842
32021	2521	170584
18735	1476	105969
36472	88	36469
8668	834	72979
27765	644	122646
32012	2524	170479
8213	966	69440
35193	2537	208106
28314	635	128119
17956	28	102851
36255	2533	220532
32856	2532	180098
6838	1942	7252
8348	834	70523
25003	1942	8333
35216	862	208373
18818	27	106300
30820	630	156161
29678	61	5671
8882	1851	74823
28344	642	128426
27912	643	124119
30620	2528	153778
28259	638	127572
4818	641	43885
12546	29	90351
7196	1797	63105
17590	31	17593
7127	27	62525
4819	639	43893
5537	637	50853
12095	27	89259
7361	2432	64317
23190	168	113976
32706	61	9793
28535	2451	130059
30109	631	147634
6860	30	65
18824	27	106347
30896	2521	157076
9907	29	80991
30766	2528	155511
17213	31	17214
29212	2528	136855
31217	2526	160916
37157	531	25526
33299	2534	185423
14365	970	94816
12205	27	89553
32058	630	171025
8260	30	65
7574	1797	65846
6730	1796	59337
16333	27	98163
1290	27	39187
35547	2539	212237
23102	2342	112906
29264	2527	137484
16123	1244	15302
8846	966	74525
8712	833	73353
32247	2527	173303
32140	2520	172011
16891	1297	99489
33385	2532	186453
34643	2533	201493
34721	863	202425
10834	2245	83293
22983	1942	6128
4637	529	43264
29682	2520	142508
31802	2521	167958
31117	2526	159716
34939	2536	205059
6539	1796	57779
6318	1912	77862
5013	638	45786
3365	28	42173
21043	31	21045
31107	2522	159592
24897	2255	117036
30588	2522	153388
14987	27	96463
8191	31	8193
16295	31	16296
36148	2539	219254
30131	2529	147908
31456	2529	163790
8909	29	75055
8498	1866	71375
20918	2594	37701
33656	2534	189677
6838	1942	7018
12298	27	89843
30704	2526	154782
38549	26	226029
28966	2528	133909
37127	2559	36996
30609	631	153637
28400	640	128984
24927	28	117147
7351	2174	64253
29525	2526	140630
5744	86	10520
8924	1797	75192
3366	134	3456
14101	947	13950
24821	27	116520
16	2	19
30052	2524	146955
23449	1910	115866
35906	61	9793
30462	61	5671
8954	833	75456
34686	863	202005
36107	2535	218758
6039	833	54405
6567	28	58007
33530	2536	188163
37529	31	37507
17478	30	26
36117	2530	218873
10059	2174	81777
7405	677	64628
5438	635	49858
24889	2266	116932
29818	630	144138
14561	1190	14447
7492	30	65
5944	27	53461
20008	29	108987
20337	1566	20335
27802	635	123007
31188	2520	160562
29055	2525	134974
23536	29	114610
7467	966	65073
7582	1797	65910
29290	2523	137792
35496	2530	211616
16018	29	97533
34828	2537	203717
13833	28	93604
26887	1913	121307
37472	89	7991
16700	1288	16604
29741	2526	143222
32538	61	5671
12070	1040	11948
29214	2525	136876
33732	2532	190566
30990	61	5671
16574	27	99100
29822	2525	144193
18794	1484	18792
34586	2536	200812
37562	29	223819
8479	1942	8230
31320	2525	162151
5437	641	49854
9241	810	77922
32839	862	179901
32138	2526	171993
11920	1032	88843
2847	88	41537
21198	1636	21116
5125	641	45037
20408	1942	20373
34123	863	195276
33235	2538	184659
28892	2463	133116
31801	2521	167946
11542	32	11520
34599	2538	200970
1321	26	39227
14388	32	14316
31194	2523	160637
5440	642	49886
4657	577	4665
9507	966	79571
29837	61	5671
35743	2539	214568
34557	2539	200467
30368	2524	150751
12590	558	11459
31460	2529	163838
13892	1157	13888
23400	552	22568
213	36	217
5885	657	52849
24995	86	2973
30919	2524	157355
37620	88	23569
6719	2174	59249
32027	631	170654
20450	29	110270
4972	636	45382
12837	532	91023
8358	872	70616
35030	863	206144
31892	2520	169037
27831	642	123304
36200	2537	219876
31204	61	5671
18674	1429	104935
6427	2432	22719
15021	32	14902
34311	2535	197513
20560	1942	20554
11801	1003	87966
33562	2533	188544
29340	2528	138414
7524	2174	65481
11430	31	11431
5050	639	46160
31145	630	160044
36345	2533	221572
15524	1245	15517
8820	1797	74294
33784	2530	191183
15428	1137	12923
14226	27	94383
7584	1796	65924
16910	1296	99527
29447	61	5671
31738	2523	167192
31192	631	160609
11209	468	84783
25964	2340	25965
19952	27	108749
11579	32	11560
21797	1914	118185
36393	2533	222148
6428	32	6593
33325	863	185730
29779	2520	143672
4944	636	45102
10410	1823	114630
30339	2521	150400
32187	2525	172581
10773	437	10785
26288	2296	120323
36111	2538	218809
28671	2481	131249
7927	2367	68089
32991	2532	181718
12298	29	89845
33306	2538	185511
17875	27	102629
34037	2534	194245
33136	2530	183455
8896	834	74949
34825	61	9793
8552	966	71876
27365	30	26
18389	30	26
29931	631	145493
11577	986	86450
34759	2531	202883
6636	664	58474
29047	2523	134876
8694	32	8988
8410	30	65
2096	30	151
24464	27	116080
34484	2533	199587
1688	3	25
12717	27	90776
7268	833	63589
12122	33	12008
33144	2536	183548
34331	862	197746
30989	2520	158174
33531	2534	188173
21322	1942	21266
5981	833	53848
20365	1566	20363
35188	2531	208040
22864	31	22867
28089	639	125873
25155	27	117570
7110	834	62384
6141	656	55420
36244	2539	220406
31872	2521	168798
32015	2522	170513
30064	61	5671
30011	2524	146463
37931	2604	37937
20406	31	20407
27910	635	124091
36467	29	222488
18877	1490	106670
31455	2528	163777
29522	2525	140593
32513	61	5671
27639	89	122317
14393	27	95082
2317	85	40685
35976	2532	217350
32995	2538	181772
35324	862	209669
6748	28	59477
21318	27	112033
35871	2531	216096
36320	2537	221276
36415	292	222947
9643	27	80339
18715	1470	105610
29818	2523	144143
8573	1796	72069
16123	1244	15155
33319	2533	185662
29331	630	138296
32643	2532	177599
1211	30	378
30713	2529	154893
30195	2524	148671
3427	2237	3504
3043	31	3113
18568	1421	104463
16921	1295	16882
33456	2531	187278
28212	638	127102
31770	2523	167576
12513	29	90269
14278	31	14279
29249	630	137295
20454	1574	110307
36056	2537	218148
28754	2486	131967
32829	2534	179787
29649	2525	142117
18028	1407	18024
7375	1797	64420
4956	643	45229
35844	863	215770
4239	31	4240
35285	2537	209210
32721	2531	178462
6039	1797	54408
6267	26	55991
33214	2534	184403
33495	2539	187757
33388	862	186485
34443	61	9793
7580	833	65892
10759	27	82996
37842	30	148
35029	2538	206141
34919	2534	204817
18636	28	104738
6022	658	54217
38524	27	225999
32456	2526	175771
12801	32	12575
30970	2527	157951
33198	2535	184216
11262	27	84990
9013	1797	75905
28796	2499	132172
21671	84	21722
30930	2525	157488
10420	28	82372
5582	636	51299
34469	2534	199408
7004	32	26792
7562	833	65756
6133	1796	55328
10251	1776	26642
11938	31	11939
5491	637	50388
33718	2531	183566
25314	27	25347
6497	2432	22719
6355	27	56301
33229	2533	184582
31876	2520	168845
23078	28	113873
30292	631	149835
8772	32	8988
32260	2524	173456
38296	27	225927
34422	2536	198846
2409	27	40824
18656	29	104830
35710	2537	214170
19660	57	19656
17816	1392	102529
11426	27	85642
8784	32	8988
35103	2534	207025
6919	2174	60829
23522	27	114905
32463	2528	175857
28755	2491	131984
31496	630	164282
6499	664	57534
9437	27	79145
11204	945	84768
34135	61	9793
35952	863	217059
14896	593	14870
33540	2534	188281
31697	630	166687
19924	557	108595
30917	2529	157336
7049	27	61881
3983	463	3985
37921	2389	38606
30678	2528	154472
3313	70	3438
35092	2534	206893
30295	2523	145101
29351	2525	138543
35935	862	216855
26942	168	121130
29440	2524	139610
5986	32	6328
14996	1229	14994
36239	61	9793
37357	31	37358
33415	2533	186796
28258	637	127561
9296	1942	9428
4983	642	45497
7749	2432	22717
29683	2523	142523
28834	2501	132630
24219	2136	115172
24067	2071	24068
5816	71	5817
31309	2526	162020
15949	29	97466
4469	27	222540
32974	2532	181514
9596	1863	79930
34440	862	199054
35793	2534	215163
31190	2520	160586
9670	643	47618
9914	162	80998
37856	27	224383
5488	640	50361
9230	1797	77854
17568	1365	101383
6003	29	54029
34537	61	9793
11633	31	11634
36215	2538	220057
37863	2282	224420
17501	1335	100927
4842	637	44118
36297	2533	220996
7780	2174	66896
29184	2525	136516
7471	679	65102
34624	863	201261
28379	635	128769
29579	630	141270
18711	1444	105583
14949	1231	96373
22983	1942	6108
19852	1518	19825
30712	2520	154872
16515	1276	98783
13410	28	92761
13192	29	92037
18666	1421	104885
7501	679	65316
34304	2536	197430
32796	61	9793
24784	89	116310
21671	84	21724
32096	2525	171488
31134	631	159913
33986	2538	193637
7136	32	26792
12976	29	91283
38570	28	226084
35824	2539	215540
36296	61	9793
2141	193	2126
32891	2534	180520
31844	631	168460
5355	644	49054
11333	27	85329
19506	1502	107553
16256	1942	16060
1625	27	39744
28678	2477	131333
7733	834	66598
13605	1190	14415
19943	1535	108704
9975	1795	81142
36401	862	222239
31245	631	161245
34976	61	9793
11507	27	86041
34340	2533	197859
35367	2533	210190
32315	2528	174120
11604	983	86689
8503	1797	71418
8752	1797	73728
36641	26	222780
31494	2522	164262
4401	31	4402
38282	29	225613
32732	2530	178465
36215	2534	220053
35304	2532	209433
9072	26	76417
18094	1408	17999
10787	31	10788
6109	31	6110
32902	2536	180654
35315	863	209562
26643	27	8128
20306	29	109820
29955	631	145781
30812	2524	156071
31374	2521	162795
34368	863	198191
2235	32	2192
35404	2535	210517
1517	21	530
38549	27	226034
34751	2534	202790
1911	32	1866
13284	29	92406
2908	31	2915
31413	2528	163270
8822	32	8988
4843	637	44128
35922	2532	216709
25618	30	84
12100	27	89271
32230	2525	173097
9241	2432	77919
31296	2529	161867
36794	31	36882
19816	32	19787
8544	26	71795
28578	2471	130266
6452	28	57152
5408	644	49569
19937	1529	108678
4883	637	44528
26302	2295	120387
35953	2535	217077
29655	2525	142189
31528	2520	164654
14702	1199	14697
29400	2523	139129
21934	27	112665
8997	32	8988
33594	2533	188932
35188	2534	208043
30854	2529	156580
11663	30	26
6625	1796	58390
31229	2523	161057
18428	27	103843
11265	32	11233
17384	28	100359
29642	631	142027
29234	2523	137114
16980	27	99729
35926	2532	213696
38109	2621	38104
32087	2520	171375
25533	1913	67288
18567	27	104456
31879	2520	168881
34434	2539	198993
17787	1394	102312
28877	2511	132895
34233	2530	196557
28376	637	128741
18145	1410	18130
34541	2537	200273
15291	27	96957
31198	630	160680
33222	862	184493
29755	631	143383
36770	84	222653
29795	2527	143871
8505	2432	71440
12814	970	90974
34246	61	9793
9376	1866	78649
32288	2529	173797
30513	2526	152493
38099	2618	225164
35427	2533	210791
11761	31	11798
4868	637	44378
26706	1942	26313
19481	26	224899
29922	2529	145395
2827	14	41487
37264	31	37266
29546	2524	140880
20124	1547	20119
5417	640	49655
2816	168	41472
6025	32	6328
30783	2523	155710
29291	630	137799
26165	2292	119828
35680	2538	213811
20953	27	111120
31252	2528	161338
29802	61	5671
33696	862	190136
31934	2521	169539
32745	2535	178789
31842	2524	168441
33382	2535	186420
31381	631	162877
38268	26	225550
37580	531	37554
35513	2537	211827
32808	2531	179522
33652	2535	189630
31831	630	168303
28955	2524	133773
28655	2478	131006
37600	26	223886
34496	2539	199737
36246	2530	220421
14398	1185	95144
12475	1070	12418
32965	2539	181413
28898	2519	133218
23545	593	25671
9283	1797	78218
4267	524	2903
34075	61	9793
31022	2523	158573
24891	2257	116964
17499	1344	100903
8541	592	71767
16435	31	16436
22840	213	22839
14964	1230	14899
34639	2532	201444
13429	26	224646
30304	61	5671
19649	27	108088
34446	2533	199131
35791	2533	215138
35413	2531	210621
36178	2536	219611
30587	2526	153380
35050	2536	206391
18668	1423	104894
30967	2521	166762
12775	29	90885
7435	1796	64841
19454	1505	107272
4873	642	44433
32336	2529	174373
5213	345	47637
6202	28	55917
3253	269	42119
6418	1797	56852
8836	872	74432
27770	638	122690
31948	631	169705
8530	31	8531
8741	30	65
5919	32	6328
29838	2526	144386
7021	28	61655
17797	1392	102392
5213	343	47629
2244	30	148
27921	644	124210
3428	2400	42263
29453	631	139761
6877	1796	60457
16206	26	224946
17340	1323	17338
6872	1796	60406
20408	1942	20342
34915	2539	204774
23527	1957	114560
13240	32	13202
29556	2525	141001
12271	30	26
36744	1790	35993
5573	644	51227
3879	448	42362
14771	1213	95844
34047	2530	194361
17197	29	100121
33440	2537	187092
29846	2527	144483
2100	29	40345
9154	30	65
35397	2532	210430
30607	2526	153620
37919	30	148
28990	2528	134197
22974	1914	113803
17855	1942	17826
23420	1731	25438
18726	27	105800
18155	27	103094
23451	84	8069
33064	862	182590
12134	1044	11983
35125	2531	207286
6494	1866	57498
31637	2526	165975
7187	531	489
1641	101	1646
9064	32	8988
16656	1286	99292
29563	631	141079
18621	27	104680
11305	953	85233
15721	29	97291
29346	2529	138487
31659	2520	166233
5196	637	47471
9028	966	76042
10975	413	83863
35732	2539	214436
1328	99	39228
9489	27	79452
9128	28	76941
3403	27	217603
34610	2539	201103
34391	2537	198475
28814	2496	132385
5197	61	9803
23404	31	36578
34449	2538	199172
8818	2174	74281
23298	531	489
19036	1492	19029
31942	2525	169639
9300	28	78310
35512	2538	211816
33611	2537	189140
12483	1066	12412
9066	966	74701
13931	246	13918
9970	28	81107
1972	177	40019
7520	1796	65449
5565	640	51136
15109	31	15110
36201	862	219879
21905	168	112646
14351	1913	113031
34326	2536	197694
31864	2527	168708
14012	27	94007
5495	61	9803
17552	1358	101302
19894	1518	19892
30322	2522	150197
28641	2482	130800
35600	863	212863
32100	2520	171531
14013	32	13946
31465	2523	163892
30322	2521	150196
13484	1144	92971
28045	635	125429
4870	644	44405
28040	639	125384
36882	32	37153
18715	1465	105603
31182	2529	160499
28810	2498	132339
34281	61	9793
34111	863	195132
20657	85	20671
30071	61	5671
24829	31	24889
38137	2614	225287
4643	32	4453
6453	966	57154
7190	2174	63060
8840	2432	74468
26712	2393	21245
29114	2529	135680
32973	2531	181501
5923	27	53240
6324	1942	23633
31398	2529	163091
13347	1141	92572
12507	1061	11958
33064	2534	182596
7042	1796	61825
18969	30	26
5403	643	49518
31480	2527	164076
9996	29	81300
12334	32	12178
6869	27	60382
4707	1542	21249
18145	1407	17985
25131	27	117463
29024	2528	134605
32964	2535	181397
27047	161	111090
5747	28	52044
36384	862	222035
26927	89	121096
22750	128	117310
36867	2584	37673
17937	1400	102778
30923	2524	157403
34446	863	199127
32998	2538	181808
29957	2529	145815
37383	32	37382
11888	1019	88660
12771	26	90872
38007	531	37554
29653	2528	142168
8766	966	73850
7485	1866	65198
18402	1423	103729
11239	947	84874
21974	2053	25050
25739	26	118843
18560	29	104428
27883	636	123822
18436	27	103868
15339	1244	15155
33811	863	191506
5763	32	5761
5248	61	9803
28439	639	129373
1456	51	1458
33739	2539	190675
5359	640	49090
8375	1851	70772
17073	1318	99920
1137	30	378
4855	641	44252
23548	1942	6783
31566	2529	165126
35107	862	207067
18712	532	105592
33267	2537	185042
36557	27	36820
35826	2533	215558
24167	86	24183
35391	2534	210360
33833	2538	191793
33066	2531	182617
36162	2531	219414
25772	2348	119017
12452	163	90094
30881	2526	156901
24893	2267	116995
14239	29	94401
23349	32	23592
23069	168	81892
13867	30	26
5282	639	48324
5536	61	9803
13614	165	13530
36187	2532	219715
16221	27	97731
12265	29	89748
28147	641	126455
31221	631	160957
29110	2526	135629
20048	1137	4549
22881	101	20950
11021	27	84046
33166	2530	183828
29489	2528	140200
32824	61	9793
28675	633	131281
37817	1914	224234
29947	2526	145692
34380	863	198335
30262	61	5671
34672	862	201836
10986	451	83894
7134	32	26792
10974	28	84009
17294	31	17295
22741	2138	115365
