49934
5427	637	49934
5868	833	52861
33919	61	9770
36206	862	220375
31845	2526	168903
9703	1910	80684
34928	2537	205364
29344	61	5648
28757	2506	132135
12273	29	89813
35842	2530	216183
28278	61	9780
32468	2526	176339
29536	2522	141182
14911	1228	96318
10815	451	83278
36577	27	222696
17096	1323	17090
21940	1777	21941
4774	487	4570
28250	642	127834
15168	29	96863
5429	642	49956
11824	27	88375
32060	2524	171479
28300	644	128336
6907	592	60877
22419	1831	95684
33601	2535	189454
24217	32	24181
20087	1137	20085
31304	2521	162379
8709	713	73485
32004	2527	170810
27087	32	27088
23077	1868	1606
17262	30	26
2695	32	2999
28785	61	28728
6454	27	57309
38143	26	225296
21911	1777	82166
31910	2520	169674
11510	29	86176
12403	27	90008
35183	2538	208423
28329	636	128618
29524	2528	141044
30240	61	5648
8266	27	69974
21139	1089	111511
36754	31	36993
5506	639	50731
33555	2532	188899
33828	2536	192167
5067	637	46514
33239	61	9770
20382	29	109918
13730	26	224575
34481	862	199980
32004	631	170802
5151	643	47347
35104	2532	207471
29100	2521	135928
6917	834	60965
34810	863	203929
20401	32	20381
29241	2521	137626
6856	1866	60452
6076	1797	54939
19577	26	224555
24810	27	9553
2347	28	82514
10721	624	82894
9450	32	9448
31765	2525	167942
30073	2522	147629
28481	2450	129834
24211	2141	115569
9586	31	9588
31153	631	160565
31971	2520	170407
27716	644	122504
25121	2300	117534
27965	644	124989
9047	2432	76355
23516	1942	6738
31454	2520	164204
36197	2534	220273
28105	61	9780
39	36	44
835	27	39289
35099	2537	207416
33619	2536	189671
9421	1796	79158
23808	1899	23809
34052	2535	194866
28065	635	125977
12089	33	12052
31187	2522	160976
6565	1796	58132
3157	88	3159
5725	32	5723
4202	512	42689
36203	2533	220344
32227	2522	173482
6392	664	56788
32223	631	173431
32592	2531	177422
17433	27	100448
13838	1157	13644
35246	2537	209178
29388	630	139404
16707	1942	16685
34022	2535	194502
20189	163	109562
30972	2524	158398
5317	642	48858
34585	2533	201233
26668	1942	26276
32529	275	176744
752	82	38664
30367	2522	151161
19892	27	108537
18835	1486	106536
5978	32	6304
33476	2536	187951
14797	1224	96076
9742	1914	80729
28808	2497	132738
16514	1284	98876
25751	27	119075
25456	1942	25446
17556	31	17558
24427	88	22572
8261	834	69932
37513	1913	223765
13813	29	93580
5433	61	9780
14371	28	95091
1504	87	1508
14749	1216	95853
10465	86	10484
33654	2535	190075
31886	2526	169392
16402	1942	16342
31380	2520	163290
31320	2523	162573
4220	27	42760
33368	2538	186691
29888	2522	145404
30936	2527	157967
4681	31	4682
34701	2534	202626
8808	28	74347
25394	1913	114956
28267	642	128004
19924	27	108716
18338	29	103564
32983	2531	182057
32780	2536	179618
30969	2522	158360
36921	31	37038
8694	834	73355
9199	29	77744
14789	28	96052
33128	2537	183815
10049	872	81839
27790	638	123238
32471	630	176367
16388	28	98484
28236	640	127692
31753	2524	167797
5591	27	51567
29264	2525	137928
35632	2534	213676
31301	2527	162349
5275	640	48440
5500	636	50668
7572	1797	65974
10770	407	83071
17672	29	101853
9379	27	78856
13576	27	93188
33906	2530	193105
17927	1403	17837
12592	27	90504
4262	32	4174
7026	1796	61850
30747	61	5648
33256	2533	185342
20223	28	109693
29430	2523	139911
5070	639	46546
27131	1946	120558
8546	27	71992
33304	2531	185916
18303	1412	18200
29371	630	139200
37674	1912	80865
9680	1913	80639
33950	2536	193639
6434	1796	57154
32618	2535	177738
2404	217	2406
35739	2532	214949
30586	2528	153794
33375	2536	186755
31965	2520	170335
15670	1137	15667
30860	2520	157067
32559	2530	177030
23597	28	114712
28573	2467	130626
9365	2432	78723
5849	656	52669
14050	32	13921
17666	1375	101829
34754	2538	203266
15604	1137	15282
28761	2505	132182
14967	31	14968
34870	2537	204668
7252	966	63625
14796	26	224955
36017	2535	218114
6789	31	6790
16110	1137	15316
27683	28	119524
28960	2526	134259
31431	2529	163914
13548	26	224769
27695	925	27662
6874	592	60613
32468	2521	176334
6785	32	26753
32928	2536	181402
33264	2530	185435
31832	2520	168741
24952	1913	117156
38440	1786	10184
31918	2524	169774
28475	2460	129772
15051	32	14874
36154	2531	219754
28396	642	129294
24343	1946	111685
7218	679	63333
2572	1942	1239
16529	1283	98966
21876	168	112614
36150	2539	219714
35528	2537	212443
28807	2499	132728
30384	61	5648
28717	2484	131945
29948	2524	146126
9426	1867	79182
29094	2529	135864
28393	638	129260
28350	642	128834
32929	2533	181411
32740	2532	179146
31611	2528	166089
33224	862	184953
8787	1850	74158
14760	29	95936
34015	2539	194422
6050	32	6304
27741	641	122751
32468	2523	176336
32014	630	170921
5403	641	49701
38400	2389	10566
28354	636	128868
9402	1796	79034
6746	966	59633
6811	1796	60111
31600	2522	165951
19701	1510	19696
18847	1490	106615
6592	1797	58273
32676	863	178375
24848	2270	116819
33917	862	193235
9187	27	77646
28305	61	9780
33329	2537	186222
23516	1942	6721
34917	2535	205230
1405	30	233
3861	448	42318
14674	1200	14645
8646	1797	72940
27724	61	9780
5154	636	47370
29345	2522	138892
21206	32	7674
5026	61	9780
6800	29	60049
6110	966	55294
740	61	709
36745	1790	36694
36191	2533	220200
28718	2484	131957
27744	640	122780
35558	2532	212798
18349	32	18315
5987	1866	54060
31809	2529	168474
12435	1066	12433
12739	27	90829
30203	2523	149190
18290	1414	13511
5491	644	50581
5998	1797	54160
8453	1293	26431
30282	630	150137
11064	30	26
36204	2538	220361
5090	636	46743
32267	630	173958
29747	2524	143716
27894	637	124281
29891	2523	145441
6068	32	6304
29782	631	144131
30407	2520	151639
35433	2538	211304
29544	2523	141279
34249	2531	197201
31639	631	166416
35409	2538	211016
35922	2538	217144
34696	2533	202565
33727	2531	190960
18537	1423	104416
6644	32	6569
29640	2520	142428
26295	1951	26226
20051	27	109142
11685	990	87436
33198	863	184642
6290	531	27377
29023	2522	135011
37844	29	224446
29180	61	5648
21136	170	111488
34532	2537	200601
1338	3	25
18852	27	106656
15541	27	97138
34898	2532	204999
19560	1504	107927
19498	1505	107620
26589	29	120679
25575	925	25476
16203	1245	15582
29826	2528	144668
33676	2531	190335
13014	1096	13013
16543	970	99048
5225	638	47939
34132	2535	195786
9178	1796	77563
15706	1244	15696
19602	1506	19582
7321	592	64160
12515	27	90301
27990	640	125233
38122	2617	38037
27527	88	27529
32151	2522	172570
5099	639	46836
36146	862	219655
31967	2522	170361
31583	2524	165749
28863	61	28499
20586	1596	110860
36367	61	9770
31881	2529	169330
8682	592	73249
36443	27	222481
24775	32	21401
11060	28	84331
20237	27	109717
21113	1913	113979
8137	32	8223
29034	2521	135142
14578	1192	14392
8905	30	65
8953	592	75619
15142	1243	15124
33510	2538	188361
8537	1850	71901
10971	407	83887
31509	2520	164857
36332	2534	221853
20375	1566	20373
20126	1543	109348
30074	2521	147640
31278	2525	162071
7196	833	63234
29699	61	5648
8740	2432	73776
1379	3	25
8393	1942	8742
18376	30	26
32224	2520	173444
33783	863	191609
35896	2536	216831
6370	30	65
1238	147	1354
10602	27	82745
9951	31	9952
27801	641	123351
13845	27	93661
13202	30	26
16613	32	16496
30908	630	157641
27996	635	125288
17858	32	17832
36292	2537	221376
3975	463	3977
14297	1183	94537
30299	630	150341
9385	1796	78905
19937	29	108788
30372	630	151217
859	26	38796
14376	31	14378
34193	2539	196522
31388	2520	163386
13710	31	13711
29699	2523	143139
10538	27	82633
32151	61	5648
34581	862	201180
5439	642	50062
13976	1164	13943
25716	2347	118875
32288	2528	174220
33610	2533	189560
12213	29	89648
32330	2526	174683
32127	2528	172287
13446	30	26
13379	27	92699
29075	2527	135634
33589	2531	189306
5222	635	47906
13168	1123	92020
8473	966	71312
12827	1077	91055
29434	630	139954
32352	2524	174945
26183	31	26184
6383	30	65
13582	27	95256
6992	1866	61578
30511	2525	152891
36031	2533	218280
30724	2527	155430
29890	2529	145435
19787	26	108372
12377	26	89977
5440	640	50070
8396	84	8086
7193	30	65
28198	643	127315
36279	863	221212
1521	3	25
38527	1777	24576
28951	2521	134146
5211	644	45941
30492	61	5648
16440	30	26
35347	2535	210269
31531	2529	165130
35898	2531	216850
30033	2521	147148
17186	32	17062
30357	61	5648
10040	32	10392
12037	1942	12027
36863	29	223178
16351	31	16381
30609	630	154060
5193	640	47622
29905	2529	145615
34761	2530	203342
18674	1433	105397
5999	1797	54170
11619	29	86991
7719	2432	22690
7261	27	63683
18835	1484	18833
34133	2539	195802
9158	769	77377
36290	2537	221352
34137	2537	195848
4591	573	4593
34835	862	204228
12357	27	89961
9837	1603	80879
29165	2520	136707
5933	655	53542
33664	2535	190195
18752	1486	106117
25487	85	25490
14058	30	26
9380	1797	78867
26931	32	21491
25820	28	119300
35423	2539	211185
37154	1912	223760
28971	2520	134385
31827	2524	168685
32333	2528	174721
17300	26	224512
28264	635	127967
18336	970	103553
25940	30	286
35640	2539	213768
30679	2526	154906
29699	2526	143142
7583	27	66056
26606	27	10065
9343	2174	78528
29626	61	5648
32184	2527	172971
32139	2523	172427
2872	316	2865
19459	31	19460
33711	2538	190790
6649	27	58763
32926	2533	181375
11717	29	87594
13477	30	26
33270	2535	185512
19537	1502	107810
28691	2491	131640
11581	983	86682
33254	2533	185318
10899	30	160
8543	26	71959
31232	2522	161516
36781	168	223095
6751	2432	22692
14935	26	96369
27695	925	27608
29333	2525	138751
1520	27	43015
34291	2532	197706
32237	2527	173607
28388	643	129215
28401	644	129346
14765	1213	95977
13828	970	93618
33677	2533	190349
30947	631	135540
7748	677	66788
35787	2537	215530
18209	30	26
9136	1796	77184
28920	2520	133773
34660	2532	202132
26042	27	119632
23077	1859	10674
36114	863	219272
5297	636	48656
31341	2521	162823
31736	2524	167593
29926	631	145857
6406	1797	56909
14188	1167	14124
34995	2530	206161
28681	2489	131532
17493	1358	99405
28987	2524	134581
28279	637	128119
3853	441	42350
9024	592	76146
11203	946	11201
35201	2538	208639
4320	95	3524
38561	27	226136
23225	1913	114004
17608	1370	101582
22239	32	22242
122	36	137
27770	635	123035
35148	61	9770
27900	643	124347
29330	2529	138719
31264	631	161897
16635	31	16636
8770	29	74025
16889	1295	16888
18579	32	18315
35994	2537	217840
6848	2432	60362
30485	2522	152577
4699	30	26
21137	32	21076
34168	2539	196222
2102	190	40338
8495	30	65
33263	863	185422
28929	2524	133885
25160	1918	117685
21945	27	2801
11722	27	87622
25890	925	26396
3542	70	3723
5195	644	47646
5267	635	48356
2767	298	41389
17153	1322	17150
31854	2521	169006
20809	1912	67979
33172	862	184329
296	36	303
10478	30	84
35530	2538	212468
32706	863	178734
33725	61	9770
30567	2522	153560
32304	2529	174413
11422	965	85713
31699	630	167143
30819	2524	156579
34129	2534	195749
31674	2523	166848
15199	1245	15152
11765	997	87851
35379	2537	210655
33770	2536	191457
31484	2521	164561
32999	61	9770
31037	2521	159175
25590	29	118598
26914	2397	121131
7695	1866	66464
38299	63	38300
2283	62	2189
26723	1775	21977
31813	2526	168519
29260	2529	137884
11310	27	85311
35318	2531	210036
16228	1942	15785
32233	2527	173559
33057	2534	182948
37852	28	224467
34154	2536	196051
13058	27	91612
10031	1798	81701
16125	30	26
6564	27	58122
13546	29	93142
5992	2174	54112
21733	1748	21735
33909	2534	193145
4798	642	43872
34290	2537	197699
28708	2488	131841
35074	2532	207111
29031	2525	135110
5476	639	50426
33413	863	187196
33261	2532	185401
23397	1155	23414
35548	2536	212682
5976	592	53936
28255	643	127885
17857	31	17858
28324	636	128568
5869	1796	52872
17976	27	102918
12341	31	12342
6772	833	59856
33691	2536	190507
11820	29	88340
24323	30	151
29194	2526	137061
17483	1342	101043
8844	1851	74658
12485	1070	12385
5576	640	51421
32638	2537	177980
27751	638	122848
28071	643	126045
8338	29	70608
33855	2532	192495
12816	31	12817
36098	2532	219083
33529	2539	188590
32438	2527	175980
12731	11	12550
17532	27	101318
16331	1264	98231
23602	27	114717
13791	970	93540
34126	2534	195713
25452	2316	118265
32943	61	9770
33909	2531	193142
30210	2522	149278
17539	31	17540
33247	2534	185235
20424	27	110257
16095	1244	15497
23475	1942	7971
14626	26	224759
35618	61	9770
14081	1165	11924
32612	862	177659
33908	2533	193132
9502	28	79641
2108	29	40655
30230	2521	149517
9164	1797	77434
9240	833	78057
18802	1490	106343
15533	31	15534
30722	2525	155404
5128	61	9780
34419	2537	199247
6466	27	57410
33279	2535	185620
32632	863	177900
11823	1014	88366
12034	970	89167
7728	1797	66686
33300	61	9770
37461	1942	37493
33542	2538	188745
27761	637	122947
32883	2530	180856
18424	1418	18327
19314	27	106985
24183	2099	115102
18014	29	102957
34540	862	200688
27592	317	23416
31041	2529	159231
16921	970	99589
21970	1779	21973
13156	1073	91885
30787	2524	156195
8952	810	75610
33811	2530	191957
20913	26	79667
27091	30	84
1706	29	1710
16684	970	99331
19252	27	106950
29389	630	139416
12205	32	12153
12995	27	91347
7918	2367	68093
35239	61	9770
38239	27	225576
12998	28	91354
7225	27	63385
8609	1866	72591
22564	213	25249
11077	26	84421
14287	26	94501
5828	28	52443
35510	2535	212225
32988	2533	182119
37247	86	10497
25592	29	118606
14513	31	25367
32047	2528	171327
5384	639	49510
9171	31	9172
35783	2530	215475
2147	27	40428
34526	2533	200525
31751	2528	167777
6580	664	58174
29597	2523	141915
12421	27	90045
33598	2536	189419
16891	1295	16854
24211	2129	115555
16497	31	16578
28795	2505	132590
25699	28	118792
36102	2531	219130
28530	61	10234
31622	2521	166214
7498	677	65418
24203	2144	115375
29428	2528	139892
29256	2526	137811
37440	2563	37173
5341	637	49093
32145	2529	172505
29749	2526	143742
29297	2526	138320
5933	32	6304
33483	2537	188036
31678	631	166892
4996	61	9780
35558	2535	212801
2435	235	40870
11817	1007	88304
7854	1912	67793
32749	2533	179257
32252	631	173779
18646	1440	104931
9143	26	77244
31133	2524	160330
31155	2525	160595
29396	2525	139507
32785	2538	179691
28557	2470	130437
22358	1820	22399
33296	2534	185823
13493	532	93053
28479	2460	129820
25786	2349	25794
7556	592	65848
28771	2499	132296
24152	2091	24153
33674	2537	190317
29517	2525	140957
33473	2535	187914
5052	643	46370
34666	2533	202205
31644	2528	166485
20222	1553	109689
7158	677	62943
32256	2529	173837
9255	872	78146
17863	27	102626
30760	630	155865
32355	2525	174982
11668	27	87317
4209	510	2880
36214	2534	220477
34617	2536	201620
34628	2530	201746
6651	29	58782
36114	2536	219279
17057	1319	99941
18374	1418	18371
37108	923	24904
18411	32	18315
28729	91	28750
23902	27	114892
33182	2539	184460
26180	2293	120005
3965	463	3972
34876	2533	204736
24762	1691	116304
3117	88	3194
8927	27	75376
11319	27	85360
17757	1942	17742
33629	2538	189793
7183	27	63144
32136	2528	172396
6963	31	6964
5199	642	47684
27921	644	124558
9615	2174	80264
11971	31	12129
7320	27	64159
12513	165	12511
1531	87	1534
31794	631	168284
16528	31	16783
22248	511	117423
33781	2539	191592
33853	2531	192470
31329	2520	162678
35383	862	210694
31976	2522	170469
30912	630	157689
1702	40	1109
7536	679	65705
30651	2525	154569
31541	2522	165243
5092	641	46768
8391	2088	71037
16436	27	98601
37420	32	37417
26272	27	37794
36048	2530	218481
8287	872	70121
2401	31	2467
2217	210	40515
33783	2536	191611
28021	643	125545
32044	631	171282
30383	2527	151358
17757	1942	17741
9123	966	77068
24120	26	115010
27526	1912	122181
19494	1501	107606
7769	30	65
7519	680	65570
15993	32	15128
30242	2529	149669
34129	2530	195745
14246	947	13925
29974	2528	146447
13681	57	13679
5306	640	48746
34839	2535	204283
29108	2524	136027
30906	2523	157622
5191	642	47604
36517	1942	36453
24116	32	25385
5916	657	53365
4823	639	44116
25547	85	25550
32542	61	9770
36310	2539	221594
33809	2538	191941
35210	2530	208739
38112	2612	225224
8381	1866	71013
36070	2532	218747
31437	61	5648
6681	592	59075
36133	2536	219507
19086	27	106843
36921	31	37420
38104	2613	225203
5917	966	53379
8211	1753	71190
1922	27	39887
5154	637	47371
600	65	38628
30284	2529	150172
34407	863	199095
11104	29	84549
33056	2533	182935
35317	2530	210023
34211	2530	196729
20913	31	26982
30681	2528	154932
28257	644	127906
37541	26	223825
17579	1372	101476
7311	592	64090
5476	644	50431
8567	1866	72190
34213	2533	196756
8111	27	68755
13398	32	13258
33610	2535	189562
5993	27	54113
30640	2523	154435
30210	2528	149284
31079	61	5648
11421	31	11422
32021	2529	171016
11406	967	85631
34634	863	201817
33997	2532	194199
245	36	248
35312	2536	209969
19974	28	108948
12669	30	26
31798	2528	168341
1993	182	1825
34326	2535	198129
9980	28	81313
33056	2536	182938
17694	1942	17690
34324	2534	198104
11391	27	85582
35162	862	208161
32552	2533	176949
19334	27	106992
6417	32	6569
24188	2107	115170
20104	28	109277
13252	1132	13236
36308	2539	221570
34316	2535	198009
34370	2533	198655
27756	643	122903
31055	2527	159397
32852	2535	180489
28893	71	28894
4857	638	44455
31864	2527	169132
14273	27	94469
7914	77	121372
33022	2535	182529
32343	630	174831
29607	2523	142035
10104	1850	81943
30232	631	149539
29973	2526	146433
8122	834	68845
9173	27	77516
11407	27	85640
15604	1244	14829
28270	641	128033
31225	2528	161438
29823	2522	144626
32979	2539	182017
28690	2484	131621
35537	862	212542
20840	137	20831
8458	292	71085
38249	1509	38274
35624	863	213587
21278	26	111936
11485	969	86028
5204	637	47729
7562	679	65904
28443	638	129681
33222	862	184929
24842	2266	116737
34601	2532	201424
23373	31	10268
35089	61	9770
30451	630	152165
20524	1588	110688
2489	238	41009
1901	181	1819
33448	863	187619
33957	2536	193723
30682	631	154935
33936	2538	193473
21199	29	111710
14766	1942	14757
1321	88	39191
30397	630	151517
27371	27	121917
12934	1087	12898
5960	1796	53822
26181	27	120009
2988	101	41837
6843	2174	60328
32988	61	9770
25403	1731	26359
6111	31	6113
17912	1401	17903
19958	32	19911
38236	86	10484
31848	2521	168934
7707	1797	66543
2798	27	2804
11265	27	85105
34836	2536	204248
35000	862	206219
18641	1942	18562
11998	1040	11923
38014	31	38015
33669	2530	190250
22034	30	239
6387	27	56748
24130	168	115020
4254	524	2913
33094	2534	183394
7297	677	63991
7490	592	65361
14995	1229	14975
28999	2524	134725
32779	2532	179644
30726	631	155446
29938	2525	146007
11528	1942	11505
35167	61	9770
626	82	38587
12401	1061	11933
8398	32	24282
29713	2520	143304
30955	631	158189
33309	61	9770
16505	27	98827
30635	2529	154354
35089	2534	207293
5945	2432	22690
38457	28	226020
14264	30	26
23516	1942	6759
34944	2531	205550
30703	630	155171
29461	61	5648
32622	61	9770
33205	2539	184736
6006	592	54244
35063	2531	206978
35502	2532	212126
9154	810	77346
5349	642	49178
32173	2528	172840
33204	2534	184719
33888	2533	192892
33139	2537	183947
33690	862	190495
14811	1222	96120
33017	863	182463
19428	1503	107253
29065	631	135512
29812	2528	144500
32862	2535	180609
11553	27	86432
29910	2523	145669
22797	1603	113494
11766	30	26
31929	2529	169911
31092	2526	159840
5279	635	48475
2631	291	41270
14899	1231	14897
5153	642	47366
36447	29	222491
21746	27	113230
17788	1390	102495
16350	32	16338
13436	1137	13266
5114	642	46987
12244	1052	12242
25587	2335	118583
28962	2522	134279
33623	61	9770
33656	2532	190096
35220	862	208857
29957	2521	146231
4828	644	44171
13189	1127	92138
7440	30	65
5145	643	47298
970	41	713
34643	2533	201929
30565	2520	153534
30475	630	152453
8196	966	69473
36436	531	24900
6870	966	60585
29387	2521	139395
35183	2539	208424
13556	27	93155
28255	635	127877
17582	1368	17580
28443	635	129668
33406	2539	187122
32046	2524	171311
31969	2522	170385
12127	1942	12076
35879	2534	216631
29728	61	5648
26240	30	286
35952	2227	222942
5972	655	53893
32543	2532	176840
30411	2522	151689
6036	31	6037
34434	2539	199429
37712	552	8963
4995	641	45795
6771	31	6772
21905	27	112651
28970	2522	134375
6804	1912	60069
9314	86	78369
6059	27	54767
31297	630	162292
32314	631	174484
5529	642	50964
21388	29	112156
17231	31	17232
20148	1177	109417
1953	27	39955
5899	656	53184
28020	637	125529
33146	2536	184030
19935	27	108773
11613	984	86949
32327	61	5648
32011	2521	170888
31145	2520	160470
8142	32	8223
33788	2533	191669
33998	863	194208
8824	872	74484
8260	872	69928
30008	2521	146848
34874	2531	204710
34036	2535	194674
33370	61	9770
6858	32	6821
10168	27	120550
23385	1914	80743
13622	165	13614
35842	2531	216184
33194	2534	184599
35683	61	9770
31777	2522	168083
779	41	776
36049	863	218492
5911	833	53307
28249	639	127821
33297	862	185829
28548	61	10234
34949	2537	205616
27201	2152	55876
34065	61	9770
26184	2295	120023
34149	2530	195985
30019	631	146978
31962	2524	170303
33214	2533	184838
35431	2532	211274
27806	636	123396
34015	2535	194418
29914	630	145712
31963	2528	170319
33660	2532	190144
10859	407	83134
15884	1137	12898
4640	413	4641
38150	32	38140
21128	30	147
6146	30	65
5942	2174	53634
18914	26	224958
5873	656	52924
29524	2527	141043
4658	26	43322
15948	1241	97463
12666	31	12667
32221	2526	173414
27909	641	124435
32780	2532	179614
33681	2532	190404
5034	641	46188
17462	27	100736
16588	970	99228
29688	2524	143008
28982	2529	134526
28415	636	129478
27695	925	27294
29434	2523	139959
30971	2528	158390
6059	27	54764
11471	191	11468
4887	635	44703
23450	2543	35342
31507	2525	164838
29636	2520	142380
8928	1866	75391
1955	178	39958
22707	1636	120670
13988	1167	13986
6449	966	57276
29856	2527	145027
1224	101	1226
4907	639	44918
29999	631	146738
1983	184	1841
21270	26	111904
33477	863	187956
26282	2296	120426
26965	2396	121298
29387	630	139392
11993	1046	11926
30875	2525	157252
30045	2520	147291
33935	2536	193459
32244	2521	173685
20890	2564	20894
29996	2529	146712
33925	863	193332
30937	630	157970
35515	2531	212281
35501	2530	212112
17645	27	101721
30301	631	150366
35863	2533	216438
17493	1358	99406
25695	27	118768
31163	2523	160689
23892	32	23250
19726	19	19723
32960	2535	181785
15644	1245	15639
19493	31	19552
6397	28	56830
17954	1402	102894
33300	2539	185876
7758	2174	66871
17743	1387	102177
31164	2523	160701
6343	833	56363
31837	631	168800
30112	2521	148096
32927	2531	181385
25346	165	118106
35257	2533	209306
6641	31	6642
25850	26	119480
6280	27	56001
14548	32	14393
35609	863	213407
8690	1796	73321
31738	2521	167614
14745	1213	95828
13335	1139	92572
6010	966	54291
18586	26	104606
5086	642	46709
18701	1473	105816
20925	31	22834
12325	1942	12317
5482	640	50487
28012	61	9780
13499	1147	13256
18663	29	105202
9968	1797	81230
5174	637	47437
12303	467	89880
35563	863	212855
8648	1797	72965
31894	2529	169491
30441	2522	152049
6904	28	60859
25131	27	117571
30804	61	5648
34139	2536	195871
34347	2539	198385
15021	970	96628
8328	28	70512
29545	2529	141297
30246	2523	149711
17329	1324	100289
26206	32	22096
33374	2534	186741
32309	61	5648
20514	1586	110636
28042	641	125753
13377	30	26
7474	31	7475
25276	26	117959
21991	28	112692
31351	2524	162946
10743	407	82995
20495	1585	20482
30272	631	150018
28249	638	127820
34734	862	203016
29794	2526	144282
22896	1613	27578
14940	26	96384
16454	1942	16453
537	31	573
30812	2520	156491
18811	29	106423
29961	2528	135522
6564	28	58124
29127	2521	136252
28346	644	128796
26773	1785	26790
32251	2523	173771
6468	1866	57436
28348	638	128810
34662	2531	202155
29237	61	5648
13905	27	93798
30734	2524	155547
6716	32	6821
28856	2463	133114
15866	1244	15860
35692	862	214381
7613	27	66275
3850	26	42332
8509	1850	71645
34866	862	204611
8161	27	69176
30612	2521	154099
5069	644	46541
5047	642	46319
34380	2535	198777
33071	2537	183119
28472	2449	129725
7704	2174	66521
33123	61	9770
32104	2523	172006
32151	2521	172569
37694	29	224003
13895	1162	93761
32096	2526	171913
31755	2525	167822
10860	437	10873
9038	2432	76281
2971	27	41760
34375	2537	198719
34374	2534	198704
6156	30	65
12092	30	26
5301	642	48702
27632	21	22124
35025	2533	206524
195	36	200
36043	2538	218429
13036	1096	13034
33086	863	183292
30513	630	152908
8852	1851	74725
9622	2174	80331
7773	27	66982
35698	2531	214456
11537	982	86307
20394	27	109973
22636	89	113355
28074	642	126074
29718	2525	143369
24078	86	24097
32194	2528	173092
32406	631	175588
20438	1942	20425
33864	61	9770
28112	61	9780
31598	2526	165931
29665	61	5648
10723	32	4132
29929	2522	145896
6784	29	59945
30638	2529	157909
2402	211	2420
30418	2522	151773
24293	28	115765
14974	970	96489
6974	2174	61434
10949	27	83962
8587	1851	72375
15414	28	97061
29287	2528	138202
18364	30	26
32368	630	175131
30692	2522	155058
6632	675	58606
22954	1942	5854
34479	2534	196805
32502	630	176593
33005	2532	182322
17144	30	26
21919	30	29
33503	2534	188273
28320	642	128534
30363	2526	151117
32387	630	175359
31353	2527	162973
30552	2525	153383
32967	2537	181871
12615	970	90556
34231	2539	196993
34187	2532	196443
37983	27	224741
34201	863	196608
6492	834	57648
5317	641	48857
12262	467	89774
22954	1942	5976
34037	2534	194685
29003	2521	134770
34023	863	194508
9167	26	77456
32403	2524	175557
34264	2534	197384
32359	2524	175029
29636	2525	142385
13326	1140	92548
6127	32	6304
33718	61	9770
32180	2526	172922
11087	941	11039
18641	1942	18531
35713	2532	214637
11534	1942	11532
20079	1539	109180
21293	1942	21292
30766	61	5648
27836	639	123703
9244	27	78078
28353	640	128862
35645	863	213818
32331	2521	174690
9020	32	8966
34481	2539	199991
2070	188	40241
35916	862	217062
8275	1866	70064
12186	31	12187
16690	1285	16631
32942	2539	181573
31719	2524	167389
4987	643	45717
20183	1548	20092
11764	26	80988
34631	2533	201785
30296	631	150306
7167	27	63023
28528	61	10234
35996	2531	217858
33701	2534	190650
25245	31	25246
21342	925	24704
26689	1776	26702
34526	862	200520
18897	27	106732
30055	2522	147413
4992	642	45766
12913	31	12914
30650	2522	154554
32397	2526	175487
10823	407	83321
33837	2536	192275
33937	2533	193480
24211	20	115339
34730	863	202969
33880	2531	192794
10034	872	81719
34546	2535	200767
6546	1796	57986
7269	678	63746
5559	642	51261
36221	862	220555
7517	833	65555
34220	2534	196856
24078	1599	14687
31098	2527	159913
20508	1589	110609
32341	2526	174815
6792	2432	59999
6141	655	55622
13220	29	92258
31783	2520	168153
34602	2535	201439
36173	2530	219981
35366	2535	210497
34204	2537	196652
31966	631	170346
4932	644	45176
35499	2535	212093
33235	2539	185096
29197	2523	137094
34551	2538	200830
29917	2520	145750
30136	630	148381
33934	2538	193449
7168	834	63034
6913	834	60933
30315	631	150534
7659	26	66412
35343	2532	210218
20167	27	109490
5175	635	47445
24858	2260	116927
36123	2534	219385
14083	1166	11944
16781	1291	16780
30026	2528	147071
29069	631	135554
30312	2521	150500
14265	1170	94457
35616	863	213491
17283	26	224513
34994	2534	206153
35131	2532	207795
14957	30	26
20140	1542	20135
27667	292	71083
29670	630	142786
19420	32	19414
13593	27	93222
33443	2537	187567
16393	1273	98509
6709	666	59323
6134	32	6304
34360	2530	198532
16504	1281	98823
4867	641	44558
35437	863	211343
21969	1768	112682
7439	2432	64996
5243	644	48125
34113	2530	195546
28549	2464	130335
21141	1636	21074
34162	2536	196147
10155	1942	6425
16095	1242	15185
33684	2530	190426
35260	2533	209342
32378	2520	175253
30715	2522	155317
30462	2526	152305
33503	2535	188274
11866	27	88638
33101	2534	183432
35392	61	9770
36172	2536	219975
34001	2530	194245
37290	28	223586
32389	61	5648
5486	641	50528
7507	27	65487
518	15	522
14403	1189	95259
34492	2533	200117
31095	631	159869
35558	862	212794
9044	1866	74666
30427	2521	151880
30378	2526	151297
6371	1796	56610
31220	2522	161372
31911	2525	169691
29867	2527	145157
29925	2527	145853
7542	833	65745
6032	656	54510
28879	2513	133465
28488	2451	129919
18445	1419	104005
29667	2522	142754
30888	2528	157411
7121	28	62640
11283	29	85230
38450	1776	26605
34554	2537	200865
7116	1866	62600
16228	1942	15235
3080	372	41975
13944	31	13945
32983	2538	182064
12268	467	89795
9987	1796	81362
32123	61	5648
8231	32	8223
15902	1244	15365
28620	2480	131021
12536	30	26
33168	2530	184285
10917	2237	83713
16902	1295	16854
26930	27	121174
5074	642	46589
32229	630	173502
