R4711	P28	R4713
R57809	P30001	L126662
R49468	P30	R133
R46748	P18023	R46777
R36096	P16020	L74365
R54526	P31005	L104953
R62715	P33136	L178661
R65340	P33152	L209820
R32802	P27	L67404
R56956	P27030	R49276
R63438	P33133	L187334
R53283	P29012	L98314
R60463	P33139	L151640
R49455	P16017	R49457
R56167	P33011	L112958
R30140	P15343	R29513
R59194	P33049	L139317
R61918	P33135	L169096
R61597	P33134	L165243
R62904	P33130	L180923
R44901	P27	L112501
R38372	P18062	R38375
R65633	P33152	L213336
R26800	P32	R26777
R30891	P32	R30740
R56527	P27030	L115916
R32861	P31	R32862
R30501	P15352	L60782
R54347	P30002	L103231
R66978	P33142	L229466
R69751	P27	L241079
R61211	P33131	L160608
R65879	P33149	L216285
R54849	P30	R50
R61505	P33138	L164143
R60409	P33137	L150990
R59542	P33044	L142792
R60278	P33130	L149411
R59571	P33049	L143087
R38644	P4003	R38649
R61995	P33137	L170022
R65628	P33148	L213272
R27043	P29	L53858
R58087	HAS_RESULTS	R51090
R64772	P33141	L203014
R66181	P33146	L219906
R25163	P27	L46498
R66747	P33152	L226704
R38472	RelatedResource	R38473
R66572	P33146	L224598
R56653	P9040	L117104
R64875	P33143	L204231
R34051	P32	R33975
R25495	compareContribution	R25460
R65831	P33151	L215711
R28874	P15291	R28872
R29944	P15344	R29942
R53407	compareContribution	R53367
R58188	P2005	R58159
R63623	P33136	L189557
R46609	P27	R70409
R67494	P33145	L235661
R60600	P33136	L153281
R34183	compareContribution	R34156
R58481	P33045	L132183
R65337	P33141	L209773
R62630	P33137	L177642
R8394	P7066	R8395
R68411	P15256	R69305
R64980	P33152	L205500
R62452	P33136	L175505
R29762	P15343	R29728
R69268	TemplateComponentOrder	L239542
R54639	P30004	L106066
R60957	P33132	L157561
R63687	P33136	L190325
R31802	P15462	R31800
R67187	P33150	L231982
R65842	P33151	L215843
R23311	P7159	L45075
R62068	P33134	L170895
R65890	P33150	L216418
R4595	P34	R4600
R67120	P33151	L231179
R54244	compareContribution	R54145
R57306	P33014	L123173
R43039	P27	L81624
R62258	P33135	L173176
R60664	P33135	L154048
R62729	P33138	L178831
R41342	P18071	R41343
R59331	P33048	L140686
R34106	P15623	L71375
R46384	P23047	R46385
R53229	P30004	L97889
R27397	P15219	L54887
R62762	P33130	L179219
R57606	P27030	R49276
R29564	P27	L59827
R62249	P33135	L173068
R54143	P30002	L101285
R60722	P33133	L154742
R61129	P33135	L159628
R56163	P30001	L112926
R56991	P9040	L120197
R58249	P33050	L129868
R63192	P33129	L184378
R64188	P33148	L196013
R30128	P29	L60252
R62065	P33140	L170865
R30565	P32	R30548
R67321	P33147	L233587
R64722	P33147	L202420
R59568	P33047	L143055
R66935	P33143	L228951
R51199	HAS_METHOD	R51093
R61457	P33132	L163561
R58517	P2005	R58159
R26574	P30	R11
R29507	P26	L241257
R64271	P33142	L197003
R64431	P33143	L198924
R29005	P15318	L58755
R31406	P30	R11
R54671	P32119	L106376
R63492	P33137	L187986
R25985	P31	R26011
R28664	P26	L240241
R34609	P29	L72796
R56988	P9040	L120169
R59766	P5103	L144745
R34608	P15667	L72791
R64919	P33152	L204768
R67307	P33147	L233419
R64325	P33141	L197650
R51542	P29045	L94710
R54204	P27	L101878
R63995	P33143	L193692
R63292	P33139	L185588
R59612	P33050	L143498
R54984	P28	L108772
R29204	P15335	L59295
R65592	P33147	L212839
R46610	P25064	L87702
R58332	P33041	L130689
R27252	P15196	L54331
R63550	P33135	L188680
R58990	P33043	L137271
R61486	P33133	L163910
R68893	HAS_METRIC	R68900
R31692	P15442	L63431
R67497	P33152	L235704
R33641	P27	L70057
R32747	P27	L67177
R65588	P33144	L212788
R26341	P33	R26338
R57700	P30	R50
R28059	P27	L56495
R66520	P2005	R63783
R6646	P34	R6647
R63668	P33129	L190090
R60401	P33135	L150892
R62660	P33129	L177994
R28585	P31	R28586
R63743	P33139	L191000
R60623	P33132	L153553
R69659	P29	L240830
R4414	P4052	L3208
R8839	P4015	R8928
R59263	P33050	L140008
R56208	P33008	L113307
R64186	P2005	R63783
R65232	P33148	L208520
R60544	P33136	L152609
R64032	P33143	L194136
R65557	P33149	L212421
R58349	P33049	L130867
R58474	P33044	L132112
R54163	P32002	L101477
R65466	P2005	R63783
R30152	P15345	R30145
R32189	compareContribution	R32136
R38579	P27	L76637
R61386	P33134	L162711
R46519	P25060	L87278
R32480	P30	R11
R60527	P33130	L152399
R67508	P33152	L235836
R64956	P2005	R63783
R6019	P5004	R6012
R36052	P26	L74054
R4388	P27	L285
R41148	description	L79375
R53220	P27030	L97801
R57142	P15068	L121624
R59139	P33042	L138760
R26673	P15166	L52954
R64417	P33152	L198765
R54072	P30	R50
R32463	P15072	L66105
R58310	P33050	L130478
R63693	P33131	L190392
R64950	P33147	L205135
R61351	P33138	L162295
R69205	TemplateComponentOccurrenceMin	L239368
R60032	P33104	L146957
R51388	P18058	R51391
R68367	P34017	R68334
R64418	P2005	R63783
R64125	P33148	L195257
R55089	P29012	L109740
R57592	P28	L124326
R33694	P15602	L70346
R27800	P31	R27801
R59668	P33044	L144052
R56978	P9040	L120064
R6070	P5003	R6063
R31171	P15399	L62454
R57287	P15068	L123003
R58956	P33049	L136937
R30797	P15383	L61956
R59279	P33044	L140162
R67285	P33146	L233154
R59397	P33041	L141339
R54043	P9040	L100315
R65339	P33146	L209802
R38983	P31	R38990
R34965	P27	L73867
R56954	P33012	L119839
R62333	P33130	L174071
R27611	P29	L55598
R61079	P33140	L159033
R32156	P30	R11
R65411	P33152	L210672
R6257	P5012	R6223
R62328	P33129	L174010
R59377	P33047	L141145
R66195	P33151	L220079
R59981	P33094	L146647
R38183	P18026	R38205
R65764	P33144	L214900
R57147	P27030	R49276
R54730	P31024	L106980
R60775	P33136	L155381
R51170	P27	L94251
R63693	P33140	L190401
R56066	P32	R56060
R62821	P33133	L179930
R54465	P15068	L104367
R26700	P15167	L53027
R66504	P33152	L223788
R60868	P33139	L156500
R58769	P33043	L135061
R59738	P33053	L144526
R29221	P28	L59361
R62966	P33138	L181675
R34817	P15692	L73754
R64054	P33144	L194401
R23252	HAS_APPROACH	L44871
R62400	P33136	L174881
R67375	P2005	R63783
R62785	P33140	L179505
R59399	P33045	L141363
R56262	P31023	L113765
R44968	P29	L84341
R31694	P15451	L63452
R66797	P33141	L227293
R25127	P32	R25117
R58914	P2005	R58159
R65012	P33148	L205880
R60333	P33137	L150078
R29982	P15341	R29372
R63525	P33138	L188383
R61145	P33130	L159815
R63007	P33130	L182159
R61078	P33132	L159013
R60832	P33132	L156061
R66740	P33148	L226616
R56775	P31005	L118231
R59421	P33042	L141580
R64703	P33151	L202196
R58739	P33050	L134768
R29842	P32	R29367
R33369	P15592	R33367
R6582	P29	L5005
R27972	P2001	R27970
R62402	P33135	L174904
R68282	P31	R68793
R66013	P33142	L217886
R64510	P33148	L199877
R67593	P33150	L236854
R54824	P29	L107898
R60862	P33131	L156420
R67000	P33149	L229737
R64026	P2005	R63783
R26775	compareContribution	R26734
R36098	P16016	L74381
R66354	P33149	L221985
R53369	P27	L98852
R60161	P33119	L148299
R66080	P33146	L218694
R65138	P33142	L207386
R28529	P28	L57414
R63596	P33135	L189232
R60109	P33114	L147514
R9459	P7208	R9460
R28694	HAS_METHOD	R28736
R58002	compareContribution	R57934
R61872	P33134	L168543
R58859	P33042	L135960
R66620	P33144	L225172
R57335	P31005	L123449
R59572	P33050	L143098
R60784	P33135	L155488
R46593	P25061	L87621
R44955	P29	L84249
R64930	P33146	L204894
R53221	P27	L97809
R65015	P33147	L205915
R25891	P15086	L50060
R6405	P31	R6406
R31337	P15424	L62849
R65101	P33142	L206942
R34639	P27	L73020
R68669	P15001	L238817
R60233	P33139	L148880
R55114	P29	L109969
R67491	P33141	L235621
R11002	HAS_RESULTS	R12146
R4499	P4048	L3278
R25557	P26	L240306
R57767	P30002	L126219
R64288	P33144	L197209
R59994	P4008	R60001
R63393	P33131	L186792
R60962	P33134	L157623
R31410	P31	R31411
R54328	P27	L103050
R63175	P33133	L184178
R62324	P33135	L173968
R62731	P33139	L178856
R63834	P33151	L191768
R27508	P15237	R27496
R54233	P27030	L102160
R61008	P33135	L158176
R59869	P2005	R59830
R67194	P33151	L232067
R26755	P15165	R26730
R60765	P33132	L155257
R60620	P33132	L153517
R34328	P28	L72132
R4792	P4016	R4793
R44026	P20054	R44031
R66041	P33143	L218223
R30104	P15239	R30095
R30603	P15313	L61196
R65532	P33145	L212117
R38393	P18058	R38405
R26352	compareContribution	R26331
R63724	P33138	L190771
R65347	P2005	R63783
R70643	HAS_ORCID	L242945
R27917	P15259	R27848
R68312	P27	L238550
R67311	P33144	L233464
R28784	P32	R28618
R54217	P27030	L102006
R30770	P15383	L61799
R32871	compareContribution	R32611
R31296	P15420	L62782
R63130	P33130	L183635
R8866	P4003	R9092
R60238	P33132	L148933
R66807	P33146	L227418
R62274	P33133	L173366
R56574	P30004	L116363
R31497	P27	L63055
R65899	P33152	L216528
R56880	P33009	L119185
R59811	P33067	L145105
R34280	P15640	L72033
R62901	P33134	L180891
R54108	P27	L100947
R57845	P29	L127074
R65234	P33152	L208548
R23383	P27	L45433
R50048	TemplateComponentOccurrenceMax	L92102
R30333	P15343	R30303
R29360	P15330	L59659
R54806	P27	L107711
R63111	P33133	L183410
R65300	P33152	L209340
R25076	P15006	L46119
R53130	HAS_VENUE	R51422
R54317	P30002	L102941
R54382	P29	L103566
R63357	P33132	L186361
R54497	P32	R54245
R63051	P33132	L182689
R53312	P30002	L98498
R60806	P33129	L155746
R33565	P15592	R33561
R64161	P33146	L195687
R26448	P15023	L52504
R53350	P30	R50
R64701	P33147	L202168
R30045	P27	L60186
R65501	P33151	L211751
R58806	P33049	L135437
R57717	P30	R50
R67014	P33149	L229905
R29159	P27	L59176
R28315	P31	R28316
R28935	P15303	R28930
R56745	P33008	L117950
R27971	P27	L56309
R63312	P33137	L185826
R57798	P9040	L126541
R64434	P33148	L198965
R61546	P33137	L164634
R64633	P33141	L201346
R59418	P33042	L141550
R29350	P15339	R29322
R60558	P33131	L152772
R8245	P31	R8249
R65286	P33151	L209171
R65318	P33150	L209554
R25332	P15038	L47280
R57079	P31005	L121072
R36091	P29	L74324
R66308	P33141	L221425
R62329	P33132	L174025
R29783	P30	R11
R27388	compareContribution	R27385
R63020	P2005	R60165
R69820	contains	R69823
R57835	P31024	L126960
R67056	P33142	L230402
R4361	P28	R4365
R44450	P27	L243086
R66002	P33151	L217763
R65186	P33149	L207969
R63572	P33131	L188940
R50672	contains	R50641
R25793	P27	L49299
R64820	P2005	R63783
R57593	P31024	L124335
R50004	TemplateComponentOccurrenceMin	L92012
R58907	P2005	R58159
R31720	P15454	L63832
R70045	P18057	R51226
R60922	P33130	L157139
R36064	P27	L74116
R67009	P33151	L229847
R34504	P15665	R34500
R58503	P33047	L132405
R59184	P33041	L139209
R57061	P27	L120887
R70132	P18057	R38357
R62369	P33134	L174507
R66959	P33148	L229244
R61777	P33137	L167406
R66895	P33146	L228474
R67021	P33147	L229987
R59812	P33069	L145119
R34488	P27	L72632
R33828	P15606	R33800
R67226	P33145	L232445
R70055	P18058	R56043
R66905	P33142	L228590
R54884	P27	R49047
R64239	P33146	L196623
R60863	P33132	L156433
R9515	P27	L9153
R4258	P27	L238
R63069	P33137	L182910
R25639	P27	L48439
R4002	P4001	L3061
R26624	P29	L52835
R62676	P33136	L178193
R60051	P33106	L147187
R56904	P31024	L119409
R60197	P33131	L148440
R53335	P9040	L98640
R67216	P33152	L232332
R39024	P5049	R39016
R54058	P28	L100468
R27896	P28	L56183
R63354	P33132	L186325
R60441	P33137	L151374
R66439	P33151	L223007
R62600	P33129	L177274
R4304	P1005	R4307
R57369	P27	L123775
R56745	P33010	L117961
R61628	P33140	L165621
R25675	P5027	L48593
R33726	P15604	L70509
R53163	P30002	L97252
R62837	P33129	L180118
R64921	P33141	L204781
R32831	P15524	R32545
R58245	P33041	L129819
R65555	P33145	L212393
R56978	P33012	L120068
R34251	compareContribution	R34191
R67595	P33141	L236869
R31574	P15421	R31569
R50344	contains	R50331
R6730	P15	R6732
R68344	P34014	R67807
R60468	P33130	L151691
R53218	P28	L97782
R61215	P33139	L160664
R54634	P31005	L106014
R66692	P33141	L226033
R53114	P28	L97134
R59423	P33048	L141606
R48214	TemplateComponent	R70515
R54458	P31024	L104297
R59966	P33099	L146472
R64057	P33147	L194440
R54735	P31024	L107031
R32919	P15572	L68467
R66028	P33150	L218074
R66931	P33145	L228905
R48147	P32	R48177
R25529	url	L48054
R53154	P27	R55250
R56938	P31024	L119716
R56739	P30001	L117900
R34106	P15630	L71369
R27820	P15257	R27727
R8217	P28	L8190
R65370	P33145	L210173
R66404	P33144	L222580
R68342	P18023	R68359
R66181	P33143	L219903
R29755	P26	L59951
R54329	P29012	L103057
R60502	P33129	L152098
R8720	P26035	R8774
R61868	P33133	L168494
R60223	P2005	R60165
R45001	P24002	L85036
R6345	P5014	L4476
R33618	P27	L69985
R56456	P30	R50
R65447	P33143	L211095
R60742	P33140	L154989
R28478	P26	L57291
R30705	P29	L61513
R60469	P33137	L151710
R64218	P33145	L196370
R51267	P27	R51343
R54038	P27	L100270
R65377	P33141	L210253
R28275	P32	R28143
R69272	TemplateComponentOccurrenceMax	L239552
R56566	P15068	L116288
R70422	TemplateComponentOccurrenceMin	L242069
R54708	P9040	L106749
R65404	P33143	L210579
R62494	P33131	L176004
R31720	P15455	L63844
R32541	compareContribution	R32466
R33987	P31	R34006
R60336	P33138	L150115
R62585	P33133	L177098
R55150	HAS_VENUE	R55261
R65217	P33149	L208341
R66142	P33152	L219444
R62785	P33130	L179495
R63160	P33140	L184005
R46673	P25061	L88011
R65028	P33152	L206076
R64554	P33144	L200401
R29195	P15067	R29117
R28821	P15290	L58284
R60957	P33136	L157565
R62892	P33129	L180778
R59674	P33043	L144111
R62309	P33137	L173790
R25671	P15073	R25670
R57795	P31005	L126515
R59990	P33095	L146756
R67092	P33143	L230835
R28280	P27	L56970
R58850	P33045	L135873
R56560	P27030	L116221
R60546	P33133	L152630
R65525	P33141	L212029
R63343	P33137	L186198
R27755	P31	R27756
R34910	P31	R34913
R56461	P33009	L115382
R25525	P28	L48029
R64333	P33150	L197755
R33056	P15585	L69353
R64797	P33141	L203314
R63565	P33137	L188862
R3044	P1005	L2006
R28191	compareContribution	R28156
R44979	compareContribution	R44960
R65007	P33150	L205822
R54594	P30004	L105623
R69665	P31	R69666
R66767	P33148	L226940
R64542	P33150	L200263
R57008	P30	R50
R9475	P4056	R9486
R65150	P33147	L207535
R62500	P33139	L176084
R25049	HAS_METHOD	R25027
R65601	P33147	L212947
R34366	P31	R34367
R58113	P28	L129068
R61556	P2005	R60165
R34648	P15674	L73111
R66450	P33142	L223130
R66306	P33146	L221406
R31648	P27	L63251
R63240	P33132	L184957
R59529	P33049	L142667
R67152	P33152	L231564
R63700	P33139	L190484
R11004	P27	R67776
R28889	compareContribution	R28874
R54086	P31	R54087
R60961	P33132	L157609
R50118	hasContent	L92189
R65469	P33151	L211367
R25729	P15081	L48908
R57650	P33036	L124918
R8384	P32	R8386
R33119	P32	R33101
R60135	P33118	L147908
R65838	P33150	L215794
R60513	P33129	L152230
R54035	P32002	L100237
R61334	P33133	L162086
R26864	METHOD	R12069
R63735	P33131	L190896
R25234	P15027	L46738
R62979	P33130	L181823
R28966	P32	R28942
R63926	P33144	L192865
R63968	P33143	L193368
R29296	P15339	R29294
R61133	P33139	L159680
R46620	P32	R46594
R59162	P33045	L138993
R54810	P31005	L107756
R60679	P33136	L154229
R69125	P34039	R69105
R54546	P31024	L105144
R38264	P27	L76231
R59882	P33080	L145649
R31507	P27	L63067
R29311	P15338	L59567
R56850	P30004	L118918
R25222	P32	R25202
R65084	P33152	L206748
R58485	P33044	L132222
R63152	P33138	L183907
R50523	HAS_METHOD	R50394
R61001	P33139	L158096
R58951	P33047	L136885
R63280	P33129	L185434
R65467	P33152	L211344
R59910	P33080	L146069
R54520	P32117	L104886
R36124	P32	R12219
R4711	P3	R10
R54637	P29012	L106041
R60021	P33102	L146823
R67742	P27	L237280
R60048	P33113	L147158
R57707	P31005	L125567
R60409	P33140	L150993
R26644	P15164	R26613
R51079	P27	L94107
R8332	P7036	R6016
R63392	P2005	R60165
R23398	P27	L45492
R67108	P33143	L231027
R62705	P33129	L178534
R60491	P33134	L151971
R40006	TemplateComponent	R44673
R63978	P33145	L193490
R64469	P33145	L199382
R25866	P15085	L49887
R69709	HAS_RESULTS	R51054
R56757	P31024	L118066
R63157	P33129	L183958
R12237	P27	L12261
R48279	P31	R48297
R65023	P33150	L206014
R27723	reference	L55951
R66497	P33152	L223704
R66089	P33150	L218806
R56681	P9040	L117365
R38970	P5049	R38969
R57374	P15068	L123817
R63791	P5103	L191449
R65495	P33148	L211676
R49355	P19001	L90548
R59540	P33045	L142773
R56953	P28	L119832
R64123	P33146	L195231
R64704	P33150	L202207
R33035	P27	L69234
R62485	P33140	L175905
R51374	P18065	L94551
R56979	P30001	L120075
R59082	P33042	L138190
R60950	P33134	L157479
R54657	P31024	L106243
R48279	P27	R48280
R63965	P33147	L193336
R32947	P15582	L68854
R65854	P33147	L215983
R61602	P33129	L165298
R64221	P2005	R63783
R54465	P9040	L104357
R54927	HAS_EVALUATION	L108389
R63439	P33140	L187353
R44495	P27	R55227
R30701	P15376	L61500
R23320	P7120	L45140
R30398	P15344	R30395
R62753	P33136	L179117
R68710	P30	R69
R53213	P31001	L97727
R64794	P33151	L203288
R32625	P28	L66644
R69189	P34052	R69185
R57048	P31	R57049
R54169	P9040	L101532
R25452	P32	R25448
R54526	P31023	L104949
R61878	P33139	L168620
R44930	compareContribution	R44857
R66070	P33144	L218572
R43023	P22036	L81342
R66533	P33151	L224135
R59897	P33085	L145879
R4337	P30	R370
R23378	P7120	L45401
R50673	P26	L92821
R49508	P26	L90777
R63392	P33129	L186778
R3069	P15	R3075
R65060	P33144	L206452
R66530	P33142	L224090
R58328	P33044	L130652
R61460	P33131	L163596
R61621	P33139	L165536
R26166	P15144	R26163
R58498	P33045	L132353
R60245	P2005	R60165
R65529	P33152	L212088
R38879	P25072	L88122
R56604	P27030	L116636
R3087	P31	R3092
R59912	P33081	L146100
R25851	P15086	L49786
R4415	P27	L278
R60321	P33134	L149931
R66736	P33147	L226567
R38930	P18094	L76715
R23494	P7159	L45836
R6319	P27	L4411
R66602	P33152	L224964
R59171	P33046	L139084
R26913	P29	L53573
R54142	P27	L101273
R39182	P18100	R25033
R26860	P32	R26777
R63025	P33133	L182378
R59516	P33050	L142538
R9498	P28	L9088
R30769	P27	L61794
R31857	P28	L64494
R64302	P33152	L197385
R31553	P15424	L63121
R6687	P2006	R6555
R48373	P32	R48245
R63903	P33147	L192592
R65579	P33143	L212679
R25975	P27	L50573
R57342	P30001	L123512
R58836	P33049	L135737
R29882	P15344	R29877
R63911	P33150	L192691
R6182	P27	L4253
R62787	P33135	L179524
R54233	P9040	L102159
R4741	P4017	R4750
R66053	P33142	L218366
R59596	P33048	L143336
R66538	P33149	L224193
R67187	P33142	L231974
R33819	P27	L70863
R60374	P2005	R60165
R64741	P33150	L202651
R60367	P33136	L150485
R58303	P33042	L130400
R54174	P30	R50
R6465	P31	R25719
R66638	P33146	L225390
R34566	P15665	R34547
R46667	P25060	L87984
R66999	P33148	L229724
R63631	P33130	L189647
R38909	P18087	R41432
R64809	P33149	L203466
R64854	P2005	R63783
R65868	P33150	L216154
R67292	P33147	L233239
R59635	P33042	L143720
R57244	P33014	L122608
R57768	P30	R50
R34796	P26	L240153
R67075	P33142	L230630
R64248	P33147	L196732
R60415	P33132	L151057
R62561	P33137	L176814
R64175	P33146	L195855
R30802	P31	R30946
R25616	P32	R25586
R65889	P33146	L216402
R29643	P32	R29367
R54115	P30004	L101018
R66128	P33141	L219265
R56259	P30	R50
R55045	P27030	L109324
R59212	P33043	L139491
R46640	P25062	L87850
R34171	P31	R34172
R64402	P2005	R63783
R29380	P29	L59684
R62012	P33132	L170221
R66394	P33146	L222462
R55054	P30002	L109410
R66085	P33147	L218755
R67282	P33152	L233124
R57748	P29	L126024
R66927	P33143	L228855
R58721	P33047	L134585
R57331	P31005	L123415
R29565	P15343	R29561
R27582	P31	R27583
R67233	P33150	L232534
R66042	P33146	L218238
R12273	HAS_RESULTS	R25056
R58957	P33043	L136941
R33040	P15590	L69270
R69749	HAS_METHOD	R69746
R8615	P26	L8650
R63338	P33134	L186135
R65804	P33147	L215383
R62690	P33130	L178355
R54086	P27	L100731
R50228	contains	R50216
R53212	P31	R53213
R29487	P29	L59759
R25929	P29	L50315
R60734	P33133	L154886
R62615	P2005	R60165
R64121	P33146	L195207
R63363	P33132	L186433
R31160	compareContribution	R31142
R63759	P33139	L191192
R50672	contains	R50640
R60672	P33133	L154142
R70079	P26	L241734
R61148	P33136	L159857
R59483	P33045	L142203
R53168	P27	L97302
R34651	P15675	L73148
R62321	P33138	L173935
R64854	P33150	L203986
R59031	P33048	L137686
R34720	P15687	L73426
R65425	P33142	L210830
R27399	P15219	L54900
R28923	P30	R11
R66881	P33145	L228305
R34619	P27	L72842
R54865	P32117	L108291
R6515	P27	L8358
R59099	P33044	L138362
R65756	P33150	L214810
R60448	P33134	L151455
R57069	P31005	L120967
R58431	P33049	L131687
R64687	P2005	R63783
R51086	HAS_METHOD	R51092
R54015	P30002	L100046
R44930	P27	R8187
R59081	P33045	L138183
R62868	P33136	L180497
R9280	P26	L8988
R27920	P29	L56234
R46678	P23103	R46588
R62938	P33134	L181335
R61842	P33137	L168186
R6295	P32	R6228
R36064	P31	R36076
R62058	P33137	L170778
R9234	P26025	L9042
R6096	P5001	R6005
R44637	P27	L83340
R30605	P15373	L61205
R62797	P33130	L179639
R29008	P27	L58782
R57681	P9040	L125271
R9559	P7230	L9309
R61885	P33130	L168695
R62035	P33129	L170494
R26326	P27	L52123
R64639	P33151	L201428
R26522	P30	R11
R48221	TemplateComponentOccurrenceMin	L89243
R59064	P33044	L138012
R28372	P28	L57139
R63888	P33149	L192414
R59168	P33050	L139058
R25659	P27	L48539
R32727	P15518	R32556
R27277	P32	R27265
R29317	P15238	R29189
R66888	P33144	L228388
R29348	P15238	R29189
R51325	HAS_ORCID	L94482
R26670	P15169	R26655
R61912	P33131	L169020
R61425	P33137	L163182
R60262	P33134	L149223
R63041	P33140	L182577
R63241	P33138	L184975
R31748	P15458	L64068
R63358	P33133	L186374
R44955	P30	R343
R31217	P27	L62603
R68565	P33021	L238667
R46185	HAS_VENUE	R46186
R65638	P33152	L213396
R30676	P31	R30732
R67299	P33141	L233317
R59253	P33050	L139908
R56481	P27030	L115545
R60962	P33137	L157626
R54121	P30004	L101075
R33008	compareContribution	R32973
R70015	P18068	R70019
R28323	P29	L57058
R60237	P33134	L148923
R28129	P29	L56669
R33455	P29	L69791
R25917	P15092	L50233
R62905	P33136	L180941
R32189	compareContribution	R32188
R55138	P32122	L110184
R8847	P4053	R8883
R53323	P31002	L98566
R69680	compareContribution	R69556
R58608	P2005	R58159
R58506	P33045	L132433
R57906	P31024	L127760
R31567	P30	R11
R63935	P2005	R63783
R61748	P33137	L167058
R52109	P27	L95878
R66010	P33146	L217854
R66306	P33148	L221408
R31139	P15395	R31100
R43014	P22033	L81167
R32229	P15508	R32192
R60920	P33135	L157120
R62625	P33134	L177579
R61794	P33132	L167605
R60113	P33124	L147584
R60616	P33139	L153476
R60852	P33139	L156308
R54852	P32117	L108167
R8318	P30	R136
R68880	P31	R68882
R26272	P27	L52016
R44693	P26	L83481
R39169	P25002	L87530
R65091	P33144	L206824
R61181	P2005	R60165
R50790	HAS_RESULTS	R50795
R25344	P27	L47325
R56123	P15068	L112587
R32575	P27	L66456
R32584	P15072	L66493
R66941	P33149	L229029
R44828	P23140	R44829
R4675	P4071	L3409
R63587	P33131	L189120
R66611	P33145	L225065
R65788	P33147	L215191
R60351	P33137	L150294
R26004	P15105	L50754
R62903	P33134	L180915
R41607	P20010	R41628
R29860	P15340	L60069
R50721	HAS_RESULTS	R50439
R61062	P33135	L158824
R67175	P33149	L231837
R58278	P33050	L130158
R26558	P27	L52767
R67011	P2005	R63783
R33581	compareContribution	R33246
R65384	P33147	L210343
R60768	P33129	L155290
R33827	P27	L70896
R54106	P27	L100926
R59009	P33045	L137463
R34640	P15674	L73031
R59481	P33047	L142185
R25000	P31	R25002
R60521	P2005	R60165
R65018	P33144	L205948
R60784	P33132	L155485
R65956	P33149	L217209
R62980	P33135	L181840
R61542	P33131	L164580
R65252	P33142	L208754
R33223	P27	L69647
R25140	P4012	R25128
R29783	P26	L59993
R70164	P30	R57
R56187	P31024	L113128
R65199	P33145	L208121
R66606	P33150	L225010
R61079	P33130	L159023
R29008	P26	L58780
R62842	P2005	R60165
R32611	P15519	L66585
R26017	url	L50890
R64691	P33141	L202042
R65943	P33143	L217047
R54754	P31024	L107210
R60206	P2005	R60165
R56945	description	L119776
R66120	P2005	R63783
R61210	P33134	L160599
R58296	P33045	L130333
R56447	P33010	L115278
R64331	P33145	L197726
R62051	P33134	L170691
R61445	P33138	L163423
R67175	P33152	L231840
R59183	P33043	L139201
R67248	P33151	L232715
R59729	P33060	L144425
R67213	P33152	L232296
R9226	P26022	R9448
R54867	compareContribution	R54678
R52106	P31	R52107
R46924	HAS_VALUE	R46947
R51544	P29046	L94727
R66847	P33146	L227898
R31682	P15425	L63355
R32004	P15491	L65232
R65618	P33148	L213152
R25110	P15010	L46300
R65940	P33147	L217015
R63236	P2005	R60165
R63503	P33140	L188121
R62771	P33138	L179335
R33919	P15610	R33914
R67434	P33147	L234943
R61292	P33137	L161586
R70541	P30	R11
R62242	P33138	L172987
R56843	P31	R56844
R61214	P33136	L160649
R63526	P33138	L188395
R67810	P24005	L237393
R64094	P33148	L194885
R32541	compareContribution	R32438
R30738	P15379	R30683
R25797	P27	L49325
R54435	P27030	L104076
R56216	P31023	L113379
R28535	P27	L57445
R60158	P33121	L148256
R60551	P33140	L152697
R31822	P31	R31824
R63092	P33136	L183185
R70435	TemplateComponentOccurrenceMin	L242104
R64893	P33144	L204448
R2069	P30	R135
R59260	P33045	L139973
R63566	P33130	L188867
R53380	P31006	L98931
R54313	P31023	L102899
R60304	P33140	L149733
R27702	P15238	L55858
R61976	P33140	L169797
R62480	P33130	L175835
R30236	P31	R30237
R53388	P30002	L98975
R60728	P33140	L154821
R54127	P30001	L101126
R62778	P33139	L179420
R26819	P27	L53345
R9562	P7230	L9318
R32855	P15523	L67632
R32786	P27	L67337
R54423	P32119	L103963
R58625	P33045	L133623
R34757	compareContribution	R34724
R62579	P33138	L177031
R57879	P33038	L127457
R57929	P30001	L128015
R52119	P9040	L95961
R64804	P33141	L203398
R62607	P33138	L177367
R28150	P15268	R26169
R58797	P33048	L135346
R3031	P31	R3038
R57566	P28	L124253
R8537	HAS_RESULTS	R8554
R67243	P33151	L232655
R68118	P7004	L238311
R63192	P2005	R60165
R67530	P2005	R63783
R4089	P4016	R4096
R61520	P33135	L164320
R70367	DATA	R70369
R6777	P5094	L5277
R59966	P33092	L146465
R56862	P27030	L119021
R61994	P33134	L170007
R58549	P33050	L132868
R60678	P2005	R60165
R44962	P23166	L84302
R53188	P27030	L97492
R25879	P15087	L49970
R62498	P33132	L176053
R69967	P18058	R51249
R62957	P2005	R60165
R58580	P33044	L133172
R62463	P33134	L175635
R29239	P15328	R29237
R54640	P31	R54641
R60152	P33119	L148164
R64137	P33152	L195405
R32573	P27	L66437
R61844	P33135	L168208
R52057	P30003	L95457
R57288	P28	L123018
R44497	P23125	L82790
R55150	P27	R55262
R59823	P33065	L145247
R62299	P33130	L173663
R32750	P15524	R32545
R57333	P33006	L123429
R59973	P2005	R59919
R66487	P33149	L223581
R66974	P33147	L229423
