49937
34865	2539	204496
21956	1942	25224
32579	2539	177176
37104	90	27319
5048	635	46336
29490	2522	140527
36636	32	37125
35329	863	210063
32899	2531	180946
4801	640	43914
4627	95	4131
31169	631	160654
34375	61	9777
29781	630	144015
38118	32	38087
11763	27	87819
35028	61	9777
36114	61	9777
25240	27	117902
29455	2524	140109
33541	2535	188627
32005	2520	170712
8753	27	73855
33402	2532	186964
15925	1241	97453
37600	168	223977
9643	27	80469
33984	2538	193946
22200	26	113028
32218	2520	173269
9183	27	77576
31988	2522	170510
32346	2528	174774
30448	2526	152034
7143	592	62825
11362	1942	11327
18191	1408	17969
6056	656	54756
8355	1850	70740
28187	638	127123
21443	27	112239
35468	862	211611
6867	1796	60560
35070	2531	206959
33413	2536	187100
22659	27	121712
27356	1946	121893
33860	2534	192446
26155	28	119896
6041	1796	54604
29524	2526	140939
11903	1027	88817
5780	2490	52150
31755	630	167712
30264	631	149820
8886	833	74984
6422	2432	22701
10885	27	83575
22481	1607	10646
32892	2536	180867
33100	2539	183367
7763	833	66911
6132	834	55550
11200	29	84801
33166	2531	184162
25920	88	25896
13660	57	13658
7003	680	61669
33616	61	9777
32940	862	181435
2391	62	2195
171	36	176
11906	1033	88849
16046	1243	15427
14225	30	26
11021	563	84137
9152	966	77302
33668	2533	190138
31382	2525	163216
29009	631	134737
12071	1039	11955
9976	28	81262
13538	27	93152
5579	61	9787
30835	2522	156666
35578	2536	212939
16682	1942	16611
10819	30	160
34180	2531	196255
7532	2174	65677
31954	2523	170103
8243	2367	69769
31851	2529	168875
5484	637	50518
8502	2432	71553
17783	29	102418
5186	642	47576
12977	29	91324
30209	630	149154
22155	30	84
4964	635	45500
24984	1942	8118
33250	2531	185165
7273	30	65
28017	635	125421
29696	630	142995
1167	28	1135
36360	2533	222085
14918	27	96342
27233	1946	121775
8391	292	71122
34876	61	9777
9258	833	78153
28069	644	125949
6455	966	57328
5027	642	46133
34555	2533	200770
17374	27	100381
6870	833	60586
6967	680	61380
20177	1546	109520
11638	30	26
36240	2535	220687
20207	27	109630
6815	1942	7283
11517	29	86190
30559	2523	153362
38150	2619	38059
32396	630	175364
28975	630	134328
4489	27	43098
29070	2521	135471
38510	2391	20731
30222	2521	149318
30511	2522	152786
36446	88	36443
18505	970	104259
34271	2539	197370
8799	27	74236
7491	680	65382
20678	27	111000
19774	32	19770
18695	1942	18667
35765	2534	215160
6815	1942	21762
34234	2534	196921
8330	1850	70504
8316	2174	70380
11494	190	86050
37250	86	10508
33365	2533	186547
27988	635	125131
34982	2533	205905
31110	2521	159948
28573	2465	130521
10701	86	10674
30516	631	152843
28233	641	127586
4795	642	43856
7702	1797	66513
11788	970	87974
6327	31	6328
30908	2524	157544
4796	640	43864
5514	638	50824
24820	1691	116607
30083	2528	147652
34932	2532	205304
11774	40	87881
6905	31	6906
15051	27	96700
6837	30	65
23395	1910	80777
33902	863	192953
34399	2532	198899
33177	61	9777
35825	2537	215883
9574	2432	79870
19325	27	107022
32815	2537	179928
32693	2537	178496
12187	27	89539
24228	2129	115663
8242	30	65
14199	991	14197
6709	28	59333
17750	1383	102182
1283	29	39169
36101	2535	219019
6064	592	54829
29238	2524	137490
36024	61	9777
28393	639	129184
8696	872	73339
29307	2525	138336
6112	833	55319
31098	2528	159811
33359	2535	186477
10735	32	8260
23158	1673	115962
18706	1470	105752
35108	2538	207422
28539	2464	130142
4776	29	43232
24758	1909	81983
28189	638	127143
31091	2521	159720
17480	1349	100867
6517	2432	22701
10037	27	81715
4990	639	45757
3348	27	42141
7745	2174	66780
35059	2530	206826
32725	863	178857
30562	630	153393
31263	61	5648
34086	2530	195166
34636	2530	201739
10408	1795	82380
35883	2532	216574
32669	61	9777
29095	2521	135765
6690	1866	59168
29378	2520	139183
35780	2533	215339
8473	2432	71275
30678	2522	154787
31101	2520	159839
28940	2527	133917
21163	26	111609
7235	677	63478
8616	29	72619
7025	966	61855
30932	631	157827
28102	639	126274
29082	631	135607
36737	1790	36738
3350	134	3531
35227	61	9777
33769	2534	191340
16	2	19
6688	666	59143
36385	61	9777
28302	640	128275
31630	2528	166214
8938	592	75440
37494	76	223778
16688	1286	99355
11266	1942	11221
6546	31	6547
33504	2539	188187
16589	1286	99260
17461	30	26
6306	657	56095
9439	27	79246
6773	2174	59877
5415	636	49829
17394	29	100411
29793	2527	144168
28698	2487	131617
7469	30	65
30991	630	158517
34448	2531	199486
8653	26	72972
18468	27	104072
29161	2525	136561
27097	317	122289
33239	863	185031
23281	213	15834
6910	2174	60919
29264	2520	137798
29526	631	140956
29081	2529	155785
13164	1942	13101
14374	32	14302
29355	2522	138909
28456	644	129724
36353	61	9777
27990	642	125158
32514	61	5648
12356	31	12412
33220	2531	184805
14037	1167	13997
24347	1946	115899
7089	834	62376
8766	592	73953
38236	27	225567
34608	2532	201405
25364	1914	120780
18658	31	18659
31294	2520	162155
5414	642	49825
11709	27	87543
17067	31	17068
32112	2520	171996
30191	2522	148942
2832	32	2834
33568	2533	188953
5102	640	45006
15932	27	97469
29206	2529	137105
38181	26	225417
34592	2539	201220
37981	531	37526
11503	31	11504
18650	27	104894
1314	31	1321
5942	2174	53648
31168	630	160641
5417	643	49857
4634	573	4644
30393	2522	151370
33367	862	186566
8846	2174	74658
28038	644	125639
32745	863	179099
17759	1371	102244
11510	978	86154
11376	27	85560
213	36	218
25464	27	118301
26324	86	2957
8950	592	75554
28017	641	125427
6541	834	57957
30428	61	5648
18422	32	18326
4949	637	45353
31504	2521	174502
32421	2522	175668
24846	531	10464
29844	2521	144774
31534	2529	165063
6645	664	58731
33032	61	9777
31711	2520	167186
6404	675	56904
21620	28	113436
28548	2465	130221
31712	2520	167198
31498	2524	164626
35671	61	9777
30868	2522	157062
12319	29	89937
28422	644	129479
5027	640	46131
31120	2525	160072
14400	1942	14319
10960	27	83984
29638	61	5648
30911	631	157575
13018	1086	12908
17127	29	100058
14614	1189	95557
30285	2527	150079
36020	2532	218044
32039	2524	171124
20605	1592	110921
9971	2174	81228
6527	1796	57860
7139	833	62797
33376	2531	186677
13703	32	13631
9463	26	79388
28753	71	28754
6028	2432	22701
18610	1418	18607
4921	637	45073
11228	26	84890
32161	631	172584
23537	1912	114664
34096	862	195284
28569	883	130471
6014	2432	22699
32985	61	9777
30357	2529	150945
15673	29	97286
7196	27	63245
16966	27	99746
31163	2521	160584
30064	2526	147422
28777	2506	132272
16313	1264	98154
37783	1913	224261
27339	30	26
18372	30	26
29906	2528	145523
34939	2530	205386
31648	2529	166431
31586	2526	165684
28632	2477	131056
36335	2535	221787
8392	30	65
2084	30	151
6055	27	54742
11106	939	84549
1678	3	25
11280	28	85171
33735	2534	190956
12018	247	11984
7334	966	64272
6032	1866	54525
6401	1797	56883
31809	2521	168363
18703	27	105704
22794	1603	113514
12122	26	89350
29523	2521	140922
7906	2174	68056
28063	642	125887
35858	2531	216273
9467	592	79411
24798	27	82102
31111	2529	159968
30674	2520	154737
7153	1866	62919
31017	631	158830
9650	1914	80544
14848	1225	96221
33876	2531	192643
17757	1387	102235
11760	40	87807
30295	2528	150200
20386	1566	20384
30095	2525	147793
32490	61	5648
6061	2432	22699
32201	2527	173072
34581	2536	201085
2306	15	2307
32781	2538	179540
5909	1796	53305
23176	86	23179
30256	2525	149730
9331	31	9332
28373	644	128989
35046	2536	206676
25144	27	117618
9324	75	78423
16520	31	16689
29792	2520	144149
7238	31	7239
33039	61	9777
33293	2537	185687
33467	2530	187745
9647	966	80499
1130	30	378
30687	2525	154898
34991	2536	206016
3410	2237	3492
3027	27	41954
16354	31	16355
14759	27	95880
27468	26	122069
14125	27	94261
29016	2527	134829
26772	168	120950
30447	2529	152025
29224	2528	137326
35211	2536	208654
22373	1611	113151
23493	27	114520
38178	2614	225408
18639	26	104828
32783	2530	179555
24793	27	116458
4933	644	45200
35818	2530	215792
4220	27	42776
27994	643	125199
6695	28	59211
21516	1311	24481
16699	1288	16586
16106	1242	15144
8988	31	8990
34812	2537	203858
19933	31	19961
7714	2174	66599
11808	1016	88158
37813	30	148
30331	2522	150626
36006	2535	217879
29776	2526	143963
32338	631	174669
33263	863	185319
18652	1942	18425
31093	2525	159748
6864	666	60532
6642	27	58705
36280	2538	221130
36207	2537	220293
21882	32	26613
38004	27	226081
16248	1251	97853
36158	863	219697
11842	1012	88476
5559	637	51270
22905	101	20932
6983	679	61516
36396	31	36552
6535	168	57910
12134	28	89379
11921	31	11922
6455	1797	57335
5468	638	50359
13839	32	13631
30530	2529	153020
35270	2535	209361
34302	2532	197735
26496	89	26533
31851	2527	168873
29573	631	141520
18617	27	104727
18652	1942	18618
32644	2538	177950
29661	61	5648
31309	631	162334
2397	31	4272
18636	1422	104815
30624	630	154137
12584	11	12561
28779	2503	132293
36182	2532	219988
6914	2174	60951
11129	1942	11086
9979	1598	81284
18917	27	106773
29862	2529	144998
16257	31	16258
30236	2527	149492
31194	2525	160960
8413	168	71077
30783	2524	156044
35105	862	207376
38115	29	225253
32030	2521	171013
27650	27	57670
29627	2527	142176
13039	1093	91535
5815	966	52329
13048	532	91583
3965	463	3972
8185	27	69374
34001	2534	194146
3296	98	3357
14364	1183	94953
16203	1137	12909
30834	630	156650
26908	27	26910
6136	833	55593
8523	1797	71744
21149	170	111546
29071	2529	135491
37330	32	37328
33389	2536	186820
33962	2538	193682
6856	833	60454
4960	643	45468
33422	2536	187208
36362	2539	222115
34535	2536	200533
33474	2534	187833
5855	834	52745
9008	1866	75997
31069	61	5648
25226	1918	117832
4450	27	36550
29280	630	138010
38536	27	226093
13913	27	93822
37075	2559	36667
7363	27	64475
9653	642	47587
25243	2283	25244
30519	2522	152881
5465	641	50332
13351	1137	13339
19939	1533	108777
34120	2531	195530
31886	631	169285
32952	2533	181584
33432	2534	187326
22362	1611	113169
23915	2035	114936
4819	638	44089
14919	970	96346
35883	2538	216580
37112	923	32506
19589	101	107998
34598	2531	201284
36338	2536	221824
37900	27	224694
12675	558	11445
14952	1235	14926
29293	2523	138166
33052	2535	182786
11796	32	11746
9485	1866	79527
28895	2511	133561
30127	2527	148179
18646	27	104866
32711	2537	178753
9446	1797	79294
30653	630	154483
31632	2521	166231
20936	26	111121
32070	631	171491
31109	2526	159941
6017	658	54391
9162	1796	77386
12953	1085	91266
36978	1731	9762
10420	2174	82469
28003	641	125287
2137	193	2114
11110	941	11042
35556	863	212668
5331	61	9787
8722	32	8972
22958	1942	22913
16041	1244	16035
1615	27	39712
34100	2530	195334
38180	2613	225413
29834	630	144651
34782	61	9777
26243	27	122063
36375	862	222260
18427	31	18428
32777	2531	179484
8871	27	74858
34314	2535	197882
33624	2530	189622
32289	2522	174123
6259	292	21868
24691	2064	24693
31543	2525	165167
35865	61	9777
12659	31	12660
4382	28	43060
32965	2534	181741
7135	677	62760
34342	2531	198214
29562	2527	141396
33707	2536	190629
21301	27	112038
24738	1914	68582
6087	1796	55057
35836	2534	216012
29769	2527	143880
15266	27	96955
20391	1942	20285
34389	2537	198784
11233	948	84919
34529	862	200453
31154	2526	160481
2324	32	2180
34228	2535	196835
2815	21	527
34867	2537	204518
34725	2536	202813
1894	32	1855
16299	532	98117
2892	27	41550
31387	2523	163274
21037	1155	111332
4820	638	44099
35896	2533	216731
25595	30	84
6085	834	55043
36079	2537	218757
15279	27	96973
33758	2530	191204
36768	31	36857
35410	61	9777
29313	2526	138409
32064	2522	171422
9084	27	76665
5384	61	9787
33562	863	190602
4860	638	44499
27934	643	124610
18667	1433	105131
27908	636	124343
32624	2538	177710
30112	2524	147996
35648	2532	217048
33252	2535	185193
9239	27	122282
9064	26	76475
8692	834	73309
11790	999	87996
11649	30	26
30380	2523	151215
32950	2538	181565
17470	1341	100737
14213	32	13932
29420	2523	139690
28303	638	128283
5826	27	52431
29208	2521	137121
9333	592	118468
32084	2526	171666
18872	532	106758
6446	27	57272
36140	2532	219484
29511	2523	140780
30580	2521	153612
14673	26	95665
28221	61	9787
28851	2463	132897
5895	31	5897
16987	31	16988
28115	639	126404
8280	27	70079
6832	32	6822
29119	2522	136054
30967	2527	158238
33534	61	9777
13597	27	93248
18550	26	104456
33211	2537	184703
22012	2157	22014
8844	31	8845
28897	2511	133591
29149	2520	136412
30436	2529	151893
30603	631	153886
11795	32	11746
4845	638	44349
34880	2535	204683
6095	834	55145
5873	966	52942
2812	179	2813
11820	1017	88266
29520	2521	140886
20098	1137	20096
5394	641	49626
2802	168	41443
15041	1229	15038
16954	1308	99700
29266	2527	137829
38130	2611	38008
33746	2537	192470
9505	872	79643
13564	27	93188
5877	834	52985
28426	639	129514
34215	862	196672
33800	2536	191713
18353	1422	103616
5831	29	52491
11442	532	85801
36150	2530	219602
14117	1942	14026
6117	31	6118
19229	1492	19225
33916	2530	193122
36112	862	219144
28929	2523	133781
32105	2523	171915
20704	27	27125
8764	713	73938
36220	2530	220442
38267	27	225952
30170	631	148687
32938	2532	181415
28872	2515	133220
18790	27	106242
17464	1341	100650
4246	524	2887
34066	61	9777
9177	27	77517
17170	1323	17114
10772	451	83082
35232	2535	208905
18026	32	12156
28549	2466	130234
10762	2230	83070
16245	26	97826
8738	1796	73732
9824	32	9825
14249	1169	11722
34420	2535	199154
29330	630	138605
35387	2532	210643
32754	2538	179215
10231	168	82119
23529	88	25582
35083	2539	207123
11689	27	87420
8296	27	70193
9031	31	9032
35258	2533	209215
4850	643	44404
33099	2533	183349
5190	344	83037
35894	2536	216710
3237	317	42092
19456	26	224925
26885	1852	121075
33543	2530	188646
30585	2527	153678
17135	1322	17133
8725	30	65
31617	2524	166054
20847	168	111070
31726	630	167364
6942	2174	61178
5190	342	47600
2232	30	148
30260	630	149771
3411	2403	3448
34489	2539	199986
29867	2527	145056
32689	2538	178437
32444	2528	175950
28313	639	128384
12472	1055	90194
34888	863	204773
15132	1229	15000
12933	31	12934
28349	640	128745
12257	30	26
35967	2306	217503
5551	642	51169
3850	31	4391
10805	27	83239
36046	2533	218357
37997	28	224803
31696	2522	167008
36253	863	220797
2088	31	2089
9138	30	65
19492	27	107574
30924	2526	157738
37890	30	148
31143	2521	160344
34979	2531	205867
34726	2538	202827
33034	2533	182568
18708	1459	105786
27751	636	122769
8199	26	68588
33038	2533	182616
7063	29	62163
35099	2532	207308
28421	641	129466
7092	31	7093
1631	100	1640
8973	29	75687
29369	631	139074
35716	2533	214571
35863	2534	216336
11289	950	85231
5855	32	6304
29320	2526	138493
11017	346	84109
5173	638	47442
29668	2526	142667
10960	27	83980
37612	2586	37628
1321	88	39205
9470	592	79428
12959	27	91278
3386	27	217623
6147	656	55698
34365	2539	198498
17349	1322	17345
5174	635	47449
31169	2529	160664
11079	941	11077
13197	27	92157
14980	27	96505
34267	2538	197321
26110	2294	119730
35486	2539	211838
31056	2528	159307
30133	2523	148247
8574	592	72214
29104	2528	135880
13166	27	91915
1963	27	39997
33826	2532	192036
5542	641	51107
8292	872	70169
36175	862	219900
28562	883	130387
31923	630	169725
29027	61	5648
15529	1244	15289
16368	27	98385
5472	635	50396
6844	1866	60342
19868	275	19866
30296	631	150203
28615	2478	130802
9014	1797	76043
30482	2526	152442
12130	1039	11933
32773	2531	179406
31917	631	169654
30471	2529	152313
29156	2520	136496
4846	61	9787
28014	642	125398
22274	26	113109
34716	2534	202703
8629	1850	72733
34258	2531	197206
35322	2530	209980
7714	966	66591
16057	29	97604
23272	1942	25220
34320	2535	197954
31530	2527	165013
4591	572	4433
31787	630	168096
32480	2521	176375
11488	186	86006
6456	27	57339
34932	61	9777
32757	2530	179226
28024	638	125493
6317	32	6304
32299	630	174239
22899	213	22898
35920	2536	217016
25501	356	113937
28207	643	127328
18952	30	26
5380	644	49489
32135	2525	172277
7560	27	65893
17370	1322	17320
35101	2538	207338
4683	26	43463
29007	2528	134722
8687	29	73267
31811	2528	168394
28507	2454	130047
12117	1044	11963
8047	31	21223
12567	165	12560
31145	61	5648
32356	2527	174893
8889	31	8890
34632	2531	201692
31105	2521	159888
34420	2531	199150
18799	1486	106299
33176	2538	184288
30864	2526	157018
35098	862	207292
33254	862	185210
37978	531	37526
29627	2525	142174
27906	644	124331
27808	641	123344
35535	2532	212419
9432	872	79205
34042	61	9777
35866	61	9777
11952	1039	11933
12331	32	12164
34488	2536	199971
17159	1323	17114
34960	2531	205639
19399	1504	107148
5225	635	47950
30954	2521	158074
1449	32	1450
31584	630	165652
5336	641	49061
30817	2521	156449
7617	2432	66311
1167	30	378
4832	642	44223
25460	28	118277
13389	1138	92733
35081	863	207089
29392	61	5648
8638	32	8972
34967	2531	205723
14775	26	96001
34887	863	204761
28011	637	125363
31524	2526	164940
36940	88	36939
19944	1538	108797
31833	2528	168658
31835	2524	168678
21149	1634	111539
23356	1155	23420
11065	27	84320
23312	32	24721
25467	2315	118324
13853	30	26
5259	640	48295
5513	635	50811
34302	863	197732
17551	1366	101392
5811	28	52281
13143	26	91850
28121	644	126469
29125	630	136122
22002	27	112732
4526	465	43180
32696	2538	178517
33695	862	190446
9036	713	76218
24430	31	24439
28569	2465	130473
30805	2521	156305
7049	966	62050
18840	1486	106551
34354	2531	198358
11271	954	85102
31868	2527	169077
33443	2538	187465
10162	1942	6481
33989	863	193997
18918	1492	18914
37296	27	223619
34046	2538	194694
18698	1471	105614
29725	2523	143348
16375	593	98415
3213	380	3214
24117	325	24118
9242	27	78052
12052	1044	11969
32017	61	5648
2695	576	42626
4928	636	45142
25468	1942	25136
5238	636	48081
7387	27	64645
28648	2483	131300
35536	61	9777
32123	2523	172131
34649	2538	201903
29430	631	139806
37253	30	84
34976	2537	205837
29359	2524	138959
23464	1912	114405
29361	631	138978
5601	1866	51684
7146	30	65
14366	532	94958
26607	1912	120754
34953	862	205552
33384	2535	186783
29311	2520	138379
29612	630	141987
7569	966	65964
28206	641	127316
34294	2533	197640
14282	32	14274
32803	2534	179808
19130	1492	18983
29831	2525	144622
34213	2535	196655
23114	317	118096
31187	2520	160871
27980	636	125054
8622	1866	72677
32839	2530	180225
30119	2529	148085
29736	2520	143477
18701	27	105666
10302	137	10303
32816	2530	179956
29588	2527	141708
33692	862	183585
24874	2267	117009
10924	2250	10927
26462	88	26313
9979	1797	81287
30084	2523	147659
30921	2529	157705
30697	2528	155021
11105	28	84544
19904	1528	108579
23332	88	13522
10011	27	81524
35176	2536	208234
29505	630	140703
10619	84	82785
6008	1796	54279
7174	27	63087
37331	32	37364
33483	862	187924
8328	27	70485
11709	31	11710
33767	2539	191321
702	74	706
28211	635	127360
33569	61	9777
31446	2529	163991
30895	631	157383
5189	27	47596
30636	2527	154290
32418	61	5648
11454	971	11452
21194	2301	114895
35779	2539	215333
1885	171	39831
35139	2530	207786
19125	1492	19112
12623	30	26
20778	28	111040
7523	30	65
21733	31	21735
30131	2521	148221
1615	27	39710
33433	2532	187336
25003	614	25017
30986	631	158458
6390	1796	56790
16369	32	16349
21591	30	84
34758	2537	203210
32331	2528	174594
36304	61	9777
5158	639	44772
33303	2532	185802
20716	29	111009
34800	2530	203707
34830	2532	204069
11824	1015	88307
2946	1942	1586
10650	1946	113982
10026	27	81632
32053	2524	171292
33586	2538	189174
33870	2532	192572
24755	27	80932
24805	1689	116560
30710	630	155166
30910	2529	157573
14300	1942	14288
7366	1866	64499
20559	29	110795
3195	28	42219
33392	2532	186852
25055	27	117366
34432	2532	199295
8405	84	71066
34545	2534	200651
31247	2526	161597
32434	2525	175827
17578	29	101482
12344	31	12345
8839	1797	74591
23399	2309	25384
32629	2533	177765
31512	2522	164792
11067	30	26
35485	2538	211825
29760	631	143764
6370	29	56619
19568	1501	107946
32600	2531	177415
29331	61	5648
35704	2533	214427
6629	1796	58588
34994	2535	206051
7192	30	65
31128	630	160161
29665	2522	142627
31934	630	169857
24791	30	92
34642	2530	201811
24131	27	24140
30229	2522	149403
31403	2522	164204
30750	2525	155637
30205	61	5648
1914	31	1915
18822	27	106453
33154	2538	184025
17855	1399	17846
18505	1424	18326
32788	2534	179611
6442	32	6570
16687	1287	16601
5879	30	65
35999	2530	217790
26221	32	22107
30947	2529	157998
16371	27	98399
24840	29	116702
36835	923	32506
34864	2531	204476
29600	2522	141847
32490	630	176492
33403	862	186972
28300	636	128251
27991	639	125165
37260	27	223553
31463	2529	157945
27603	1612	122323
38094	2612	225208
28278	641	128036
37300	531	25504
34769	2531	203336
34993	2537	206041
34976	2533	205833
5878	2174	53002
24222	2104	115604
32120	630	172090
10121	32	22218
35809	2537	215691
26143	29	119849
29295	2520	138187
6119	834	55403
9224	27	77903
11662	984	87244
34115	2532	195453
6057	27	54762
11071	28	84368
34664	61	9777
37627	30	84
35891	61	9777
19435	1501	107268
22521	441	113266
28622	2479	130908
31651	2522	166460
21139	27	111450
34209	2531	196603
19555	1504	107884
27864	636	123903
21424	1913	114677
6890	32	26766
34911	2539	205059
33242	2536	185074
31047	2529	159200
32426	631	175725
19743	19	19647
18077	1410	17990
36588	86	2957
16106	1244	15289
23449	1776	20832
26055	30	286
35799	2530	215564
32008	61	5648
4924	639	45105
8760	1796	73916
32517	631	176671
14838	1223	96205
4231	515	2940
32731	2538	178948
33365	2535	186549
7783	680	67061
22705	27	114692
31842	2522	168760
27615	1918	122340
5998	592	54168
7170	29	63057
24561	27	116177
35044	2535	206651
26115	28	119752
33301	2534	185780
2250	28	80843
27858	639	123846
34943	2538	205442
13048	1942	13036
34008	2535	194231
18673	1426	105208
37432	32	37431
34925	863	205217
3961	26	43111
30815	2523	156427
31645	631	166385
29116	630	136014
12269	29	89804
7236	31	7237
26619	27	7817
16953	29	99698
12642	970	90623
23683	1932	23705
34426	863	199220
19477	1505	107495
35083	862	207112
29182	2529	136817
33729	2531	190868
28240	637	127652
30908	2528	157548
30786	2520	156076
25545	30	137
31850	61	5648
14689	1199	14680
6314	28	56124
35655	2532	213838
34464	2533	199680
6095	656	55146
8685	27	73245
34323	2537	197992
25417	2311	25420
11782	994	87926
31854	630	168900
5090	61	9787
11624	987	86983
29622	61	5648
18832	32	18742
34020	61	9777
31352	2529	162860
4877	327	44669
18409	27	103836
34257	2530	197193
8495	2174	71495
33197	2531	184529
12325	467	89946
19806	27	108419
25590	29	118589
29988	2528	146512
16253	27	97901
6882	32	26766
20172	1544	109498
34912	2538	205070
2896	319	41565
11683	27	87383
34995	2537	206065
4833	641	44232
4998	641	45839
28987	2523	134477
2518	235	41087
30535	2520	153071
35584	2535	213010
16268	1252	97994
8515	966	71677
21202	1809	22196
34249	2531	197098
14524	163	95393
30699	61	5648
18633	32	18326
12195	30	26
29667	2528	142657
31507	2524	164734
12588	32	12561
10496	29	82604
10045	1796	81783
30172	61	5648
34492	2530	196854
24238	1942	24194
33960	2531	193651
29361	2527	138986
26130	28	118518
19904	1524	108582
25704	2348	118793
27929	61	9787
36021	863	218053
32722	2531	178829
9719	1913	80707
33579	2537	189089
16253	27	97902
1395	87	525
11271	950	85110
29325	2523	138550
5473	643	50414
36227	863	220525
19416	1498	19411
31425	2520	163730
33542	863	188633
15004	1230	14882
24464	88	24932
31462	2524	164178
18619	27	104742
35910	2535	216895
2397	27	40793
30820	631	156483
24691	1878	24696
36377	2530	222286
19926	1536	108708
8647	1866	72920
19162	27	106919
34793	2536	203629
16953	30	26
7135	678	62761
11273	952	85121
33052	2536	182787
3124	351	3125
36022	2538	218074
8048	168	68569
30469	630	152278
21932	1775	21944
34581	2538	201087
22561	27	113310
28383	640	129085
1902	27	39846
16686	1287	16597
27228	1946	121848
36469	168	222555
36092	2531	218907
35940	2533	217252
28663	61	5741
17872	1404	17339
27938	635	124642
32907	2530	181041
33854	2530	192370
25042	88	24932
29832	61	5648
31962	2529	170205
2496	238	41051
8607	1796	72537
4814	640	44044
13341	1136	92596
18813	1485	106376
12581	31	12582
16493	27	98772
33345	862	186302
33102	2531	183383
2765	304	41401
35719	2533	214607
34418	2530	199125
34746	863	203058
2759	297	41410
8662	27	73046
5964	1797	53880
34002	61	9777
29910	2529	145572
7388	1866	64655
37326	27	223712
6138	28	55614
28312	642	128377
34621	2539	201568
30485	2525	152477
30338	2527	150715
34849	2533	204298
36768	31	37002
36987	88	36933
31024	2522	158917
871	101	880
28979	61	5648
34079	2537	195089
38039	86	21558
33337	2534	186212
33713	2537	190694
29385	2527	139274
22346	460	22347
12634	1942	12613
17954	1401	17908
2321	62	2191
32861	863	180488
8469	32	8972
13052	28	91595
17769	30	26
30148	2527	148431
4321	1942	4393
28450	2522	129702
4917	640	45036
18703	29	105707
20533	1585	20493
29950	2529	146052
32396	2526	175372
8912	713	75209
13350	30	26
31749	2529	167651
32982	2535	181946
30381	2523	151227
6751	27	59683
28428	640	129535
13811	1157	13808
34544	2533	200638
11450	973	85819
29585	2521	141666
32786	2535	179587
11566	27	86483
8320	1796	70409
19856	275	19844
35152	2538	207948
30886	61	5648
5657	641	51903
32599	2532	178309
11350	26	85476
34339	2531	198178
32645	2536	177960
31172	2527	160698
20272	27	109792
32579	2534	177171
14350	1184	94816
34062	2534	194882
9309	168	78363
26880	292	121388
17525	1357	101252
35584	2532	213007
29372	2527	139118
30765	2527	155831
10754	407	83031
22919	2433	27513
29713	2520	143201
11057	937	11028
21956	1942	21508
22957	1912	111831
34282	2532	197495
4205	27	4233
32329	630	174560
9576	28	79895
24215	27	115440
31976	2525	170369
30620	2527	154098
34840	2530	204187
31752	2526	167684
5087	638	46729
20583	1591	110862
29583	2525	141646
9875	88	9882
35122	2535	207587
34026	2539	194451
14949	1229	14903
33136	2533	183711
6638	31	6639
22729	1636	120710
32849	2530	180345
27694	86	2957
9034	1866	76207
15246	1137	15219
35570	2538	212845
12968	1087	12966
7452	1796	65100
30744	2527	155567
10244	91	28531
26967	1844	26968
9087	2174	76697
6997	833	61622
6116	1866	55374
28977	2521	134355
35022	862	206380
28986	2523	134465
31406	2522	163504
16863	32	16507
30485	2521	152473
20611	1590	20608
3030	289	3058
30699	2527	155044
4826	638	44159
12185	31	12186
33318	2532	185982
26619	27	7819
27935	643	124620
18597	29	104650
28340	641	128656
9235	1942	9131
35803	2535	215617
35589	2535	213070
30509	2523	152763
35795	863	215515
14116	32	13932
34658	2535	202008
28158	642	126837
31833	61	5648
35483	2532	211795
18476	1424	18326
5387	637	49552
36224	2532	220492
10002	2432	22701
5733	86	21558
29461	2527	140184
8200	872	69494
32912	61	9777
33544	2532	188660
35587	863	213040
28208	639	127334
7372	680	64537
34528	2530	200443
24561	27	116175
6969	678	61394
9076	26	76587
33927	2532	193256
14001	1168	13981
27884	638	124105
28421	638	129463
16913	970	99573
19782	29	108373
32002	631	170675
33791	2533	191603
35468	2539	211622
9125	1796	77049
7192	27	63217
28579	2466	130594
8760	713	73912
10596	531	22148
9181	30	65
29916	2523	145638
2836	27	41491
12344	26	89970
18694	1446	105590
11118	933	84606
32056	2524	171328
29084	2528	135640
32328	2525	174555
7344	1866	64341
29515	2520	140825
22430	1207	113203
11713	28	87570
20439	1578	110331
11129	1942	11057
29258	2522	137728
31060	630	159345
5420	639	49883
1946	184	1842
11006	32	4132
12892	163	225866
17939	31	17940
18714	1459	105891
4952	641	45387
29230	630	137388
19932	970	108739
9151	27	77286
10760	437	10772
37280	531	25504
34913	863	205073
37869	27	224532
12542	1073	11944
24248	317	27593
16870	1297	99488
14361	1184	94924
35463	2532	211555
1895	181	1817
28074	644	125999
30829	2528	156600
8764	1866	73945
33546	2538	188690
28609	2474	130708
15913	1244	15549
5083	642	46693
29506	2521	140718
6880	966	58959
17600	32	17588
13928	246	13896
32436	2524	175850
8331	2174	70526
26179	31	26180
29062	2529	135383
1596	51	1452
33548	2533	188709
24131	26	115052
28421	636	129461
29231	631	137401
19947	1535	108816
12070	31	12071
32874	2533	180648
17368	32	17073
35430	2530	211157
15329	30	26
26303	32	26287
6687	31	6690
461	36	464
20237	32	20217
7239	2432	63513
19043	32	18882
28494	2460	129897
34083	2536	195136
6527	664	57858
