49937
34041	2537	194628
8817	30	65
624	82	38649
22934	2433	27552
5203	643	47739
29013	2524	134789
835	27	39304
13104	27	91733
7031	1796	61897
34285	2538	197536
35298	863	209690
29841	2521	144737
4517	29	43171
5541	644	51100
34942	2539	205430
31038	2521	159083
18185	32	12156
27408	1910	121996
8639	32	8972
18496	1418	18337
36175	2538	219909
34311	2539	197849
30757	2527	155722
1680	100	1687
19110	1492	19065
5888	658	53090
30855	2525	156908
2920	321	2867
31047	2521	159191
15112	27	96807
16584	1942	16519
24087	31	6209
5317	637	48867
8990	872	75834
11353	32	3960
10044	27	81772
32405	2520	175473
28226	635	127509
7541	834	65749
32516	2520	176659
11859	29	88585
34772	2538	203378
29514	2526	140818
22831	32	20935
28134	638	126592
32668	2532	177322
31511	2523	164780
30080	2524	147611
8546	32	8972
17474	1341	100799
11537	30	26
35234	2539	208932
7513	2174	65542
30550	2522	153252
10846	27	83468
17545	1942	17519
14592	31	14593
13666	1157	13655
6041	655	54602
6823	31	6824
31957	2520	170135
31948	2527	169394
35126	2535	207634
19976	31	19977
12176	32	12164
18712	1455	105862
6054	658	54734
28153	636	126780
13827	57	13667
7325	30	65
18108	1405	103089
14067	30	26
5671	26	5669
32778	2530	179495
35238	2535	208976
33188	2538	184427
12475	28	90203
34955	2538	205585
30406	2522	151525
34977	2530	205841
24984	1942	8319
5938	833	53608
35488	61	9777
34258	2531	197205
34920	2536	205163
10885	27	83569
30039	2523	147118
12171	27	89470
31002	2520	158650
27821	641	123473
12878	27	91142
32146	2526	172410
5216	639	47864
8860	872	74765
3331	408	3335
12457	1067	12439
33119	863	190411
32800	2532	179760
24363	165	22599
5582	638	51494
4836	640	44261
33723	2533	190809
5488	636	50557
6039	966	54595
23011	1913	112631
32314	2529	174429
9984	27	81317
29203	61	5648
12278	30	26
14350	1160	13889
8766	1850	73951
20116	1543	109319
29384	61	5648
18839	27	106545
30471	2525	152308
31683	61	5648
33401	61	9777
11218	1942	11203
9186	780	77608
33705	2536	194667
35523	2534	212276
35855	2530	216235
33206	2534	184639
23168	531	21216
18695	1942	18669
34611	2530	201438
31899	2523	169441
36681	27	222934
29851	2528	144864
34196	2537	196452
29790	2521	144125
24920	88	27654
34094	61	9777
4776	31	4614
32492	2529	176526
25085	32	26631
9737	1914	80782
34123	2536	195568
17259	29	100235
14598	27	95524
29480	631	140403
9647	966	80498
13756	26	93481
35176	2535	208232
22710	2378	120659
6354	1866	56494
13429	1142	92852
11618	986	86931
31580	2528	165613
404	36	406
12786	27	90938
32936	2537	181395
28896	2462	133570
35926	2532	217082
21146	170	111514
29660	2527	142571
28954	2522	134079
28555	2470	130309
20936	31	22845
11612	985	86894
20132	1177	109363
6408	833	56935
33633	2533	189732
34226	61	9777
19948	30	26
31759	2522	167763
33748	2538	191087
6706	2174	59308
35909	2535	216882
31793	2527	168176
3172	86	3272
33018	2539	182381
30941	2523	157938
7342	2174	64327
25187	1612	117768
32438	2520	175869
32145	2536	172391
24431	2165	115986
2484	234	41006
10563	27	82684
5502	640	50706
6473	2174	57495
5951	834	53746
31216	631	161217
6976	30	65
32041	2521	171144
35554	2534	212648
15615	1244	15613
34129	2533	195606
36490	2552	36897
31519	631	164872
24194	2125	115108
18520	27	104321
8447	84	8452
34160	2535	196018
29904	2523	145493
29343	2521	138763
35079	2539	207074
473	36	477
6930	834	61078
19242	31	19243
12436	1059	90096
18265	970	103354
9420	27	79132
11088	27	84458
5983	2432	22701
18669	1449	105142
35484	2530	211804
17484	1345	100934
28347	635	128719
28724	2485	131926
5395	61	9787
1010	86	1014
11671	27	87304
35911	2530	216901
15085	1136	14962
33506	2539	188210
35259	2534	209227
15949	1242	15144
18077	1409	103057
29093	2525	135744
12575	27	90468
8917	1851	75256
29713	2527	143207
26702	1775	21944
28949	630	134015
29082	61	5648
15544	31	15545
5955	658	53787
29104	630	135869
35668	61	9777
27681	26	122441
5174	639	47453
11663	27	87249
31295	2529	162175
32034	2525	171064
34382	2535	198697
8906	592	75154
25775	26	119161
19188	1492	19185
12319	29	89936
6964	27	61355
2363	208	2187
36004	2534	217853
38094	2613	225204
33341	2534	186259
24838	27	7985
37490	2331	223636
35023	2536	206399
32234	2524	173464
32554	2537	176873
23470	1953	114444
20574	1595	20550
28377	641	129025
36094	2530	218929
17268	1323	17266
34359	2539	198425
32990	2533	182039
31745	2520	167593
26233	28	120212
8692	592	73301
31937	2521	169895
31394	2523	163357
24597	925	24594
32831	2530	180128
29968	2520	146258
13388	30	26
31273	61	5648
13409	32	13269
5445	635	50129
30353	2527	150894
12127	1043	11944
21235	1646	111801
19764	29	108333
30456	2520	152123
37643	2565	37491
15115	1136	14961
16514	29	98855
14669	30	26
16040	29	97572
21150	170	111552
12576	32	12561
6594	29	58298
29773	2528	143928
5514	642	50828
20443	1578	110369
35300	2538	209723
6133	31	6137
32130	61	5648
34084	2530	195141
28355	61	9787
34522	2531	200371
29523	2527	140927
26112	2292	119741
30987	630	158468
31407	2526	163519
6753	31	6759
27832	643	80534
35345	2539	210265
8997	2174	75902
7615	679	66304
27982	643	125080
34044	2535	192480
8023	168	68387
14968	31	14969
30221	2521	149305
5484	61	9787
34790	2537	203593
11048	939	84245
10678	86	10680
6612	27	58441
11736	165	87676
29807	2521	144329
21291	1644	111988
34246	61	9777
28334	643	128597
7591	679	66127
6093	833	55119
14324	1160	13902
24637	119	24638
8397	1942	8331
18795	1488	106278
18322	1942	18227
32240	631	173531
3953	463	3954
19502	27	107620
33404	862	186983
33306	862	185833
31388	2528	163290
4683	27	43467
31494	61	5648
35764	2536	215149
34319	61	9777
25791	28	119272
35435	61	9777
36371	61	9777
30566	2526	153448
35427	2533	211123
27876	637	124023
33922	2531	193194
12122	27	89352
8175	592	69296
11816	1017	88226
5182	635	47529
16683	32	16507
35589	2530	213064
31596	2527	165804
10503	88	27653
21877	1946	112637
4111	326	53613
34289	61	9777
17966	1942	17931
28293	644	128188
18712	1469	105844
33260	862	185281
16516	27	98864
34054	61	9777
10168	292	6816
8348	27	70679
13877	27	93736
30076	631	147558
32198	631	173027
7395	30	65
6975	1797	61446
29748	2522	143622
20041	1942	20019
35003	863	206152
30903	2528	157487
1072	101	1074
535	54	38613
28494	2453	129889
27355	531	10294
28297	642	128226
30056	2527	147326
32691	2533	178455
27278	925	27228
7475	27	65264
35172	862	208177
20852	86	20855
2264	210	40529
5387	642	49557
13080	1106	91669
35907	2535	216858
35785	2539	215404
38552	1775	21226
35167	862	208117
33744	2532	191061
5897	1796	53174
35884	2536	216589
34889	2536	204791
32944	2538	181492
6635	664	58634
5709	30	84
35506	2534	212072
26197	2294	120069
12513	1942	12472
2086	191	40308
9585	30	65
32898	2536	180938
15130	1231	96846
33335	61	9777
30385	2524	151275
12011	33	11993
17858	27	102633
8464	84	71194
33804	2534	191660
19505	1503	107640
17196	31	17197
6025	27	54459
194	83	38654
30055	61	5648
6724	1866	59444
32225	2520	173352
8071	2227	67115
8605	1850	72512
21807	1779	21817
32847	2530	180320
31238	631	161481
23888	27	114776
29256	2525	137706
29301	2528	138266
33691	862	186778
32057	2527	171342
12191	27	89561
32282	2520	174036
31911	631	169581
33025	2539	182465
36953	88	36952
11432	31	11433
17881	1401	17847
30753	2523	155670
30710	2525	154428
33908	2534	193029
1541	32	1513
437	36	440
25251	1602	117917
16506	1942	16498
10193	27	82063
14115	29	94247
22848	213	22787
33055	2530	182816
2254	31	2255
35210	2539	208644
36993	923	36499
12219	1052	12217
35880	2537	216542
1862	170	1864
33783	2533	191506
23528	31	23529
6642	27	58704
28890	61	28512
35033	2538	206521
18594	28	104635
27770	644	122966
4702	27	43580
30472	2523	152318
16930	27	99618
6542	27	57961
6363	1866	56565
1405	27	39638
35016	61	9777
33167	61	9777
31225	2529	161335
12508	26	79682
4672	27	43384
34905	862	204975
2517	234	41083
15633	1137	15327
33941	2534	193425
16434	32	16417
34214	862	196659
11128	934	84659
27834	635	123605
30032	2528	147039
18454	1423	104031
34081	2537	195112
6837	27	60276
6153	966	55755
8785	1866	74122
33864	2531	190450
17142	29	100078
31987	2525	170500
5257	640	48275
1641	3	25
17486	1338	100964
21310	1644	112065
35499	2539	211993
25038	1914	112279
28584	880	130647
36682	32	36680
22547	1909	112961
6262	160	9744
31805	2524	168317
38118	2612	225262
27717	27	9805
7474	1866	65259
33275	61	9777
32028	2526	170993
38108	2615	38071
8820	872	74419
32788	2539	179615
27570	317	23427
36132	2535	219390
14117	1942	14106
14777	1942	14748
30315	2522	150433
7787	1866	67098
13990	32	13932
5496	635	50641
9888	88	9882
36079	2538	218757
34977	61	9777
8839	592	74584
36242	2532	220707
5799	643	52169
34698	2530	202482
9235	1942	9190
17423	27	100444
36133	2537	219404
13337	1136	92587
5152	641	47369
20339	29	109884
6156	28	55783
8850	1850	74679
27335	1946	121890
37501	31	37010
32476	630	176323
34663	2533	202065
30651	61	5648
29947	2527	146013
7766	27	66935
6947	833	61217
15120	1136	15087
12207	1942	12180
36327	2533	221688
3535	98	3564
11575	985	86556
30568	2527	153473
864	3	25
8581	32	8972
25779	31	25780
14606	1191	14410
21473	29	112268
30677	2524	154776
28207	641	127325
36049	2537	218396
34696	2537	202465
29383	2524	139246
26619	27	8095
4827	636	44167
20065	26	109185
9580	31	9582
28127	639	126523
16409	1272	98561
32050	2520	171251
30162	630	148589
29231	2525	137406
30990	61	5648
20640	85	20645
37669	30	364
6815	1942	7251
36517	29	222625
38114	2611	38008
31113	61	5648
35953	863	217403
24439	2173	116065
31668	2521	166662
33589	862	189199
13859	30	26
32947	61	9777
6311	30	65
33789	2531	191576
33805	2536	191777
27043	27	2805
9082	31	9083
3381	27	42187
33023	2533	182435
32948	2534	181536
9439	29	79250
18702	1478	105688
28870	2508	133182
29250	2528	137637
12626	970	90592
29531	2523	141019
22818	213	22817
34546	2536	200664
14363	1178	94946
14570	27	95470
24798	29	116507
7526	834	65632
18571	1424	18549
31044	2529	159163
6094	28	55136
14892	1231	14890
6815	1942	6908
30299	630	150237
9572	966	79860
35846	2535	216132
9731	924	5621
13581	1156	171
33755	61	9777
32773	61	9777
5210	640	47806
9484	28	79515
34744	2534	203038
30287	2522	150097
4821	637	44108
5314	643	48843
28711	61	28667
30208	2527	149150
2	36	7
26828	1777	26716
11895	26	223969
16399	31	16400
12703	29	90783
27756	638	122820
7197	833	63249
9260	29	78163
7401	27	64742
14171	1166	11955
9004	872	75958
30391	2528	151351
17348	27	100333
36270	2537	221008
7585	679	66084
34977	863	205840
5018	635	46036
16804	970	99453
5129	641	47150
12472	1067	12459
16816	1291	14715
24220	2129	115539
2805	168	41446
24067	703	24069
27200	27	121790
33066	862	182946
34709	862	202612
35623	2533	213475
6654	27	58813
33897	2537	192900
11099	27	84517
29145	630	136361
30141	2522	148341
33049	2536	182750
11925	1038	88966
30881	630	157213
18036	1410	18029
2010	27	40110
30100	2521	147848
35082	2536	207107
24573	2210	24574
33575	2535	189038
31990	61	5648
26281	30	286
15970	28	97510
19915	29	108655
32439	2528	175889
33569	2537	188968
30555	2522	153312
9406	2174	79051
8609	1850	72548
30566	2529	153451
32286	2527	174091
6118	1796	55386
30255	2525	149717
32033	2521	171048
8578	872	72253
5953	29	53767
34314	2539	197885
23529	88	24931
15702	1244	15691
35591	61	9777
28431	643	129567
35042	2531	206622
13311	1139	92521
16469	29	98691
8734	833	73694
8625	966	72708
3378	30	282
7696	1866	66479
6964	30	65
31149	2528	160422
30837	2524	156691
29465	2527	140231
27857	642	123838
30009	2525	146760
9467	1797	79415
27859	640	123856
31740	630	167531
28097	638	126222
5250	639	48204
33433	2533	187336
28661	2473	131469
9103	834	76843
35057	2536	206807
16596	1288	16595
8634	833	72787
22965	1942	5892
31016	2529	158827
18656	31	18657
25488	531	25587
17349	1324	100340
25734	27	118946
31567	2527	165456
9204	27	77974
8870	713	74847
6721	28	59417
31365	2527	163013
18025	27	102989
37272	1311	223573
4663	529	43346
32355	2522	174875
11765	27	87833
33252	2539	185196
8997	833	75897
29144	2524	136355
34108	61	9777
22861	1604	113647
7113	592	62572
13450	1137	13268
20530	1587	110698
33306	2535	185840
28584	2467	130654
11118	941	11029
5480	637	50478
6412	833	56969
30905	2526	157509
25580	84	223004
24620	27	114247
18716	1478	105933
31222	2528	161298
8682	834	73223
33357	2538	186455
29184	2521	136832
28158	635	126829
16619	1285	16617
38537	2390	38474
9201	26	77738
33112	2532	183508
11315	30	26
34063	2534	194893
6265	88	10537
33814	2534	191893
5613	1866	51810
15731	1242	15144
34157	2534	195981
18661	1451	105018
32244	2528	173588
28422	643	129477
7043	2432	61992
22965	1942	6330
33043	2533	182675
35723	2532	214653
11266	1942	11225
5081	639	46670
23681	168	114820
29445	630	139982
33795	2539	191656
33113	2531	183519
33394	2533	186876
27766	638	122920
33888	862	192783
35135	2534	207741
19520	29	107722
33485	2532	187951
27074	1946	80792
1586	43	39458
34738	2539	202971
33699	2537	190509
7741	2174	66748
6656	29	58834
36935	31	37371
35658	2536	213877
16967	32	16942
37858	27	224497
6451	1866	55779
17585	1362	17583
30052	2527	147278
11788	1000	87975
34396	862	198858
23529	86	21558
28257	635	127819
34356	2535	198385
25882	30	84
31469	2520	164280
5998	2174	54179
35516	863	212187
31493	2527	164585
37579	28	223927
16161	1241	97698
13588	1155	13532
17802	1942	17784
13433	1135	13430
36044	2530	218329
18806	32	18742
30825	2526	156549
20654	86	20655
15449	29	97104
33220	863	184802
20543	1942	20530
29147	2529	136396
16366	27	97635
35516	2535	212193
30005	631	146706
33804	2535	191758
33491	862	188019
10910	27	83663
28568	2467	130462
27786	637	123119
14790	27	115268
25237	1918	117851
5979	1796	53984
29179	2522	136773
2740	687	43224
15728	1244	15718
18242	27	103279
30012	2523	146794
30334	630	150657
8272	31	8273
30418	61	5648
5343	636	49126
2476	249	40989
35654	2535	213828
29892	2524	145350
9597	1798	80076
25124	27	117535
8646	592	72898
38185	30	148
1909	177	39862
13489	1135	13486
6973	1796	61429
34584	2536	201120
35705	2532	214437
28864	2515	133099
34510	863	200225
34409	2537	199023
23163	32	24618
12313	29	89915
35711	2535	214512
35536	2534	212432
7088	27	62364
38559	1776	10114
6346	658	56410
24430	31	24433
28784	2507	132356
36627	31	36628
16374	27	98409
15913	1246	15163
31864	2522	169023
8611	27	72574
30710	2528	155169
35456	2530	211468
36145	2535	219546
7349	30	65
28784	2500	132349
14355	27	94859
15117	32	14885
30270	61	5648
6407	27	56928
17536	27	101319
5127	635	47124
26727	551	20833
34145	862	195831
34237	2536	196958
35533	2536	212398
38533	1629	38530
32735	61	9777
22596	31	24982
21307	292	24083
24788	1689	116426
14359	1178	94907
28960	2527	134156
28586	2464	130675
35673	2533	214054
13600	165	13516
7364	966	64486
30344	2526	150785
16950	27	99682
32338	2526	174675
33281	2536	185541
17731	1942	17718
21022	31	21024
16650	1288	16586
20979	1946	111919
6771	592	59850
9464	1796	79398
30989	631	158493
25121	2299	117520
21759	88	27594
33390	2530	186825
7511	2432	65520
6607	664	58403
38206	88	38203
7132	27	62738
23527	1942	6728
10806	437	10813
10035	592	81699
3980	463	3976
36514	27	222615
32405	2523	175476
1221	27	39104
30994	2525	158559
36246	2532	220715
10975	32	3908
7300	1796	64025
35549	862	212582
7151	680	62897
7687	31	7689
21183	1639	121610
4891	635	44757
36642	32	37125
33881	2536	192707
31391	2526	163324
5001	644	45872
29583	61	5648
17776	1371	102359
30244	2527	149587
29419	61	5648
32147	2525	172421
8529	872	71790
6311	28	53903
25619	31	25620
8786	27	74125
2487	236	41019
33272	2538	185435
10994	2245	84017
13121	1106	91778
7965	1741	68212
21625	85	21630
30419	2523	151682
34907	2539	205010
36369	2536	222195
3551	98	3581
7330	834	64240
34949	2530	205505
31881	2523	169228
30996	2523	158581
1988	31	1989
5704	27	51982
10937	2237	83700
34794	2534	203638
30308	2522	150349
24431	2163	115992
13186	1125	92104
6719	1797	59399
34751	2535	203123
29437	2520	139888
7173	678	63075
14689	1199	14679
20949	27	115645
9053	32	9345
20197	27	109588
5061	642	46473
34264	863	197275
35360	863	210315
34058	2533	194832
18620	1423	104746
11564	27	86464
5572	638	51393
24861	2266	116862
21238	26	111811
30525	2525	152955
11373	963	11369
6856	667	60452
27849	635	123751
14367	970	94969
18575	27	104554
11917	31	11918
29481	2523	140419
11228	27	84892
18356	30	26
14471	85	14497
5381	61	9787
28884	2518	133402
30961	630	135597
12035	33	12032
9916	84	9917
10030	27	81663
30465	2525	152236
33687	2532	190364
13384	1135	4676
14425	31	14536
36101	61	9777
9168	1796	77438
33798	2533	191685
34663	2539	202071
7396	966	64712
16106	1242	15144
29827	2525	144573
30300	2521	150252
4651	28	43305
29936	2524	145878
18475	27	104114
29299	2525	138239
8960	28	75654
29275	2523	137954
17777	32	17588
33179	2539	184322
7366	592	64489
8238	28	69727
27795	638	123210
4971	638	45566
20556	1592	110789
11801	1942	11789
34962	2533	205664
3838	70	3839
30342	2524	150759
1800	27	39764
36142	2538	219513
7203	677	63288
29016	2526	134827
15625	1243	15427
25292	31	25328
14766	1216	95932
38540	27	226100
5513	638	50814
33511	2537	188268
34698	2538	202490
38168	26	225378
34950	2537	205524
29814	2528	144420
29474	2524	140336
13023	1093	91428
6675	28	59003
23437	84	8092
31019	2524	158858
26304	29	120517
28162	636	126870
29576	2520	141556
33307	2531	185848
19432	27	107251
17650	31	17678
16542	1280	99018
34409	2530	199016
33199	2533	184554
8802	966	74269
29883	631	145237
32960	2534	181680
34780	2530	203466
3988	28	42553
37138	2559	36969
34119	863	195515
25775	27	119165
31839	630	168719
33377	2537	186694
32765	862	179339
6489	592	57632
31588	2528	165709
6343	658	56379
26221	2296	120164
7233	677	63459
36173	61	9777
35227	2536	208845
28665	632	131525
36290	2536	221247
11255	948	85039
32708	2538	178670
6443	27	57244
28877	2516	133295
18541	27	104415
29089	2520	135691
33015	863	182335
18979	30	26
6275	27	56010
30674	2522	154738
6656	27	58831
35025	862	206415
36935	31	36940
36190	2537	220088
6623	29	58535
6741	667	59580
28006	643	125318
26139	28	119831
35777	2530	215299
9042	966	76278
29318	2521	138463
12674	27	90709
6508	675	57689
35558	2532	212694
35313	2532	209873
16379	1288	16378
6696	667	59215
32868	863	180571
5805	635	52221
35007	2537	206208
26596	27	120701
5947	1797	53702
8804	1866	74283
35128	862	207651
6709	28	59332
5952	1796	53752
35826	2539	215896
19912	29	108640
35063	2534	206877
17595	1371	101528
35268	863	209330
4893	639	44792
34296	2531	197661
32858	2536	180458
35214	863	208682
31700	2525	167058
34511	2535	200243
33986	2539	193970
32378	2521	175150
19807	1520	19769
12821	30	26
13736	30	26
19187	31	19188
15901	31	15902
7166	31	7167
19392	1498	19374
33514	2537	188304
32120	2521	172092
36720	292	118568
2131	30	151
6991	678	61570
27802	644	123286
11252	27	85021
28219	61	9787
30812	61	5648
28202	635	127269
35275	2539	209424
37892	1786	10238
21319	27	112119
34415	2537	199095
22846	31	22847
28884	2463	133391
18232	1416	103254
36149	2539	219598
30960	2524	158149
15182	27	96902
16042	26	97574
28072	641	125975
11566	27	86488
15615	1241	97218
35627	2539	213529
25264	27	25265
34756	2536	203184
29056	2528	135309
32033	61	5648
38242	31	38243
29495	2526	140590
29270	2520	137869
33280	2536	185529
28708	2490	131739
30183	2527	148850
5249	637	48192
35192	862	208417
22965	1942	6091
36112	2536	219151
8551	1850	72000
27467	1912	122065
24228	2120	115639
35501	2537	212015
10593	2552	36899
5309	638	48788
29131	631	136194
37103	89	37481
3764	437	3904
21717	176	21708
15425	31	15426
34436	2532	199342
29783	631	144039
30849	2526	156837
34750	2531	203107
37438	32	37437
5521	639	50895
5397	641	49656
31856	2521	168926
21024	1939	114018
8585	32	8972
24228	2150	14791
24778	28	116383
15450	1245	15163
30218	2525	149285
31290	2521	162107
35718	2539	214600
30782	2523	156030
24982	88	698
11992	33	11990
30694	2525	154981
30742	2523	155538
31742	2523	167560
31485	2526	164490
29467	2523	140251
35772	2532	215241
6887	30	65
34588	863	201161
8522	26	71730
29341	2526	138744
28640	2481	131179
34272	2532	197374
21675	1738	21689
10195	1775	21226
7603	678	66207
30735	2521	155452
8499	26	71527
30177	630	148769
31980	631	170410
34846	862	204256
30753	2521	155668
6103	1797	55221
6948	31	6949
18709	27	105802
14334	32	20064
25132	2300	117566
34577	2530	201030
36756	2227	223105
4815	643	44057
26863	1912	121014
12077	33	12057
13619	1155	13517
32576	61	9777
33971	863	193780
8766	2432	73955
4856	61	9787
31165	2527	160613
32205	2524	173116
32374	2524	175105
9980	27	81290
7512	30	65
13685	31	13686
5584	638	51514
29080	2529	146342
24286	31	24287
5975	833	53940
34797	2530	203670
13845	1157	13637
35764	2534	215147
34874	863	204604
35449	2531	211385
8214	31	8215
8578	833	72255
28128	643	126537
10400	1942	10051
32433	2521	175810
35811	61	9777
30842	2521	156748
20530	1585	20493
9550	668	9676
33816	2535	191918
25168	1918	117712
32733	2535	178956
5073	641	46592
36671	2552	36897
35441	2537	211295
11954	33	11938
35846	2530	216127
10544	29	82667
29496	630	140594
8586	834	72335
3684	18	3685
36139	2531	219470
7304	1866	64056
8579	1797	72263
29201	2521	137036
9884	88	10606
31257	61	5648
34519	2533	200337
8368	1796	70871
35002	2535	206146
35443	2535	211317
37743	1912	223820
11360	27	85528
35671	2539	214036
31228	2528	161370
27493	2420	27495
27870	636	123962
29369	2521	139075
29587	2528	141696
8751	31	8565
30318	631	150466
27452	1912	122050
14756	1217	95858
31493	61	5648
16239	1942	16069
28737	2490	132087
5299	61	9787
7340	1866	64312
26610	1912	115618
36710	1942	36901
36039	862	218267
34860	2530	204426
546	3	25
17330	1324	100314
8688	966	73278
24322	27	21465
19498	31	19499
35125	2538	207625
25978	27	119667
29689	2527	142919
34988	2532	205975
8523	966	71747
12869	1078	12867
33846	2532	192275
24984	1942	7925
30592	2527	153761
29771	2523	143899
33808	2536	191823
30329	630	150597
25289	31	25300
22037	30	239
16239	1942	15525
29622	2523	142111
34198	2530	196469
33191	863	184454
23527	1942	6769
12479	1065	90212
31955	2522	170113
34547	2531	200671
33146	2531	183921
17267	31	17268
15815	31	15816
24430	31	24444
7091	834	62392
8148	1866	69057
25724	27	118889
9175	31	9176
5575	640	51425
35110	2538	207445
27965	638	124906
11791	1004	88010
1018	165	1770
7421	31	7422
9602	1796	80115
13998	27	94015
34480	61	9777
7538	27	65721
24216	2129	115473
29249	2522	137619
5686	31	5687
6399	834	56863
16185	27	97712
8541	31	8543
32034	2520	171059
30568	2523	153469
35408	2531	210893
6330	833	56261
34878	862	204651
5321	644	48914
11943	32	11941
12254	30	26
34452	2539	199541
6154	656	55760
14400	1942	14320
17260	1321	17076
29426	2521	139759
8706	2174	73428
6528	1796	57866
19287	26	107000
17694	1380	101929
7173	680	63077
33549	862	188715
27815	644	123416
19939	1538	108771
24194	2104	115130
16549	32	16507
9362	30	65
35031	2532	206491
12059	1039	11955
27169	162	121678
36055	2534	218465
33635	2536	189759
9981	1598	81297
32257	2528	173744
29970	2522	146284
35111	2538	207457
30548	2527	153233
26099	27	119693
31068	61	5648
36046	2530	218353
7699	27	66494
19422	27	107203
12453	27	90138
30394	2523	151382
5831	31	5835
36005	2538	217869
29511	2529	140785
25117	1147	424
32347	2528	174785
15647	1244	15639
9133	809	77123
37985	31	37986
28728	2484	131973
3546	70	3738
29607	2528	141936
32023	2524	170931
33358	2533	186462
28954	2521	134078
6633	966	58615
16633	970	99291
15275	1242	15134
21451	1693	21454
31351	2522	162840
16161	1137	15136
4672	27	43388
33392	2539	186858
37076	923	32505
11422	27	85700
5867	31	5868
28898	2517	133611
19530	1504	107771
9274	966	78251
33217	2536	184773
23371	1942	23288
32993	2539	182081
6693	966	59196
8687	27	73262
28355	640	128804
5413	643	49816
18687	1434	105465
10162	1942	6604
6480	27	57548
6019	32	6304
32896	2530	180908
17939	27	102853
30024	2528	146943
8793	32	8972
2676	32	2679
22143	1914	114665
30420	2520	151691
32052	2527	171282
6863	2432	22699
18716	1470	105927
10885	27	83577
33106	862	183438
36584	2227	222984
32590	863	80611
38123	2614	225272
28140	640	126654
35883	2539	216580
35113	2530	207473
33011	2538	182296
28584	2471	130658
11549	30	26
36935	31	37430
15411	1243	2917
14577	1191	14403
19766	1942	19753
35878	2539	216520
32383	631	175208
24197	2130	115184
35095	61	9777
12775	970	90916
5871	1797	52914
30578	2523	153589
8385	1851	71026
8944	966	75503
8907	31	8908
16117	32	15139
7307	27	64076
17424	1321	17420
2234	210	40529
35904	2539	216826
36108	862	219095
11069	27	84350
12336	1942	12210
19250	1492	19245
9317	1809	5636
27924	61	9787
28771	61	28741
29482	2523	140431
17793	1371	102486
6680	966	59077
19947	970	108812
36099	2538	218997
17009	1311	99858
2402	1	2453
25843	2218	119408
33757	863	191190
32747	2539	179108
25978	30	286
16252	32	16240
8996	833	75883
26902	32	21503
15913	1246	15908
19287	27	107002
16239	1942	15590
36608	28	222791
35735	2536	214801
33704	2534	190557
13065	27	91633
16421	27	98588
16297	27	98107
31486	2527	164503
1901	181	1819
1151	101	1210
38130	2615	38088
29504	2521	140693
10787	27	83345
13201	30	26
30365	2520	151031
33958	2532	193627
30147	2521	148412
28992	61	5648
32683	61	9777
28118	643	126437
38413	26	225910
5548	640	52082
35145	2534	207861
31918	2522	169668
16330	27	98215
18872	1942	18791
35244	2536	209049
38220	27	225516
35760	862	215093
32042	2522	171157
11785	1003	87951
12075	1043	11944
30165	2522	148629
17780	1393	102397
6920	678	60991
26227	30	286
27847	644	123740
22848	1603	113608
5886	833	53073
1548	100	1552
9147	29	77251
12871	30	26
28263	641	127885
37985	27	224751
29048	2527	135212
37167	1913	223448
26239	29	120239
20089	1136	109257
5477	637	50448
34719	2530	202734
23486	1942	8222
35866	2532	216369
35202	2537	208546
16106	1246	15163
8635	27	72795
36237	2534	220649
32280	61	5648
32401	630	175423
5939	27	41256
14949	965	14883
32555	2537	176885
35439	61	9777
33366	2533	186558
5853	655	52713
6769	1796	59826
32207	2523	173139
13123	27	91781
7011	2432	61733
31708	2528	167157
6675	31	6676
5877	656	52981
5717	88	10428
34026	862	194439
6678	1797	59053
36544	168	222656
8573	1796	72207
1510	38	499
28033	639	125583
34281	2533	197483
30057	2520	147331
31647	2528	166417
13512	1146	93130
18629	1418	18331
31526	2525	164962
7140	28	62805
35772	863	215238
24781	1686	116403
25111	27	117475
25456	27	118247
31362	2520	162970
37997	30	84
33801	2538	191726
8386	1945	147
32285	2528	174080
35044	863	206644
7239	592	63509
27936	636	124622
35999	2537	217796
32590	61	9777
16589	1288	16588
33111	2531	183493
33674	2537	190213
24669	1794	24670
11644	32	11546
33378	2536	186705
37902	2604	37912
29266	631	137820
5539	641	51077
25665	593	21627
35453	2531	211433
5442	642	50106
28494	2450	129886
20543	1942	20524
31775	2528	167961
35529	2533	212347
9834	1913	80895
2606	27	41273
30598	630	153824
2258	29	40608
13319	27	92530
16541	28	99011
13253	27	92376
8428	2306	116193
38544	1782	21820
9455	31	9456
4380	27	36483
16239	1942	15761
20268	1560	109777
24779	1687	116390
33260	863	185282
27723	31	10236
7436	2174	64989
33198	2535	184544
32231	2520	173424
35635	2533	213619
14568	1192	14566
24935	2283	24936
12757	26	90876
4255	29	42900
29573	2528	141528
31329	630	162572
35007	2532	206203
32909	2539	181073
19811	275	19805
36055	2538	218469
32831	862	180126
29244	2527	137564
4986	635	45713
29963	2521	146199
32109	2529	171968
35448	61	9777
19242	27	106969
12316	27	89924
35412	2539	210949
1815	201	40514
35435	2539	211225
18648	31	18649
13774	57	13772
7753	2174	66843
23527	1942	6703
7736	27	66708
34863	2537	204469
34955	2536	205583
10019	32	10402
5606	27	51729
30944	2521	166795
9358	30	65
31612	630	165987
31640	2523	166328
31219	630	161252
12260	31	12261
14339	970	94718
29223	630	137303
18611	27	104707
22279	168	113113
35042	2536	206627
