R63503	P33137	L188118
R59175	P33047	L139125
R64048	P33145	L194330
R64947	P33145	L205097
R58681	P33047	L134185
R31703	P27	L63587
R30832	P15072	L62080
R60969	P33135	L157708
R60262	P33140	L149229
R59680	P33042	L144170
R50149	contains	R50142
R60715	P33134	L154659
R62250	P33139	L173084
R57791	P27	L126466
R25703	P5030	R25700
R58907	P33041	L136439
R53454	P34020	R68206
R62788	P33136	L179537
R60917	P33131	L157080
R54407	P31005	L103812
R6327	P5017	L4429
R38888	P16017	L88156
R28210	P15269	R28208
R57390	P15068	L123964
R61137	P33138	L159727
R4528	P4017	R4530
R58929	P33045	L136663
R61281	P33130	L161447
R6355	P5023	R6213
R36130	P26	L74512
R64743	P33142	L202667
R46661	P25064	L87952
R48352	P26007	L89617
R60668	P33129	L154090
R26218	P15148	R26151
R62156	P33136	L171953
R61327	P33131	L162000
R65203	P33149	L208173
R63526	P33132	L188389
R69136	P34039	R69140
R61278	P33140	L161421
R65193	P33142	L208046
R62216	P33129	L172666
R66773	P33144	L227008
R66759	P33143	L226839
R31879	P27	L64582
R61581	P33130	L165047
R67116	P33146	L231126
R31734	P15458	L63960
R46072	P27	L86031
R62442	P33134	L175383
R41458	P32	R41462
R33944	P19	R33941
R64228	P33148	L196493
R29882	P15344	R29877
R33713	P31	R33770
R57338	P28	L123474
R32188	P15502	L65761
R64568	P33152	L200577
R56141	P30004	L112742
R31977	P15487	L65041
R62443	P33134	L175395
R57621	P31023	L124606
R63118	P33130	L183491
R61394	P33132	L162805
R64195	P33144	L196093
R44921	METHOD	L84126
R66525	P33146	L224034
R57167	P31	R57168
R46231	P26	L86815
R57561	P27	L124245
R28809	P32	R28618
R66867	P33142	L228134
R54556	P30001	L105237
R63019	P33132	L182305
R28991	P15314	L58662
R27559	P15241	L55427
R57743	P15068	L125954
R32816	P26	L67461
R58733	P33048	L134706
R32931	P15573	L68673
R38922	P31	R38982
R26550	compareContribution	R26542
R58367	P33046	L131044
R59277	P2005	R58159
R27720	P15249	R27483
R32893	P29	L68058
R52046	P30002	L95369
R58622	P33043	L133591
R26528	P15023	L52711
R66821	P33142	L227582
R54703	P30002	L106704
R63174	P33140	L184173
R61721	P33133	L166730
R56829	P28	L118725
R44713	P27	L83582
R62085	P2005	R60165
R65406	P33149	L210609
R65614	P33152	L213108
R29260	P15072	L59468
R54812	P28	L107777
R60826	P33140	L155997
R61527	P33134	L164403
R31570	P15424	L63138
R46587	P32	R46575
R64640	P33147	L201436
R63592	P2005	R60165
R34739	P15686	L73510
R59307	P33047	L140445
R27598	P30	R11
R56351	P31	R56352
R44856	P26	L83983
R50770	P28	L92971
R62630	P33135	L177640
R23268	P7120	L44950
R34720	P15685	R34707
R61552	P33130	L164699
R59514	P33044	L142512
R66001	P33141	L217741
R61075	P33137	L158982
R39039	P27031	R49441
R29179	P26	L59222
R30698	compareContribution	R30697
R6018	P31	R6019
R62093	P33131	L171192
R33041	P29	L69283
R61241	P33139	L160976
R57097	P28	L121247
R60405	P33132	L150937
R59611	P33050	L143488
R48147	P18067	R48164
R63533	P33134	L188475
R57213	P31005	L122306
R59613	P33044	L143502
R65929	P33144	L216880
R60515	P2005	R60165
R28127	P27	L56653
R62014	P33135	L170248
R57047	P32	R56946
R60129	P33116	L147816
R30104	P15343	R30098
R66945	P33141	L229069
R56269	P27	L113826
R25137	P26	L46408
R54752	P32117	L107183
R66134	P33141	L219337
R55099	P27	L109841
R61894	P33132	L168805
R58716	P33050	L134538
R58694	P33048	L134316
R65647	P33148	L213500
R64339	P33150	L197827
R59729	P33051	L144416
R56088	P30004	L112334
R64391	P2005	R63783
R63385	P33134	L186699
R63433	P33132	L187273
R69378	P29	L239826
R28117	P15264	L56616
R63377	P33137	L186606
R63036	P33136	L182513
R23384	P7144	R23397
R54317	P27030	L102948
R8345	P27	L8419
R65642	P33150	L213442
R65641	P33147	L213427
R57393	P30	R50
R26317	P30	R11
R58562	P33048	L132996
R49460	P21	R38478
R66293	P33146	L221250
R187	P36	R192
R67284	P33151	L233147
R27263	P15198	R27261
R64354	P33142	L197999
R61795	P33129	L167614
R54331	P32118	L103074
R53223	P30004	L97835
R56156	P27	L112869
R66951	P33144	L229144
R25771	P15084	L49121
R34619	P27	L72844
R48145	HAS_VALUE	L89215
R59339	P33048	L140766
R60999	P33136	L158069
R41607	HAS_METHOD	R41626
R63476	P33139	L187796
R63685	P33130	L190295
R34663	compareContribution	R34650
R65132	P2005	R63783
R59377	P2005	R58159
R62879	P33137	L180630
R60946	P2005	R60165
R25134	P32	R25117
R61210	P33133	L160598
R56937	P29	L119707
R62210	P33140	L172605
R6759	P5047	R6777
R61698	P33133	L166454
R57545	P28	L124229
R29213	P15072	L59328
R56900	P30004	L119374
R23499	P27	L45886
R54641	P32118	L106075
R29652	P28	L59910
R60568	P33139	L152900
R32594	P30	R11
R63647	P33129	L189838
R61974	P33133	L169766
R57158	P33006	L121779
R58002	compareContribution	R57930
R65746	P33147	L214687
R63769	P33129	L191302
R64273	P33145	L197030
R31385	P30	R11
R38343	P30	R14
R64769	P33147	L202984
R59585	P33048	L143226
R61643	P33137	L165798
R63666	P33129	L190066
R62632	P33138	L177667
R61834	P33136	L168089
R64235	P33150	L196579
R26842	P15072	L53397
R65498	P33152	L211716
R65454	P33145	L211181
R69483	P27	L240137
R65468	P33142	L211346
R57237	P31024	L122540
R58391	P33047	L131285
R26487	P15023	L52605
R58002	compareContribution	R57879
R65305	P33147	L209395
R60283	P33132	L149473
R65291	P33142	L209222
R54078	P26	L100647
R63682	P33135	L190264
R65531	P33147	L212107
R63638	P33135	L189736
R60917	P33136	L157085
R27550	P15242	L55403
R57687	P32	R57587
R64986	P2005	R63783
R63462	P33137	L187626
R25327	P15045	R25279
R32871	compareContribution	R32761
R66966	P33145	L229325
R25768	compareContribution	R25766
R34305	P15639	L72082
R36153	compareContribution	R36152
R62047	P2005	R60165
R59102	P33045	L138393
R53377	P27	L98901
R59618	P33046	L143554
R66898	P33142	L228506
R63610	P33132	L189397
R54299	P32	R54245
R65748	P33152	L214716
R6443	P5027	L4712
R67171	P33141	L231781
R55005	P31005	L108962
R26411	P31	R26412
R30933	P15385	R30875
R64210	P33152	L196281
R63000	P33135	L182080
R58820	P33049	L135577
R34410	P15648	R34320
R25991	P26	L239984
R65898	P33146	L216510
R61576	P33130	L164987
R56690	P27	L117456
R59786	P2005	R59756
R67237	P33144	L232576
R64969	P33147	L205363
R44819	P31	R44820
R50378	contains	R50371
R48112	P18058	R48125
R65793	P33141	L215245
R33127	P27	L69593
R61337	P33133	L162122
R58825	P33048	L135626
R27140	P31	R27141
R61932	P33133	L169262
R63676	P33137	L190194
R23341	P7120	L45247
R65105	P33149	L206997
R65205	P33146	L208194
R43030	P20	L81501
R65997	P33142	L217694
R65148	P33144	L207508
R52113	P29012	L95908
R65813	P33148	L215492
R57276	P30001	L122909
R56582	P33009	L116429
R58258	P33048	L129956
R67462	P33141	L235273
R56173	P31023	L113010
R65487	P33147	L211579
R41607	P15698	R28949
R62377	P33138	L174607
R34733	P15689	L73483
R63620	P33137	L189522
R56928	P27030	L119621
R57701	P33036	L125498
R27447	P29	L55116
R63064	P33131	L182844
R65869	P33148	L216164
R67414	P33143	L234699
R66624	P33148	L225224
R65471	P33150	L211390
R63247	P33130	L185039
R58767	P33050	L135048
R66757	P33148	L226820
R64503	P33152	L199797
R60475	P33134	L151779
R65818	P33151	L215555
R61198	P33131	L160452
R61418	P33129	L163090
R65202	P33151	L208163
R56691	P31024	L117467
R56838	P31024	L118807
R61595	P33130	L165215
R56064	P26	L112210
R66601	P33145	L224945
R34394	P27	L72362
R58623	P33041	L133599
R44517	P23124	L83035
R67364	P33147	L234103
R28310	P15268	R26169
R31027	P15391	R31026
R61308	P33139	L161780
R60347	P33130	L150239
R61592	P33132	L165181
R28495	P15272	L57322
R66874	P33142	L228218
R31524	P26	L239851
R66262	P33147	L220879
R66399	P33145	L222521
R29196	P30	R11
R34367	P15642	R34362
R54931	P7004	L108417
R60951	P33129	L157486
R33640	P32	R33634
R27815	P27	L56075
R64709	P33150	L202267
R30637	P15373	L61357
R57043	P33012	L120723
R57694	P32	R57587
R65627	P33143	L213255
R30748	P15381	L61674
R58893	P33047	L136305
R66695	P33142	L226070
R38392	P18050	L76331
R56316	P27030	L114202
R58504	P33050	L132418
R65379	P33143	L210279
R59805	P33067	L145033
R36079	P16017	R36027
R65429	P33149	L210885
R57501	compareContribution	R57366
R30333	P15341	R29424
R64949	P33143	L205119
R66528	P33146	L224070
R63657	P33131	L189960
R61995	P33133	L170018
R61742	P33137	L166986
R64769	P33148	L202985
R26093	P27	L51460
R64369	P33147	L198184
R66650	P2005	R63783
R67413	P33149	L234693
R65269	P33143	L208959
R68730	P28	L238918
R63668	P2005	R60165
R58371	P33047	L131085
R56384	P27	L114761
R1031	P15	R1035
R28630	P15290	L58125
R65759	P33146	L214842
R62374	P33130	L174563
R66816	P33141	L227521
R54323	P31005	L103007
R61707	P33132	L166561
R61658	P33137	L165978
R57312	P30001	L123230
R62499	P33133	L176066
R63191	P33136	L184373
R61148	P33138	L159859
R61206	P33138	L160555
R56198	P31023	L113224
R57764	P33037	L126188
R60152	P33122	L148167
R59745	P33053	L144610
R32675	P15519	L66860
R60948	P33133	L157454
R62169	P33139	L172112
R56644	P28	L117027
R25523	P29	L48012
R69975	P18058	R51250
R65821	P33150	L215590
R56639	P31005	L116981
R30476	compareContribution	R29474
R8428	P7070	L8544
R28166	P31	R28167
R64251	P33151	L196772
R26493	P15023	L52626
R52065	P30001	L95519
R63404	P2005	R60165
R54962	P32	R54953
R30140	P15343	R29616
R59886	P33086	L145715
R26763	P30	R11
R64436	P33143	L198984
R23442	P26024	L45653
R31148	P15395	R31100
R48353	P27	L89621
R58721	P33048	L134586
R63511	P33129	L188206
R27615	P15237	R27613
R61687	P33135	L166324
R29973	P30	R11
R61735	P33139	L166904
R28580	P15281	L57791
R53147	P31	R53148
R11006	HAS_RESULTS	R12120
R31622	P15424	L63218
R29056	P27	L58954
R57596	P27	L124362
R62591	P2005	R60165
R33071	P15585	L69431
R67589	P33142	L236798
R41458	HAS_METHOD	R41459
R57036	P30004	L120662
R56878	P31005	L119173
R6319	P29	L4415
R65457	P33146	L211218
R32820	P15523	L67483
R59733	P33060	L144473
R60723	P33132	L154753
R46538	P31	R46539
R60651	P33135	L153892
R57759	P30	R50
R58489	P33046	L132264
R56150	P27	L112816
R32959	compareContribution	R32947
R34817	P15691	L73753
R29218	P15330	L59347
R4796	P29	R4815
R57195	P27	L122134
R57752	P30001	L126063
R32812	P15524	R32545
R66164	P33149	L219705
R63290	P33136	L185561
R46739	P25070	R46873
R60345	P33131	L150216
R62441	P33137	L175374
R59182	P33049	L139197
R61859	P33140	L168393
R63188	P33137	L184338
R54984	P27	L108768
R57083	P28	L121106
R56945	compareContribution	R56792
R62340	P33129	L174154
R64016	P33144	L193945
R65149	P33152	L207528
R49582	P7009	L90896
R32871	compareContribution	R32805
R62773	P33132	L179353
R30561	P27	L61013
R32702	P15518	R32556
R60030	P33113	L146942
R61263	P2005	R60165
R69668	P34079	L240860
R62926	P33131	L181188
R58188	P33050	L129258
R8337	P7041	R8334
R67155	P33141	L231589
R27007	P28	L53761
R67123	P33147	L231211
R27647	P15246	L55688
R68283	P32	R68281
R66396	P33143	L222483
R58919	P33045	L136563
R32895	P31	R32896
R30333	P15343	R29513
R54753	P27	L107198
R28583	P27	L57824
R46222	P25020	L86754
R26841	P26	L53392
R59398	P33049	L141357
R61154	P33135	L159928
R66955	P33148	L229196
R49266	TemplateComponentOccurrenceMin	L90377
R64387	P33151	L198404
R38750	P7113	R38751
R62987	P33133	L181922
R61203	P33137	L160518
R32007	P15471	L65249
R64457	P33143	L199236
R66676	P33143	L225843
R33010	P15590	L69074
R31560	P15422	R31558
R27027	P30	R11
R53406	P31006	L99080
R57785	P31	R57786
R31667	P29	L63275
R30741	P31	R30955
R62492	P33136	L175985
R66892	P33146	L228438
R54554	P30002	L105219
R70709	P30005	R70708
R25483	P27	L47776
R66078	P33145	L218669
R57206	P30002	L122236
R59430	P2005	R58159
R62905	P33133	L180938
R66843	P33151	L227855
R67517	P33151	L235943
R31842	P15472	L64440
R53283	P29012	L98314
R29411	P15343	R29406
R66017	P33142	L217934
R58719	P33046	L134564
R64528	P33151	L200096
R38427	P26	L239025
R58389	P33045	L131263
R65835	P33149	L215757
R62915	P33130	L181055
R57188	P31024	L122076
R26755	P15166	L53179
R51295	HAS_ORCID	L94434
R26614	P15157	R26610
R30995	P32	R30740
R63322	P33138	L185947
R62536	P2005	R60165
R54317	P30004	L102951
R54483	P30001	L104532
R60439	P33132	L151345
R28983	P15318	L58605
R61274	P33136	L161369
R65892	P33142	L216434
R65238	P33148	L208592
R69630	P31	R69631
R6588	P2006	R6559
R66609	P33147	L225043
R60674	P33136	L154169
R57911	P33037	L127817
R54340	P30	R50
R26739	P27	L53127
R63517	P33130	L188279
R32638	P29	L66693
R70008	P27	L241646
R61508	P33130	L164171
R70671	P27044	R70674
R63896	P33145	L192506
R67391	P33146	L234426
R65441	P33150	L211030
R52117	P30003	L95949
R66096	P33146	L218886
R66099	P33142	L218918
R57795	P33036	L126508
R54124	P26	L101095
R60777	P33131	L155400
R5259	P30	R278
R62276	P33137	L173394
R61298	P33132	L161653
R59838	P4006	R59839
R28369	compareContribution	R28345
R27146	P27	L54018
R29810	P15344	R29805
R63275	P33131	L185376
R63844	P33146	L191883
R69136	P34043	R69077
R26635	P32	R26553
R54813	P9040	L107781
R69680	compareContribution	R69671
R66709	P33143	L226239
R65802	P33146	L215358
R54162	P29	L101472
R63401	P33132	L186889
R60037	P33109	L147022
R54446	P30004	L104188
R27795	P27	L56037
R66093	P33148	L218852
R6529	P5035	L4931
R66391	P33141	L222421
R33824	P31	R33825
R34625	P27	L72883
R52029	P28	L95228
R25459	P31	R25460
R52135	P27	L96090
R57124	P27	L121467
R59143	P33048	L138806
R67259	P33149	L232845
R41135	P9022	L79284
R54105	P15068	L100922
R61276	P33130	L161387
R56276	P27030	L113880
R64620	P33143	L201192
R23417	P7115	R23420
R60041	P33107	L147068
R48233	P31	R48242
R31729	P29	L63936
R67219	P33150	L232366
R30642	P32	R30583
R59675	P33042	L144120
R56443	P30004	L115243
R59235	P33047	L139725
R67227	P33148	L232460
R60619	P33136	L153509
R6690	P15	R6692
R60508	P33129	L152170
R54450	P9040	L104216
R66034	P33151	L218147
R56312	P31005	L114175
R6657	P27	L5088
R54069	P31023	L100566
R57615	P31023	L124547
R32820	P15521	L67485
R63147	P33129	L183838
R32882	P15529	L67856
R57947	P31023	L128228
R50748	HAS_RESULTS	R50419
R59104	P2005	R58159
R9505	P7218	R8271
R63571	P2005	R60165
R66487	P33142	L223574
R34607	P27	L72778
R66707	P33143	L226215
R62861	P33130	L180407
R9500	P7217	L9090
R49455	P7047	L90696
R56976	P33012	L120046
R26946	P27	L53639
R67095	P33142	L230870
R56447	P33008	L115267
R68367	P32	R68531
R61388	P33140	L162741
R34712	P15689	L73393
R6708	P5043	R6549
R65828	P33147	L215671
R61915	P33137	L169062
R55036	P30	R50
R43037	compareContribution	R43019
R63622	P33133	L189542
R65906	P33146	L216606
R30333	P15341	R29362
R66012	P33146	L217878
R6948	compareContribution	R6587
R25792	P32	R25769
R59266	P33048	L140036
R34627	P31	R34628
R63292	P33135	L185584
R46393	P32	R46402
R27754	METHOD	R1046
R61079	P33129	L159022
R54029	P27030	L100172
R65552	P33147	L212359
R70055	P18058	R51249
R25112	P15008	L46314
R63738	P2005	R60165
R25787	P27	L49243
R64989	P33142	L205598
R66179	P33143	L219879
R6070	P5004	R6067
R27007	P27	L53760
R52033	P29	L95261
R59808	P33069	L145071
R57142	P33014	L121627
R63676	P33136	L190193
R44558	TemplateComponentOrder	L83226
R63827	P33142	L191675
R26653	P15155	R26651
R63447	P33139	L187448
R64476	P33152	L199473
R54572	P27030	R49274
R26320	P15144	R26276
R29570	P27	L59832
R34636	P15674	L72986
R26977	P28	L53697
R56980	P31005	L120093
R9072	P7113	R8592
R46074	P31	R46075
R63424	P33133	L187166
R25520	P15057	L47983
R64256	P33147	L196828
R66625	P33150	L225238
R32488	P15513	L66186
R63816	P33148	L191549
R56091	P31005	L112360
R54368	P27	L103423
R34004	P15620	R33974
R46326	P18071	R46329
R67285	P33145	L233153
R26667	P15173	R26656
R65475	P33144	L211432
R63351	P33130	L186287
R67295	P33141	L233269
R56981	P32	R56946
R67182	P33145	L231917
R60137	P33117	L147937
R3087	P29	R3091
R63555	P33136	L188741
R57595	P15068	L124359
R52141	P9040	L96143
R61644	P33130	L165803
R63582	P33131	L189060
R46662	P27	L87957
R66556	P33144	L224404
R60743	P33136	L154997
R31191	P27	L62518
R65018	P33150	L205954
R60498	P33131	L152052
R60356	P2005	R60165
R60986	P33138	L157915
R26799	P27	L53294
R61902	P33129	L168898
R67226	P33152	L232452
R25992	P5003	L50667
R61091	P33135	L159172
R31849	P26	L240317
R60666	P33139	L154076
R34639	P27	L73017
R56387	P30002	L114785
R61866	P33138	L168475
R64952	P33146	L205158
R60321	P33139	L149936
R32536	P15512	R27483
R66814	P33148	L227504
R62822	P33135	L179944
R27405	P31	R27406
R66950	P33151	L229139
R62761	P33136	L179213
R60818	P33130	L155891
R62378	P33137	L174618
R6925	P2005	R6936
R25005	P27	L46009
R39068	METHOD	R39077
R56852	P32	R56530
R61207	P33139	L160568
R66995	P33141	L229669
R65846	P33151	L215891
R30510	P26	L60837
R63953	P33145	L193190
R61420	P33130	L163115
R61048	P33135	L158656
R67071	P33141	L230581
R34063	P27	L71306
R66174	P33142	L219818
R62973	P33135	L181756
R67239	P33141	L232597
R60497	P2005	R60165
R62457	P33132	L175561
R58655	P33047	L133925
R12237	P29	L12267
R64991	P33143	L205623
R68036	P27	L238108
R30166	P15342	R29363
R54032	P29	L100208
R60389	P33131	L150744
R62296	P33129	L173626
R27481	P15231	L55226
R49390	P7037	R49475
R64696	P33151	L202112
R64841	P33141	L203821
R8868	P4015	R9002
R49119	P34110	L242251
R31305	P15422	R31301
R61927	P33136	L169205
R26468	P28	L52557
R34766	P32	R34760
R61059	P33139	L158792
R6441	P27	L4710
R65888	P2005	R63783
R66187	P2005	R63783
R62459	P33136	L175589
R29502	P27	L59770
R26578	P26	L52785
R64704	P2005	R63783
R26771	P15157	R26610
R57730	P33039	L125802
R54676	P29012	L106426
R57337	P32	R57102
R65826	P33141	L215641
R62740	P2005	R60165
R34113	P27	L71411
R46907	HAS_VALUE	R46917
R34251	compareContribution	R34211
R59084	P33042	L138210
R64853	P33152	L203976
R33591	P26	L69907
R27235	compareContribution	R27189
R28406	P15269	R28405
R57903	P30001	L127716
R9273	P26019	R9429
R33877	P30	R11
R34657	P15678	L73205
R57907	P28	L127772
R63352	P33139	L186308
R33119	P15592	R33115
R25751	P15080	L49026
R53106	P29	L97123
R70577	P34116	L242645
R59909	P33084	L146058
R48265	P27	L89364
R57805	P31023	L126620
R28127	P27	L56656
R34199	P27	L71807
R67092	P33149	L230841
R8358	P7054	L8476
R56183	P27030	L113091
R63821	P33147	L191608
R62545	P33139	L176624
R28203	P15267	R28152
R59126	P33043	L138631
R69553	P34084	R69535
R59149	P33047	L138865
R61989	P33131	L169944
R65666	P33146	L213726
R57919	P30001	L127908
R57952	P30001	L128279
R64954	P33142	L205178
R54240	P31023	L102235
R56588	P33011	L116490
R53280	P29012	L98292
R25709	P5029	L48774
R33073	P15589	L69453
R57946	P33038	L128213
R61186	P33139	L160316
R61214	P33132	L160645
R60049	P33105	L147162
R62120	P33130	L171515
R58770	P2005	R58159
R32917	P15555	L68442
R63021	P33138	L182335
R60128	P33115	L147800
R26161	P31	R26355
R62390	P33140	L174765
R57897	P31	R57898
R68954	HAS_RESULTS	R67863
R33530	P15592	R33524
R60975	P33135	L157780
R68245	HAS_METHOD	R51134
R54265	P27030	L102449
R63395	P33130	L186815
R64282	P33141	L197134
R57832	P27030	R49276
R32407	P28	L65981
R41255	HAS_RESULTS	R41284
R64580	P33147	L200716
R38328	P18060	R38342
R57501	compareContribution	R57368
R65953	P33151	L217175
R23506	P26035	R23510
R64964	P33145	L205301
R34633	P27	L72958
R62913	P33140	L181041
R57363	P32	R57102
R30476	compareContribution	R30157
R62613	P33139	L177440
R36069	P32	R36029
R59530	P33046	L142674
R30654	P27	L61402
R48296	HAS_VALUE	L89448
R61395	P2005	R60165
R63994	P2005	R63783
R66567	P33146	L224538
R31844	P15473	L64449
R50178	hasContent	L92260
R57270	P32	R57102
R56475	P33010	L115506
R28235	compareContribution	R28230
R30162	P15343	R29425
R26129	P15129	L51676
R31692	P15436	L63425
R27705	compareContribution	R27684
R4792	P32	R3082
R32463	P15513	L66108
R65401	P33142	L210542
R66795	P33149	L227277
R68107	P7004	L238288
R57361	P31	R57362
R58091	HAS_RESULTS	R51090
R31710	P15303	L63685
R29637	P26	L59894
R27576	P32	R27485
R57245	P30	R50
R53041	HAS_VENUE	R34931
R26775	url	L53233
R66496	P33145	L223685
R31427	P15422	R31423
R54179	P32084	L101637
R67555	P33142	L236390
R28610	P15283	R28520
R66637	P33144	L225376
R64266	P33148	L196949
R30385	P15343	R29517
R58740	P33046	L134774
R61944	P33133	L169406
R57181	P31	R57182
R59184	P2005	R58159
R68098	HAS_EVALUATION	L238259
R54954	P30	R50
R66188	P2005	R63783
R63584	P33140	L189093
R54483	P32	R54245
R61575	P2005	R60165
R26403	P27	L52341
R53207	P30001	L97674
R58727	P33044	L134642
R65519	P33150	L211966
R27029	P31	R27030
R23443	P27	L45661
R59631	P33042	L143680
R30694	P15376	L61481
R66911	P33146	L228666
R68238	P26	L238439
R65650	P33144	L213532
R62116	P33137	L171474
R25657	P27	L48532
R38993	P18092	L76830
R52197	TemplateComponentOccurrenceMin	L96283
R31360	P30	R11
R61739	P33130	L166943
R63902	P2005	R63783
R29874	P15344	R29869
R65650	P33143	L213531
R62489	P33140	L175953
R34112	P15630	L71401
R63331	P33137	L186054
R33719	P27	L70471
R57010	P31	R57012
R28112	P15263	R28110
R51346	P18058	R51249
R67427	P33144	L234856
R66436	P33149	L222969
R34957	HAS_METHOD	R34947
R54069	P30004	L100573
R34046	P32	R33975
R58037	P26	L128919
R36133	P16022	L74532
R65542	P33146	L212238
R3053	P15	R3054
R66219	P33143	L220359
R61198	P33138	L160459
R36076	P16015	L74218
R66049	P33141	L218317
R58601	P33042	L133380
R64574	P33149	L200646
R6457	P27	L4757
R25786	P15085	L49235
R61141	P2005	R60165
R61591	P33135	L165172
R59827	P33068	L145298
R60912	P33131	L157020
R25838	P27	L49691
R65295	P33148	L209276
R61986	P33131	L169908
R54264	P27	L102440
R54773	P27030	L107384
R58872	P33049	L136097
R62698	P33135	L178456
R66307	P33148	L221420
R46680	P32	R46653
R50242	contains	R50235
R25850	P27	L49782
R64103	P33147	L194992
R60325	P33134	L149979
R64838	P33149	L203793
R59048	P33047	L137855
R64947	P33148	L205100
R64459	P33147	L199264
R25786	P15089	L49231
R70662	HAS_VALUE	L242956
R44267	P4036	R44268
R61354	P33139	L162332
R66232	P33145	L220517
R64174	P33151	L195848
R30799	P15381	L61970
R25483	P27	L47777
R65232	P33142	L208514
R60327	P33135	L150004
R25111	P29	L46308
R56425	P33008	L115088
R32652	P15522	L66756
R49468	HAS_VENUE	R28062
R64107	P33148	L195041
R63661	P33140	L190017
R46717	P25067	R46854
R56291	P31	R56292
R27611	P31	R27612
R61103	P33132	L159313
R67465	P33143	L235311
R57192	P30004	L122113
R56834	P32	R56530
R62452	P33137	L175506
R64482	P33149	L199542
R59736	P33056	L144505
R31936	P30	R11
R58734	P33041	L134709
R32921	P15567	L68494
R65283	P33143	L209127
R51441	TemplateComponentOccurrenceMin	L94632
R65075	P33141	L206629
R63923	P33149	L192834
R29550	P15344	R29391
R6649	P30	R133
R54053	P30002	L100417
R62995	P33133	L182018
R31435	P15421	R31432
R34197	P15639	L71804
R69131	P34048	R69100
R26993	P15072	L53732
R64072	P33147	L194620
R23385	P7120	L45448
R56206	P33008	L113287
R59317	P33049	L140547
R54389	P32	R54245
R54985	P30001	L108780
R34356	P29	L72236
R39169	P15620	R39178
R61982	P33129	L169858
R46798	P25071	R46921
R62223	P33136	L172757
R62067	P33129	L170878
R66288	P33149	L221193
R56258	P30001	L113735
R62344	P33130	L174203
R65978	P2005	R63783
R64002	P33143	L193776
R59477	P33045	L142143
R12248	P9042	L12326
R65853	P33147	L215971
R62181	P33129	L172246
R51188	P30	R69
R54349	P32	R54245
R27235	compareContribution	R27152
R67072	P33151	L230603
R26873	P27	L53471
R65837	P33152	L215784
R33878	P15609	R33865
R61451	P2005	R60165
R62523	P33140	L176361
R65011	P33152	L205872
R6505	P5033	R6496
R68927	P34021	L239081
R43014	P22021	L81136
R51136	HAS_RESULTS	R51138
R57354	P30	R50
R64677	P33151	L201884
R33077	P15590	L69482
R63537	P33131	L188520
R54698	P15068	L106657
R44824	P15699	L83912
R60195	P33131	L148416
R63653	P33138	L189919
R44856	P27	L83996
R65981	P33152	L217512
R54867	compareContribution	R54664
R55086	P30004	L109713
R38788	P4053	R38825
R70069	P29007	R51223
R62180	P33138	L172243
R66694	P33145	L226061
R58679	P33043	L134161
R59181	P33049	L139187
R31397	P15421	R31306
R2069	P26	L1011
R4563	HAS_RESULTS	L3322
R67035	P2005	R63783
R62625	P33133	L177578
R27432	P15229	L55064
R61296	P33138	L161635
R28655	P15290	L58166
R66663	P33150	L225694
R25556	P15062	L48175
R6117	P5001	R6005
R65579	P2005	R63783
R34157	P29	L71655
R58405	P33049	L131427
R51534	P4006	R51535
R63341	P33131	L186168
R56149	P27030	L112803
R34526	P29	L72691
R44098	P5049	R44083
R57566	P26	L124249
R63265	P33132	L185257
R59033	P33048	L137706
R34099	compareContribution	R34031
R59616	P33046	L143534
R67601	P2005	R63783
R66067	P33141	L218533
R27520	P30	R11
R69064	P26	L239249
R52050	P29012	L95398
R59733	P33059	L144472
R62266	P33138	L173275
R33477	P32	R33101
R38183	P18032	R38204
R26040	P15108	L51079
R54892	HAS_RESULTS	L108365
R25860	P32	R25769
R64870	P33147	L204175
R26729	compareContribution	R26666
R54041	P31005	L100302
R36052	P31	R36054
R40008	TemplateComponentOccurrenceMin	L78021
R52115	P30003	L95933
R31877	P15469	L64569
R44464	P28	L82630
R66555	P33147	L224395
R57919	P32	R57587
R44974	P27	L84384
R63170	P33138	L184123
R58935	P2005	R58159
R27512	P15240	L55309
R58217	P33049	L129547
R4671	P4018	L3394
R41099	P20018	R46742
R45046	P18096	R45055
R68893	HAS_METRIC	R68899
R28973	P31	R29015
R64686	P33147	L201988
R58828	P33048	L135656
R63270	P33134	L185319
R57180	P27030	R49276
R67022	P2005	R63783
R33934	P15609	R33865
R6401	P27	L4602
R65933	P2005	R63783
R6947	compareContribution	R6702
R63382	P33136	L186665
R28517	P30	R11
R58237	P33046	L129744
R58396	P33050	L131338
R67588	P33143	L236787
R58310	P33042	L130470
R60019	P33103	L146800
R49455	P5032	L90687
R59364	P33042	L141010
R61001	P33136	L158093
R34344	P26	L241175
R60290	P33129	L149554
R56753	P27030	L118024
R62085	P33129	L171094
R51316	HAS_ORCID	L94468
R59858	P5103	L145342
R32910	P15525	L68332
R60219	P33138	L148711
R65413	P33150	L210694
R34846	P28	L73833
R55054	P30004	L109413
R64740	P33141	L202630
R63193	P33129	L184390
R66368	P33150	L222154
R57607	P29	L124474
R55019	P31	R55020
R63126	P33136	L183593
R63691	P33134	L190371
R60832	P33138	L156067
R32441	P15514	R27732
R54129	P30001	L101146
R46306	P18018	R46307
R69617	P29	L240709
R46121	P26	L86333
R66399	P33142	L222518
R67746	P27	L237296
R67469	P33150	L235366
R59819	P33063	L145197
