42209
11262	11	112433
6745	11	83134
1608	8	48200
12546	11	121022
12218	9	118868
3696	11	62976
18045	8	155135
7118	9	85832
15359	11	137692
5049	7	72203
946	12	42628
16687	7	146050
1272	9	45311
8585	11	94477
1280	10	45430
2867	13	57874
3011	8	58866
9323	11	61288
2985	11	51157
25330	0	19688
3675	14	29936
27488	2	39301
7003	9	85093
3697	14	29936
11572	12	114569
12050	12	117859
13210	11	125212
930	9	42509
2384	9	53954
10142	11	104671
12622	7	121464
7544	11	88304
13955	7	128999
15839	11	61970
6380	10	80604
3146	9	59618
2758	7	57021
17074	11	148367
5516	9	74957
4198	12	65345
5394	7	74286
3358	9	61159
4010	9	65376
15661	11	101112
2316	11	48326
17731	8	152598
1351	10	45941
25569	0	19558
19869	2	34319
14183	9	130548
10922	13	110056
17863	12	153067
13523	11	59109
4505	12	67511
1584	14	29916
17465	11	147802
13414	11	93115
16350	9	143836
18005	11	154783
15207	11	45743
636	7	40176
13856	11	128341
14919	14	30051
12474	14	30008
3283	10	60582
16736	10	146366
4662	11	69250
20052	2	34170
10198	11	56908
16508	11	144866
8163	14	29993
6016	11	78125
6506	13	81417
6306	9	80162
18624	4	37069
23724	3	31588
2491	12	53736
12325	13	119580
24659	2	33469
16990	7	147937
27196	2	39012
1186	11	44551
14035	9	129551
17237	11	149284
23907	2	31962
5407	11	50973
26746	1	22796
10819	11	109403
13283	14	30034
20323	2	34258
14890	11	68291
6148	11	78280
10258	8	105264
2910	8	58206
7383	11	87343
6150	9	79082
8858	7	96285
14206	10	130703
13224	11	125284
5552	12	72863
10423	10	106485
2994	7	58774
7240	9	86551
16622	15	29744
13369	14	29982
17744	13	152682
8128	11	92282
16527	10	144991
16488	8	144731
26676	0	19500
1279	11	45406
2255	10	53024
15030	17	135551
14700	11	127606
12891	13	123100
9227	7	98610
15027	11	135531
9159	11	98285
18133	11	155995
12510	9	120792
16701	7	146138
9021	12	97357
15369	9	137751
12895	10	123129
20497	2	34632
10846	13	109532
9141	11	98198
15412	8	138006
7020	11	85216
14709	14	30053
12033	11	49331
16120	11	76077
5559	12	72863
10264	11	105299
8614	11	57489
27255	2	39071
5290	16	73715
12151	11	118395
6809	13	83709
16919	9	147586
15577	13	139208
1178	13	44461
16760	12	146520
24297	3	32727
5480	11	74771
8082	7	92020
13146	9	124804
7209	11	86355
18304	11	156758
10878	13	109740
9501	10	100196
17156	9	148792
9180	11	67956
5753	17	76350
16263	9	143263
2063	11	51386
3727	11	63500
17796	11	153066
10728	11	108842
14556	12	133018
11905	7	116870
18265	12	156454
17740	13	152659
8169	11	61270
22188	2	33640
12301	7	119424
1060	11	43527
4038	16	65522
6308	8	80173
15023	9	135497
8924	12	96689
8242	12	92177
8018	13	91565
18161	11	156227
17343	11	150034
7262	11	86672
19145	2	38232
8199	11	68428
3452	11	61721
5177	11	54200
17986	11	154588
15764	10	140471
7462	17	87763
4084	17	65798
13527	14	29982
6231	8	79641
19299	2	38579
5849	11	76896
5026	14	29967
9617	10	101030
15818	12	140516
18365	8	157818
16411	8	144209
10787	11	73276
9680	12	101445
23470	2	31038
9590	11	100851
15517	9	138769
5717	8	76096
6073	11	78535
25783	1	22075
4589	9	68673
17470	11	104308
13583	7	127066
4446	7	67948
17140	17	148712
16757	10	146531
4321	9	67215
10137	9	98501
13085	11	55376
9755	8	101894
1607	11	48198
17444	11	137848
1225	13	44898
5510	11	68923
8806	11	95932
2783	11	57226
27386	2	39201
7220	10	86419
13915	13	128737
5560	11	48009
4042	12	65345
4921	13	71256
16131	8	142357
6183	11	79302
14039	11	47974
15496	8	138618
2034	11	51214
10138	11	73739
13620	9	127238
8300	8	93079
11922	11	116991
3816	7	64073
1200	12	44667
17817	11	153229
10789	11	109252
16453	9	144491
17082	8	148410
15181	13	136465
18000	13	154716
19148	5	38239
26265	1	22425
13695	11	97043
11339	11	112989
10892	9	109853
16923	7	147602
16169	13	142619
5824	11	76865
4185	11	66389
13293	11	125627
17020	11	54310
7236	10	86529
9034	11	74973
12575	11	121192
13672	9	127496
15523	13	138846
16603	11	84440
11195	11	67167
16176	7	142668
6066	7	78484
12207	10	118793
12302	14	30033
6351	9	80437
14239	13	130918
11413	13	113516
10483	13	106899
5950	11	77650
7007	8	85123
15372	12	137763
9598	11	100907
16055	11	141838
16894	15	29788
3678	8	63182
14833	8	134618
4603	7	68747
2907	7	58184
18249	11	156906
7755	11	84463
3761	11	63704
7760	9	89801
17601	10	151744
17918	9	154015
13520	11	67626
7756	12	89761
13566	9	126987
16765	10	146588
28115	2	39923
15984	11	68209
6193	7	79368
13546	11	126902
9718	7	101724
15085	12	135886
13535	8	126848
2076	8	51485
16638	11	61265
7558	10	88402
11518	11	114251
2852	7	57762
11994	13	117484
13947	11	83892
4137	15	28341
4496	11	68217
9485	11	100077
2407	10	54081
2349	11	53747
3843	8	64252
14895	8	134894
5166	10	73009
8911	12	96660
7854	9	90453
16962	11	58880
13320	7	125760
23482	2	31069
1690	11	48516
2153	12	52124
6128	11	78935
7584	17	88575
6456	13	81065
1489	11	47325
16232	11	137168
2383	9	53948
1366	11	46031
18354	11	157726
11063	10	111052
15122	13	136115
5230	8	73376
13181	11	125039
27877	2	39687
18112	11	155767
18082	7	155520
4004	11	65343
8895	9	96549
13541	14	30034
16892	11	93004
672	11	40466
12740	12	120589
21219	2	36114
2419	11	48640
16437	12	144317
14811	11	61459
23577	2	31268
20356	2	34312
5487	11	74815
6677	13	82607
8186	12	92177
1437	11	44792
4964	12	71593
5991	10	77931
8129	8	92284
17301	7	149716
4383	11	67617
16263	11	48247
13105	8	124536
1370	8	46056
6013	12	78067
10115	11	104540
10520	9	107145
17886	12	153067
7930	9	90973
7624	17	88848
7727	11	89555
3928	9	64817
2918	15	27021
18170	8	156286
16354	13	143856
5750	11	76328
14294	11	61722
5393	11	74280
2407	14	29921
6817	11	83759
16781	8	146701
2923	13	58313
8614	13	94685
3527	12	62095
9817	7	102260
981	13	42893
11327	8	112896
10300	12	104467
6393	10	80684
15600	10	139372
1279	11	45395
8503	7	93961
8806	7	95929
24722	3	33609
5824	9	76864
1610	7	48210
13173	11	124317
8917	11	96696
3071	11	58929
16270	7	143304
5691	11	48241
12676	11	121772
947	11	41417
4425	14	29957
11216	10	112117
16105	7	142176
17720	11	152528
1109	11	43933
4362	16	67507
2356	14	29921
17811	10	153175
22582	2	33279
5293	8	73730
15713	12	140096
6218	11	79549
13917	9	128752
12558	9	121094
1607	11	48197
3173	13	59815
4140	11	66137
17085	9	148427
13014	10	123932
3574	11	62485
16446	8	144449
18304	12	156454
9185	7	98411
20175	2	33954
4171	17	66302
7669	13	89154
6692	11	55876
1534	11	47716
15427	11	128445
10155	17	104741
16503	9	144831
5881	11	62613
7737	9	89626
24243	2	32617
2438	11	54269
14855	11	67947
2991	7	58758
14136	11	79244
14735	7	134162
3001	11	54802
3075	11	59222
5160	11	63190
9418	8	99627
17778	11	152933
6248	10	79769
25744	0	19832
14160	13	130382
2037	9	51227
5855	11	77013
24222	2	32573
5291	12	72863
3276	11	60532
1599	11	48144
26491	0	19723
12913	11	123264
16689	7	146062
15870	11	84910
13270	7	125519
8587	11	60130
11081	10	111164
26463	1	22563
10320	11	62143
17622	7	151889
3689	11	61572
5869	12	76839
25358	0	19430
18820	6	286
3592	11	62611
12557	10	121090
9906	11	51589
1653	9	48491
2259	7	53052
14234	7	130884
4965	8	71596
1916	14	29919
12160	10	118457
9711	14	30010
8827	11	96067
10633	10	107916
16969	11	72059
10630	13	107892
3820	10	64097
16911	8	147540
3856	12	62565
14749	14	30052
10523	11	107171
9346	8	99226
10062	11	104192
17317	11	49513
15942	10	141253
18159	11	156210
7111	8	85795
16889	13	147425
6973	12	84869
13418	7	126251
15439	11	138185
9574	13	100727
4529	8	68379
14818	9	134551
16148	11	77496
14616	10	133447
3204	7	60011
13462	7	126476
21446	2	33365
5542	7	75104
1579	7	48013
206	11	54019
12538	10	120969
19577	2	34161
15427	16	138098
15005	8	135408
17831	11	153333
10727	7	108539
27428	2	39242
23169	3	30398
1946	9	50684
751	11	41095
24300	3	32732
4039	16	65532
24060	3	32272
5550	7	75154
9932	13	103284
16114	7	142236
5850	12	76839
9065	11	46032
4187	11	66406
1311	9	45680
9230	17	98634
4122	15	28333
18649	5	37120
6464	9	81117
2386	11	45673
1313	11	45456
5289	7	73710
15794	12	140516
13296	9	125639
909	11	42343
1335	9	45833
16701	11	146142
12859	13	122885
13651	11	127396
8771	9	95753
6836	8	83880
24652	2	33452
4957	12	71546
3730	9	63511
17880	11	153708
20704	4	35047
20530	2	34696
9008	11	61297
3084	9	59278
11952	11	117192
16306	8	143537
9990	13	103691
9558	11	51256
17917	11	153998
6481	11	81246
4520	11	68339
11955	8	117220
16055	10	141837
4258	9	66785
13799	7	128061
3509	8	62025
4724	10	69812
12904	11	123198
26634	1	22703
15778	11	140543
6960	7	84761
17384	8	150301
25859	1	22146
4436	11	61364
17996	12	154504
1114	11	43978
7827	12	90222
7071	11	85578
14809	11	93894
17385	11	150312
1091	7	43783
14409	11	132029
18099	7	155641
10138	11	45673
18039	13	155089
10143	12	104467
16639	11	145721
25076	1	21592
28166	2	39971
10740	12	108942
20519	4	34667
9291	8	98942
1814	8	49718
2625	13	55583
5208	12	72863
813	12	41580
16506	11	67458
4476	9	68112
15841	14	29994
9768	16	101960
17450	12	150676
8643	11	94896
17999	8	154711
14767	11	134320
9117	8	98064
9156	11	98271
16686	12	145990
15985	11	141453
5504	11	74894
18328	13	157526
2597	11	50243
6074	7	78537
2085	12	51571
21786	2	31107
7616	9	88787
2167	9	52317
8642	11	49513
18545	2	34152
28030	2	39839
9203	13	98490
5209	17	73260
15499	7	138637
14952	9	135172
9638	11	60846
17919	11	154023
8127	11	63706
11781	11	115989
13659	11	127440
726	11	40525
13941	17	128913
15773	11	66767
8131	11	92297
2673	11	56112
16954	7	147748
12472	10	120587
5740	10	76249
13248	8	125400
17990	13	154617
5523	8	74999
12213	7	118829
15173	12	136394
14295	7	131279
25891	0	19875
18139	8	156036
15792	11	23023
16726	8	146304
5929	8	77485
16020	12	141586
8075	11	91979
7396	7	87401
3632	9	62877
13130	7	124700
5849	12	76839
5023	12	72022
14040	11	129589
12955	7	123540
17037	7	148165
10833	7	109457
4016	14	29953
4659	12	69052
14854	11	75817
6194	8	79377
11773	7	115924
1619	8	48267
14442	11	132248
17660	13	152119
12941	11	111955
5039	15	28580
12241	12	119026
4645	11	68972
5642	11	66767
1363	10	46014
18036	7	155066
13079	7	124353
16544	11	145108
16641	10	145733
11079	8	111150
4708	13	69690
5440	15	28789
14999	9	135384
17953	8	154272
4173	11	66315
3772	9	63782
16389	10	144094
18055	8	155220
1844	9	49944
26605	1	22679
18287	13	157217
17005	11	59399
2311	11	53446
4577	11	68621
17953	13	154270
11248	11	112332
2673	11	56188
4294	7	67011
1283	11	45456
27502	2	39315
17286	11	149624
19118	2	38174
3612	9	62739
2845	7	57707
15171	9	136403
12617	7	121425
5747	8	76304
14038	13	129566
13154	13	124856
5781	11	69153
3411	11	61505
3943	7	64914
16770	10	146620
7493	17	87949
13658	7	127430
1755	11	45488
681	11	40536
16512	12	144803
9761	8	101923
9855	14	29970
9244	17	98706
16734	13	146350
12586	9	121252
13031	11	124046
13967	10	129081
11513	11	114218
18296	10	157298
11728	12	115540
15733	7	140270
6314	8	80211
21315	2	36323
7886	8	90662
27889	2	39699
10358	11	106023
10876	11	109731
6811	11	64754
10092	13	104407
14582	13	133209
7470	11	87800
12963	11	123602
6311	9	80192
4493	11	68202
16103	8	142165
8300	12	92177
7144	8	86000
3938	8	64888
13629	11	127286
15706	13	140097
10728	11	108634
12625	7	121480
17436	11	150652
13760	7	127877
26588	1	22664
1936	11	50628
27075	2	38896
12089	13	118030
9837	11	102420
15594	13	139325
20269	2	34135
5049	17	72210
7324	11	87016
2163	11	52290
17553	11	151435
923	12	42464
8895	7	96547
15781	12	140516
4826	16	70546
18137	9	156022
3206	12	27033
25563	0	19440
16207	9	142888
10209	11	105007
8629	8	94788
5475	8	74738
9885	8	102757
1951	11	50723
17407	9	150444
16847	11	147150
3420	9	61552
11307	7	112763
14699	11	133991
16110	11	57945
27009	0	20078
10794	12	109117
16805	9	146876
8024	11	52840
18103	11	155697
8105	11	67868
5500	11	68148
12601	11	121338
10630	8	107894
27324	2	39140
13277	11	76967
20161	2	33919
9075	12	97449
3868	11	64435
11439	13	113703
14661	13	133727
11490	11	76281
12236	7	118992
10796	9	109282
10704	11	108274
14139	8	130248
1720	9	48972
19385	4	38767
3839	9	64231
4463	8	68043
12730	12	120589
3153	7	59660
13300	12	125234
4835	11	70599
4537	14	29960
17441	11	150689
26698	0	20058
13111	9	124578
820	7	41629
17766	11	138621
25622	1	21916
10583	8	107572
23512	2	31133
15196	11	136576
4002	12	65323
10359	11	52429
7190	12	85560
8066	11	91916
16963	8	147799
14733	15	29543
15479	11	138506
6440	8	80964
23811	3	31768
14740	8	134186
25913	0	19886
10398	7	106302
2076	13	51483
15260	9	137014
8142	8	92345
10292	14	29970
10078	7	104296
5599	14	29971
16304	7	143523
14172	10	130468
12071	14	30035
13513	14	30034
17373	12	150230
17723	11	152549
18087	9	155554
17239	7	149292
17961	8	154332
12467	11	120558
8916	10	96687
11664	9	115252
2358	9	53797
7923	10	90930
11609	13	114865
12160	9	118456
2440	9	54278
11096	11	111279
13931	10	128848
15061	7	135713
9231	11	55110
1575	11	42513
3656	12	62565
15383	11	137845
12444	12	120353
4128	11	62016
27809	2	39620
5915	10	77388
2376	11	53913
1274	12	45331
11608	16	114863
16368	8	143949
1550	12	47830
5050	17	72214
12325	9	119583
5298	9	73760
4906	11	71148
10823	7	109415
7158	8	86076
2365	8	53836
18000	12	154504
17994	12	154504
2149	10	52079
11344	10	113025
3643	14	29950
13510	7	126719
12567	11	63362
3001	11	54803
18065	10	155381
5174	14	29951
6038	9	78290
15256	11	136983
14899	11	86746
3072	10	59202
18056	11	155249
1633	7	48365
16504	11	144838
8119	11	92236
7259	16	86650
8046	11	91734
10445	10	106632
12350	11	119760
4480	15	28464
18160	11	156216
16544	11	79320
5362	11	74110
13628	9	127279
13009	11	123160
4173	11	66314
18968	4	37843
7424	12	85560
8937	11	96498
11018	7	110743
11823	12	116274
4860	11	70770
13585	8	127075
6613	11	60806
2015	14	29919
926	7	42481
15418	8	138041
8161	8	92433
13628	8	127278
15403	8	137953
17302	11	149728
4708	10	69694
17879	8	153699
1878	8	50228
12816	11	122610
8940	13	96844
5763	8	76428
5428	7	74476
7280	8	86772
9816	11	102258
14934	9	135086
3621	14	29936
13456	7	126448
10922	7	110057
6436	13	80940
25061	0	19551
9847	13	102483
4039	7	65532
17985	11	154552
9034	11	73970
25174	1	21655
3367	11	57490
17714	8	152485
9611	9	100990
14790	11	134429
13632	7	127295
12114	14	30035
5567	11	51434
4934	11	71276
16286	7	143408
17463	9	150843
15403	13	137951
4291	8	66990
15140	9	136234
18269	11	157082
17523	11	104746
7707	11	50010
10438	11	106579
4516	8	68322
6265	10	79897
14642	11	116257
18230	11	115017
10591	7	107626
4407	17	67741
12752	7	122216
11012	13	110698
9570	13	100701
1587	10	48061
6674	11	82593
8502	11	93959
1575	12	47830
7864	11	80872
13787	11	98813
11774	9	115932
8145	11	92366
10594	9	107648
18253	11	156961
3024	7	58936
17343	10	150032
2376	11	53912
12512	10	120813
26659	0	19679
7900	12	90697
3385	8	61355
17120	12	147441
3930	11	63877
16585	11	46586
11633	11	115043
1558	14	29916
11078	12	110978
9646	11	49422
20116	2	33824
4997	8	71834
6307	11	80170
3765	11	63732
2360	12	53736
18039	9	155092
15127	11	48516
10230	14	29970
3219	12	27033
2700	7	56529
7703	8	89392
14374	11	131742
12248	12	119070
2925	8	58333
19655	4	33802
5225	14	29972
4290	7	66982
14231	11	130870
917	12	42414
2517	12	53736
6363	11	79987
7628	11	88878
16219	12	142945
15027	9	135525
11923	13	116992
5588	11	75377
3759	12	62565
12391	9	120031
18255	13	156974
5126	9	72755
15830	11	140677
17008	10	148027
16772	13	146633
11438	11	113702
5854	8	77005
7674	10	89193
12908	11	123226
19468	4	34939
16759	16	146546
12660	10	121678
10555	12	107361
13689	14	30034
4366	16	67528
12344	11	119720
18171	11	156296
7153	10	86051
9866	11	75454
2091	12	51622
17937	10	154156
3128	11	58575
14265	7	131094
17579	11	151609
13527	10	126808
5263	11	73572
2882	9	57997
3134	11	59553
13118	10	124624
6805	14	29984
3332	13	60950
3694	11	63295
13550	12	125234
15180	11	136462
16925	12	147441
5718	17	76102
26730	0	19619
5236	8	73409
4022	11	65436
2939	11	58453
9686	11	57712
1587	7	48058
23764	2	31669
7416	11	66002
1100	13	43854
6546	10	81698
14703	7	134011
9382	15	29264
7265	9	86688
2263	10	53086
7207	11	86338
1519	9	47573
16907	11	63678
5051	8	72216
2893	11	52369
25517	1	21827
2303	7	53385
14716	14	30052
17612	7	151815
17124	14	29997
2463	8	54413
11236	12	112069
7624	13	88841
14766	11	68005
4098	11	65875
4082	9	65787
10480	9	106882
14921	7	135014
15309	7	137363
13807	11	119067
2144	7	52045
11519	12	114174
16336	11	142729
13604	11	125578
10424	13	106487
16664	13	145888
2160	11	52252
25797	1	22089
5360	8	74095
11997	11	117508
8637	7	94849
15852	12	140516
7671	9	89172
9758	9	101909
6183	10	79300
14662	12	133682
16508	17	144868
17333	9	149967
6165	12	79182
4083	11	63584
2097	12	51665
15781	11	140554
19334	5	38656
12525	11	120897
6422	11	80860
12163	9	118478
3039	11	50722
5432	8	74501
15845	8	140828
9322	15	29232
7077	11	65612
7483	11	43239
25345	0	19690
24987	1	21523
1310	12	45677
9426	11	60113
2602	7	55413
6124	12	78902
9714	8	101704
5390	12	72863
2991	11	45705
15971	10	141394
9087	10	97862
13544	8	126890
11959	11	41199
24189	2	32507
3236	7	60234
17920	11	154032
12099	9	118076
4091	11	65839
13408	8	126207
17131	9	148658
13490	11	60136
6745	11	45505
24141	2	32419
698	12	40663
13484	9	126591
17239	12	149277
4539	11	68434
2751	10	56961
12142	12	118281
8311	11	63975
2974	14	29940
11380	11	69954
2962	9	58607
2440	8	54277
14686	12	133790
17444	11	150713
9451	11	99857
15972	11	87770
14737	11	127776
5333	14	29951
6236	12	79674
11276	11	112563
7420	17	87533
4797	7	70347
1479	9	47239
21061	4	35787
16321	11	102631
12417	11	120218
4937	11	71384
21152	4	35984
3264	11	60444
9310	17	99049
13482	9	126582
3627	11	59947
6849	9	83975
9824	11	88901
4000	11	65316
12949	7	123503
10728	11	108761
1740	10	49136
6899	12	84332
11739	8	115706
5292	16	73724
4927	8	71301
26889	1	22912
18998	2	37913
8768	12	95728
11901	11	116844
12655	11	121651
5336	8	73972
23614	2	31346
16143	7	142441
3639	11	62926
17910	9	153933
6867	11	84120
12231	9	118957
10371	13	106140
5173	11	62599
12700	12	120589
24224	3	32577
1948	12	50344
10168	8	104806
9739	7	101819
3590	9	62595
9239	7	98679
9712	11	101696
18487	5	36766
7149	11	43286
13551	7	126922
19390	5	38776
11476	7	113959
26371	0	19992
1074	8	43625
8856	13	96269
7504	10	88028
2855	11	52628
6661	11	82505
5671	7	75859
8797	12	95728
14746	11	134217
12119	13	118156
6264	11	79892
10736	9	108929
15947	7	141271
772	11	41262
14446	9	132273
6773	10	83469
16973	8	147850
11079	10	111152
12354	9	119789
13958	13	129018
3330	7	60937
18820	4	37505
15852	7	140862
14309	8	131356
3271	9	60494
8452	9	93732
15298	13	137293
1629	8	48337
7770	12	89879
15736	11	140294
11464	11	113875
8078	11	92001
9474	12	99981
3813	11	64056
1711	12	48910
25101	1	21610
3869	7	64437
7865	7	90518
2214	8	52659
2293	12	53316
2493	9	54603
6532	11	50042
18008	11	154810
2094	11	51643
8794	12	95728
11068	11	111084
5146	10	72897
11719	7	115569
17657	8	152105
1478	10	47232
11294	11	112680
952	11	42668
9583	11	57425
4818	17	70495
12007	12	117510
7900	7	90763
819	9	41623
8738	9	95542
3890	12	62565
11356	11	113109
15259	9	137009
15795	9	140613
14444	10	132260
5565	11	75249
10816	8	109383
808	11	41538
17002	8	147997
13655	9	127418
9217	11	86672
12046	9	117839
10728	11	108625
17918	7	154013
16681	13	146007
10605	10	107733
8795	12	95728
13049	9	124158
3888	11	64557
14528	11	132834
6518	9	81498
3793	11	63919
13045	11	124136
8174	11	61985
7111	11	85801
7068	8	85555
11712	10	115531
950	10	42653
15130	13	136165
6667	14	29970
17785	7	152981
24161	2	32461
11629	7	115005
1191	12	44593
13252	11	125426
11063	7	111049
14692	13	133942
10268	8	105316
15506	17	138702
12760	11	122274
8100	9	92143
14802	8	134478
17722	7	152539
18067	7	155400
5824	14	29977
4250	11	66743
9364	9	99317
7211	8	86364
7984	13	91346
15257	11	136992
18129	7	155960
15622	12	139440
17524	7	151247
12641	11	121570
9817	11	102267
942	11	42385
2352	11	50462
5017	10	71999
3013	11	58879
18022	11	154958
17474	11	145739
7468	11	87788
5998	9	77984
5781	11	69317
14218	9	130787
10278	10	105368
18870	6	314
9872	11	102659
643	10	40236
3726	11	63490
4607	9	68770
14168	7	130436
3136	8	59560
704	8	40711
10255	12	104467
13656	14	30034
4839	11	70629
18104	7	155702
17861	11	153561
8726	11	82961
1065	11	43239
8723	8	95437
3705	11	62900
7780	11	89955
3047	14	29940
3714	11	63410
4609	14	29957
12990	8	123773
17173	11	54066
8785	17	95825
9933	13	103291
2288	7	53277
8876	10	96407
4885	11	45966
5883	11	68577
5167	14	29972
1341	12	45677
9594	11	47844
11865	11	116584
18305	12	156454
14077	11	48090
3759	10	63689
10823	9	109417
16912	12	147441
8883	12	96375
10507	8	107065
8008	8	91500
5031	11	72080
18757	4	37360
2295	12	53337
14226	7	130837
5754	11	76356
21649	2	31374
14274	15	29485
15347	12	137590
4617	8	68823
17014	10	148060
10505	9	107055
1880	8	50248
10411	7	106392
8323	7	93176
1552	12	47830
13314	11	75270
9407	13	99551
15229	12	136760
10827	11	67823
15149	7	136276
5407	10	74362
2971	11	58660
17581	10	151623
4465	12	67511
11099	12	110978
7927	8	90953
2940	7	58457
6403	12	79954
7327	11	23023
14210	11	130733
25496	1	21816
14649	13	133651
8689	7	95208
3730	11	63515
27884	2	39694
11298	10	112709
15720	9	140190
6344	10	80396
10531	10	107228
17087	7	148435
8192	14	29990
10374	13	106155
21240	2	36157
17784	9	152978
10246	12	104467
12676	7	121768
3690	7	63266
6594	11	62282
11100	11	111322
25398	1	21753
10137	11	104648
18308	8	157380
4518	9	68331
8724	11	95446
19001	2	37919
18014	11	154877
13716	7	127692
6709	11	55618
9521	10	100319
10551	13	107355
9389	11	71789
1685	11	48706
9964	8	103522
10794	10	109275
875	8	42084
9636	11	101198
14741	12	133992
14700	9	133995
22624	2	30512
11936	11	51853
27194	2	39010
14464	11	132321
2468	12	53736
17720	11	120477
15497	9	138626
1208	10	44750
15282	10	137189
8948	12	96895
8857	11	96281
9254	11	98760
23368	3	30838
17897	11	153830
10703	10	108386
6993	13	85015
20997	4	35657
19125	6	459
1110	11	41417
3023	7	58930
8044	8	91759
16801	13	146840
9888	7	102781
17436	12	150475
5802	11	76722
15174	11	136420
17294	9	149676
6881	12	84174
9828	11	102356
991	11	43002
16323	13	143651
9802	11	102154
1581	8	48026
11484	13	114008
15343	7	137585
2783	9	57224
7767	12	89761
6525	13	81548
8906	9	96624
12411	11	99631
9357	13	99281
10500	17	107021
7980	10	91322
5221	10	73329
10654	8	108056
16169	11	142630
6803	8	83676
9229	9	98623
16095	8	142112
18982	2	37874
25721	0	19822
6900	12	84332
14029	11	129509
13651	10	127395
19942	2	34527
6623	13	82232
3590	14	29936
17969	11	154394
16416	11	144255
17540	11	151358
7542	7	88279
1659	8	48526
4612	7	68793
1744	9	49168
7294	7	86849
8127	11	64017
11171	12	111747
4328	11	48454
1632	11	47938
9077	11	97787
23713	3	31558
3775	11	63802
1517	10	47557
17285	11	61760
11913	12	116913
11816	12	116213
10081	9	104323
7459	11	87744
9958	12	103466
6005	11	78040
2273	9	53161
16152	12	142418
17471	11	150900
8932	9	96792
20105	4	33792
3845	10	64266
2659	11	55875
10290	14	29970
3758	10	63682
8925	11	96746
16817	11	146955
15772	14	30019
12474	11	120599
14882	7	134839
1667	12	47830
7286	11	86811
14920	11	98419
4778	7	70211
9299	11	98993
2786	12	57244
6347	8	80412
24062	3	32275
16182	11	142717
1980	7	50883
5208	16	73252
10854	7	109590
12459	11	120505
7118	11	85834
2231	10	52794
20855	2	35347
22768	2	33173
1266	9	45262
16716	7	146243
5158	10	72964
12833	7	122712
10032	7	103991
15000	9	135390
11253	8	112367
3637	12	62565
891	9	42202
3763	11	63721
23859	3	31870
2347	10	53735
4689	7	69553
20577	2	34798
12854	13	122851
9530	9	100385
17015	12	147441
5317	16	73860
8115	11	63610
23681	2	31486
4786	11	70273
17965	7	154361
9125	8	98112
14747	11	134227
5384	9	74224
18018	11	154920
2184	8	52439
1416	11	46432
2438	10	54268
22288	2	32471
3374	11	61293
18267	10	157061
10139	9	104656
22277	2	32925
4605	17	68762
5809	8	76774
1125	8	44059
1540	12	47770
10336	8	105696
26988	1	22996
8892	8	96525
13919	7	128763
14382	8	131791
5634	11	75639
14728	9	134133
11555	11	114502
2444	10	54302
11899	11	73207
12851	8	122837
1450	11	46958
15211	11	128782
15443	15	29670
16654	11	145828
11875	13	116641
25715	1	22010
1556	11	47870
5338	11	73984
18338	7	157608
8491	14	29993
5916	11	77397
8493	11	93917
13798	7	128056
16990	11	84299
3988	9	65228
9124	11	98109
4203	8	66493
16851	11	147178
18005	11	154771
12906	11	123212
9566	7	100672
13085	11	61215
2293	8	53319
16550	11	145144
15137	11	136211
6170	12	79216
13522	8	126775
8089	13	92069
936	11	42554
11434	11	88934
7352	10	87174
17845	11	153435
12875	10	122999
4515	14	29960
1562	14	29916
16458	11	144532
6351	11	80439
5453	14	29972
10034	12	103995
10629	7	107886
2060	8	51357
5478	14	29972
5666	11	75833
17753	11	43645
6664	11	82529
12384	11	119989
1949	12	50344
4870	11	70893
11225	9	112182
18853	5	37579
2387	10	53973
12289	11	82796
18005	11	154770
12987	17	123756
2727	11	56781
4103	7	65909
4901	9	71115
26769	0	19594
12593	14	30008
14571	12	133107
16798	9	146823
5529	9	75031
9734	11	63908
12483	11	120650
12886	12	123031
17197	13	149016
16444	11	144441
4123	11	62773
18125	12	154504
8265	11	92938
15469	11	138444
16783	9	146718
6407	7	80768
13462	11	126480
15556	12	139021
16043	7	141755
14750	16	134236
12973	10	123660
5018	9	72006
11533	13	114342
18356	12	156454
5823	7	76859
7763	7	89818
9459	13	99904
1957	11	50759
6273	9	79951
2327	11	53576
5181	17	73097
24321	2	32764
5208	17	73255
16089	9	142060
10681	11	108253
9582	12	100779
6486	11	81287
13538	12	125234
8928	10	96769
15406	11	137976
11665	11	90657
17441	12	150676
9226	11	98606
24250	2	32631
17799	11	153088
9937	11	103324
10228	12	104467
16439	13	144402
10315	9	105557
9718	11	89153
14057	11	129699
15597	9	139355
15532	10	138913
9130	12	98105
15927	7	141181
12336	10	119663
16799	9	146830
2274	12	53172
3851	11	64302
13602	14	29982
9428	13	99696
7564	11	51363
4662	11	69072
1357	8	45975
8766	15	29107
1333	12	45677
8533	8	94117
2468	11	54454
16079	7	141991
3098	8	59353
13502	9	126683
8530	10	94093
17286	11	78873
15878	9	140975
20172	2	33946
11841	11	116405
6556	9	81766
14714	9	134066
18845	2	37563
16190	12	142774
9829	9	102361
19166	4	38278
20076	4	34172
18072	12	154504
6475	13	81192
4284	7	66940
14000	7	129287
15508	11	76648
3621	7	62794
16363	13	143916
902	7	42283
2409	14	29921
6138	11	65086
4345	8	67395
6530	11	81584
9430	9	99711
1371	7	46061
10030	12	103904
1341	10	45873
8462	12	92177
11610	12	114873
3325	13	60895
