42209
3134	10	59552
17719	11	152522
7125	8	85886
7065	11	82507
16531	11	145021
6065	9	78475
1299	11	45584
671	10	40459
19268	4	38515
5265	11	63079
3416	11	61532
716	10	40804
6899	11	53728
8060	11	91877
13995	11	62282
15915	11	141135
6257	11	79837
16627	17	145644
11142	7	111608
4180	7	66356
14090	9	129935
11085	8	111191
5386	11	72882
6915	7	84442
759	8	41161
18941	5	37775
3189	7	59941
12592	11	121287
24564	2	33264
17083	11	148419
4327	11	67257
1651	10	48479
14568	10	133112
1640	12	47830
9870	13	102638
10368	13	106120
1390	12	46204
9615	8	101018
10358	11	42367
13167	11	46778
9236	11	60067
4056	11	65636
8879	8	96426
4642	11	68958
6481	7	81241
12675	11	121765
9745	7	101845
9911	12	102866
14356	11	53752
7109	7	85785
3079	12	58596
10077	11	92139
4784	12	70261
2383	9	53948
3029	14	29940
15746	12	140310
23309	2	30727
16567	13	145249
7106	11	61786
13386	9	126094
17146	14	30070
12323	7	119569
2349	14	29921
4721	13	69788
3364	11	61216
10136	11	50723
12630	12	120589
5577	15	28881
8641	8	94879
18967	5	37840
3430	9	61605
14964	15	29631
7961	13	91176
11322	11	112863
2504	9	54669
4694	12	69588
5448	10	74592
8214	9	92682
3568	12	62434
6811	14	29984
2673	11	56115
9675	11	58692
15411	13	137999
1450	11	46969
10237	11	105157
13924	8	128800
6188	11	73893
8967	10	97032
2638	13	55694
17040	14	29997
8028	10	91645
17425	12	150475
10178	8	104853
6125	13	78903
836	11	41752
8293	14	29993
13641	11	76034
21010	2	35673
11485	11	114021
2094	13	51638
20763	4	35168
13910	9	128703
6334	13	80333
14735	7	134162
3655	10	63033
7667	10	89146
27124	2	38942
2829	7	57590
6712	8	82854
7995	11	91417
4797	11	70351
5155	8	72948
4455	11	67996
10728	10	108547
22789	2	31629
4436	11	67897
17762	8	152814
14793	8	134440
18612	2	37045
19044	2	38011
16816	13	146945
1594	9	48105
6167	8	79196
5390	12	72863
6862	9	84072
9912	11	102978
15001	7	135392
18662	4	37148
14851	11	75123
2772	7	57132
2271	7	53141
24026	2	32197
13584	11	122021
2616	12	55519
5320	15	28728
5953	11	48314
7858	7	90471
8463	8	93782
11408	8	113486
17017	9	148073
15152	7	136298
12839	12	122710
17300	8	149711
5181	11	66542
16116	11	142255
17488	9	151012
13472	11	126539
17034	11	148154
8890	11	96514
6780	7	83515
9395	8	99472
16307	13	143540
15422	12	138044
11616	11	114918
24664	2	33478
5241	7	73432
5298	9	73760
11047	10	110938
5175	11	73062
1127	12	44078
8411	14	29993
26221	1	22408
12271	13	119228
20631	2	34918
4743	7	69957
7621	11	88826
7102	12	85560
11411	7	113502
8826	8	96057
2285	7	53255
1535	13	47720
18443	5	36666
9131	17	98148
5093	8	72513
3008	11	58852
13544	11	61500
2861	11	42060
3214	9	60079
24852	1	21447
15219	12	136722
6187	11	79332
5449	7	74593
3118	11	47843
10599	8	107679
4133	11	23023
17446	9	150728
20231	4	34050
5137	12	72836
11392	7	113379
14697	11	133981
6941	11	84622
10189	12	104467
7863	11	90505
11396	11	97139
6407	13	80767
8633	9	94819
1535	9	47723
3385	11	61357
1040	12	43376
10103	12	104467
12071	9	117955
17287	12	149548
13248	12	125234
2236	11	52841
5600	14	29951
16920	10	147591
9820	11	102296
11337	10	112969
9088	11	61592
12616	11	87362
13740	8	127792
13282	11	66283
26128	1	22347
14231	11	130871
15142	11	72258
9795	10	102107
24920	1	21469
5629	11	75611
13296	14	30033
1464	7	47122
6278	7	79982
12142	11	118324
14946	11	65870
6393	11	80587
5916	10	77394
11572	9	114624
7809	11	88169
14918	11	135001
2438	11	45843
12545	12	120589
3675	9	63159
14411	10	132045
17737	15	29885
3893	11	63769
10079	11	104309
17743	11	142504
438	11	65070
10864	7	109654
25015	0	19440
7948	9	91090
2664	11	55940
3652	11	63014
12231	11	118959
15557	12	139074
2614	13	55496
7507	16	88046
5116	7	72677
13631	16	127290
15999	8	141507
15029	9	135543
259	11	77693
11544	10	114415
11903	11	116863
17098	7	148490
1094	9	43807
5277	10	73645
10569	10	107492
20322	2	34257
4045	11	65571
666	13	40415
11496	12	114014
18754	6	242
5343	10	74010
4064	9	65681
8197	11	92601
10637	9	107943
10179	14	29970
26647	0	20006
12885	11	123066
6618	11	82205
5350	14	29971
5025	14	29967
4875	8	70924
11753	12	115688
15458	7	138356
6451	9	81035
6982	11	84865
17951	13	154256
5288	7	73703
5419	17	74433
17083	11	148418
9973	11	95004
9501	8	100194
4303	10	67082
8956	8	96949
3979	13	65160
1351	10	45941
9695	10	101615
15235	12	136817
26610	0	19645
17895	10	153816
13464	11	126491
13546	14	29982
10734	8	108917
1852	11	43870
6021	8	78152
3587	12	62565
2297	13	53345
11181	8	111876
9965	8	103530
3746	11	63616
6269	13	79921
5499	7	74868
6288	8	80054
16146	8	142460
914	13	42387
6633	11	82306
8977	13	97099
3118	12	58596
20893	2	35427
1929	11	50580
1133	11	44124
2114	11	51811
3653	14	29936
13276	11	92224
18278	8	157140
6540	11	81662
14533	11	130312
7893	12	90697
1849	15	28235
14351	16	131592
4909	9	71166
9956	9	103452
9727	11	101771
4635	14	29957
13918	11	128759
4709	13	69696
16921	9	147594
10995	13	110581
12255	11	62544
10311	11	104581
3630	11	62867
5103	12	72580
11342	12	112951
9793	8	102093
18025	11	154984
2670	10	55991
9284	11	61626
27017	1	23022
25599	1	21893
16464	11	144568
8041	10	91739
8354	11	64077
3558	11	47823
10190	11	97604
1201	11	44673
12849	7	122821
12626	11	63876
16151	11	142494
27797	2	39608
12476	7	120606
11643	9	115109
18224	9	156717
2700	13	56528
6626	11	82237
5300	15	28717
7899	11	90760
7629	8	88881
17377	13	150256
5229	11	73374
19020	5	37960
2193	11	52501
9738	12	101631
15594	8	139327
929	11	42505
26344	0	19976
19643	2	34901
15786	11	75220
11655	12	115128
11822	11	109652
6828	11	81864
9673	12	101445
1781	12	49469
4334	13	67298
7465	11	68590
8259	14	29993
3995	13	65272
14326	15	29515
15675	11	139893
6484	11	81273
14078	11	75374
8123	7	92254
17710	13	152455
5420	12	72863
4148	8	66174
1828	12	49824
13317	8	125747
5872	11	61272
6799	11	48341
13241	7	125367
3036	12	58596
17630	12	151894
17243	10	149321
11311	9	112789
17755	10	152757
19275	5	38529
4439	14	29959
17446	13	150725
15494	12	138543
18149	11	156124
13234	11	125336
8306	11	62544
5498	9	74864
7763	9	89820
2959	9	58589
11467	11	113899
17677	10	152239
7185	12	85560
9274	14	29998
3823	7	64118
10378	8	106180
16575	11	83416
12468	16	120564
6620	7	82214
16958	11	48089
18425	2	36629
26798	0	20072
13790	8	128026
5176	14	29971
10996	7	110591
16584	8	145359
11639	9	115082
6923	10	84498
5967	10	77772
23518	2	31143
9868	11	79174
1947	11	50691
16574	11	145304
14711	14	30051
9627	12	101104
961	11	42734
7922	12	90919
7792	13	90032
9436	11	99755
9878	10	102705
1364	11	46019
15909	8	141099
2954	9	58553
8668	11	95070
11052	8	110968
10611	11	107778
11117	11	111436
8384	14	29993
3634	7	62888
25341	0	19695
4247	14	29952
11883	8	116705
13308	11	125705
4686	11	69536
14409	11	131999
3403	14	29949
25437	1	21776
16237	13	143081
16368	12	143903
12627	9	121491
5681	17	75913
19408	5	38817
15801	12	140516
5067	8	72318
8116	11	68459
18686	5	37204
15879	11	75876
8330	11	63112
15743	13	140339
15058	10	135696
6418	11	78143
2673	11	56209
7833	11	46510
18464	4	36714
5288	11	73709
16137	9	142394
13082	8	124376
3855	11	64333
4006	11	65355
28231	2	40035
26100	1	22323
5261	11	73559
11464	11	113871
7316	8	86972
4636	12	67511
15107	11	136021
18050	8	155177
16532	7	145024
5106	11	72610
2989	14	29940
13717	11	61992
17803	12	153067
2859	7	57816
8522	11	55861
13328	7	125794
8937	9	96823
5660	15	28944
3773	12	62565
7863	11	89976
10766	9	109126
11680	9	115359
13315	11	55861
6068	11	58446
16973	7	147849
1306	11	45642
5327	10	73925
12965	9	123612
5626	17	75598
20246	2	34074
819	11	41625
15025	8	135510
12927	13	123354
6061	9	78444
1151	11	44268
18791	6	269
12274	11	57642
17907	7	153908
12132	8	118247
7699	9	89370
14324	16	131422
10471	10	106818
1219	13	44851
17613	11	151824
21239	4	36156
1360	11	45998
641	13	40217
17387	7	150322
17776	12	152917
6786	13	83561
18056	11	155244
10936	10	110161
11512	10	114205
6206	7	79456
1106	11	43644
5826	8	76871
17782	8	152957
17263	7	149451
16177	12	142618
9746	11	101853
6008	15	28988
10989	7	110541
17484	10	150985
10728	11	108884
16895	11	60070
11074	8	111119
9467	11	89975
17304	11	149768
7935	9	91008
10175	11	100498
4661	9	69062
17985	13	154521
5910	7	77352
5729	12	76148
22095	2	33131
13290	10	125612
15603	11	41140
16848	9	147154
14654	11	82037
13209	11	102214
7980	13	91318
3206	9	60024
4027	11	65467
19632	4	36077
18078	11	155495
17912	11	153912
9332	7	99149
5161	16	72974
1747	11	49206
5015	8	71985
12721	11	122019
13040	12	124102
4580	7	68632
5213	11	73285
4593	11	68691
5595	15	28896
13929	10	128836
6781	11	83526
16688	8	146057
1572	9	47972
18680	2	37190
4027	9	65464
9571	11	100715
3829	11	64171
3043	11	54803
5365	9	74124
8701	9	95294
2152	11	52107
11882	11	116702
3041	10	59039
16326	9	143670
3357	10	61153
9278	15	29213
10516	11	62470
9152	17	98252
2342	13	53693
16476	11	42078
14798	8	134460
13496	11	126657
13538	11	126865
13953	11	127007
1197	7	44634
13496	10	126656
23288	2	30633
5803	8	76731
15421	10	138061
12662	8	121686
6427	12	79954
25191	0	19624
2654	12	55827
2945	8	58495
15893	7	141033
12519	9	120855
10196	12	104467
7490	12	87914
4512	16	68299
12779	7	122386
16811	13	146912
4957	11	71541
4615	11	68816
17638	11	60963
746	9	41025
9154	7	98257
10533	10	107243
18240	10	156843
7731	10	89584
11555	8	114499
14892	9	134880
16772	11	146639
10381	8	106198
9217	9	98559
10528	9	107207
17946	7	154221
26964	0	19448
7969	7	91230
10413	11	106409
10048	8	104092
8163	14	29993
9149	11	65753
17884	11	153739
16117	11	116924
19280	4	38540
19438	2	35394
13322	11	93256
11924	11	117003
17448	13	150740
13222	11	125277
8255	7	92889
1683	12	48694
12510	12	120589
14381	12	131775
1657	11	46032
10726	11	108537
4437	16	67898
15690	8	139990
2833	9	57618
3038	12	58596
5128	7	72766
4022	11	65436
12234	8	118978
24679	3	33509
10986	11	78294
1932	11	50601
1012	13	43154
3797	14	29936
10974	11	110446
7189	11	86241
3860	11	64378
4674	10	69445
2476	12	53736
10891	10	109846
8979	11	97119
645	12	40256
5574	11	75076
14455	11	132335
25738	1	22033
13285	12	125234
10192	7	104917
15857	8	140884
5933	9	77514
18095	7	155615
8047	13	91774
3029	7	58965
16638	11	61265
1635	7	48377
10214	7	105033
27437	2	39250
4662	11	69264
14306	9	131340
16443	11	133403
5157	10	72960
9417	8	99622
3215	11	60085
7438	16	87625
9470	11	99980
6406	10	80766
3793	11	63918
9920	12	103207
16926	12	147441
3752	10	63649
2134	13	51969
9423	11	99641
10728	11	108769
11570	11	71988
9371	12	98105
4387	11	67643
16942	12	147441
18304	11	156759
6396	12	79954
12002	17	117549
3471	8	61825
19548	4	34885
11080	13	111153
5145	11	61454
5990	11	65086
10667	10	108144
5781	11	69228
10660	7	108098
4822	8	70524
25821	0	19617
13239	11	106355
10451	8	106673
1888	9	50329
13256	7	125450
25671	0	19430
11989	13	117453
11324	10	112874
4139	11	66131
14342	12	131484
1374	10	46082
15878	11	23023
819	7	41621
2185	9	52446
14331	11	71068
19324	5	38633
5192	7	73159
1408	10	46363
25125	1	21624
4662	11	69321
9813	12	102197
5465	11	23023
10976	8	110457
6277	11	79979
11086	12	110978
5659	11	75796
16682	8	146014
5696	15	28971
8349	9	93279
8604	11	47996
7892	9	90707
2340	10	53680
5468	14	29971
2561	12	55045
15446	11	107810
11525	11	114297
1450	11	46897
9046	11	52628
10237	11	105159
25684	0	19620
10391	12	106259
8707	9	95329
9095	11	97918
17068	14	29997
23821	3	31795
4871	7	70895
5269	15	28699
7047	10	85407
6534	9	81610
9050	7	97606
16827	9	147020
1083	7	43713
5819	11	66230
14623	10	133494
4183	11	66378
10317	11	58040
15343	17	137592
12414	7	120192
18049	13	155167
4497	8	68221
5781	11	69323
5491	14	29951
3927	11	64814
4709	11	69704
4662	11	69095
9171	11	68848
7897	13	90733
10156	8	104743
13816	10	128136
2140	12	52021
9647	8	101283
9879	11	102714
16538	8	145062
3437	14	29949
20184	4	33969
8976	8	97094
5427	10	74472
13867	10	128419
15517	12	138692
13810	11	128109
4845	8	70663
13110	12	124540
1078	11	43671
17647	11	109707
11196	8	111978
3033	11	45792
9817	8	102261
18303	10	157347
3288	12	60608
17447	11	104804
10945	11	110255
10130	9	104611
12785	11	62758
7418	9	87521
19000	4	37918
2891	8	58065
12989	8	123765
17811	9	153174
1833	12	49855
10200	9	104958
13671	14	30033
5599	15	28900
25483	0	19723
6206	11	79460
18100	7	155648
16573	11	145295
15446	11	79812
18083	11	155530
17304	11	149754
15941	17	141248
12689	9	121842
26761	0	19747
12996	13	123809
17172	9	148864
14412	13	132048
17355	11	150115
16510	10	144878
5394	8	74287
8042	11	91746
15851	8	140858
7060	13	85502
3097	10	59351
9776	9	101996
12589	11	117919
3486	12	61273
3526	8	62117
28002	2	39811
7234	11	86012
14331	11	131456
6257	11	51853
4154	9	66203
5479	11	74762
18170	12	154504
25984	1	22238
11803	8	116136
12323	12	119495
7335	8	87074
3251	8	60344
20016	4	35720
1986	12	50344
3827	14	29936
4261	11	66805
19069	2	38067
25193	1	21662
9636	11	101171
1959	9	50770
2843	13	57690
12137	13	118282
5503	8	74887
7560	10	88414
16165	13	142594
4270	11	63585
6087	11	78633
8497	11	65544
17618	13	151854
25598	1	21892
10513	9	107105
16784	11	54067
12453	11	120466
2214	11	52662
9670	7	101441
8618	13	94711
14747	15	29550
3351	11	61097
2305	11	53403
9174	7	98361
2024	14	29919
5410	14	29951
18221	11	155366
10242	12	104467
7455	12	85560
12819	11	96141
2983	7	58717
12347	9	119736
17376	12	150230
10269	8	105322
17447	8	150735
9702	17	101653
13577	8	127038
13891	9	128576
17526	10	151262
16706	12	146136
3690	9	63268
11369	11	113202
16354	8	143858
10295	9	105451
26127	1	22346
17110	11	78631
17979	11	154484
6868	11	84129
4755	11	70048
19466	4	35815
5502	9	74884
17049	11	148236
16731	8	146334
13117	9	124616
16800	9	146836
4038	11	65529
13701	11	43244
16497	17	144793
10945	11	56754
6912	12	84405
17748	11	152714
5393	14	29971
5479	14	29971
18279	11	157157
14848	12	133992
6381	13	80606
17648	12	152036
10801	8	109305
12244	11	119052
19716	4	34363
6351	9	80437
13700	14	29982
2646	11	55762
8626	11	50517
15421	11	46510
15044	11	120666
7695	11	89344
2596	11	55339
3957	9	65005
4906	11	71149
13464	7	126487
10760	10	109090
1646	12	47830
14565	11	59665
4650	8	68996
11148	11	111656
8240	12	92177
4463	12	67511
16143	10	142444
9077	11	61114
10417	12	106366
11529	10	114324
2552	12	54979
3952	11	64973
5838	11	76935
7004	12	85051
11862	9	116552
13346	10	125886
5412	12	72863
5579	11	61985
8240	11	65915
11082	7	111168
3127	11	50906
13684	11	127550
7630	12	88840
13722	9	127716
1956	11	50750
4606	11	68707
4792	12	70315
1509	11	44753
15366	10	137734
14223	11	130822
24770	0	19427
16970	7	147836
7438	11	87629
5499	8	74869
4774	9	70186
13334	8	125827
5425	8	74462
12904	7	123194
18665	6	189
16001	7	141516
3747	10	63621
7237	11	54153
15263	9	137035
21683	3	32221
14267	11	130664
3286	11	60607
13590	11	127102
15555	10	139059
1982	10	50899
20443	4	34508
14740	8	134186
17001	14	29997
2862	11	56860
13602	12	125234
4932	11	71342
7323	11	87011
12604	14	30008
15065	11	133373
17533	11	151314
7281	12	85560
5342	12	72863
2445	9	54306
2913	11	58230
10733	8	108912
5040	16	72144
10131	11	104618
2588	11	55279
3032	11	58987
9063	13	97689
13363	11	125965
8608	8	94641
7239	11	86548
9846	12	102475
14244	11	130959
13010	13	123898
24126	2	32395
21163	2	36000
4985	11	71754
7636	11	79263
18276	11	157130
5232	15	28677
5090	11	72497
6637	9	82332
15329	11	137496
14025	12	129330
23653	2	31425
14703	8	134012
11457	10	113825
2264	10	53092
1450	11	46952
8390	11	65828
17444	11	150719
10790	11	61612
24959	1	21495
2600	11	55399
10218	7	105056
13200	10	125153
8375	11	67964
17390	9	150343
2355	9	53777
9709	17	101684
14382	7	131790
9894	11	102822
4178	16	66342
6412	12	79954
8853	11	96249
5411	11	67782
5781	11	69311
4304	13	67085
11149	12	111532
9729	14	30010
6118	11	72750
14583	12	133175
14804	14	30053
8734	12	95463
16449	8	144467
26822	0	19793
15684	13	139943
4412	17	67769
25582	0	19753
11117	9	111434
6185	13	79314
11103	7	111340
19087	6	441
5643	16	75686
16648	7	145784
23440	2	30979
16573	12	145175
8414	11	73276
18605	4	37025
3797	8	63952
9721	11	101738
9572	11	100721
27724	2	39537
9020	10	97397
14886	11	85606
18058	8	155297
9710	15	29281
9698	8	101628
13248	10	125402
10113	7	104524
6128	7	78931
4856	11	70734
2504	8	54668
6745	11	83236
8600	7	94591
8192	8	92576
16865	9	147277
18008	12	154504
2529	11	54832
9866	8	102613
23920	2	31988
12369	13	119885
23254	3	30560
8730	14	29977
17783	11	52884
10836	9	109475
18018	11	154923
2737	8	56850
12834	12	122710
8339	14	29990
11075	11	111128
16679	11	106244
6827	11	83821
2601	8	55405
2717	12	56665
8042	9	91744
25596	1	21890
3013	7	58875
12307	12	119404
15081	11	135857
13536	11	100498
13667	7	127473
12515	8	120834
3113	8	59443
8856	11	96275
7264	11	86525
8846	8	96192
17477	11	93976
8206	11	92644
4449	14	29957
11403	10	113452
3275	10	60524
15912	11	141125
12529	8	120915
13912	8	128720
15729	7	140243
2397	11	47968
18064	11	155374
18505	6	86
7179	7	86186
12267	10	119205
10830	14	30020
26629	0	20045
2229	9	52777
3024	11	58941
19405	2	38811
2673	11	56103
1903	11	50428
19012	2	37943
14354	10	131609
14993	11	135361
9138	14	29998
12783	11	74633
14790	11	67606
1456	8	47062
7375	12	85560
3869	7	64437
15530	13	138893
8125	9	92265
12367	13	119873
5285	7	73687
923	9	42459
4529	7	68378
4985	9	71751
15110	7	136035
16206	11	51093
2716	7	56652
5438	12	72863
13569	11	86389
8337	8	93231
14825	7	134578
17598	10	151726
15941	16	141244
12229	9	118943
14839	7	134643
2520	9	54772
6200	10	79416
5225	15	28674
11190	9	111941
7367	11	87250
8403	11	72944
5161	9	72976
14928	9	135052
13452	12	125234
5386	17	74242
7933	10	90997
5198	14	29972
3246	10	60313
15519	11	98217
17952	11	154267
11300	12	112674
12183	11	118616
25689	0	19807
5608	9	75493
17052	8	148250
25276	0	19430
11414	11	51433
5859	12	76839
10707	8	108404
10846	13	109532
3378	12	61273
4209	14	29953
12936	11	123419
12479	14	30008
2630	13	55623
15784	9	140563
10334	12	105662
4165	12	65345
13947	11	83889
16570	9	145271
15650	13	139712
11342	7	113003
15944	7	141260
9391	12	99412
15822	14	29994
7217	9	86402
15082	13	135859
18249	7	156901
3559	8	62372
2673	11	56249
18116	11	155854
14310	15	29504
11511	13	114195
18085	8	155540
4513	8	68306
7965	12	91181
17949	13	154241
6445	9	81000
15104	10	136002
17059	9	148289
9636	11	101195
14274	11	131152
8924	7	96736
2989	8	58748
1143	11	43816
2657	13	55855
11617	11	103884
4771	11	70163
11300	11	112723
13531	11	126832
17999	7	154710
26286	1	22440
18092	12	154504
9916	11	103177
10774	7	109164
16521	13	144946
10482	9	106895
12951	7	123515
11096	11	45395
18296	11	157300
3046	9	59069
2528	12	53736
7922	7	90921
8257	9	92898
3830	10	64178
5496	16	74853
11892	13	116767
4662	11	69258
9721	16	101734
14707	9	134036
17338	13	149996
16316	7	143603
14094	11	129960
904	8	42301
16048	9	141792
16188	12	142618
10725	7	108527
16180	7	142696
6687	11	48995
11695	11	75324
5148	7	72906
3601	12	62565
5532	8	75045
12980	13	123702
3784	9	63855
15741	9	140328
19005	4	37928
17349	11	150072
8144	11	92360
7743	9	89666
13716	11	98853
7106	14	29987
13259	12	125234
1963	8	50791
4548	11	68486
4556	12	67511
5296	16	73746
4202	7	66485
16509	8	144871
11012	11	110705
14626	11	49513
13009	12	123878
5854	12	76839
4584	7	68650
13551	12	125234
24343	2	32813
5157	11	45798
3811	12	62565
9278	11	68787
4077	11	65753
25462	1	21790
5029	11	68314
11202	11	112021
8310	14	29993
1379	9	46116
9317	11	54309
15166	12	136373
13349	7	125897
2744	11	56907
11194	7	111964
15784	8	140562
1707	12	48881
2082	8	51526
2732	8	56815
1306	13	45637
15530	11	78231
2029	12	50344
10574	10	107520
5286	11	73695
14073	15	29462
3416	11	61531
10945	11	110238
15574	13	139186
18194	12	156454
10084	11	99463
1205	8	44728
25731	0	19826
3242	13	60278
5101	11	72569
16364	11	104401
26451	0	19422
5395	11	53958
11174	11	74789
19377	5	38751
13251	11	117276
15404	7	137958
8744	11	78805
13968	11	107734
5776	10	76518
11760	7	115838
24230	2	32588
24819	0	19470
13265	12	125234
16567	8	145251
5525	11	59059
4470	11	68081
2060	11	51362
991	12	43006
17136	11	64920
3411	7	61501
13550	8	126920
17588	9	151662
4850	8	70691
5985	10	77893
1948	11	48480
11424	13	113593
12705	8	121934
26521	1	22605
13952	12	128945
7704	9	89399
682	8	40541
14038	11	129574
5130	11	72787
18442	2	36664
12180	13	118588
9082	9	97825
17067	11	77860
23453	2	31005
11633	10	115039
5543	15	28860
24899	0	19525
17878	11	153691
18059	16	155308
8574	11	94401
630	11	40128
16617	13	145563
6338	7	80360
1255	9	45167
15785	11	140567
9270	11	98849
4080	11	65774
12418	11	120227
15848	12	140516
3686	9	63240
4671	11	69422
2556	7	55003
9755	9	101895
5667	12	72863
3902	8	64651
14908	11	63421
5680	11	75906
1563	9	47915
6883	9	84225
5643	12	72863
11932	13	117054
10828	9	109439
1296	11	45560
17543	12	151299
14914	11	134982
2398	14	29921
18075	9	155474
17017	8	148072
10611	7	107773
16357	11	143881
3642	9	62939
8356	7	93301
4884	11	48652
6553	9	81747
17022	11	50868
8789	8	95841
6395	11	79986
10152	9	104722
17988	8	154603
6584	11	81969
10436	7	106563
11566	10	114586
11331	11	45743
10514	7	107108
11724	11	113856
12533	10	120940
8301	9	93084
11253	11	44277
10108	14	29970
6312	7	80197
17598	13	151722
10374	12	106073
12954	10	123537
5666	9	75830
3011	11	54025
1932	8	50595
24972	1	21508
12458	11	120499
10126	8	104588
16669	7	145920
6530	11	81585
1028	9	43271
4467	14	29957
14395	11	53969
5680	9	75905
13561	12	125234
1133	8	44118
1928	11	50574
13430	9	126311
1450	11	46769
15507	12	138692
4433	12	67511
4635	12	67511
634	11	40165
10576	10	107532
13798	14	29982
9985	11	103665
15176	10	136432
10728	11	108614
2770	13	57119
5441	12	72863
18232	12	156454
10611	12	107595
15808	14	30019
14580	8	133194
15621	11	49526
5480	10	74769
5083	11	72421
8295	14	29990
6622	12	82198
14233	7	130879
5647	11	75713
6781	11	83527
15546	10	139000
18014	11	154859
10083	11	77682
1941	8	50651
10610	7	107763
12480	14	30008
9622	11	101072
13283	11	125577
7689	12	89279
26692	0	19573
7516	11	48556
7695	11	60482
7413	17	87494
9669	11	101439
8377	12	92177
11980	10	117397
13563	9	126974
10765	11	68884
3112	7	59436
7394	14	29983
16616	12	145491
18191	7	156440
5361	17	74105
4541	7	68441
4406	15	28437
6688	12	82642
5361	11	74103
18137	8	156021
12170	11	77496
15544	13	138982
7177	14	29979
13164	12	124931
8369	11	64956
17001	12	147441
1238	11	45033
865	11	41990
13265	11	74525
7552	10	88358
5501	14	29971
6608	7	82135
9574	11	100734
13822	11	54030
1906	9	50447
3089	10	59309
5114	13	72664
13352	8	125911
4600	11	68734
16616	8	145557
13694	12	125234
16758	13	146533
7682	10	89249
4468	12	67511
2013	14	29919
12633	11	121524
24200	2	32533
5285	16	73687
5475	17	74740
3927	8	64811
7076	8	85604
10051	11	83307
4117	9	66006
892	9	42210
14162	15	29471
2352	9	53762
1826	13	49804
9460	9	99914
6381	7	80607
1679	13	48653
6333	7	80328
19195	4	38348
13806	11	23023
13530	11	125656
9543	11	100496
6758	13	83360
3730	10	63512
18620	4	37061
25799	0	19526
11654	8	115179
17842	9	153412
8180	11	66536
14688	11	133911
5186	8	73124
2789	7	57270
9203	7	98491
6533	9	81604
2853	9	57772
2681	11	47804
10095	11	104433
1642	11	46060
1907	12	50344
657	8	40342
21317	2	36329
5991	12	77888
5704	12	72863
10436	13	106562
3758	12	62565
14387	13	131822
18143	11	156071
7493	14	29970
9807	13	102180
10249	7	105218
15737	8	140298
3278	7	60543
15519	9	138812
16289	7	143428
10226	9	105099
10087	12	104372
12183	8	118612
7410	12	85560
10586	8	107592
13010	11	123903
7774	11	89911
17663	13	152141
12876	9	123005
23504	2	31112
14960	17	135210
17999	11	154714
7313	11	66389
3150	14	29940
11554	8	114493
2342	7	53694
1542	9	47782
26811	0	19781
9316	8	99076
15871	11	73276
8059	9	91868
13218	11	125259
7135	11	85946
5593	12	72863
3128	11	58964
13960	17	129038
19129	6	463
24731	2	33626
5826	11	64848
4570	7	68586
17354	8	150103
8589	12	94503
5483	14	29971
4452	11	61347
11129	7	111515
10204	11	104981
16306	10	143539
3847	11	64279
23329	2	30768
1868	11	50144
12029	12	117626
7473	12	85560
2012	10	51080
13371	11	85843
5143	11	72881
17081	11	148406
9222	9	98586
3869	11	64442
9759	16	101912
25745	0	19833
26210	1	22402
10769	10	109143
6717	12	82830
14685	8	133886
13812	11	128120
3970	11	52049
6586	7	81984
1861	8	50084
10606	7	107736
16546	8	145118
18306	13	157363
17986	11	154589
14690	11	84834
6577	11	81912
2530	9	54836
7171	9	86145
3290	9	60631
16072	7	141944
14394	8	131877
7199	14	29983
11458	13	113826
3133	11	59548
16098	8	142132
12620	11	120942
14637	10	133573
1343	9	45884
10823	11	67567
10641	11	67413
1960	11	48215
1309	11	45665
18054	13	155212
15473	11	72402
3665	14	29936
15788	12	140516
13713	12	125234
2825	11	57518
25172	0	19636
7983	9	91342
11062	7	111041
1929	12	50344
21136	2	35959
1982	11	50904
4941	12	71403
4222	14	29953
17614	8	151827
14545	11	59064
9729	9	101779
5781	11	69187
4323	9	67229
17019	9	148081
15004	7	135404
7429	14	29979
16430	10	144343
25143	1	21631
11138	7	111583
4478	11	68123
4760	8	70082
3884	8	64529
14884	7	134846
13346	11	125887
13734	9	127765
16098	11	49883
12737	10	122121
16250	12	143080
10120	11	48448
14132	13	130200
7683	11	89258
1550	9	47833
12706	11	62697
16999	12	147441
19764	2	35339
5464	11	74676
12613	11	66459
21220	2	36115
3473	7	61833
14301	17	131319
13448	10	126407
8473	9	93828
16065	11	48652
9912	11	103113
9828	7	102349
15783	9	140560
8827	10	96066
10328	7	105638
18732	4	37306
5210	7	73261
17723	10	152548
6531	10	81591
14480	11	132507
5327	11	59009
10339	10	105717
10102	14	29970
9523	12	100292
12753	7	122223
5789	13	76620
13284	11	86390
17770	9	152874
9556	7	100596
6991	9	85005
3676	12	62565
24732	2	33627
15969	11	67670
5894	11	77233
16030	12	141586
14177	8	130503
12865	7	122925
2965	7	58623
8401	11	62598
7596	11	88652
10726	9	108535
15752	11	140402
13729	11	54475
18504	2	36803
7351	8	87164
790	13	41396
2787	8	57255
2676	11	56357
7660	11	89102
25310	0	19687
15518	11	99856
3820	12	62565
11957	8	117233
17273	11	111497
17222	11	105238
18073	11	155465
7468	11	87787
5982	9	77873
5890	13	77165
7336	7	87077
13792	11	75876
10686	11	108271
8121	11	92246
10194	10	104929
17416	11	150508
4434	11	67885
25312	0	19687
4124	11	66043
1891	12	50344
10116	11	48131
3898	11	64627
11573	7	114629
4816	11	70480
11940	16	117114
